timestamp,dac
359.59999999999997,61095
359.8,58645
360.0,63305
360.20000000000005,63396
360.4,61654
360.59999999999997,64630
360.8,63330
361.0,64613
361.20000000000005,65009
361.4,65535
361.59999999999997,65535
361.8,65535
362.0,65535
362.20000000000005,65535
362.4,63987
362.59999999999997,65535
362.8,65535
363.0,65373
363.20000000000005,65535
363.4,65535
363.59999999999997,65535
363.8,65535
364.0,65535
364.20000000000005,62194
364.4,61933
364.59999999999997,61282
364.8,65535
365.0,63559
365.20000000000005,61949
365.4,62924
365.59999999999997,60077
365.8,65142
366.0,59130
366.20000000000005,58760
366.4,59309
366.59999999999997,58318
366.8,58422
367.0,61338
367.20000000000005,60005
367.4,54580
367.59999999999997,59079
367.8,56533
368.0,53646
368.20000000000005,55887
368.4,53464
368.59999999999997,50441
368.8,52673
369.0,50953
369.2,49918
369.40000000000003,46726
369.59999999999997,46371
369.8,43119
370.0,46547
370.2,43787
370.40000000000003,45079
370.59999999999997,39008
370.8,42189
371.0,41372
371.2,39442
371.40000000000003,37977
371.59999999999997,34934
371.8,34227
372.0,30241
372.2,32831
372.40000000000003,30908
372.59999999999997,30524
372.8,30116
373.0,29237
373.2,28509
373.40000000000003,24018
373.59999999999997,22351
373.8,23161
374.0,22225
374.2,20717
374.40000000000003,19592
374.59999999999997,18526
374.8,18672
375.0,13760
375.2,15450
375.40000000000003,16602
375.59999999999997,14328
375.8,14200
376.0,14673
376.2,11613
376.40000000000003,10602
376.59999999999997,8957
376.8,8280
377.0,5271
377.2,8091
377.40000000000003,8947
377.59999999999997,3792
377.8,6397
378.0,4358
378.2,4443
378.40000000000003,5040
378.59999999999997,4611
378.8,4704
379.0,2329
379.2,3414
379.40000000000003,3900
379.59999999999997,2947
379.8,2100
380.0,1819
380.2,2339
380.40000000000003,2865
380.59999999999997,0
380.8,0
381.0,0
381.2,606
381.40000000000003,0
381.6,0
381.79999999999995,1069
382.0,2177
382.2,0
382.40000000000003,0
382.6,0
382.79999999999995,2194
383.0,3415
383.2,2155
383.40000000000003,1954
383.6,2159
383.79999999999995,2046
384.0,7346
384.2,8110
384.40000000000003,6900
384.6,5039
384.79999999999995,4645
385.0,9577
385.2,7921
385.40000000000003,11070
385.6,7904
385.79999999999995,13209
386.0,12528
386.2,14089
386.40000000000003,14142
386.6,12908
386.79999999999995,13490
387.0,20423
387.2,16492
387.40000000000003,21031
387.6,23518
387.79999999999995,24661
388.0,19456
388.2,23052
388.40000000000003,21889
388.6,26191
388.79999999999995,27337
389.0,29229
389.2,30925
389.40000000000003,32961
389.6,28862
389.79999999999995,31733
390.0,31435
390.2,37731
390.40000000000003,39089
390.6,35127
390.79999999999995,41503
391.0,41033
391.2,40455
391.40000000000003,41928
391.6,44183
391.79999999999995,44187
392.0,44650
392.2,44744
392.40000000000003,49662
392.6,51713
392.79999999999995,50496
393.0,47636
393.2,53942
393.40000000000003,53273
393.6,56129
393.8,53842
394.0,56106
394.2,58258
394.4,56513
394.6,56739
394.8,55991
395.0,56855
395.2,61711
395.4,57883
395.6,62850
395.8,63201
396.0,61876
396.2,62547
396.4,60981
396.6,63227
396.8,64215
397.0,65535
397.2,65158
397.4,65535
397.6,65039
397.8,64099
398.0,62987
398.2,65535
398.4,65535
398.6,65535
398.8,64300
399.0,65535
399.2,65535
399.4,64891
399.6,64232
399.8,63685
400.0,64545
400.2,65208
400.4,64011
400.6,64523
400.8,61407
401.0,63546
401.2,62286
401.4,64856
401.6,64110
401.8,59866
402.0,58952
402.2,56675
402.4,58838
402.6,55519
402.8,58846
403.0,53816
403.2,52462
403.4,57252
403.6,52520
403.8,53932
404.0,49372
404.2,52874
404.4,48753
404.6,48250
404.8,46597
405.0,48133
405.2,48096
405.4,41839
405.6,41956
405.8,44662
406.0,42133
406.2,41468
406.4,38113
406.6,37969
406.8,36253
407.0,33091
407.2,37239
407.4,32411
407.6,33066
407.8,31457
408.0,27614
408.2,28167
408.4,28838
408.6,28076
408.8,27007
409.0,26544
409.2,21268
409.4,21453
409.6,19798
409.8,20569
410.0,18013
410.2,16505
410.4,13794
410.6,16138
410.8,15283
411.0,13795
411.2,10096
411.4,13605
411.6,8058
411.8,9481
412.0,6607
412.2,9856
412.4,6001
412.6,9787
412.8,3124
413.0,4581
413.2,7712
413.4,6125
413.6,2688
413.8,285
414.0,5453
414.2,740
414.4,0
414.6,1974
414.8,0
415.0,977
415.2,0
415.4,2787
415.6,2103
415.8,731
416.0,0
416.2,0
416.4,0
416.6,2235
416.8,0
417.0,1315
417.2,1174
417.4,2660
417.6,0
417.8,3051
418.0,1321
418.2,4120
418.4,571
418.6,4216
418.8,5035
419.0,5738
419.20000000000005,6318
419.4,4242
419.59999999999997,2264
419.8,4278
420.0,3863
420.20000000000005,8939
420.4,10057
420.59999999999997,6710
420.8,11633
421.0,11935
421.20000000000005,12973
421.4,9692
421.59999999999997,16374
421.8,14944
422.0,13308
422.20000000000005,16905
422.4,14476
422.59999999999997,20587
422.8,19472
423.0,22007
423.20000000000005,19765
423.4,20092
423.59999999999997,23986
423.8,24742
424.0,23911
424.20000000000005,25908
424.4,27542
424.59999999999997,26396
424.8,28236
425.0,30893
425.20000000000005,35483
425.4,31293
425.59999999999997,35165
425.8,33769
426.0,36472
426.20000000000005,37151
426.4,38743
426.59999999999997,40817
426.8,39043
427.0,41580
427.20000000000005,43136
427.4,46308
427.59999999999997,45932
427.8,45297
428.0,46661
428.20000000000005,48747
428.4,47816
428.59999999999997,48458
428.8,53225
429.0,56452
429.20000000000005,55213
429.4,56547
429.59999999999997,55708
429.8,57840
430.0,58501
430.20000000000005,56833
430.4,59086
430.59999999999997,58377
430.8,58118
431.0,61213
431.20000000000005,61081
431.4,62709
431.59999999999997,60477
431.8,64034
432.0,65055
432.2,65535
432.40000000000003,65535
432.59999999999997,65535
432.8,65535
433.0,65535
433.2,65535
433.40000000000003,65302
433.59999999999997,63635
433.8,65535
434.0,65255
434.2,62406
434.40000000000003,65535
434.59999999999997,65535
434.8,65535
435.0,65458
435.2,63227
435.40000000000003,65535
435.59999999999997,62703
435.8,62157
436.0,64136
436.2,63125
436.40000000000003,63139
436.59999999999997,60495
436.8,62688
437.0,61380
437.2,60845
437.40000000000003,59675
437.59999999999997,60060
437.8,59046
438.0,58801
438.2,54362
438.40000000000003,56743
438.59999999999997,56851
438.8,55561
439.0,52836
439.2,51626
439.40000000000003,49476
439.59999999999997,53140
439.8,48429
440.0,47309
440.2,44991
440.40000000000003,46059
440.59999999999997,48573
440.8,43431
441.0,42840
441.2,44363
441.40000000000003,43289
441.59999999999997,41288
441.8,40147
442.0,35296
442.2,39934
442.40000000000003,34957
442.59999999999997,32503
442.8,31840
443.0,31816
443.2,32382
443.40000000000003,27413
443.6,26796
443.79999999999995,25105
444.0,26340
444.2,26043
444.40000000000003,21519
444.6,26044
444.79999999999995,22363
445.0,22785
445.2,17676
445.40000000000003,19304
445.6,19209
445.79999999999995,18128
446.0,14541
446.2,14154
446.40000000000003,14777
446.6,13421
446.79999999999995,11912
447.0,11624
447.2,10185
447.40000000000003,7292
447.6,8155
447.79999999999995,10367
448.0,3826
448.2,7664
448.40000000000003,7190
448.6,3634
448.79999999999995,2961
449.0,4590
449.2,5766
449.40000000000003,1553
449.6,2144
449.79999999999995,2073
450.0,2970
450.2,894
450.40000000000003,0
450.6,277
450.79999999999995,2544
451.0,0
451.2,0
451.40000000000003,0
451.6,0
451.79999999999995,0
452.0,1384
452.2,0
452.40000000000003,1536
452.6,0
452.79999999999995,2648
453.0,2322
453.2,2817
453.40000000000003,80
453.6,318
453.79999999999995,1953
454.0,2669
454.2,687
454.40000000000003,1194
454.6,2462
454.79999999999995,2003
455.0,2379
455.2,7751
455.40000000000003,7333
455.6,6173
455.79999999999995,6606
456.0,10433
456.2,7379
456.4,9560
456.6,9462
456.8,9906
457.0,10304
457.2,14845
457.4,11843
457.6,18230
457.8,17402
458.0,18431
458.2,19817
458.4,17241
458.6,23393
458.8,24480
459.0,24033
459.2,21338
459.4,23244
459.6,27544
459.8,26941
460.0,28239
460.2,27945
460.4,34030
460.6,34019
460.8,30973
461.0,37839
461.2,36640
461.4,35222
461.6,41176
461.8,38053
462.0,41119
462.2,42043
462.4,40016
462.6,44897
462.8,44235
463.0,44545
463.2,46326
463.4,47953
463.6,49264
463.8,47092
464.0,49008
464.2,51658
464.4,51610
464.6,51856
464.8,56588
465.0,54004
465.2,53822
465.4,54902
465.6,55587
465.8,57083
466.0,60286
466.2,57141
466.4,59900
466.6,58797
466.8,61034
467.0,62634
467.2,62362
467.4,65535
467.6,65535
467.8,64570
468.0,64278
468.2,65535
468.4,65535
468.6,65473
468.8,65535
469.0,62438
469.2,63456
469.4,63518
469.6,63341
469.8,62843
470.0,65535
470.2,65535
470.4,62929
470.6,65535
470.8,64628
471.0,61678
471.2,64486
471.4,63378
471.6,60305
471.8,63620
472.0,61408
472.2,65040
472.4,58866
472.6,57672
472.8,59119
473.0,60421
473.2,58623
473.4,56273
473.6,59355
473.8,58061
474.0,52959
474.2,54095
474.4,53876
474.6,50473
474.8,52546
475.0,54141
475.2,47472
475.4,51865
475.6,49328
475.8,47904
476.0,43052
476.2,47111
476.4,46071
476.6,40274
476.8,39977
477.0,42195
477.2,40505
477.4,39736
477.6,39767
477.8,34757
478.0,35885
478.2,31854
478.4,29707
478.6,31812
478.8,30411
479.0,28967
479.2,31078
479.4,25087
479.6,26037
479.8,21937
480.0,21165
480.2,19770
480.4,19981
480.6,21502
480.8,16639
481.0,16503
481.2,18465
481.4,18447
481.59999999999997,17458
481.8,11082
482.0,10021
482.20000000000005,13755
482.4,9841
482.59999999999997,7811
482.8,11416
483.0,6380
483.20000000000005,6863
483.4,7814
483.59999999999997,7819
483.8,3608
484.0,4002
484.20000000000005,6075
484.4,6119
484.59999999999997,4832
484.8,547
485.0,4022
485.20000000000005,742
485.4,3223
485.59999999999997,2824
485.8,0
486.0,3975
486.20000000000005,1893
486.4,3175
486.59999999999997,0
486.8,0
487.0,0
487.20000000000005,1102
487.4,0
487.59999999999997,0
487.8,0
488.0,0
488.20000000000005,0
488.4,3227
488.59999999999997,3997
488.8,1048
489.0,1858
489.20000000000005,0
489.4,0
489.59999999999997,68
489.8,4900
490.0,5158
490.20000000000005,6009
490.4,5573
490.59999999999997,4750
490.8,7319
491.0,7943
491.20000000000005,8961
491.4,11236
491.59999999999997,9632
491.8,7554
492.0,11355
492.20000000000005,9928
492.4,12922
492.59999999999997,16086
492.8,14449
493.0,15404
493.20000000000005,18995
493.4,17828
493.59999999999997,18383
493.8,21785
494.0,23611
494.2,24339
494.40000000000003,21733
494.59999999999997,22176
494.8,26843
495.0,29070
495.2,28338
495.40000000000003,27818
495.59999999999997,31534
495.8,34254
496.0,29822
496.2,33500
496.40000000000003,37664
496.59999999999997,36987
496.8,39406
497.0,36045
497.2,38659
497.40000000000003,38677
497.59999999999997,44691
497.8,45457
498.0,41595
498.2,42845
498.40000000000003,43210
498.59999999999997,46318
498.8,50097
499.0,50456
499.2,48297
499.40000000000003,53588
499.59999999999997,51246
499.8,55242
500.0,55837
500.2,55012
500.4,54905
500.6,57846
500.8,57101
501.0,57210
501.2,60211
501.4,58316
501.6,61120
501.8,61694
502.0,58972
502.2,61761
502.4,60888
502.6,61972
502.8,62871
503.0,61465
503.2,61380
503.4,63820
503.6,65535
503.8,65535
504.0,64357
504.2,65535
504.4,63250
504.6,65535
504.8,62910
505.0,64023
505.2,64519
505.4,64877
505.6,62836
505.8,62554
506.0,65533
506.2,62546
506.4,61731
506.6,65535
506.8,64700
507.0,63853
507.2,60362
507.4,63043
507.6,64231
507.8,62239
508.0,58622
508.2,59559
508.4,61081
508.6000000000001,59418
508.8,58381
509.0,54942
509.2,55971
509.4,56820
509.6000000000001,56239
509.8,51987
510.0,53915
510.2,55197
510.4,53733
510.6000000000001,49872
510.8,46357
511.0,46138
511.2,45258
511.4,48555
511.6000000000001,44251
511.8,46000
512.0,44314
512.2,44869
512.4,41719
512.5999999999999,37838
512.8000000000001,40791
513.0,37573
513.2,36936
513.4,35816
513.5999999999999,31159
513.8000000000001,29498
514.0,33088
514.2,29830
514.4,30655
514.5999999999999,25100
514.8000000000001,29319
515.0,27678
515.2,27748
515.4,22260
515.5999999999999,23098
515.8000000000001,19526
516.0,21886
516.2,16729
516.4,16104
516.5999999999999,16344
516.8000000000001,14072
517.0,12025
517.2,13343
517.4,15763
517.5999999999999,14288
517.8000000000001,9707
518.0,7495
518.2,10569
518.4,11198
518.5999999999999,4812
518.8000000000001,7439
519.0,9331
519.2,7161
519.4,6067
519.5999999999999,4800
519.8000000000001,6544
520.0,2386
520.2,5233
520.4,3326
520.5999999999999,4651
520.8000000000001,2563
521.0,1615
521.2,0
521.4,3010
521.5999999999999,3478
521.8000000000001,1320
522.0,2191
522.2,0
522.4,758
522.5999999999999,3100
522.8000000000001,0
523.0,2027
523.2,0
523.4,0
523.5999999999999,0
523.8000000000001,0
524.0,3043
524.2,941
524.4,3585
524.5999999999999,1965
524.8000000000001,91
525.0,1793
525.2,6185
525.4,1283
525.5999999999999,3759
525.8000000000001,3540
526.0,3783
526.2,7339
526.4,5950
526.5999999999999,8114
526.8000000000001,7113
527.0,8310
527.2,8739
527.4,9586
527.5999999999999,13951
527.8000000000001,11474
528.0,10781
528.2,16983
528.4,12432
528.5999999999999,18909
528.8000000000001,20804
529.0,18972
529.2,18381
529.4,19428
529.5999999999999,25001
529.8000000000001,26067
530.0,20949
530.2,27441
530.4,27964
530.5999999999999,24847
530.8000000000001,31486
531.0,28422
531.2,33101
531.4,33281
531.5999999999999,32410
531.8000000000001,33196
532.0,32509
532.2,39498
532.4,36044
532.5999999999999,41907
532.8000000000001,43091
533.0,38729
533.2,45014
533.4,41245
533.5999999999999,45390
533.8000000000001,46558
534.0,46296
534.2,50944
534.4,49519
534.5999999999999,46879
534.8000000000001,51189
535.0,50857
535.2,50943
535.4,56337
535.5999999999999,56937
535.8000000000001,56999
536.0,56677
536.2,56350
536.4,59036
536.5999999999999,60468
536.8000000000001,61118
537.0,58515
537.2,61250
537.4,61120
537.6,63915
537.8,64667
538.0,63973
538.2,63258
538.4,65535
538.6,62698
538.8,64453
539.0,64157
539.2,64024
539.4,65535
539.6,63138
539.8,65535
540.0,65297
540.2,63268
540.4,65535
540.6,63253
540.8,65535
541.0,65535
541.2,64425
541.4,62016
541.6,65535
541.8,61809
542.0,63561
542.2,65535
542.4,62579
542.6,64218
542.8,62278
543.0,59555
543.2,64013
543.4,63390
543.6,59173
543.8,61799
544.0,60235
544.2,57320
544.4,58565
544.6,59613
544.8,56950
545.0,53240
545.2,56867
545.4,54263
545.6,55179
545.8,54193
546.0,51429
546.2,47209
546.4,50399
546.6,46530
546.8,43279
547.0,47658
547.2,47223
547.4,42630
547.6,39224
547.8,38706
548.0,43035
548.2,35683
548.4,34743
548.6,35162
548.8,37361
549.0,36807
549.2,31270
549.4,32097
549.6,28222
549.8,31084
550.0,24951
550.2,27613
550.4,26515
550.6,25468
550.8,23251
551.0,21083
551.2,20012
551.4,21734
551.6,21396
551.8,17082
552.0,15042
552.2,13365
552.4,14496
552.6,16100
552.8,12748
553.0,12307
553.2,14020
553.4,7499
553.6,11896
553.8,9941
554.0,6127
554.2,7545
554.4,8366
554.6,2807
554.8,4654
555.0,7004
555.2,1822
555.4,4746
555.6,1962
555.8,1793
556.0,2328
556.2,106
556.4,909
556.6,0
556.8,2584
557.0,0
557.2,475
557.4,0
557.6,3337
557.8,1794
558.0,0
558.2,0
558.4,0
558.6,0
558.8,0
559.0,0
559.2,0
559.4,0
559.6,1539
559.8,0
560.0,26
560.2,1053
560.4,4725
560.6,2642
560.8,2410
561.0,1756
561.2,2556
561.4,2596
561.6,3353
561.8,7554
562.0,9557
562.2,5384
562.4,10821
562.6,11306
562.8,13506
563.0,10013
563.2,10597
563.4,14320
563.6,13084
563.8,16789
564.0,18008
564.2,18092
564.4,20736
564.6,21586
564.8,18576
565.0,18692
565.2,21743
565.4,23717
565.6,27853
565.8,24342
566.0,27005
566.2,29548
566.4,27845
566.6,32415
566.8,33230
567.0,35452
567.2,35037
567.4,36006
567.6,38701
567.8,38722
568.0,40448
568.2,41595
568.4,40665
568.6,40369
568.8,44101
569.0,47214
569.2,48492
569.4,44275
569.6,48308
569.8,47437
570.0,50083
570.2,48821
570.4,49712
570.6,50535
570.8,54636
571.0,54347
571.2,55158
571.4,54989
571.6,54015
571.8,57793
572.0,57596
572.2,56121
572.4,58717
572.6,59705
572.8,64054
573.0,60568
573.2,64677
573.4,65278
573.6,61931
573.8,60371
574.0,65535
574.2,61482
574.4,65535
574.6,64934
574.8,65535
575.0,63196
575.2,65535
575.4,65535
575.6,62653
575.8,65535
576.0,65535
576.2,65535
576.4,64868
576.6,65141
576.8,61894
577.0,62205
577.2,62413
577.4,64477
577.6,62692
577.8,65535
578.0,65535
578.2,63454
578.4,62723
578.6,60275
578.8,60655
579.0,57965
579.2,57565
579.4,57557
579.6,58956
579.8,56526
580.0,53831
580.2,55636
580.4,57364
580.6,54516
580.8,50729
581.0,54039
581.2,54736
581.4,52879
581.6,51925
581.8,51052
582.0,46007
582.2,46615
582.4,45705
582.6,44268
582.8,43308
583.0,40795
583.2,38622
583.4,37829
583.6,39910
583.8,36812
584.0,37330
584.2,34104
584.4,35191
584.6,34579
584.8,30149
585.0,31582
585.2,27728
585.4,29928
585.6,26641
585.8,23377
586.0,22216
586.2,24136
586.4,24047
586.6,22909
586.8,19579
587.0,19121
587.2,18412
587.4,17815
587.6,16617
587.8,17597
588.0,11247
588.1999999999999,15065
588.4000000000001,10513
588.6,11243
588.8,7774
589.0,9528
589.1999999999999,6003
589.4000000000001,8208
589.6,10728
589.8,8305
590.0,3114
590.1999999999999,4981
590.4000000000001,4413
590.6,7068
590.8,5948
591.0,5059
591.1999999999999,0
591.4000000000001,1084
591.6,641
591.8,4742
592.0,2155
592.1999999999999,0
592.4000000000001,1271
592.6,0
592.8,3207
593.0,0
593.1999999999999,2426
593.4000000000001,0
593.6,0
593.8,306
594.0,0
594.1999999999999,2673
594.4000000000001,847
594.6,2751
594.8,3835
595.0,0
595.1999999999999,361
595.4000000000001,0
595.6,0
595.8,5753
596.0,5567
596.1999999999999,4996
596.4000000000001,5624
596.6,4285
596.8,7953
597.0,8530
597.1999999999999,9890
597.4000000000001,8787
597.6,10735
597.8,5826
598.0,12781
598.1999999999999,11875
598.4000000000001,11161
598.6,13768
598.8,15548
599.0,12311
599.1999999999999,13513
599.4000000000001,18765
599.6,17888
599.8,17241
600.0,18037
600.1999999999999,17837
600.4000000000001,20842
600.6,24264
600.8,25756
601.0,24699
601.1999999999999,28563
601.4000000000001,27597
601.6,27496
601.8,26531
602.0,28788
602.1999999999999,28799
602.4000000000001,35722
602.6,35479
602.8,38387
603.0,34466
603.1999999999999,34432
603.4000000000001,38229
603.6,41952
603.8,39233
604.0,40168
604.1999999999999,44029
604.4000000000001,47502
604.6,43600
604.8,48776
605.0,46498
605.1999999999999,51113
605.4000000000001,48707
605.6,51832
605.8,51875
606.0,50556
606.1999999999999,52829
606.4000000000001,53179
606.6,55706
606.8,54583
607.0,55041
607.1999999999999,57905
607.4000000000001,56267
607.6,57485
607.8,56967
608.0,57988
608.1999999999999,58694
608.4000000000001,61512
608.6,62034
608.8,64283
609.0,62991
609.1999999999999,61518
609.4000000000001,64136
609.6,64596
609.8,63844
610.0,65535
610.1999999999999,65535
610.4000000000001,65535
610.6,63591
610.8,65535
611.0,65514
611.1999999999999,63107
611.4000000000001,65535
611.6,65535
611.8,65535
612.0,62646
612.1999999999999,65275
612.4000000000001,64658
612.6,64050
612.8,65535
613.0,62546
613.1999999999999,62028
613.4,61865
613.6,60445
613.8000000000001,59253
614.0,63076
614.1999999999999,58636
614.4,58007
614.6,61220
614.8000000000001,57669
615.0,55175
615.1999999999999,59062
615.4,60146
615.6,56714
615.8000000000001,56460
616.0,55161
616.1999999999999,50393
616.4,54190
616.6,53925
616.8000000000001,49326
617.0,51498
617.1999999999999,48814
617.4,46087
617.6,45150
617.8000000000001,42970
618.0,41744
618.1999999999999,44301
618.4,44532
618.6,38757
618.8000000000001,37384
619.0,38682
619.1999999999999,34715
619.4,37138
619.6,32541
619.8000000000001,33495
620.0,32237
620.1999999999999,29880
620.4,33192
620.6,30551
620.8000000000001,29652
621.0,25432
621.1999999999999,27919
621.4,26797
621.6,23675
621.8000000000001,25635
622.0,22639
622.1999999999999,22763
622.4,19069
622.6,21839
622.8000000000001,15410
623.0,14515
623.1999999999999,18017
623.4,16383
623.6,12479
623.8000000000001,9871
624.0,13272
624.1999999999999,12754
624.4,7826
624.6,10568
624.8000000000001,8370
625.0,5655
625.1999999999999,9904
625.4,6056
625.6,6880
625.8000000000001,6620
626.0,3258
626.1999999999999,2955
626.4,2152
626.6,5997
626.8000000000001,0
627.0,2734
627.1999999999999,0
627.4,1061
627.6,471
627.8000000000001,515
628.0,0
628.1999999999999,0
628.4,0
628.6,0
628.8000000000001,2706
629.0,1716
629.1999999999999,305
629.4,3088
629.6,0
629.8000000000001,803
630.0,0
630.1999999999999,1409
630.4,2064
630.6,0
630.8000000000001,0
631.0,2938
631.1999999999999,4657
631.4,1178
631.6,1553
631.8000000000001,6959
632.0,5272
632.1999999999999,6611
632.4,3535
632.6,7413
632.8000000000001,5522
633.0,9929
633.1999999999999,8104
633.4,8106
633.6,7664
633.8000000000001,13212
634.0,11634
634.1999999999999,15948
634.4,13653
634.6,16135
634.8000000000001,14461
635.0,19443
635.1999999999999,17647
635.4,16314
635.6,17116
635.8000000000001,21258
636.0,23303
636.1999999999999,24678
636.4,24408
636.6,27817
636.8000000000001,28725
637.0,26589
637.2,29643
637.4,28523
637.5999999999999,29700
637.8000000000001,34363
638.0,33072
638.2,34801
638.4,37686
638.5999999999999,39244
638.8000000000001,35440
639.0,36928
639.2,39782
639.4,44245
639.5999999999999,45116
639.8000000000001,41171
640.0,44899
640.2,45920
640.4,50278
640.5999999999999,50210
640.8000000000001,50480
641.0,48219
641.2,52745
641.4,50644
641.5999999999999,53049
641.8000000000001,53915
642.0,52123
642.2,57982
642.4,54413
642.5999999999999,59342
642.8000000000001,59930
643.0,61552
643.2,62333
643.4,61834
643.5999999999999,62191
643.8000000000001,62014
644.0,62963
644.2,64644
644.4,63814
644.5999999999999,62050
644.8000000000001,62899
645.0,60872
645.2,64245
645.4,64578
645.5999999999999,65535
645.8000000000001,62744
646.0,62647
646.2,65535
646.4,65535
646.5999999999999,65535
646.8000000000001,65535
647.0,65250
647.2,62490
647.4,64913
647.5999999999999,65535
647.8000000000001,61640
648.0,65535
648.2,62614
648.4,62361
648.5999999999999,64807
648.8000000000001,60554
649.0,61002
649.2,61571
649.4,63041
649.5999999999999,62178
649.8000000000001,59663
650.0,58627
650.2,62293
650.4,61068
650.5999999999999,55472
650.8000000000001,59917
651.0,56617
651.2,56266
651.4,53416
651.5999999999999,55782
651.8000000000001,53913
652.0,52650
652.2,52181
652.4,49241
652.5999999999999,46097
652.8000000000001,47748
653.0,49332
653.2,45902
653.4,47657
653.5999999999999,46822
653.8000000000001,41058
654.0,38666
654.2,38985
654.4,39373
654.5999999999999,38073
654.8000000000001,36138
655.0,34533
655.2,35323
655.4,35317
655.5999999999999,30612
655.8000000000001,32425
656.0,30092
656.2,26522
656.4,29108
656.5999999999999,25919
656.8000000000001,23094
657.0,27002
657.2,26005
657.4,24711
657.5999999999999,21691
657.8000000000001,23099
658.0,17379
658.2,20477
658.4,19651
658.5999999999999,16230
658.8000000000001,13094
659.0,11813
659.2,12403
659.4,10670
659.5999999999999,10909
659.8000000000001,10839
660.0,11565
660.2,8182
660.4,10554
660.5999999999999,4100
660.8000000000001,8764
661.0,3728
661.2,2928
661.4,4044
661.5999999999999,929
661.8000000000001,5657
662.0,742
662.2,2054
662.4,1427
662.6,0
662.8,1902
663.0,2079
663.2,2242
663.4,3054
663.6,0
663.8,0
664.0,2653
664.2,1052
664.4,0
664.6,0
664.8,1446
665.0,0
665.2,2918
665.4,2835
665.6,2153
665.8,4323
666.0,2158
666.2,1321
666.4,1783
666.6,2378
666.8,1560
667.0,4942
667.2,5175
667.4,7412
667.6,4102
667.8,7256
668.0,3607
668.2,5860
668.4,8130
668.6,11965
668.8,12566
669.0,12686
669.2,9816
669.4,11238
669.6,11977
669.8,15298
670.0,15670
670.2,17009
670.4,18216
670.6,17564
670.8,21001
671.0,18698
671.2,19247
671.4,21497
671.6,22263
671.8,27632
672.0,24908
672.2,27168
672.4,27381
672.6,31108
672.8,30177
673.0,30784
673.2,31420
673.4,31593
673.6,37085
673.8,35544
674.0,37808
674.2,38274
674.4,38782
674.6,38109
674.8,44434
675.0,44291
675.2,45131
675.4,46301
675.6,48755
675.8,44746
676.0,47537
676.2,52101
676.4,47297
676.6,48238
676.8,52618
677.0,51635
677.2,52670
677.4,51902
677.6,58191
677.8,54189
678.0,58730
678.2,57615
678.4,60023
678.6,61078
678.8,62588
679.0,60905
679.2,61837
679.4,63592
679.6,64279
679.8,65347
680.0,62637
680.2,65319
680.4,62531
680.6,65166
680.8,65535
681.0,64535
681.2,65535
681.4,64377
681.6,65535
681.8,63523
682.0,65535
682.2,65535
682.4,65535
682.6,65535
682.8,64511
683.0,64973
683.2,63987
683.4,61735
683.6,61652
683.8,61939
684.0,64398
684.2,62872
684.4,62907
684.6,60168
684.8,61668
685.0,60075
685.2,63885
685.4,58467
685.6,57580
685.8,58556
686.0,57774
686.2,56388
686.4,57649
686.6,55964
686.8,56879
687.0,55749
687.2,53846
687.4,53785
687.6,49440
687.8,47931
688.0,52176
688.2,49625
688.4,45521
688.6,46608
688.8,45312
689.0,44875
689.2,43702
689.4,38679
689.6,42395
689.8,36144
690.0,38550
690.2,38643
690.4,34749
690.6,32276
690.8,35839
691.0,30425
691.2,30106
691.4,33112
691.6,28694
691.8,29498
692.0,27577
692.2,25807
692.4,25596
692.6,20394
692.8,19455
693.0,17944
693.2,17983
693.4,17259
693.6,18374
693.8,15342
694.0,19006
694.2,11721
694.4,11427
694.6,15583
694.8,12536
695.0,9285
695.2,8905
695.4,8924
695.6,6855
695.8,4920
696.0,5544
696.2,7390
696.4,3418
696.6,3875
696.8,3370
697.0,2135
697.2,4229
697.4,3054
697.6,3708
697.8,2916
698.0,660
698.2,0
698.4,0
698.6,3928
698.8,2065
699.0,1034
699.2,2035
699.4,1342
699.6,610
699.8,1165
700.0,0
700.2,1246
700.4,0
700.6,1566
700.8,2174
701.0,1563
701.2,2760
701.4,367
701.6,4452
701.8,5100
702.0,3381
702.2,6088
702.4,580
702.6,1129
702.8,3365
703.0,2940
703.2,3561
703.4,8187
703.6,4036
703.8,11043
704.0,11267
704.2,8272
704.4,8345
704.6,13190
704.8,14487
705.0,14825
705.2,12794
705.4,12245
705.6,18613
705.8,17897
706.0,19393
706.2,16616
706.4,20382
706.6,20963
706.8,23275
707.0,23893
707.2,22179
707.4,27118
707.6,28316
707.8,28951
708.0,26927
708.2,29724
708.4,30234
708.6,30153
708.8,32174
709.0,32643
709.2,35130
709.4,35175
709.6,36916
709.8,41381
710.0,42797
710.2,43372
710.4,45386
710.6,44773
710.8,45322
711.0,44640
711.2,49736
711.4,49914
711.6,49166
711.8,51660
712.0,49563
712.2,53122
712.4,56058
712.6,53623
712.8,52043
713.0,56095
713.1999999999999,56800
713.4000000000001,58286
713.6,60120
713.8,58492
714.0,56819
714.1999999999999,62963
714.4000000000001,62131
714.6,60611
714.8,64342
715.0,59227
715.1999999999999,61810
715.4000000000001,60851
715.6,64408
715.8,63281
716.0,65249
716.1999999999999,63618
716.4000000000001,65327
716.6,65535
716.8,63768
717.0,64158
717.1999999999999,65535
717.4000000000001,62357
717.6,65335
717.8,65535
