timestamp,dac
359.59999999999997,46829
359.8,45583
360.0,45705
360.20000000000005,51317
360.4,50798
360.59999999999997,54929
360.8,52952
361.0,54760
361.20000000000005,55742
361.4,56311
361.59999999999997,55460
361.8,59188
362.0,63395
362.20000000000005,63680
362.4,59280
362.59999999999997,61889
362.8,61095
363.0,63964
363.20000000000005,65535
363.4,65535
363.59999999999997,61994
363.8,65535
364.0,62436
364.20000000000005,65535
364.4,65535
364.59999999999997,62229
364.8,65535
365.0,65535
365.20000000000005,65535
365.4,64433
365.59999999999997,65005
365.8,65164
366.0,59964
366.20000000000005,60270
366.4,59064
366.59999999999997,62669
366.8,57305
367.0,61563
367.20000000000005,59160
367.4,57596
367.59999999999997,53314
367.8,52641
368.0,53071
368.20000000000005,54767
368.4,52150
368.59999999999997,48669
368.8,47527
369.0,44154
369.2,44624
369.40000000000003,44803
369.59999999999997,38735
369.8,38294
370.0,38681
370.2,36670
370.40000000000003,36364
370.59999999999997,35845
370.8,30899
371.0,29739
371.2,28324
371.40000000000003,29753
371.59999999999997,29138
371.8,23260
372.0,25132
372.2,18761
372.40000000000003,17903
372.59999999999997,20811
372.8,14774
373.0,16401
373.2,17038
373.40000000000003,12356
373.59999999999997,9894
373.8,12804
374.0,8523
374.2,6344
374.40000000000003,8285
374.59999999999997,5905
374.8,1955
375.0,6177
375.2,2416
375.40000000000003,5922
375.59999999999997,654
375.8,2026
376.0,2450
376.2,1199
376.40000000000003,0
376.59999999999997,3442
376.8,0
377.0,0
377.2,1451
377.40000000000003,2832
377.59999999999997,1727
377.8,0
378.0,1254
378.2,0
378.40000000000003,0
378.59999999999997,381
378.8,265
379.0,725
379.2,1511
379.40000000000003,7185
379.59999999999997,9010
379.8,7267
380.0,11037
380.2,11943
380.40000000000003,6973
380.59999999999997,9302
380.8,13116
381.0,11897
381.2,15950
381.40000000000003,19454
381.6,16779
381.79999999999995,20837
382.0,18504
382.2,21366
382.40000000000003,21973
382.6,22949
382.79999999999995,26210
383.0,29988
383.2,30482
383.40000000000003,31782
383.6,30392
383.79999999999995,36441
384.0,36912
384.2,40913
384.40000000000003,37521
384.6,42656
384.79999999999995,44605
385.0,44821
385.2,47965
385.40000000000003,44979
385.6,45823
385.79999999999995,51142
386.0,48570
386.2,52122
386.40000000000003,52117
386.6,55904
386.79999999999995,58440
387.0,55513
387.2,60891
387.40000000000003,61154
387.6,61305
387.79999999999995,58411
388.0,61878
388.2,61155
388.40000000000003,63879
388.6,62704
388.79999999999995,65535
389.0,65535
389.2,65051
389.40000000000003,63444
389.6,63713
389.79999999999995,65535
390.0,63648
390.2,63469
390.40000000000003,65535
390.6,63374
390.79999999999995,62017
391.0,65535
391.2,64299
391.40000000000003,60374
391.6,63968
391.79999999999995,62549
392.0,60042
392.2,61953
392.40000000000003,62270
392.6,55825
392.79999999999995,59967
393.0,59712
393.2,57768
393.40000000000003,51649
393.6,54122
393.8,53992
394.0,48327
394.2,47740
394.4,44293
394.6,43892
394.8,46241
395.0,40585
395.2,43822
395.4,38312
395.6,36138
395.8,39594
396.0,36554
396.2,35716
396.4,33535
396.6,29594
396.8,25989
397.0,30363
397.2,25142
397.4,26525
397.6,22924
397.8,21746
398.0,16655
398.2,14976
398.4,17028
398.6,16729
398.8,11883
399.0,11297
399.2,8226
399.4,12952
399.6,9610
399.8,7380
400.0,4150
400.2,6940
400.4,7362
400.6,4737
400.8,1886
401.0,4954
401.2,3295
401.4,1272
401.6,3540
401.8,1574
402.0,1312
402.2,0
402.4,1864
402.6,0
402.8,0
403.0,0
403.2,3253
403.4,1915
403.6,1437
403.8,1060
404.0,3426
404.2,1644
404.4,3060
404.6,4616
404.8,1962
405.0,2175
405.2,4452
405.4,6665
405.6,9866
405.8,6428
406.0,11407
406.2,11616
406.4,12558
406.6,12024
406.8,12108
407.0,13478
407.2,19327
407.4,18598
407.6,22306
407.8,22523
408.0,22051
408.2,24681
408.4,29248
408.6,26260
408.8,30509
409.0,32693
409.2,34483
409.4,35265
409.6,38119
409.8,41194
410.0,40229
410.2,41818
410.4,40236
410.6,46801
410.8,46615
411.0,50306
411.2,50814
411.4,47368
411.6,50870
411.8,53518
412.0,56015
412.2,53896
412.4,59639
412.6,59853
412.8,56912
413.0,62895
413.2,61000
413.4,62252
413.6,59139
413.8,62474
414.0,60910
414.2,61171
414.4,63473
414.6,62837
414.8,65535
415.0,64436
415.2,65535
415.4,65535
415.6,65535
415.8,62785
416.0,63367
416.2,62863
416.4,65535
416.6,65535
416.8,62354
417.0,65193
417.2,60384
417.4,63654
417.6,63740
417.8,60670
418.0,61451
418.2,59993
418.4,59590
418.6,59312
418.8,57190
419.0,55527
419.20000000000005,51776
419.4,53909
419.59999999999997,51650
419.8,46224
420.0,46589
420.20000000000005,45665
420.4,47079
420.59999999999997,45098
420.8,39211
421.0,40208
421.20000000000005,35488
421.4,38126
421.59999999999997,36423
421.8,35272
422.0,34714
422.20000000000005,27809
422.4,31404
422.59999999999997,25519
422.8,24140
423.0,26982
423.20000000000005,19178
423.4,23444
423.59999999999997,20423
423.8,16954
424.0,15378
424.20000000000005,14865
424.4,13312
424.59999999999997,10966
424.8,10522
425.0,10433
425.20000000000005,6006
425.4,6577
425.59999999999997,4808
425.8,5249
426.0,6822
426.20000000000005,1199
426.4,4995
426.59999999999997,3198
426.8,0
427.0,0
427.20000000000005,1521
427.4,0
427.59999999999997,1793
427.8,0
428.0,1605
428.20000000000005,2085
428.4,0
428.59999999999997,0
428.8,0
429.0,3676
429.20000000000005,0
429.4,3937
429.59999999999997,3971
429.8,1136
430.0,4055
430.20000000000005,5820
430.4,6663
430.59999999999997,5024
430.8,7235
431.0,6666
431.20000000000005,6635
431.4,10294
431.59999999999997,12059
431.8,12231
432.0,10035
432.2,11619
432.40000000000003,13891
432.59999999999997,16756
432.8,20615
433.0,20915
433.2,18378
433.40000000000003,20338
433.59999999999997,25838
433.8,24339
434.0,25273
434.2,30796
434.40000000000003,31339
434.59999999999997,29772
434.8,35518
435.0,34187
435.2,37298
435.40000000000003,39592
435.59999999999997,41460
435.8,44122
436.0,40871
436.2,44589
436.40000000000003,48444
436.59999999999997,50096
436.8,52339
437.0,52052
437.2,50370
437.40000000000003,51960
437.59999999999997,56783
437.8,58615
438.0,55585
438.2,58861
438.40000000000003,60850
438.59999999999997,59144
438.8,63590
439.0,64318
439.2,59127
439.40000000000003,62481
439.59999999999997,61967
439.8,64967
440.0,64613
440.2,64914
440.40000000000003,62297
440.59999999999997,64920
440.8,62933
441.0,62527
441.2,64498
441.40000000000003,62437
441.59999999999997,64738
441.8,65535
442.0,65535
442.2,61772
442.40000000000003,62415
442.59999999999997,63732
442.8,61943
443.0,64941
443.2,64114
443.40000000000003,59835
443.6,57372
443.79999999999995,56488
444.0,56919
444.2,58478
444.40000000000003,57658
444.6,51227
444.79999999999995,50306
445.0,50179
445.2,52714
445.40000000000003,46828
445.6,48091
445.79999999999995,47228
446.0,46920
446.2,42082
446.40000000000003,40116
446.6,41535
446.79999999999995,38817
447.0,36907
447.2,36960
447.40000000000003,33309
447.6,34328
447.79999999999995,27520
448.0,28659
448.2,28565
448.40000000000003,22649
448.6,24898
448.79999999999995,23741
449.0,18912
449.2,17097
449.40000000000003,18614
449.6,15444
449.79999999999995,15065
450.0,11230
450.2,9004
450.40000000000003,13552
450.6,12398
450.79999999999995,10434
451.0,9523
451.2,5003
451.40000000000003,2592
451.6,4912
451.79999999999995,3183
452.0,3386
452.2,4206
452.40000000000003,1834
452.6,3163
452.79999999999995,1207
453.0,1536
453.2,1875
453.40000000000003,1565
453.6,0
453.79999999999995,0
454.0,1311
454.2,2346
454.40000000000003,0
454.6,0
454.79999999999995,1353
455.0,4518
455.2,4085
455.40000000000003,5335
455.6,382
455.79999999999995,3318
456.0,7733
456.2,4968
456.4,6927
456.6,6189
456.8,8221
457.0,12475
457.2,7390
457.4,10399
457.6,14144
457.8,17345
458.0,16939
458.2,15686
458.4,21435
458.6,19122
458.8,23120
459.0,23139
459.2,26679
459.4,28171
459.6,28122
459.8,31167
460.0,32325
460.2,30277
460.4,36572
460.6,38394
460.8,38189
461.0,37568
461.2,39664
461.4,44843
461.6,44868
461.8,42567
462.0,45691
462.2,50644
462.4,49995
462.6,53685
462.8,53676
463.0,50544
463.2,53560
463.4,57130
463.6,57875
463.8,56365
464.0,61794
464.2,60296
464.4,61625
464.6,64621
464.8,59799
465.0,61482
465.2,62922
465.4,65389
465.6,62837
465.8,63081
466.0,65535
466.2,65535
466.4,64179
466.6,65191
466.8,64929
467.0,64860
467.2,62073
467.4,65535
467.6,65535
467.8,65079
468.0,60573
468.2,62040
468.4,64833
468.6,59597
468.8,63460
469.0,62808
469.2,56710
469.4,55484
469.6,54167
469.8,56906
470.0,54676
470.2,56285
470.4,50154
470.6,48953
470.8,52664
471.0,47433
471.2,46556
471.4,45345
471.6,43556
471.8,43760
472.0,43371
472.2,42106
472.4,37570
472.6,36999
472.8,36459
473.0,35751
473.2,28650
473.4,28615
473.6,27171
473.8,23871
474.0,23449
474.2,25646
474.4,24457
474.6,22837
474.8,21738
475.0,17419
475.2,14527
475.4,12886
475.6,12659
475.8,8878
476.0,8667
476.2,8865
476.4,7990
476.6,9842
476.8,7833
477.0,8173
477.2,3363
477.4,5092
477.6,1949
477.8,5265
478.0,5189
478.2,0
478.4,1797
478.6,3866
478.8,3336
479.0,0
479.2,2445
479.4,777
479.6,0
479.8,0
480.0,1892
480.2,1020
480.4,0
480.6,3153
480.8,3522
481.0,2659
481.2,1417
481.4,3443
481.59999999999997,2738
481.8,8117
482.0,9356
482.20000000000005,8004
482.4,6220
482.59999999999997,11391
482.8,7554
483.0,11969
483.20000000000005,14070
483.4,15534
483.59999999999997,17247
483.8,19601
484.0,16511
484.20000000000005,17312
484.4,21799
484.59999999999997,20810
484.8,25978
485.0,24463
485.20000000000005,27103
485.4,28844
485.59999999999997,31332
485.8,31251
486.0,37111
486.20000000000005,38902
486.4,37781
486.59999999999997,38010
486.8,38199
487.0,41228
487.20000000000005,43537
487.4,45653
487.59999999999997,49471
487.8,46171
488.0,47166
488.20000000000005,50934
488.4,55039
488.59999999999997,53093
488.8,52079
489.0,52879
489.20000000000005,54683
489.4,60892
489.59999999999997,60003
489.8,60671
490.0,62010
490.20000000000005,58891
490.4,65509
490.59999999999997,63857
490.8,61575
491.0,63905
491.20000000000005,65151
491.4,65535
491.59999999999997,63152
491.8,65278
492.0,65535
492.20000000000005,65535
492.4,64021
492.59999999999997,64572
492.8,62957
493.0,65535
493.20000000000005,65535
493.4,63485
493.59999999999997,60914
493.8,59813
494.0,64438
494.2,63740
494.40000000000003,64085
494.59999999999997,62627
494.8,59254
495.0,59173
495.2,59529
495.40000000000003,57012
495.59999999999997,55356
495.8,56155
496.0,49355
496.2,50320
496.40000000000003,48882
496.59999999999997,47781
496.8,49716
497.0,45671
497.2,45656
497.40000000000003,41979
497.59999999999997,38017
497.8,38704
498.0,35597
498.2,35230
498.40000000000003,36998
498.59999999999997,32155
498.8,33650
499.0,26153
499.2,25471
499.40000000000003,26538
499.59999999999997,26255
499.8,25935
500.0,23619
500.2,18500
500.4,15545
500.6,14947
500.8,15251
501.0,13219
501.2,14003
501.4,10161
501.6,11489
501.8,8653
502.0,8885
502.2,5859
502.4,5784
502.6,2857
502.8,2479
503.0,6927
503.2,4946
503.4,0
503.6,4305
503.8,2530
504.0,0
504.2,1448
504.4,3153
504.6,0
504.8,748
505.0,706
505.2,0
505.4,0
505.6,119
505.8,0
506.0,3357
506.2,3232
506.4,211
506.6,4390
506.8,0
507.0,4183
507.2,7505
507.4,2430
507.6,5662
507.8,5436
508.0,11078
508.2,7881
508.4,14063
508.6000000000001,14552
508.8,14359
509.0,14212
509.2,17680
509.4,16528
509.6000000000001,17837
509.8,19579
510.0,24962
510.2,23037
510.4,27063
510.6000000000001,24120
510.8,27220
511.0,29528
511.2,29270
511.4,35735
511.6000000000001,35640
511.8,35191
512.0,37909
512.2,37510
512.4,40986
512.5999999999999,45348
512.8000000000001,42470
513.0,47053
513.2,46865
513.4,46291
513.5999999999999,47314
513.8000000000001,53811
514.0,55140
514.2,50942
514.4,58245
514.5999999999999,58905
514.8000000000001,58167
515.0,61260
515.2,60697
515.4,57006
515.5999999999999,58909
515.8000000000001,60231
516.0,63518
516.2,64348
516.4,65535
516.5999999999999,65535
516.8000000000001,64442
517.0,65535
517.2,64720
517.4,62350
517.5999999999999,64627
517.8000000000001,65053
518.0,63853
518.2,65535
518.4,65535
518.5999999999999,62917
518.8000000000001,65535
519.0,64651
519.2,63774
519.4,65535
519.5999999999999,62188
519.8000000000001,60900
520.0,57523
520.2,57805
520.4,60075
520.5999999999999,57723
520.8000000000001,54627
521.0,55654
521.2,52900
521.4,50939
521.5999999999999,50272
521.8000000000001,48131
522.0,48212
522.2,47507
522.4,47744
522.5999999999999,44504
522.8000000000001,40915
523.0,43850
523.2,39040
523.4,37921
523.5999999999999,38697
523.8000000000001,37921
524.0,34473
524.2,32272
524.4,31966
524.5999999999999,31434
524.8000000000001,30383
525.0,25314
525.2,24613
525.4,20963
525.5999999999999,21551
525.8000000000001,17035
526.0,19392
526.2,18055
526.4,14057
526.5999999999999,11386
526.8000000000001,13332
527.0,10168
527.2,12046
527.4,12492
527.5999999999999,9861
527.8000000000001,6010
528.0,5373
528.2,4296
528.4,2998
528.5999999999999,5663
528.8000000000001,1218
529.0,584
529.2,0
529.4,408
529.5999999999999,0
529.8000000000001,0
530.0,0
530.2,0
530.4,0
530.5999999999999,0
530.8000000000001,0
531.0,0
531.2,0
531.4,76
531.5999999999999,224
531.8000000000001,2833
532.0,3506
532.2,1143
532.4,2242
532.5999999999999,1664
532.8000000000001,8143
533.0,4645
533.2,5548
533.4,6246
533.5999999999999,7333
533.8000000000001,11164
534.0,12145
534.2,13939
534.4,13741
534.5999999999999,11820
534.8000000000001,18970
535.0,20481
535.2,19548
535.4,21514
535.5999999999999,22061
535.8000000000001,20535
536.0,26185
536.2,28792
536.4,30134
536.5999999999999,31172
536.8000000000001,29993
537.0,36057
537.2,37714
537.4,36503
537.6,39857
537.8,42501
538.0,44273
538.2,43288
538.4,44721
538.6,44833
538.8,50316
539.0,46817
539.2,47676
539.4,49911
539.6,49841
539.8,55778
540.0,55447
540.2,58879
540.4,59785
540.6,57476
540.8,58292
541.0,57327
541.2,63557
541.4,60829
541.6,63193
541.8,63457
542.0,65108
542.2,63912
542.4,65535
542.6,63225
542.8,62194
543.0,65535
543.2,65535
543.4,63967
543.6,65535
543.8,65535
544.0,65535
544.2,64480
544.4,65535
544.6,65535
544.8,65108
545.0,60015
545.2,59084
545.4,59695
545.6,59357
545.8,59707
546.0,55690
546.2,58340
546.4,59454
546.6,55565
546.8,52514
547.0,51919
547.2,49551
547.4,53220
547.6,46430
547.8,46748
548.0,44748
548.2,47866
548.4,44547
548.6,40644
548.8,39606
549.0,37011
549.2,34799
549.4,32036
549.6,35884
549.8,32878
550.0,27212
550.2,29839
550.4,24158
550.6,23496
550.8,25940
551.0,19999
551.2,23229
551.4,17775
551.6,19364
551.8,15869
552.0,14749
552.2,10929
552.4,9788
552.6,13286
552.8,11166
553.0,6901
553.2,5952
553.4,9744
553.6,4095
553.8,2335
554.0,6692
554.2,5684
554.4,3932
554.6,2545
554.8,1800
555.0,0
555.2,2103
555.4,219
555.6,0
555.8,0
556.0,1530
556.2,0
556.4,1868
556.6,0
556.8,0
557.0,0
557.2,3978
557.4,4759
557.6,5370
557.8,0
558.0,6484
558.2,5550
558.4,2552
558.6,7906
558.8,5079
559.0,10865
559.2,6940
559.4,10398
559.6,11685
559.8,10757
560.0,14644
560.2,16815
560.4,17265
560.6,16659
560.8,21077
561.0,20189
561.2,24773
561.4,25169
561.6,27027
561.8,27587
562.0,29603
562.2,33530
562.4,31276
562.6,35234
562.8,34114
563.0,39384
563.2,36281
563.4,42035
563.6,43479
563.8,44240
564.0,42347
564.2,44692
564.4,48082
564.6,48920
564.8,48603
565.0,51794
565.2,53317
565.4,51012
565.6,53245
565.8,55183
566.0,57891
566.2,59244
566.4,56501
566.6,58898
566.8,61884
567.0,60151
567.2,61781
567.4,61696
567.6,61317
567.8,65008
568.0,65535
568.2,63744
568.4,65535
568.6,65535
568.8,64574
569.0,63114
569.2,65535
569.4,64788
569.6,65535
569.8,65535
570.0,63334
570.2,64184
570.4,62936
570.6,64755
570.8,61195
571.0,58804
571.2,60247
571.4,62549
571.6,56451
571.8,58534
572.0,56420
572.2,57411
572.4,52125
572.6,50361
572.8,52228
573.0,51049
573.2,46169
573.4,50301
573.6,43880
573.8,46384
574.0,40111
574.2,38804
574.4,37817
574.6,35206
574.8,36995
575.0,37898
575.2,36642
575.4,31604
575.6,29435
575.8,26678
576.0,29426
576.2,25547
576.4,25513
576.6,20207
576.8,21522
577.0,22063
577.2,20930
577.4,16184
577.6,13194
577.8,13670
578.0,14048
578.2,13436
578.4,11046
578.6,9162
578.8,10961
579.0,6879
579.2,5349
579.4,2045
579.6,2679
579.8,685
580.0,1967
580.2,5179
580.4,1903
580.6,0
580.8,0
581.0,1615
581.2,2599
581.4,424
581.6,0
581.8,0
582.0,2085
582.2,1281
582.4,3451
582.6,0
582.8,0
583.0,3632
583.2,5253
583.4,1750
583.6,1673
583.8,6163
584.0,3032
584.2,7990
584.4,6574
584.6,6911
584.8,8638
585.0,7657
585.2,10641
585.4,11406
585.6,13046
585.8,17570
586.0,14741
586.2,19230
586.4,22174
586.6,18278
586.8,20226
587.0,22397
587.2,25783
587.4,27252
587.6,28425
587.8,29073
588.0,29797
588.1999999999999,31431
588.4000000000001,37450
588.6,34287
588.8,41512
589.0,39570
589.1999999999999,43974
589.4000000000001,45394
589.6,47733
589.8,48917
590.0,44824
590.1999999999999,52102
590.4000000000001,49251
590.6,51851
590.8,53571
591.0,57296
591.1999999999999,54622
591.4000000000001,59521
591.6,55582
591.8,59786
592.0,57127
592.1999999999999,58242
592.4000000000001,61401
592.6,58977
592.8,63668
593.0,63084
593.1999999999999,65535
593.4000000000001,65535
593.6,65383
593.8,63901
594.0,65535
594.1999999999999,65535
594.4000000000001,64119
594.6,63300
594.8,65535
595.0,65535
595.1999999999999,65535
595.4000000000001,61846
595.6,62753
595.8,61159
596.0,61022
596.1999999999999,63474
596.4000000000001,61980
596.6,63752
596.8,58817
597.0,61135
597.1999999999999,56396
597.4000000000001,54665
597.6,59224
597.8,52926
598.0,55439
598.1999999999999,50152
598.4000000000001,52973
598.6,52383
598.8,49955
599.0,44652
599.1999999999999,43369
599.4000000000001,43791
599.6,41357
599.8,39811
600.0,38116
600.1999999999999,35298
600.4000000000001,35008
600.6,35701
600.8,33961
601.0,28309
601.1999999999999,32778
601.4000000000001,30187
601.6,29707
601.8,24971
602.0,25592
602.1999999999999,25104
602.4000000000001,22099
602.6,18321
602.8,18197
603.0,17303
603.1999999999999,16195
603.4000000000001,10755
603.6,12080
603.8,11196
604.0,9087
604.1999999999999,6681
604.4000000000001,6443
604.6,6884
604.8,4270
605.0,6899
605.1999999999999,1530
605.4000000000001,3392
605.6,1672
605.8,4212
606.0,4166
606.1999999999999,1714
606.4000000000001,3096
606.6,0
606.8,0
607.0,2618
607.1999999999999,0
607.4000000000001,0
607.6,667
607.8,0
608.0,0
608.1999999999999,0
608.4000000000001,0
608.6,853
608.8,4104
609.0,1939
609.1999999999999,6653
609.4000000000001,4001
609.6,6001
609.8,8332
610.0,5671
610.1999999999999,6786
610.4000000000001,8527
610.6,10380
610.8,11605
611.0,15273
611.1999999999999,17301
611.4000000000001,15015
611.6,15269
611.8,18596
612.0,20412
612.1999999999999,19413
612.4000000000001,24677
612.6,27247
612.8,26900
613.0,29942
613.1999999999999,32429
613.4,33275
613.6,35461
613.8000000000001,31900
614.0,36932
614.1999999999999,34592
614.4,37215
614.6,42976
614.8000000000001,43967
615.0,42043
615.1999999999999,42917
615.4,44097
615.6,45654
615.8000000000001,46231
616.0,48539
616.1999999999999,54496
616.4,51612
616.6,52031
616.8000000000001,53651
617.0,56663
617.1999999999999,56809
617.4,56881
617.6,57864
617.8000000000001,59793
618.0,61180
618.1999999999999,62078
618.4,65535
618.6,65535
618.8000000000001,64471
619.0,63914
619.1999999999999,65037
619.4,62650
619.6,65535
619.8000000000001,65535
620.0,64074
620.1999999999999,63543
620.4,63180
620.6,65535
620.8000000000001,65535
621.0,65535
621.1999999999999,65535
621.4,65535
621.6,63613
621.8000000000001,59308
622.0,62613
622.1999999999999,61658
622.4,56985
622.6,60127
622.8000000000001,56627
623.0,59614
623.1999999999999,52925
623.4,56655
623.6,50940
623.8000000000001,55152
624.0,52410
624.1999999999999,46525
624.4,49433
624.6,47563
624.8000000000001,48024
625.0,43182
625.1999999999999,40756
625.4,40497
625.6,37072
625.8000000000001,38531
626.0,33577
626.1999999999999,31327
626.4,32763
626.6,32500
626.8000000000001,29157
627.0,26132
627.1999999999999,29335
627.4,26389
627.6,22473
627.8000000000001,22276
628.0,17450
628.1999999999999,20238
628.4,14445
628.6,18125
628.8000000000001,14875
629.0,11531
629.1999999999999,14428
629.4,10866
629.6,9474
629.8000000000001,7268
630.0,4449
630.1999999999999,5054
630.4,8375
630.6,4689
630.8000000000001,5120
631.0,4268
631.1999999999999,3121
631.4,2513
631.6,833
631.8000000000001,0
632.0,2447
632.1999999999999,34
632.4,2803
632.6,0
632.8000000000001,0
633.0,2289
633.1999999999999,0
633.4,1220
633.6,1029
633.8000000000001,0
634.0,0
634.1999999999999,0
634.4,0
634.6,4018
634.8000000000001,1372
635.0,7898
635.1999999999999,2316
635.4,7145
635.6,4285
635.8000000000001,5642
636.0,6449
636.1999999999999,12287
636.4,11971
636.6,15334
636.8000000000001,13535
637.0,12873
637.2,14806
637.4,17891
637.5999999999999,21469
637.8000000000001,22858
638.0,19963
638.2,26059
638.4,26266
638.5999999999999,29800
638.8000000000001,26249
639.0,28747
639.2,33906
639.4,33110
639.5999999999999,35265
639.8000000000001,40742
640.0,38706
640.2,43619
640.4,45245
640.5999999999999,45784
640.8000000000001,45007
641.0,47186
641.2,47536
641.4,48071
641.5999999999999,49888
641.8000000000001,52464
642.0,52317
642.2,57156
642.4,54339
642.5999999999999,56744
642.8000000000001,55290
643.0,57714
643.2,62284
643.4,63166
643.5999999999999,63191
643.8000000000001,62444
644.0,60943
644.2,65535
644.4,65535
644.5999999999999,65420
644.8000000000001,65535
645.0,65182
645.2,62207
645.4,65535
645.5999999999999,65535
645.8000000000001,65535
646.0,65535
646.2,65535
646.4,65535
646.5999999999999,63435
646.8000000000001,63484
647.0,62289
647.2,62071
647.4,60736
647.5999999999999,60174
647.8000000000001,60133
648.0,59702
648.2,59934
648.4,57121
648.5999999999999,55478
648.8000000000001,57669
649.0,56151
649.2,53044
649.4,51067
649.5999999999999,51948
649.8000000000001,50186
650.0,50775
650.2,45216
650.4,43739
650.5999999999999,45201
650.8000000000001,43002
651.0,41087
651.2,36582
651.4,36211
651.5999999999999,38318
651.8000000000001,33668
652.0,31333
652.2,28943
652.4,30030
652.5999999999999,25967
652.8000000000001,24231
653.0,25875
653.2,20571
653.4,23920
653.5999999999999,21939
653.8000000000001,17776
654.0,19663
654.2,13046
654.4,12451
654.5999999999999,11014
654.8000000000001,8701
655.0,10980
655.2,10332
655.4,7213
655.5999999999999,6419
655.8000000000001,5341
656.0,6034
656.2,2822
656.4,6100
656.5999999999999,1187
656.8000000000001,2166
657.0,0
657.2,331
657.4,0
657.5999999999999,1183
657.8000000000001,1121
658.0,1815
658.2,0
658.4,2107
658.5999999999999,0
658.8000000000001,1194
659.0,90
659.2,2096
659.4,4203
659.5999999999999,634
659.8000000000001,4234
660.0,770
660.2,971
660.4,3389
660.5999999999999,4924
660.8000000000001,7346
661.0,7924
661.2,4930
661.4,9259
661.5999999999999,12350
661.8000000000001,10384
662.0,10116
662.2,14348
662.4,14792
662.6,13006
662.8,15966
663.0,17384
663.2,19535
663.4,20418
663.6,20355
663.8,25888
664.0,26016
664.2,31331
664.4,26990
664.6,29160
664.8,31168
665.0,36567
665.2,33833
665.4,40385
665.6,41267
665.8,42169
666.0,41566
666.2,44394
666.4,47637
666.6,49001
666.8,45634
667.0,48958
667.2,48654
667.4,54848
667.6,56843
667.8,52207
668.0,56365
668.2,55192
668.4,60010
668.6,61647
668.8,57428
669.0,62291
669.2,63835
669.4,62736
669.6,65424
669.8,61650
670.0,61053
670.2,65535
670.4,65535
670.6,63269
670.8,64532
671.0,63068
671.2,65535
671.4,65491
671.6,65535
671.8,65535
672.0,65535
672.2,65535
672.4,64459
672.6,62898
672.8,60029
673.0,62493
673.2,59338
673.4,62012
673.6,60084
673.8,58095
674.0,61043
674.2,55428
674.4,53939
674.6,53705
674.8,55243
675.0,52924
675.2,47891
675.4,50019
675.6,48812
675.8,48118
676.0,41728
676.2,43561
676.4,40020
676.6,43504
676.8,41887
677.0,35350
677.2,36318
677.4,30881
677.6,34141
677.8,33436
678.0,27471
678.2,25142
678.4,29166
678.6,22506
678.8,23462
679.0,18321
679.2,21939
679.4,20591
679.6,18992
679.8,16520
680.0,14482
680.2,15171
680.4,9845
680.6,12554
680.8,12529
681.0,8667
681.2,6171
681.4,6837
681.6,3248
681.8,6956
682.0,2916
682.2,1685
682.4,3663
682.6,1089
682.8,2569
683.0,1964
683.2,2174
683.4,3024
683.6,1660
683.8,2852
684.0,2881
684.2,0
684.4,2445
684.6,0
684.8,161
685.0,0
685.2,1229
685.4,4717
685.6,1332
685.8,4452
686.0,3232
686.2,5114
686.4,7617
686.6,9072
686.8,8355
687.0,7153
687.2,9193
687.4,11919
687.6,13216
687.8,15982
688.0,14588
688.2,15345
688.4,18707
688.6,20538
688.8,23880
689.0,19372
689.2,23439
689.4,22480
689.6,24043
689.8,27156
690.0,31650
690.2,31934
690.4,35718
690.6,32052
690.8,38688
691.0,40342
691.2,36547
691.4,39837
691.6,42212
691.8,46374
692.0,46124
692.2,46086
692.4,46501
692.6,51443
692.8,52285
693.0,54247
693.2,51380
693.4,51884
693.6,57453
693.8,57916
694.0,61237
694.2,62346
694.4,62190
694.6,63840
694.8,58756
695.0,64541
695.2,63113
695.4,63185
695.6,62229
695.8,63488
696.0,62758
696.2,65535
696.4,65535
696.6,65535
696.8,64991
697.0,65263
697.2,65535
697.4,62417
697.6,63024
697.8,64333
698.0,61075
698.2,65535
698.4,65535
698.6,62993
698.8,61852
699.0,57985
699.2,61897
699.4,60877
699.6,58632
699.8,55172
700.0,56979
700.2,52392
700.4,51000
700.6,51245
700.8,52822
701.0,48889
701.2,46302
701.4,48026
701.6,46900
701.8,43870
702.0,41389
702.2,41067
702.4,39266
702.6,38696
702.8,36326
703.0,31205
703.2,30134
703.4,30908
703.6,27634
703.8,28605
704.0,24670
704.2,25902
704.4,22040
704.6,21850
704.8,17154
705.0,18557
705.2,16244
705.4,12471
705.6,11968
705.8,10104
706.0,13146
706.2,7170
706.4,6396
706.6,11075
706.8,9164
707.0,8097
707.2,3099
707.4,7420
707.6,2685
707.8,1234
708.0,1566
708.2,341
708.4,1228
708.6,3752
708.8,0
709.0,0
709.2,2256
709.4,2378
709.6,1306
709.8,368
710.0,0
710.2,1596
710.4,0
710.6,1253
710.8,2566
711.0,3411
711.2,4451
711.4,5910
711.6,6720
711.8,4678
712.0,4629
712.2,7226
712.4,7155
712.6,9670
712.8,13145
713.0,9385
713.1999999999999,11082
713.4000000000001,12320
713.6,15845
713.8,13408
714.0,21090
714.1999999999999,17142
714.4000000000001,18773
714.6,21335
714.8,23346
715.0,26411
715.1999999999999,25120
715.4000000000001,30968
715.6,32648
715.8,35074
716.0,32298
716.1999999999999,36816
716.4000000000001,36382
716.6,41151
716.8,41258
717.0,38485
717.1999999999999,45340
717.4000000000001,43378
717.6,48107
