timestamp,dac
357.59999999999997,1680
357.8,0
358.0,0
358.20000000000005,3223
358.4,3399
358.59999999999997,1178
358.8,1977
359.0,2968
359.20000000000005,5248
359.4,10142
359.59999999999997,7369
359.8,6443
360.0,11830
360.20000000000005,10018
360.4,10858
360.59999999999997,13901
360.8,16086
361.0,12525
361.20000000000005,18314
361.4,18292
361.59999999999997,21911
361.8,16607
362.0,22034
362.20000000000005,20840
362.4,20328
362.59999999999997,24891
362.8,26625
363.0,27426
363.20000000000005,25084
363.4,24956
363.59999999999997,29008
363.8,26993
364.0,28115
364.20000000000005,31154
364.4,35934
364.59999999999997,32002
364.8,32897
365.0,39171
365.20000000000005,39189
365.4,39036
365.59999999999997,38313
365.8,43345
366.0,40642
366.20000000000005,40607
366.4,44041
366.59999999999997,45378
366.8,43986
367.0,45170
367.20000000000005,45131
367.4,50791
367.59999999999997,49257
367.8,52488
368.0,51312
368.20000000000005,51426
368.4,55870
368.59999999999997,52138
368.8,56825
369.0,57669
369.2,57055
369.40000000000003,57269
369.59999999999997,62341
369.8,60381
370.0,63713
370.2,64625
370.40000000000003,65535
370.59999999999997,64915
370.8,65530
371.0,63967
371.2,61838
371.40000000000003,59115
371.59999999999997,60952
371.8,57048
372.0,60048
372.2,56217
372.40000000000003,57706
372.59999999999997,56909
372.8,57663
373.0,51178
373.2,54520
373.40000000000003,53542
373.59999999999997,51153
373.8,50207
374.0,47368
374.2,44861
374.40000000000003,46986
374.59999999999997,43588
374.8,46630
375.0,45648
375.2,43656
375.40000000000003,43681
375.59999999999997,38594
375.8,41155
376.0,38395
376.2,37921
376.40000000000003,38719
376.59999999999997,37296
376.8,37494
377.0,30164
377.2,32307
377.40000000000003,28362
377.59999999999997,28564
377.8,26667
378.0,30213
378.2,30092
378.40000000000003,24550
378.59999999999997,28010
378.8,26220
379.0,24665
379.2,23510
379.40000000000003,20123
379.59999999999997,18685
379.8,18064
380.0,14904
380.2,17385
380.40000000000003,14988
380.59999999999997,17524
380.8,12882
381.0,12143
381.2,10594
381.40000000000003,7925
381.6,12246
381.79999999999995,6610
382.0,5140
382.2,8674
382.40000000000003,8970
382.6,3654
382.79999999999995,2131
383.0,1876
383.2,1396
383.40000000000003,0
383.6,3090
383.79999999999995,1347
384.0,4822
384.2,1979
384.40000000000003,4327
384.6,5362
384.79999999999995,9684
385.0,6546
385.2,10839
385.40000000000003,11285
385.6,9317
385.79999999999995,10745
386.0,10132
386.2,12169
386.40000000000003,15238
386.6,17848
386.79999999999995,16003
387.0,16025
387.2,17097
387.40000000000003,22077
387.6,19785
387.79999999999995,19656
388.0,20192
388.2,26756
388.40000000000003,28007
388.6,27910
388.79999999999995,27850
389.0,30691
389.2,31984
389.40000000000003,29969
389.6,29824
389.79999999999995,35351
390.0,33562
390.2,36017
390.40000000000003,32255
390.6,37075
390.79999999999995,37319
391.0,37858
391.2,37228
391.40000000000003,39187
391.6,38276
391.79999999999995,40371
392.0,40211
392.2,46091
392.40000000000003,42694
392.6,45775
392.79999999999995,50013
393.0,47442
393.2,49673
393.40000000000003,50381
393.6,54528
393.8,55088
394.0,53114
394.2,52995
394.4,55765
394.6,55634
394.8,57346
395.0,58183
395.2,57139
395.4,58249
395.6,59112
395.8,61959
396.0,63984
396.2,63501
396.4,65535
396.6,65535
396.8,64015
397.0,59092
397.2,62512
397.4,62934
397.6,56059
397.8,54929
398.0,56317
398.2,56987
398.4,54288
398.6,54934
398.8,52440
399.0,52634
399.2,50404
399.4,48410
399.6,50243
399.8,50463
400.0,45337
400.2,46643
400.4,43171
400.6,43659
400.8,41690
401.0,42998
401.2,40465
401.4,41305
401.6,40281
401.8,35541
402.0,35910
402.2,36998
402.4,32353
402.6,33492
402.8,29441
403.0,29083
403.2,27254
403.4,30379
403.6,25528
403.8,28677
404.0,27991
404.2,21848
404.4,21839
404.6,22286
404.8,23315
405.0,21310
405.2,23062
405.4,21484
405.6,14974
405.8,17229
406.0,13346
406.2,17780
406.4,17049
406.6,10057
406.8,9147
407.0,13113
407.2,8287
407.4,6258
407.6,6135
407.8,8990
408.0,3741
408.2,2090
408.4,2900
408.6,4720
408.8,1880
409.0,3334
409.2,209
409.4,0
409.6,4072
409.8,662
410.0,1618
410.2,6275
410.4,5153
410.6,7414
410.8,9013
411.0,7579
411.2,9451
411.4,10223
411.6,9619
411.8,10634
412.0,17927
412.2,13513
412.4,15685
412.6,15431
412.8,19694
413.0,21741
413.2,19160
413.4,25131
413.6,21338
413.8,22334
414.0,22727
414.2,24506
414.4,24803
414.6,31287
414.8,26738
415.0,27407
415.2,32463
415.4,30553
415.6,31735
415.8,36151
416.0,37509
416.2,34328
416.4,34340
416.6,40955
416.8,41948
417.0,43356
417.2,39193
417.4,43238
417.6,41608
417.8,47777
418.0,43182
418.2,47576
418.4,46218
418.6,46948
418.8,51473
419.0,52567
419.20000000000005,52925
419.4,55845
419.59999999999997,52735
419.8,53315
420.0,58388
420.20000000000005,57699
420.4,60368
420.59999999999997,60234
420.8,58207
421.0,62568
421.20000000000005,59310
421.4,63882
421.59999999999997,61369
421.8,65418
422.0,65535
422.20000000000005,62143
422.4,65300
422.59999999999997,58742
422.8,58921
423.0,57787
423.20000000000005,60995
423.4,59027
423.59999999999997,54654
423.8,53272
424.0,53605
424.20000000000005,51742
424.4,52683
424.59999999999997,50443
424.8,47413
425.0,49602
425.20000000000005,48694
425.4,46836
425.59999999999997,45626
425.8,42591
426.0,43738
426.20000000000005,42603
426.4,41126
426.59999999999997,43729
426.8,41579
427.0,37148
427.20000000000005,36161
427.4,36651
427.59999999999997,36718
427.8,34698
428.0,35336
428.20000000000005,33418
428.4,33952
428.59999999999997,31090
428.8,33161
429.0,27803
429.20000000000005,29227
429.4,30001
429.59999999999997,23721
429.8,25249
430.0,24505
430.20000000000005,24714
430.4,18802
430.59999999999997,20970
430.8,22589
431.0,21922
431.20000000000005,15141
431.4,15753
431.59999999999997,17170
431.8,15873
432.0,16026
432.2,9599
432.40000000000003,14792
432.59999999999997,9957
432.8,9208
433.0,9240
433.2,4733
433.40000000000003,9201
433.59999999999997,3027
433.8,1683
434.0,5049
434.2,677
434.40000000000003,782
434.59999999999997,0
434.8,0
435.0,364
435.2,857
435.40000000000003,6928
435.59999999999997,5181
435.8,3434
436.0,9382
436.2,10979
436.40000000000003,10381
436.59999999999997,7859
436.8,9335
437.0,11069
437.2,10094
437.40000000000003,13833
437.59999999999997,16014
437.8,18224
438.0,13868
438.2,16595
438.40000000000003,21430
438.59999999999997,18278
438.8,19408
439.0,19929
439.2,20609
439.40000000000003,25921
439.59999999999997,22965
439.8,23276
440.0,27478
440.2,28913
440.40000000000003,27411
440.59999999999997,32426
440.8,29475
441.0,32721
441.2,36700
441.40000000000003,31680
441.59999999999997,37215
441.8,35064
442.0,40584
442.2,41260
442.40000000000003,38132
442.59999999999997,40213
442.8,41749
443.0,40656
443.2,41991
443.40000000000003,45178
443.6,47906
443.79999999999995,49029
444.0,49374
444.2,46061
444.40000000000003,51549
444.6,48074
444.79999999999995,54389
445.0,55513
445.2,51792
445.40000000000003,56271
445.6,56234
445.79999999999995,57546
446.0,55516
446.2,57725
446.40000000000003,60452
446.6,61253
446.79999999999995,59595
447.0,62635
447.2,65535
447.40000000000003,65535
447.6,65535
447.79999999999995,60772
448.0,65329
448.2,62054
448.40000000000003,59713
448.6,56483
448.79999999999995,58797
449.0,55736
449.2,59386
449.40000000000003,57777
449.6,52239
449.79999999999995,50697
450.0,54532
450.2,52657
450.40000000000003,51850
450.6,48291
450.79999999999995,45238
451.0,44663
451.2,49043
451.40000000000003,46026
451.6,42938
451.79999999999995,41490
452.0,43176
452.2,44190
452.40000000000003,40007
452.6,39907
452.79999999999995,34891
453.0,34328
453.2,36213
453.40000000000003,32895
453.6,34416
453.79999999999995,33260
454.0,31072
454.2,29513
454.40000000000003,30261
454.6,27197
454.79999999999995,27622
455.0,25364
455.2,25940
455.40000000000003,24532
455.6,26594
455.79999999999995,23518
456.0,23583
456.2,23429
456.4,19242
456.6,16767
456.8,17215
457.0,16277
457.2,13119
457.4,17728
457.6,13284
457.8,12545
458.0,11143
458.2,8730
458.4,6229
458.6,11297
458.8,6453
459.0,5101
459.2,8422
459.4,5756
459.6,1818
459.8,4304
460.0,0
460.2,966
460.4,0
460.6,1471
460.8,3932
461.0,2442
461.2,7475
461.4,2797
461.6,10190
461.8,9476
462.0,10659
462.2,12117
462.4,14048
462.6,15372
462.8,11510
463.0,12743
463.2,13411
463.4,19496
463.6,15957
463.8,18725
464.0,16889
464.2,18339
464.4,23313
464.6,24947
464.8,22914
465.0,27700
465.2,25719
465.4,24594
465.6,29629
465.8,27883
466.0,27962
466.2,33277
466.4,32628
466.6,33389
466.8,31679
467.0,33884
467.2,33147
467.4,39894
467.6,36485
467.8,37811
468.0,37754
468.2,41484
468.4,44361
468.6,44030
468.8,43891
469.0,44260
469.2,49123
469.4,43834
469.6,50367
469.8,46052
470.0,47766
470.2,50463
470.4,50121
470.6,52070
470.8,54261
471.0,56302
471.2,57364
471.4,57728
471.6,55243
471.8,58458
472.0,58568
472.2,59784
472.4,65535
472.6,65535
472.8,65535
473.0,63369
473.2,65340
473.4,65249
473.6,60825
473.8,59834
474.0,59600
474.2,61485
474.4,58531
474.6,60066
474.8,56363
475.0,56502
475.2,53347
475.4,50734
475.6,51123
475.8,53621
476.0,47109
476.2,45999
476.4,48716
476.6,50065
476.8,46714
477.0,46172
477.2,46436
477.4,42230
477.6,40544
477.8,43149
478.0,37550
478.2,37974
478.4,35277
478.6,36922
478.8,38000
479.0,37881
479.2,31614
479.4,35557
479.6,31662
479.8,32242
480.0,28482
480.2,31541
480.4,25496
480.6,24470
480.8,28086
481.0,24326
481.2,24233
481.4,21467
481.59999999999997,20766
481.8,19611
482.0,20839
482.20000000000005,15459
482.4,19057
482.59999999999997,17957
482.8,18264
483.0,15367
483.20000000000005,15983
483.4,14071
483.59999999999997,11999
483.8,12200
484.0,9515
484.20000000000005,9887
484.4,4001
484.59999999999997,6919
484.8,1938
485.0,2803
485.20000000000005,1372
485.4,1078
485.59999999999997,3555
485.8,0
486.0,3709
486.20000000000005,2464
486.4,5283
486.59999999999997,3813
486.8,3024
487.0,3015
487.20000000000005,4116
487.4,10101
487.59999999999997,8844
487.8,10332
488.0,12598
488.20000000000005,14441
488.4,12693
488.59999999999997,11232
488.8,17243
489.0,18499
489.20000000000005,16693
489.4,19178
489.59999999999997,20357
489.8,20223
490.0,19258
490.20000000000005,20871
490.4,26486
490.59999999999997,27691
490.8,26479
491.0,24830
491.20000000000005,27035
491.4,29738
491.59999999999997,31922
491.8,30319
492.0,34560
492.20000000000005,34714
492.4,34150
492.59999999999997,38094
492.8,38059
493.0,36130
493.20000000000005,36902
493.4,36288
493.59999999999997,41417
493.8,44249
494.0,41224
494.2,45868
494.40000000000003,45254
494.59999999999997,43183
494.8,47735
495.0,47287
495.2,50700
495.40000000000003,46540
495.59999999999997,47347
495.8,48205
496.0,51671
496.2,53539
496.40000000000003,52936
496.59999999999997,54916
496.8,57894
497.0,57068
497.2,57633
497.40000000000003,61878
497.59999999999997,60179
497.8,58852
498.0,62250
498.2,60988
498.40000000000003,63410
498.59999999999997,65535
498.8,61407
499.0,61356
499.2,65535
499.40000000000003,60964
499.59999999999997,59514
499.8,58893
500.0,56110
500.2,57563
500.4,54446
500.6,56807
500.8,52321
501.0,53408
501.2,51841
501.4,50064
501.6,50463
501.8,48588
502.0,50873
502.2,44430
502.4,47065
502.6,42583
502.8,44594
503.0,43271
503.2,43318
503.4,39680
503.6,41886
503.8,40666
504.0,38112
504.2,34896
504.4,38402
504.6,32585
504.8,32937
505.0,34668
505.2,28851
505.4,33744
505.6,26400
505.8,26381
506.0,30408
506.2,24964
506.4,22263
506.6,26019
506.8,20287
507.0,19706
507.2,21723
507.4,17250
507.6,18426
507.8,21436
508.0,16256
508.2,14273
508.4,12692
508.6000000000001,11886
508.8,16186
509.0,14500
509.2,13296
509.4,12142
509.6000000000001,6009
509.8,8196
510.0,5632
510.2,6408
510.4,3372
510.6000000000001,1727
510.8,3422
511.0,1241
511.2,1184
511.4,818
511.6000000000001,0
511.8,430
512.0,1132
512.2,3707
512.4,5516
512.5999999999999,4305
512.8000000000001,7593
513.0,6862
513.2,8403
513.4,11950
513.5999999999999,9572
513.8000000000001,12586
514.0,15555
514.2,13634
514.4,16443
514.5999999999999,14979
514.8000000000001,19511
515.0,17135
515.2,20376
515.4,18098
515.5999999999999,23289
515.8000000000001,24351
516.0,24392
516.2,23834
516.4,22581
516.5999999999999,29298
516.8000000000001,25561
517.0,28727
517.2,30945
517.4,31501
517.5999999999999,28835
517.8000000000001,33458
518.0,37294
518.2,31935
518.4,39180
518.5999999999999,37906
518.8000000000001,39265
519.0,40592
519.2,42483
519.4,39229
519.5999999999999,41861
519.8000000000001,40478
520.0,43515
520.2,45439
520.4,49569
520.5999999999999,49468
520.8000000000001,50661
521.0,51016
521.2,48828
521.4,53048
521.5999999999999,53432
521.8000000000001,53476
522.0,55028
522.2,57800
522.4,54700
522.5999999999999,56740
522.8000000000001,60684
523.0,59568
523.2,62109
523.4,64205
523.5999999999999,62654
523.8000000000001,60637
524.0,65535
524.2,63061
524.4,61742
524.5999999999999,65520
524.8000000000001,63069
525.0,64161
525.2,58322
525.4,55904
525.5999999999999,55878
525.8000000000001,59689
526.0,56283
526.2,52359
526.4,54162
526.5999999999999,50380
526.8000000000001,54431
527.0,52577
527.2,49402
527.4,51467
527.5999999999999,50061
527.8000000000001,48449
528.0,43799
528.2,47089
528.4,42500
528.5999999999999,41874
528.8000000000001,40720
529.0,42462
529.2,42425
529.4,39223
529.5999999999999,34799
529.8000000000001,34399
530.0,36637
530.2,36032
530.4,32796
530.5999999999999,30090
530.8000000000001,32036
531.0,32165
531.2,31405
531.4,30419
531.5999999999999,29888
531.8000000000001,25697
532.0,23933
532.2,22127
532.4,21780
532.5999999999999,23275
532.8000000000001,22692
533.0,21699
533.2,17366
533.4,18372
533.5999999999999,20190
533.8000000000001,17949
534.0,16180
534.2,16995
534.4,10611
534.5999999999999,10822
534.8000000000001,10273
535.0,10411
535.2,7529
535.4,5477
535.5999999999999,6371
535.8000000000001,6250
536.0,6782
536.2,3548
536.4,497
536.5999999999999,0
536.8000000000001,2954
537.0,3186
537.2,2974
537.4,1239
537.6,2069
537.8,5471
538.0,4830
538.2,9485
538.4,7485
538.6,6747
538.8,9585
539.0,9710
539.2,13100
539.4,12756
539.6,13299
539.8,17571
540.0,17576
540.2,14260
540.4,14556
540.6,16151
540.8,18383
541.0,22458
541.2,24283
541.4,22671
541.6,21675
541.8,27874
542.0,27618
542.2,28804
542.4,28752
542.6,31994
542.8,28597
543.0,30958
543.2,29106
543.4,31324
543.6,36334
543.8,35931
544.0,38245
544.2,35702
544.4,38656
544.6,40139
544.8,38747
545.0,43587
545.2,41802
545.4,46310
545.6,44318
545.8,45095
546.0,43845
546.2,50230
546.4,50480
546.6,46402
546.8,50042
547.0,50414
547.2,49661
547.4,53689
547.6,56067
547.8,57681
548.0,56222
548.2,58203
548.4,56092
548.6,60947
548.8,61469
549.0,62541
549.2,65210
549.4,62983
549.6,65306
549.8,65535
550.0,64150
550.2,61493
550.4,62660
550.6,61647
550.8,58434
551.0,58284
551.2,58657
551.4,57662
551.6,55890
551.8,55200
552.0,51776
552.2,50239
552.4,50714
552.6,53373
552.8,48072
553.0,46320
553.2,45487
553.4,46175
553.6,45620
553.8,46073
554.0,45143
554.2,41440
554.4,42775
554.6,43030
554.8,40307
555.0,36899
555.2,40659
555.4,38817
555.6,33887
555.8,32751
556.0,31696
556.2,31254
556.4,33094
556.6,30308
556.8,26669
557.0,28120
557.2,28653
557.4,25946
557.6,24726
557.8,26373
558.0,20672
558.2,21300
558.4,18148
558.6,22316
558.8,21839
559.0,16049
559.2,16091
559.4,12930
559.6,11726
559.8,11794
560.0,9811
560.2,12524
560.4,13323
560.6,11117
560.8,11516
561.0,6227
561.2,6102
561.4,6230
561.6,6052
561.8,6844
562.0,1441
562.2,0
562.4,2870
562.6,0
562.8,2831
563.0,4714
563.2,2207
563.4,5652
563.6,8914
563.8,9693
564.0,10407
564.2,7260
564.4,8635
564.6,12650
564.8,10140
565.0,15571
565.2,13725
565.4,18101
565.6,13122
565.8,16244
566.0,17397
566.2,19213
566.4,18336
566.6,22992
566.8,19003
567.0,21702
567.2,26360
567.4,25934
567.6,24127
567.8,28204
568.0,30294
568.2,28678
568.4,27684
568.6,31466
568.8,29757
569.0,31407
569.2,36129
569.4,33847
569.6,37308
569.8,35673
570.0,38091
570.2,38748
570.4,39039
570.6,42622
570.8,40528
571.0,42600
571.2,47425
571.4,43717
571.6,49851
571.8,44587
572.0,48215
572.2,50442
572.4,52935
572.6,53263
572.8,52920
573.0,51767
573.2,52131
573.4,52701
573.6,53797
573.8,54775
574.0,57048
574.2,60580
574.4,59053
574.6,59997
574.8,61236
575.0,65535
575.2,63017
575.4,64018
575.6,61531
575.8,65535
576.0,60440
576.2,58412
576.4,61250
576.6,55738
576.8,60690
577.0,54891
577.2,56096
577.4,52361
577.6,50407
577.8,54043
578.0,49723
578.2,50487
578.4,50527
578.6,46075
578.8,46706
579.0,44583
579.2,45638
579.4,42781
579.6,40912
579.8,40580
580.0,38732
580.2,43358
580.4,39431
580.6,39481
580.8,35665
581.0,33808
581.2,38157
581.4,37404
581.6,34365
581.8,30440
582.0,34088
582.2,30223
582.4,29591
582.6,31179
582.8,26109
583.0,24763
583.2,23818
583.4,24315
583.6,21501
583.8,20675
584.0,20638
584.2,16974
584.4,17498
584.6,15634
584.8,18373
585.0,17087
585.2,17504
585.4,11972
585.6,11921
585.8,12789
586.0,12682
586.2,6580
586.4,7770
586.6,5297
586.8,6739
587.0,8246
587.2,6776
587.4,2427
587.6,5274
587.8,1105
588.0,784
588.1999999999999,2981
588.4000000000001,3758
588.6,80
588.8,3076
589.0,3306
589.1999999999999,8409
589.4000000000001,7799
589.6,9603
589.8,7853
590.0,10277
590.1999999999999,7779
590.4000000000001,14942
590.6,13792
590.8,11504
591.0,14998
591.1999999999999,13351
591.4000000000001,19928
591.6,16647
591.8,18785
592.0,18662
592.1999999999999,23897
592.4000000000001,20482
592.6,20575
592.8,25845
593.0,25834
593.1999999999999,26582
593.4000000000001,25059
593.6,26626
593.8,27459
594.0,27703
594.1999999999999,32540
594.4000000000001,35286
594.6,35519
594.8,36467
595.0,36576
595.1999999999999,34081
595.4000000000001,36650
595.6,36065
595.8,40650
596.0,41471
596.1999999999999,40944
596.4000000000001,43952
596.6,41368
596.8,43821
597.0,48935
597.1999999999999,49970
597.4000000000001,48404
597.6,48385
597.8,48050
598.0,52350
598.1999999999999,52754
598.4000000000001,52900
598.6,52715
598.8,54267
599.0,55165
599.1999999999999,59938
599.4000000000001,57377
599.6,61321
599.8,63381
600.0,61940
600.1999999999999,59305
600.4000000000001,60235
600.6,62275
600.8,65535
601.0,64013
601.1999999999999,64328
601.4000000000001,60550
601.6,63445
601.8,61238
602.0,62483
602.1999999999999,56610
602.4000000000001,54929
602.6,57622
602.8,55723
603.0,54392
603.1999999999999,55671
603.4000000000001,54143
603.6,53338
603.8,53286
604.0,49729
604.1999999999999,48916
604.4000000000001,45324
604.6,48364
604.8,48464
605.0,45573
605.1999999999999,40475
605.4000000000001,42203
605.6,42755
605.8,38333
606.0,41256
606.1999999999999,39265
606.4000000000001,35791
606.6,36541
606.8,34110
607.0,35916
607.1999999999999,33654
607.4000000000001,33547
607.6,29818
607.8,27406
608.0,28602
608.1999999999999,27663
608.4000000000001,26944
608.6,28988
608.8,25511
609.0,22141
609.1999999999999,22362
609.4000000000001,18639
609.6,21948
609.8,21393
610.0,16388
610.1999999999999,20430
610.4000000000001,13508
610.6,15026
610.8,13362
611.0,16539
611.1999999999999,15244
611.4000000000001,13907
611.6,13053
611.8,12546
612.0,6539
612.1999999999999,6467
612.4000000000001,7152
612.6,3231
612.8,7031
613.0,302
613.1999999999999,2258
613.4,0
613.6,3026
613.8000000000001,1985
614.0,0
614.1999999999999,2047
614.4,5629
614.6,6790
614.8000000000001,7846
615.0,9978
615.1999999999999,8169
615.4,5936
615.6,12613
615.8000000000001,13856
616.0,10694
616.1999999999999,12552
616.4,13857
616.6,14259
616.8000000000001,16900
617.0,18905
617.1999999999999,15046
617.4,17073
617.6,22884
617.8000000000001,18404
618.0,21261
618.1999999999999,23226
618.4,22481
618.6,22933
618.8000000000001,24579
619.0,28107
619.1999999999999,26748
619.4,28573
619.6,27863
619.8000000000001,30412
620.0,35345
620.1999999999999,35329
620.4,37512
620.6,36461
620.8000000000001,37824
621.0,38979
621.1999999999999,39607
621.4,41508
621.6,38380
621.8000000000001,38593
622.0,40527
622.1999999999999,43753
622.4,45018
622.6,43021
622.8000000000001,45536
623.0,50250
623.1999999999999,47504
623.4,52712
623.6,52564
623.8000000000001,51348
624.0,51443
624.1999999999999,52453
624.4,52299
624.6,56500
624.8000000000001,54146
625.0,57177
625.1999999999999,58530
625.4,59829
625.6,63399
625.8000000000001,61045
626.0,63186
626.1999999999999,64862
626.4,65535
626.6,65535
626.8000000000001,62644
627.0,63039
627.1999999999999,64225
627.4,61728
627.6,60846
627.8000000000001,56460
628.0,60533
628.1999999999999,54502
628.4,54919
628.6,56648
628.8000000000001,53387
629.0,54017
629.1999999999999,51260
629.4,49650
629.6,50999
629.8000000000001,45322
630.0,44513
630.1999999999999,45781
630.4,47948
630.6,43314
630.8000000000001,40741
631.0,40409
631.1999999999999,42530
631.4,39322
631.6,41721
631.8000000000001,35260
632.0,35867
632.1999999999999,37359
632.4,33144
632.6,36748
632.8000000000001,31718
633.0,34406
633.1999999999999,30085
633.4,27983
633.6,32007
633.8000000000001,25226
634.0,24375
634.1999999999999,27772
634.4,24992
634.6,24445
634.8000000000001,24550
635.0,22606
635.1999999999999,21588
635.4,16399
635.6,21584
635.8000000000001,17327
636.0,17505
636.1999999999999,15645
636.4,11522
636.6,14048
636.8000000000001,12753
637.0,8801
637.2,9589
637.4,9595
637.5999999999999,7033
637.8000000000001,4389
638.0,8689
638.2,4668
638.4,6732
638.5999999999999,0
638.8000000000001,0
639.0,3793
639.2,2740
639.4,3774
639.5999999999999,470
639.8000000000001,3692
640.0,4150
640.2,4067
640.4,3577
640.5999999999999,9171
640.8000000000001,8716
641.0,6173
641.2,9011
641.4,13472
641.5999999999999,13621
641.8000000000001,14625
642.0,13474
642.2,18209
642.4,14171
642.5999999999999,19475
642.8000000000001,20473
643.0,21486
643.2,18111
643.4,23240
643.5999999999999,23375
643.8000000000001,24585
644.0,26565
644.2,27407
644.4,28097
644.5999999999999,25874
644.8000000000001,31464
645.0,27972
645.2,28329
645.4,32043
645.5999999999999,31889
645.8000000000001,34243
646.0,37028
646.2,33821
646.4,38270
646.5999999999999,39549
646.8000000000001,36822
647.0,37609
647.2,38698
647.4,41702
647.5999999999999,43451
647.8000000000001,46224
648.0,45553
648.2,47142
648.4,44349
648.5999999999999,47166
648.8000000000001,47813
649.0,51042
649.2,49591
649.4,50181
649.5999999999999,50345
649.8000000000001,51742
650.0,53014
650.2,58923
650.4,57506
650.5999999999999,55601
650.8000000000001,56296
651.0,59244
651.2,59486
651.4,60260
651.5999999999999,63882
651.8000000000001,65438
652.0,65535
652.2,65535
652.4,63859
652.5999999999999,64932
652.8000000000001,61307
653.0,62031
653.2,58431
653.4,58513
653.5999999999999,58541
653.8000000000001,57705
654.0,57855
654.2,52389
654.4,52757
654.5999999999999,49184
654.8000000000001,52788
655.0,47451
655.2,49262
655.4,46366
655.5999999999999,44442
655.8000000000001,46671
656.0,46370
656.2,45660
656.4,43108
656.5999999999999,42033
656.8000000000001,38755
657.0,37888
657.2,40443
657.4,40813
657.5999999999999,38082
657.8000000000001,38473
658.0,32661
658.2,32978
658.4,31269
658.5999999999999,34414
658.8000000000001,30916
659.0,31355
659.2,28148
659.4,26275
659.5999999999999,26726
659.8000000000001,25701
660.0,26573
660.2,20588
660.4,24402
660.5999999999999,20516
660.8000000000001,20040
661.0,17620
661.2,17781
661.4,20071
661.5999999999999,17128
661.8000000000001,12651
662.0,16537
662.2,14170
662.4,14352
662.6,10801
662.8,10169
663.0,8578
663.2,6090
663.4,7794
663.6,3234
663.8,3024
664.0,3690
664.2,3246
664.4,414
664.6,1241
664.8,0
665.0,2964
665.2,5415
665.4,4757
665.6,1134
665.8,7611
666.0,8400
666.2,4550
666.4,6589
666.6,9658
666.8,12227
667.0,13071
667.2,12143
667.4,12864
667.6,14615
667.8,13340
668.0,13735
668.2,20338
668.4,21459
668.6,18306
668.8,18364
669.0,19910
669.2,24247
669.4,23062
669.6,27971
669.8,24124
670.0,24558
670.2,26358
670.4,27610
670.6,29014
670.8,30918
671.0,30107
671.2,33919
671.4,36914
671.6,33393
671.8,32847
672.0,34717
672.2,38518
672.4,36626
672.6,37413
672.8,38280
673.0,40855
673.2,43903
673.4,44354
673.6,48176
673.8,45631
674.0,50532
674.2,51298
674.4,47687
674.6,50208
674.8,54676
675.0,49513
675.2,51748
675.4,52926
675.6,53048
675.8,54038
676.0,54817
676.2,56541
676.4,62407
676.6,60511
676.8,62286
677.0,59632
677.2,64970
677.4,62933
677.6,63984
677.8,62678
678.0,62100
678.2,62393
678.4,62766
678.6,60211
678.8,57533
679.0,59675
679.2,59763
679.4,57084
679.6,54209
679.8,57142
680.0,50466
680.2,53808
680.4,51597
680.6,50816
680.8,45650
681.0,50522
681.2,44285
681.4,43256
681.6,44687
681.8,40843
682.0,45977
682.2,42121
682.4,39678
682.6,38549
682.8,40061
683.0,34366
683.2,37992
683.4,35269
683.6,32763
683.8,36229
684.0,32462
684.2,32267
684.4,30368
684.6,31079
684.8,25714
685.0,28797
685.2,28794
685.4,22312
685.6,23803
685.8,25357
686.0,19919
686.2,20244
686.4,22543
686.6,17217
686.8,16344
687.0,19807
687.2,18598
687.4,14161
687.6,12010
687.8,12092
688.0,14555
688.2,10401
688.4,9607
688.6,9467
688.8,6595
689.0,8624
689.2,4934
689.4,5942
689.6,1101
689.8,0
690.0,3452
690.2,3218
690.4,0
690.6,1466
690.8,120
691.0,918
691.2,4994
691.4,4393
691.6,5784
691.8,9021
692.0,7856
692.2,10454
692.4,9291
692.6,13335
692.8,15581
693.0,11596
693.2,12029
693.4,12743
693.6,18382
693.8,15561
694.0,17327
694.2,21498
694.4,23629
694.6,22139
694.8,22776
695.0,24898
695.2,24503
695.4,28268
695.6,26953
695.8,27119
696.0,29364
696.2,28766
696.4,34043
696.6,32490
696.8,36164
697.0,33744
697.2,32253
697.4,36160
697.6,39534
697.8,35674
698.0,36946
698.2,37998
698.4,40266
698.6,41321
698.8,41505
699.0,42024
699.2,46328
699.4,46685
699.6,50020
699.8,48964
700.0,46732
700.2,49471
700.4,48802
700.6,54845
700.8,51395
701.0,56559
701.2,57232
701.4,53785
701.6,55999
701.8,61742
702.0,59871
702.2,60190
702.4,59462
702.6,61732
702.8,61868
703.0,62094
703.2,62016
703.4,60883
703.6,65040
703.8,59705
704.0,63079
704.2,56759
704.4,61636
704.6,56827
704.8,58977
705.0,54187
705.2,52606
705.4,56535
705.6,53109
705.8,52149
706.0,49538
706.2,51819
706.4,47050
706.6,50534
706.8,44998
707.0,46084
707.2,46221
707.4,41505
707.6,45472
707.8,44625
708.0,43574
708.2,40260
708.4,39955
708.6,37314
708.8,34038
709.0,37407
709.2,32181
709.4,36552
709.6,29903
709.8,28268
710.0,32631
710.2,30163
710.4,31366
710.6,29660
710.8,28771
711.0,23448
711.2,27411
711.4,26291
711.6,25325
711.8,22809
712.0,18668
712.2,18516
712.4,16300
712.6,18704
712.8,18569
713.0,17929
713.1999999999999,13681
713.4000000000001,14998
713.6,13747
713.8,7537
714.0,8906
