timestamp,dac
357.59999999999997,9912
357.8,15181
358.0,14518
358.20000000000005,12844
358.4,15524
358.59999999999997,18012
358.8,15486
359.0,20223
359.20000000000005,16319
359.4,18148
359.59999999999997,21612
359.8,20574
360.0,22445
360.20000000000005,22011
360.4,23441
360.59999999999997,25709
360.8,25949
361.0,27045
361.20000000000005,25213
361.4,29097
361.59999999999997,28601
361.8,28318
362.0,28864
362.20000000000005,28905
362.4,32693
362.59999999999997,28731
362.8,32218
363.0,32995
363.20000000000005,30817
363.4,36276
363.59999999999997,31277
363.8,32933
364.0,37847
364.20000000000005,35011
364.4,39156
364.59999999999997,38840
364.8,36877
365.0,38158
365.20000000000005,41020
365.4,41256
365.59999999999997,38749
365.8,43881
366.0,43614
366.20000000000005,45448
366.4,43451
366.59999999999997,46358
366.8,45191
367.0,44678
367.20000000000005,50028
367.4,51384
367.59999999999997,51097
367.8,50432
368.0,48897
368.20000000000005,54570
368.4,54472
368.59999999999997,55723
368.8,56660
369.0,53004
369.2,57613
369.40000000000003,58778
369.59999999999997,56036
369.8,60301
370.0,60635
370.2,55491
370.40000000000003,60114
370.59999999999997,60464
370.8,60908
371.0,58449
371.2,65443
371.40000000000003,63128
371.59999999999997,63316
371.8,63160
372.0,63388
372.2,65535
372.40000000000003,61949
372.59999999999997,61984
372.8,64259
373.0,60874
373.2,61621
373.40000000000003,59726
373.59999999999997,61835
373.8,58551
374.0,57031
374.2,60211
374.40000000000003,54784
374.59999999999997,53158
374.8,57266
375.0,51402
375.2,57049
375.40000000000003,51109
375.59999999999997,53290
375.8,51928
376.0,48439
376.2,47094
376.40000000000003,46196
376.59999999999997,47308
376.8,50187
377.0,44091
377.2,43940
377.40000000000003,48216
377.59999999999997,46812
377.8,46527
378.0,41440
378.2,43364
378.40000000000003,44413
378.59999999999997,40015
378.8,41746
379.0,40816
379.2,37972
379.40000000000003,39146
379.59999999999997,37075
379.8,39801
380.0,38910
380.2,34368
380.40000000000003,31703
380.59999999999997,35043
380.8,31002
381.0,35198
381.2,32738
381.40000000000003,31981
381.6,28999
381.79999999999995,28934
382.0,31580
382.2,30383
382.40000000000003,28097
382.6,29094
382.79999999999995,26637
383.0,24159
383.2,23093
383.40000000000003,21550
383.6,20590
383.79999999999995,23203
384.0,22121
384.2,23379
384.40000000000003,20526
384.6,18689
384.79999999999995,18988
385.0,18732
385.2,17751
385.40000000000003,13190
385.6,15915
385.79999999999995,15361
386.0,13994
386.2,15111
386.40000000000003,12683
386.6,8568
386.79999999999995,8510
387.0,8837
387.2,10718
387.40000000000003,9961
387.6,10506
387.79999999999995,3993
388.0,7211
388.2,3209
388.40000000000003,2078
388.6,4103
388.79999999999995,3953
389.0,3706
389.2,1552
389.40000000000003,0
389.6,2193
389.79999999999995,2706
390.0,226
390.2,586
390.40000000000003,5347
390.6,1381
390.79999999999995,6609
391.0,5451
391.2,3213
391.40000000000003,6169
391.6,8806
391.79999999999995,10410
392.0,7931
392.2,8491
392.40000000000003,12215
392.6,13655
392.79999999999995,14202
393.0,10228
393.2,14571
393.40000000000003,15319
393.6,13219
393.8,13958
394.0,12708
394.2,16458
394.4,16070
394.6,16370
394.8,21435
395.0,18100
395.2,20284
395.4,18791
395.6,20770
395.8,21461
396.0,22087
396.2,25454
396.4,26619
396.6,24266
396.8,23560
397.0,29074
397.2,25653
397.4,25852
397.6,28729
397.8,32015
398.0,27246
398.2,32873
398.4,29108
398.6,33639
398.8,34184
399.0,37189
399.2,35765
399.4,36086
399.6,37429
399.8,39235
400.0,36152
400.2,36406
400.4,37634
400.6,41468
400.8,39887
401.0,39403
401.2,43134
401.4,46230
401.6,46673
401.8,45159
402.0,46693
402.2,48264
402.4,48846
402.6,50303
402.8,48842
403.0,48624
403.2,52196
403.4,49867
403.6,52472
403.8,53757
404.0,53571
404.2,54684
404.4,55153
404.6,58078
404.8,52656
405.0,53982
405.2,54149
405.4,58560
405.6,57356
405.8,61647
406.0,57822
406.2,58871
406.4,58271
406.6,60426
406.8,64695
407.0,65535
407.2,65535
407.4,64332
407.6,63898
407.8,61311
408.0,65535
408.2,63136
408.4,62692
408.6,58772
408.8,59914
409.0,57798
409.2,61782
409.4,59621
409.6,60099
409.8,60124
410.0,57716
410.2,52927
410.4,53317
410.6,52362
410.8,52188
411.0,49676
411.2,49118
411.4,50666
411.6,50984
411.8,50649
412.0,49706
412.2,47665
412.4,48693
412.6,48952
412.8,43215
413.0,43991
413.2,46229
413.4,40526
413.6,43394
413.8,39812
414.0,43977
414.2,37591
414.4,42797
414.6,38660
414.8,37043
415.0,34942
415.2,37401
415.4,33234
415.6,34442
415.8,34827
416.0,31357
416.2,34519
416.4,33918
416.6,34994
416.8,34183
417.0,32407
417.2,31930
417.4,28514
417.6,25215
417.8,29535
418.0,29406
418.2,27744
418.4,22156
418.6,22705
418.8,22438
419.0,24099
419.20000000000005,22941
419.4,20948
419.59999999999997,22360
419.8,22211
420.0,21932
420.20000000000005,21380
420.4,15806
420.59999999999997,15724
420.8,15383
421.0,16304
421.20000000000005,11897
421.4,15836
421.59999999999997,14320
421.8,14174
422.0,12820
422.20000000000005,14189
422.4,7075
422.59999999999997,12497
422.8,9560
423.0,9240
423.20000000000005,5678
423.4,4797
423.59999999999997,5932
423.8,6171
424.0,2904
424.20000000000005,2694
424.4,4189
424.59999999999997,3217
424.8,2393
425.0,2443
425.20000000000005,250
425.4,3534
425.59999999999997,871
425.8,3671
426.0,4063
426.20000000000005,1190
426.4,1329
426.59999999999997,8005
426.8,3833
427.0,8314
427.20000000000005,5121
427.4,7309
427.59999999999997,9891
427.8,9737
428.0,7484
428.20000000000005,9473
428.4,14425
428.59999999999997,11725
428.8,11004
429.0,15444
429.20000000000005,14072
429.4,15364
429.59999999999997,16803
429.8,16712
430.0,16899
430.20000000000005,16384
430.4,20269
430.59999999999997,22499
430.8,20575
431.0,21455
431.20000000000005,20291
431.4,20815
431.59999999999997,21893
431.8,23917
432.0,27093
432.2,22827
432.40000000000003,27212
432.59999999999997,28759
432.8,30761
433.0,29361
433.2,30117
433.40000000000003,27480
433.59999999999997,29983
433.8,29461
434.0,31323
434.2,30785
434.40000000000003,35834
434.59999999999997,34857
434.8,37479
435.0,36544
435.2,36685
435.40000000000003,39707
435.59999999999997,38311
435.8,40133
436.0,38870
436.2,38089
436.40000000000003,41234
436.59999999999997,40110
436.8,39676
437.0,43600
437.2,41675
437.40000000000003,44596
437.59999999999997,42950
437.8,49803
438.0,48235
438.2,50635
438.40000000000003,49884
438.59999999999997,50243
438.8,51818
439.0,48710
439.2,51886
439.40000000000003,49609
439.59999999999997,56059
439.8,56417
440.0,55637
440.2,53865
440.40000000000003,53103
440.59999999999997,55764
440.8,59320
441.0,55976
441.2,56398
441.40000000000003,63117
441.59999999999997,62525
441.8,63207
442.0,62975
442.2,64491
442.40000000000003,62254
442.59999999999997,64997
442.8,63738
443.0,65535
443.2,62184
443.40000000000003,63310
443.6,65480
443.79999999999995,62838
444.0,61464
444.2,57822
444.40000000000003,57230
444.6,59335
444.79999999999995,59079
445.0,58527
445.2,56999
445.40000000000003,55349
445.6,53604
445.79999999999995,53344
446.0,52692
446.2,51267
446.40000000000003,55065
446.6,48815
446.79999999999995,53352
447.0,47895
447.2,49743
447.40000000000003,50918
447.6,49242
447.79999999999995,50560
448.0,45544
448.2,45350
448.40000000000003,42189
448.6,47774
448.79999999999995,42356
449.0,41539
449.2,40621
449.40000000000003,44495
449.6,39990
449.79999999999995,37578
450.0,41705
450.2,38034
450.40000000000003,40831
450.6,34456
450.79999999999995,37886
451.0,33831
451.2,35388
451.40000000000003,31092
451.6,35706
451.79999999999995,32517
452.0,31336
452.2,29674
452.40000000000003,29582
452.6,29895
452.79999999999995,29920
453.0,31241
453.2,26494
453.40000000000003,26391
453.6,24522
453.79999999999995,26561
454.0,26763
454.2,22042
454.40000000000003,24171
454.6,20555
454.79999999999995,22315
455.0,20391
455.2,18907
455.40000000000003,18958
455.6,19326
455.79999999999995,17859
456.0,14646
456.2,17229
456.4,16933
456.6,17981
456.8,15385
457.0,16287
457.2,15749
457.4,10444
457.6,8735
457.8,8955
458.0,12426
458.2,10936
458.4,6932
458.6,6993
458.8,9502
459.0,2765
459.2,3812
459.4,4794
459.6,4205
459.8,415
460.0,0
460.2,834
460.4,2089
460.6,1260
460.8,0
461.0,2989
461.2,3466
461.4,2677
461.6,2791
461.8,6986
462.0,4087
462.2,2988
462.4,5246
462.6,10421
462.8,8118
463.0,8219
463.2,9531
463.4,13224
463.6,7857
463.8,14930
464.0,10600
464.2,11629
464.4,12246
464.6,15809
464.8,14591
465.0,14117
465.2,18943
465.4,18760
465.6,20507
465.8,20063
466.0,18454
466.2,17810
466.4,20860
466.6,22121
466.8,24507
467.0,26809
467.2,23645
467.4,25572
467.6,28914
467.8,25504
468.0,26181
468.2,27735
468.4,26643
468.6,32492
468.8,29475
469.0,30608
469.2,32920
469.4,33056
469.6,35334
469.8,31575
470.0,37127
470.2,35692
470.4,34807
470.6,38620
470.8,35412
471.0,35987
471.2,40134
471.4,39260
471.6,40863
471.8,42056
472.0,44517
472.2,42414
472.4,45106
472.6,42280
472.8,43401
473.0,46192
473.2,49034
473.4,48957
473.6,45166
473.8,45612
474.0,52602
474.2,53096
474.4,52529
474.6,52105
474.8,54210
475.0,51618
475.2,51506
475.4,52115
475.6,54174
475.8,53412
476.0,56881
476.2,55432
476.4,57064
476.6,59226
476.8,58572
477.0,63605
477.2,58153
477.4,59467
477.6,64545
477.8,60759
478.0,64892
478.2,65535
478.4,65535
478.6,62713
478.8,65535
479.0,61097
479.2,65426
479.4,59877
479.6,58780
479.8,57000
480.0,59042
480.2,61948
480.4,55156
480.6,54729
480.8,58862
481.0,52826
481.2,55007
481.4,54104
481.59999999999997,51242
481.8,54241
482.0,54274
482.20000000000005,53288
482.4,53148
482.59999999999997,48854
482.8,46305
483.0,45245
483.20000000000005,44410
483.4,48735
483.59999999999997,44238
483.8,45730
484.0,46871
484.20000000000005,46184
484.4,43485
484.59999999999997,43639
484.8,40492
485.0,38159
485.20000000000005,43231
485.4,41347
485.59999999999997,40221
485.8,34854
486.0,35843
486.20000000000005,39407
486.4,38423
486.59999999999997,33266
486.8,36289
487.0,36210
487.20000000000005,31043
487.4,34832
487.59999999999997,31413
487.8,29743
488.0,27859
488.20000000000005,29195
488.4,26509
488.59999999999997,27898
488.8,26352
489.0,23636
489.20000000000005,27255
489.4,27310
489.59999999999997,24385
489.8,20410
490.0,21072
490.20000000000005,20065
490.4,23055
490.59999999999997,20835
490.8,16797
491.0,20732
491.20000000000005,15570
491.4,17478
491.59999999999997,17194
491.8,16580
492.0,13224
492.20000000000005,17248
492.4,15009
492.59999999999997,15764
492.8,13374
493.0,14184
493.20000000000005,8912
493.4,9178
493.59999999999997,12068
493.8,5368
494.0,5234
494.2,7414
494.40000000000003,6323
494.59999999999997,2496
494.8,3182
495.0,2993
495.2,4884
495.40000000000003,1747
495.59999999999997,1002
495.8,3010
496.0,1099
496.2,1682
496.40000000000003,1800
496.59999999999997,3727
496.8,5682
497.0,3462
497.2,5624
497.40000000000003,3311
497.59999999999997,4989
497.8,3574
498.0,6260
498.2,9318
498.40000000000003,9321
498.59999999999997,6891
498.8,7563
499.0,12134
499.2,12304
499.40000000000003,13204
499.59999999999997,11272
499.8,15312
500.0,14643
500.2,16548
500.4,14709
500.6,16647
500.8,16791
501.0,15932
501.2,20014
501.4,22255
501.6,17697
501.8,18796
502.0,22021
502.2,22177
502.4,26483
502.6,22956
502.8,25130
503.0,25193
503.2,24736
503.4,26638
503.6,30328
503.8,29346
504.0,27185
504.2,30018
504.4,33775
504.6,29254
504.8,30099
505.0,31254
505.2,36970
505.4,37463
505.6,34127
505.8,37445
506.0,34047
506.2,38694
506.4,35734
506.6,42195
506.8,40743
507.0,39988
507.2,40980
507.4,44828
507.6,44572
507.8,40940
508.0,43366
508.2,42776
508.4,48625
508.6000000000001,43454
508.8,47539
509.0,44929
509.2,48475
509.4,50264
509.6000000000001,52017
509.8,50131
510.0,49389
510.2,52797
510.4,55523
510.6000000000001,56071
510.8,54036
511.0,54193
511.2,58406
511.4,54966
511.6000000000001,59492
511.8,60533
512.0,57196
512.2,56578
512.4,61812
512.5999999999999,62165
512.8000000000001,63082
513.0,60131
513.2,65535
513.4,63326
513.5999999999999,64538
513.8000000000001,65535
514.0,65208
514.2,63562
514.4,60280
514.5999999999999,63197
514.8000000000001,63645
515.0,60030
515.2,60590
515.4,56974
515.5999999999999,60637
515.8000000000001,59863
516.0,56956
516.2,55621
516.4,54074
516.5999999999999,57567
516.8000000000001,52971
517.0,55522
517.2,53682
517.4,49005
517.5999999999999,50803
517.8000000000001,49078
518.0,49037
518.2,46387
518.4,47258
518.5999999999999,47247
518.8000000000001,44105
519.0,48264
519.2,48103
519.4,44027
519.5999999999999,41338
519.8000000000001,41403
520.0,40499
520.2,42390
520.4,38960
520.5999999999999,39446
520.8000000000001,42146
521.0,36434
521.2,37441
521.4,36282
521.5999999999999,39307
521.8000000000001,36421
522.0,37942
522.2,34747
522.4,32779
522.5999999999999,32794
522.8000000000001,32740
523.0,30658
523.2,30394
523.4,28580
523.5999999999999,29860
523.8000000000001,26576
524.0,26330
524.2,27452
524.4,28792
524.5999999999999,24507
524.8000000000001,27685
525.0,20861
525.2,26380
525.4,19823
525.5999999999999,23566
525.8000000000001,22234
526.0,17482
526.2,21874
526.4,20400
526.5999999999999,19170
526.8000000000001,15453
527.0,15258
527.2,13344
527.4,12584
527.5999999999999,13999
527.8000000000001,15492
528.0,12828
528.2,10932
528.4,14324
528.5999999999999,10258
528.8000000000001,12638
529.0,10020
529.2,8693
529.4,9758
529.5999999999999,6220
529.8000000000001,9251
530.0,6763
530.2,4404
530.4,4859
530.5999999999999,3788
530.8000000000001,2783
531.0,2471
531.2,1675
531.4,560
531.5999999999999,0
531.8000000000001,2735
532.0,1916
532.2,3938
532.4,1024
532.5999999999999,5954
532.8000000000001,2773
533.0,4808
533.2,9359
533.4,6877
533.5999999999999,6586
533.8000000000001,10833
534.0,10977
534.2,9609
534.4,13479
534.5999999999999,10421
534.8000000000001,11373
535.0,13225
535.2,16129
535.4,14812
535.5999999999999,17017
535.8000000000001,17675
536.0,19008
536.2,16046
536.4,17790
536.5999999999999,20666
536.8000000000001,20378
537.0,17383
537.2,18709
537.4,19102
537.6,22824
537.8,25900
538.0,21632
538.2,27296
538.4,28005
538.6,29381
538.8,25994
539.0,26464
539.2,31081
539.4,31145
539.6,28067
539.8,29086
540.0,31642
540.2,34126
540.4,34109
540.6,32011
540.8,37340
541.0,32139
541.2,34491
541.4,37249
541.6,35062
541.8,41142
542.0,41655
542.2,40754
542.4,40733
542.6,41307
542.8,43939
543.0,43438
543.2,42592
543.4,43332
543.6,44258
543.8,42904
544.0,47422
544.2,48444
544.4,49338
544.6,45378
544.8,47230
545.0,52757
545.2,50705
545.4,52092
545.6,53472
545.8,51881
546.0,55055
546.2,55987
546.4,57989
546.6,57815
546.8,57443
547.0,58867
547.2,58003
547.4,58820
547.6,59100
547.8,59041
548.0,63889
548.2,63354
548.4,63686
548.6,64705
548.8,61166
549.0,61953
549.2,65054
549.4,65535
549.6,65535
549.8,63885
550.0,60107
550.2,59643
550.4,57996
550.6,60871
550.8,56686
551.0,58077
551.2,56517
551.4,54407
551.6,55934
551.8,56621
552.0,54304
552.2,56006
552.4,54167
552.6,51445
552.8,50550
553.0,49509
553.2,48986
553.4,47178
553.6,48012
553.8,51453
554.0,48700
554.2,44672
554.4,44082
554.6,44172
554.8,42807
555.0,44653
555.2,44979
555.4,42676
555.6,42415
555.8,38293
556.0,39127
556.2,39034
556.4,40093
556.6,40447
556.8,38994
557.0,36172
557.2,37533
557.4,33787
557.6,32347
557.8,36882
558.0,33816
558.2,30484
558.4,34398
558.6,32789
558.8,32979
559.0,27876
559.2,29947
559.4,29896
559.6,26936
559.8,27111
560.0,22784
560.2,25523
560.4,26826
560.6,23041
560.8,24472
561.0,19998
561.2,19333
561.4,17607
561.6,22441
561.8,18544
562.0,20949
562.2,18783
562.4,13813
562.6,15576
562.8,18074
563.0,16785
563.2,10706
563.4,14378
563.6,10009
563.8,9974
564.0,10415
564.2,9317
564.4,11642
564.6,9166
564.8,5161
565.0,8527
565.2,5412
565.4,8661
565.6,3050
565.8,2792
566.0,6514
566.2,4271
566.4,4723
566.6,90
566.8,0
567.0,480
567.2,3385
567.4,0
567.6,2898
567.8,4841
568.0,1019
568.2,6558
568.4,3787
568.6,7966
568.8,6694
569.0,9852
569.2,7668
569.4,6640
569.6,10082
569.8,9995
570.0,9716
570.2,11421
570.4,11293
570.6,16726
570.8,14850
571.0,17317
571.2,13052
571.4,19225
571.6,15633
571.8,20210
572.0,21074
572.2,21424
572.4,18868
572.6,22776
572.8,22893
573.0,24266
573.2,22379
573.4,25212
573.6,26127
573.8,25013
574.0,25510
574.2,28474
574.4,25594
574.6,31308
574.8,25954
575.0,33066
575.2,33044
575.4,28437
575.6,32966
575.8,32012
576.0,36133
576.2,34186
576.4,32381
576.6,34758
576.8,36737
577.0,39789
577.2,40021
577.4,37273
577.6,36352
577.8,38959
578.0,37870
578.2,42160
578.4,43683
578.6,43590
578.8,41530
579.0,43253
579.2,43688
579.4,45945
579.6,49420
579.8,48346
580.0,45361
580.2,47902
580.4,51008
580.6,52180
580.8,53346
581.0,49262
581.2,50235
581.4,50693
581.6,56480
581.8,57766
582.0,58560
582.2,55737
582.4,55471
582.6,59194
582.8,60127
583.0,61146
583.2,57141
583.4,58872
583.6,61154
583.8,62065
584.0,65377
584.2,65535
584.4,65535
584.6,64653
584.8,63815
585.0,63175
585.2,60477
585.4,62418
585.6,65123
585.8,58748
586.0,62251
586.2,62336
586.4,59109
586.6,60265
586.8,56402
587.0,56176
587.2,56999
587.4,57293
587.6,56195
587.8,55865
588.0,55794
588.1999999999999,52822
588.4000000000001,52503
588.6,47813
588.8,47392
589.0,49590
589.1999999999999,51917
589.4000000000001,45160
589.6,47732
589.8,47159
590.0,45787
590.1999999999999,43792
590.4000000000001,41138
590.6,44184
590.8,41107
591.0,42522
591.1999999999999,38673
591.4000000000001,41974
591.6,42248
591.8,35936
592.0,39189
592.1999999999999,40819
592.4000000000001,35129
592.6,39252
592.8,37532
593.0,33445
593.1999999999999,36716
593.4000000000001,34222
593.6,30275
593.8,28867
594.0,33198
594.1999999999999,28583
594.4000000000001,32491
594.6,26733
594.8,26079
595.0,30498
595.1999999999999,24261
595.4000000000001,24462
595.6,25809
595.8,21468
596.0,23747
596.1999999999999,20910
596.4000000000001,19640
596.6,18465
596.8,21992
597.0,21281
597.1999999999999,20304
597.4000000000001,19455
597.6,20794
597.8,19017
598.0,17706
598.1999999999999,17712
598.4000000000001,16349
598.6,17024
598.8,15161
599.0,12317
599.1999999999999,9352
599.4000000000001,8538
599.6,7320
599.8,9821
600.0,5513
600.1999999999999,10787
600.4000000000001,9636
600.6,3743
600.8,7341
601.0,5193
601.1999999999999,5009
601.4000000000001,2563
601.6,3298
601.8,0
602.0,0
602.1999999999999,0
602.4000000000001,0
602.6,628
602.8,2377
603.0,370
603.1999999999999,6355
603.4000000000001,6848
603.6,2116
603.8,2680
604.0,2921
604.1999999999999,4629
604.4000000000001,9246
604.6,9041
604.8,8386
605.0,10953
605.1999999999999,7585
605.4000000000001,11965
605.6,10122
605.8,11181
606.0,13446
606.1999999999999,11174
606.4000000000001,14017
606.6,13391
606.8,18974
607.0,14637
607.1999999999999,17704
607.4000000000001,18967
607.6,20836
607.8,20576
608.0,23596
608.1999999999999,23487
608.4000000000001,19548
608.6,21721
608.8,24818
609.0,24925
609.1999999999999,27982
609.4000000000001,26088
609.6,24643
609.8,25039
610.0,30659
610.1999999999999,25764
610.4000000000001,32641
610.6,29217
610.8,31959
611.0,28812
611.1999999999999,29944
611.4000000000001,30925
611.6,33613
611.8,35886
612.0,37121
612.1999999999999,38823
612.4000000000001,40104
612.6,38192
612.8,35981
613.0,36248
613.1999999999999,38092
613.4,40702
613.6,40269
613.8000000000001,42790
614.0,42683
614.1999999999999,42783
614.4,42512
614.6,47018
614.8000000000001,44264
615.0,45574
615.1999999999999,48948
615.4,49062
615.6,47913
615.8000000000001,48907
616.0,47722
616.1999999999999,51819
616.4,52924
616.6,55209
616.8000000000001,56411
617.0,53314
617.1999999999999,52324
617.4,55507
617.6,58238
617.8000000000001,58880
618.0,57537
618.1999999999999,58466
618.4,59839
618.6,57836
618.8000000000001,62170
619.0,62891
619.1999999999999,59941
619.4,63610
619.6,65535
619.8000000000001,65535
620.0,65535
620.1999999999999,65535
620.4,62659
620.6,63868
620.8000000000001,64723
621.0,63558
621.1999999999999,61618
621.4,61568
621.6,62045
621.8000000000001,58709
622.0,57875
622.1999999999999,58086
622.4,55418
622.6,57134
622.8000000000001,53522
623.0,51482
623.1999999999999,50931
623.4,53211
623.6,55310
623.8000000000001,49204
624.0,49929
624.1999999999999,52450
624.4,46647
624.6,45954
624.8000000000001,46712
625.0,46524
625.1999999999999,48225
625.4,48048
625.6,47219
625.8000000000001,44059
626.0,41641
626.1999999999999,44435
626.4,39403
626.6,40154
626.8000000000001,41199
627.0,41269
627.1999999999999,37003
627.4,40442
627.6,35729
627.8000000000001,37939
628.0,33706
628.1999999999999,36188
628.4,36888
628.6,32730
628.8000000000001,34566
629.0,31945
629.1999999999999,32067
629.4,28688
629.6,30029
629.8000000000001,28081
630.0,30371
630.1999999999999,30228
630.4,24252
630.6,28772
630.8000000000001,28939
631.0,28307
631.1999999999999,27292
631.4,26113
631.6,19911
631.8000000000001,25089
632.0,21088
632.1999999999999,21791
632.4,19926
632.6,17451
632.8000000000001,19011
633.0,18240
633.1999999999999,19872
633.4,16671
633.6,13921
633.8000000000001,13263
634.0,12444
634.1999999999999,11518
634.4,15455
634.6,8649
634.8000000000001,12782
635.0,12731
635.1999999999999,12177
635.4,6923
635.6,6481
635.8000000000001,7156
636.0,9825
636.1999999999999,8298
636.4,5928
636.6,2821
636.8000000000001,2822
637.0,5412
637.2,3179
637.4,0
637.5999999999999,2424
637.8000000000001,1369
638.0,1060
638.2,0
638.4,103
638.5999999999999,3919
638.8000000000001,4261
639.0,6548
639.2,2268
639.4,4547
639.5999999999999,5199
639.8000000000001,4649
640.0,5163
640.2,8402
640.4,8000
640.5999999999999,9146
640.8000000000001,9420
641.0,10178
641.2,9962
641.4,11492
641.5999999999999,14561
641.8000000000001,15298
642.0,18430
642.2,13903
642.4,16763
642.5999999999999,19338
642.8000000000001,20226
643.0,19250
643.2,20827
643.4,19268
643.5999999999999,23264
643.8000000000001,24022
644.0,21840
644.2,26513
644.4,24697
644.5999999999999,27575
644.8000000000001,26901
645.0,24431
645.2,29854
645.4,26736
645.5999999999999,26951
645.8000000000001,31807
646.0,29109
646.2,33015
646.4,30121
646.5999999999999,31282
646.8000000000001,30248
647.0,33978
647.2,32282
647.4,37968
647.5999999999999,34387
647.8000000000001,33961
648.0,40793
648.2,37942
648.4,37915
648.5999999999999,41870
648.8000000000001,39733
649.0,43141
649.2,43172
649.4,44087
649.5999999999999,40462
649.8000000000001,43181
650.0,41875
650.2,46030
650.4,48219
650.5999999999999,44750
650.8000000000001,46785
651.0,48198
651.2,52440
651.4,51117
651.5999999999999,50922
651.8000000000001,49428
652.0,52754
652.2,55802
652.4,55454
652.5999999999999,54103
652.8000000000001,53593
653.0,57162
653.2,55845
653.4,55598
653.5999999999999,61006
653.8000000000001,58769
654.0,60272
654.2,57763
654.4,60602
654.5999999999999,60063
654.8000000000001,63993
655.0,62441
655.2,65535
655.4,62545
655.5999999999999,62121
655.8000000000001,62481
656.0,61782
656.2,61694
656.4,60745
656.5999999999999,61796
656.8000000000001,59574
657.0,57870
657.2,62315
657.4,59287
657.5999999999999,56580
657.8000000000001,56169
658.0,59041
658.2,54940
658.4,54254
658.5999999999999,53141
658.8000000000001,53342
659.0,50416
659.2,53488
659.4,53592
659.5999999999999,51381
659.8000000000001,51532
660.0,51725
660.2,48550
660.4,50722
660.5999999999999,49129
660.8000000000001,45729
661.0,47270
661.2,47768
661.4,40712
661.5999999999999,44524
661.8000000000001,42236
662.0,39399
662.2,37676
662.4,37111
662.6,39885
662.8,36516
663.0,38589
663.2,39532
663.4,33252
663.6,35533
663.8,31716
664.0,36880
664.2,33032
664.4,34828
664.6,28840
664.8,28229
665.0,28356
665.2,27276
665.4,30324
665.6,26945
665.8,24315
666.0,27458
666.2,24464
666.4,27613
666.6,24991
666.8,25464
667.0,25103
667.2,19444
667.4,22283
667.6,22615
667.8,17108
668.0,16971
668.2,16278
668.4,19425
668.6,18886
668.8,18739
669.0,16730
669.2,17125
669.4,13175
669.6,15082
669.8,11145
670.0,9606
670.2,11579
670.4,11196
670.6,12103
670.8,11358
671.0,7678
671.2,6012
671.4,9605
671.6,5802
671.8,4007
672.0,3637
672.2,6023
672.4,4390
672.6,580
672.8,3967
673.0,0
673.2,3203
673.4,0
673.6,0
673.8,0
674.0,5762
674.2,4715
674.4,2030
674.6,3432
674.8,3146
675.0,8437
675.2,5884
675.4,8608
675.6,8414
675.8,7910
676.0,7249
676.2,9952
676.4,13101
676.6,15279
676.8,10466
677.0,11921
677.2,13595
677.4,17568
677.6,17160
677.8,20103
678.0,20191
678.2,19935
678.4,18458
678.6,18292
678.8,17751
679.0,18265
679.2,25290
679.4,22512
679.6,20572
679.8,24033
680.0,26385
680.2,24666
680.4,29112
680.6,27797
680.8,30976
681.0,26846
681.2,27262
681.4,30616
681.6,31966
681.8,32041
682.0,35072
682.2,34044
682.4,37158
682.6,32925
682.8,32497
683.0,39014
683.2,35890
683.4,35993
683.6,38412
683.8,40543
684.0,42702
684.2,40459
684.4,42548
684.6,40065
684.8,44177
685.0,40565
685.2,46754
685.4,48254
685.6,46300
685.8,49177
686.0,49776
686.2,48060
686.4,45763
686.6,51946
686.8,53212
687.0,51714
687.2,53354
687.4,51931
687.6,51024
687.8,50963
688.0,52629
688.2,57767
688.4,55876
688.6,58508
688.8,60286
689.0,56851
689.2,56008
689.4,61761
689.6,58538
689.8,64158
690.0,62492
690.2,60271
690.4,65145
690.6,63359
690.8,65535
691.0,62839
691.2,65225
691.4,62072
691.6,65535
691.8,65535
692.0,63075
692.2,58213
692.4,57938
692.6,58531
692.8,59626
693.0,59947
693.2,58637
693.4,59279
693.6,53619
693.8,55647
694.0,51622
694.2,52618
694.4,55552
694.6,52852
694.8,50673
695.0,48648
695.2,47656
695.4,51196
695.6,47660
695.8,44989
696.0,47753
696.2,47577
696.4,46138
696.6,47798
696.8,44256
697.0,42197
697.2,39346
697.4,38937
697.6,37848
697.8,41853
698.0,39027
698.2,36894
698.4,37517
698.6,39056
698.8,38330
699.0,36207
699.2,32161
699.4,35092
699.6,33109
699.8,29525
700.0,33684
700.2,32787
700.4,29031
700.6,30304
700.8,30721
701.0,25137
701.2,29802
701.4,29917
701.6,24356
701.8,23579
702.0,21544
702.2,25872
702.4,25883
702.6,21981
702.8,23194
703.0,17804
703.2,20946
703.4,22457
703.6,18409
703.8,18823
704.0,16033
704.2,19602
704.4,13805
704.6,16767
704.8,17357
705.0,11775
705.2,11183
705.4,11465
705.6,11020
705.8,9415
706.0,12710
706.2,9930
706.4,7808
706.6,8401
706.8,8369
707.0,2943
707.2,5739
707.4,1554
707.6,2188
707.8,852
708.0,5411
708.2,4690
708.4,2631
708.6,0
708.8,0
709.0,0
709.2,0
709.4,3221
709.6,6449
709.8,4111
710.0,6275
710.2,2582
710.4,6067
710.6,6048
710.8,7300
711.0,10560
711.2,7157
711.4,9896
711.6,7656
711.8,11820
712.0,14513
712.2,14024
712.4,17028
712.6,11878
712.8,12068
713.0,15956
713.1999999999999,17380
713.4000000000001,17886
713.6,15011
713.8,19925
