timestamp,dac
357.59999999999997,2336
357.8,6354
358.0,9271
358.20000000000005,10336
358.4,10165
358.59999999999997,12416
358.8,12133
359.0,14078
359.20000000000005,10274
359.4,10491
359.59999999999997,14295
359.8,11958
360.0,15158
360.20000000000005,19444
360.4,14701
360.59999999999997,19654
360.8,22317
361.0,18091
361.20000000000005,18120
361.4,20720
361.59999999999997,23385
361.8,23114
362.0,26598
362.20000000000005,25330
362.4,26915
362.59999999999997,25175
362.8,27654
363.0,29573
363.20000000000005,27723
363.4,31614
363.59999999999997,29703
363.8,31872
364.0,30249
364.20000000000005,34226
364.4,37025
364.59999999999997,35000
364.8,39069
365.0,34532
365.20000000000005,37441
365.4,39325
365.59999999999997,41918
365.8,42497
366.0,39425
366.20000000000005,43015
366.4,47085
366.59999999999997,47409
366.8,42649
367.0,43766
367.20000000000005,48524
367.4,45150
367.59999999999997,48655
367.8,51735
368.0,50720
368.20000000000005,53783
368.4,52402
368.59999999999997,50944
368.8,57679
369.0,57892
369.2,56766
369.40000000000003,55873
369.59999999999997,59828
369.8,60955
370.0,62629
370.2,62153
370.40000000000003,60466
370.59999999999997,60924
370.8,62087
371.0,64881
371.2,62133
371.40000000000003,65030
371.59999999999997,65535
371.8,63424
372.0,60923
372.2,61068
372.40000000000003,62830
372.59999999999997,62335
372.8,60318
373.0,55498
373.2,56335
373.40000000000003,59304
373.59999999999997,58073
373.8,56764
374.0,55286
374.2,52494
374.40000000000003,53675
374.59999999999997,53923
374.8,52489
375.0,51643
375.2,45899
375.40000000000003,44666
375.59999999999997,45392
375.8,44762
376.0,44686
376.2,40771
376.40000000000003,40802
376.59999999999997,45141
376.8,41439
377.0,42405
377.2,36845
377.40000000000003,41419
377.59999999999997,37615
377.8,36724
378.0,37063
378.2,34540
378.40000000000003,35954
378.59999999999997,34988
378.8,34261
379.0,31576
379.2,30908
379.40000000000003,32770
379.59999999999997,26825
379.8,24911
380.0,29556
380.2,29161
380.40000000000003,22346
380.59999999999997,25520
380.8,21190
381.0,20717
381.2,18710
381.40000000000003,20278
381.6,17380
381.79999999999995,17105
382.0,19082
382.2,18895
382.40000000000003,15913
382.6,15882
382.79999999999995,14538
383.0,11076
383.2,9932
383.40000000000003,11834
383.6,13023
383.79999999999995,12285
384.0,7550
384.2,9797
384.40000000000003,4420
384.6,4657
384.79999999999995,4402
385.0,6892
385.2,1014
385.40000000000003,5413
385.6,2284
385.79999999999995,4098
386.0,0
386.2,0
386.40000000000003,1228
386.6,3619
386.79999999999995,4425
387.0,6078
387.2,7030
387.40000000000003,2760
387.6,8226
387.79999999999995,5853
388.0,5827
388.2,6742
388.40000000000003,10219
388.6,11522
388.79999999999995,10260
389.0,12255
389.2,13789
389.40000000000003,17166
389.6,16710
389.79999999999995,15836
390.0,19609
390.2,14989
390.40000000000003,17265
390.6,20064
390.79999999999995,19003
391.0,21351
391.2,21550
391.40000000000003,20854
391.6,23688
391.79999999999995,23874
392.0,25156
392.2,29889
392.40000000000003,26642
392.6,27922
392.79999999999995,29586
393.0,28204
393.2,28846
393.40000000000003,33089
393.6,30065
393.8,33172
394.0,31733
394.2,37847
394.4,38692
394.6,40513
394.8,37162
395.0,38876
395.2,39175
395.4,38117
395.6,41412
395.8,39800
396.0,40588
396.2,44058
396.4,42576
396.6,49137
396.8,44453
397.0,45634
397.2,49475
397.4,48142
397.6,52368
397.8,50952
398.0,53901
398.2,52656
398.4,53908
398.6,53841
398.8,53720
399.0,54215
399.2,54612
399.4,56732
399.6,57103
399.8,63249
400.0,62866
400.2,59598
400.4,62207
400.6,62818
400.8,62442
401.0,64351
401.2,65050
401.4,64527
401.6,62676
401.8,60339
402.0,62200
402.2,58688
402.4,61071
402.6,60298
402.8,55710
403.0,53536
403.2,58153
403.4,56033
403.6,55770
403.8,55839
404.0,49912
404.2,50629
404.4,50557
404.6,47131
404.8,50508
405.0,47316
405.2,47991
405.4,48511
405.6,44512
405.8,44503
406.0,46317
406.2,41454
406.4,41400
406.6,40278
406.8,40562
407.0,41359
407.2,35164
407.4,39937
407.6,35980
407.8,37029
408.0,31969
408.2,36683
408.4,34606
408.6,31836
408.8,30729
409.0,27364
409.2,29612
409.4,28839
409.6,24425
409.8,29355
410.0,24996
410.2,23690
410.4,22335
410.6,21732
410.8,20463
411.0,19147
411.2,20284
411.4,20289
411.6,18951
411.8,17460
412.0,19414
412.2,16635
412.4,15302
412.6,11907
412.8,13055
413.0,12773
413.2,11089
413.4,10001
413.6,9878
413.8,7385
414.0,9281
414.2,5482
414.4,5266
414.6,6814
414.8,3295
415.0,2769
415.2,5847
415.4,1848
415.6,2172
415.8,3205
416.0,0
416.2,0
416.4,4949
416.6,1769
416.8,6105
417.0,7112
417.2,6241
417.4,5528
417.6,6784
417.8,5395
418.0,11712
418.2,12058
418.4,11673
418.6,13660
418.8,14665
419.0,15590
419.20000000000005,12371
419.4,15155
419.59999999999997,14159
419.8,16108
420.0,16835
420.20000000000005,16378
420.4,17042
420.59999999999997,23668
420.8,21480
421.0,22126
421.20000000000005,24840
421.4,24620
421.59999999999997,26892
421.8,24503
422.0,25095
422.20000000000005,31215
422.4,29493
422.59999999999997,28228
422.8,31651
423.0,31212
423.20000000000005,33786
423.4,32525
423.59999999999997,32213
423.8,34812
424.0,36449
424.20000000000005,36728
424.4,37859
424.59999999999997,41154
424.8,38768
425.0,38169
425.20000000000005,38859
425.4,39211
425.59999999999997,40657
425.8,42693
426.0,45516
426.20000000000005,46068
426.4,44141
426.59999999999997,48521
426.8,48585
427.0,48605
427.20000000000005,48546
427.4,49830
427.59999999999997,51199
427.8,53483
428.0,56098
428.20000000000005,55807
428.4,56969
428.59999999999997,56247
428.8,53912
429.0,58608
429.20000000000005,61950
429.4,60190
429.59999999999997,60468
429.8,63574
430.0,64079
430.20000000000005,63588
430.4,63825
430.59999999999997,63521
430.8,65535
431.0,65535
431.20000000000005,61367
431.4,60153
431.59999999999997,59322
431.8,61891
432.0,59891
432.2,56570
432.40000000000003,59306
432.59999999999997,54807
432.8,56302
433.0,58195
433.2,53905
433.40000000000003,52497
433.59999999999997,51564
433.8,54639
434.0,52883
434.2,49238
434.40000000000003,48935
434.59999999999997,47380
434.8,49629
435.0,49659
435.2,46296
435.40000000000003,43381
435.59999999999997,41481
435.8,46190
436.0,40265
436.2,38662
436.40000000000003,41987
436.59999999999997,40850
436.8,37839
437.0,40401
437.2,35023
437.40000000000003,34351
437.59999999999997,37285
437.8,31612
438.0,33053
438.2,34276
438.40000000000003,30094
438.59999999999997,30982
438.8,31052
439.0,32039
439.2,28132
439.40000000000003,25694
439.59999999999997,24574
439.8,25172
440.0,24205
440.2,26434
440.40000000000003,25867
440.59999999999997,19050
440.8,19201
441.0,22067
441.2,20690
441.40000000000003,21410
441.59999999999997,19153
441.8,14420
442.0,12913
442.2,17376
442.40000000000003,15550
442.59999999999997,15410
442.8,14137
443.0,11465
443.2,7981
443.40000000000003,10682
443.6,6101
443.79999999999995,9979
444.0,5902
444.2,5290
444.40000000000003,3996
444.6,6463
444.79999999999995,90
445.0,2185
445.2,2182
445.40000000000003,1963
445.6,0
445.79999999999995,2392
446.0,148
446.2,2008
446.40000000000003,4660
446.6,1475
446.79999999999995,6029
447.0,6329
447.2,4744
447.40000000000003,9498
447.6,8972
447.79999999999995,11386
448.0,9808
448.2,11664
448.40000000000003,14553
448.6,12771
448.79999999999995,11985
449.0,13418
449.2,17088
449.40000000000003,15457
449.6,20235
449.79999999999995,20812
450.0,17587
450.2,21760
450.40000000000003,23868
450.6,20412
450.79999999999995,25954
451.0,27274
451.2,27792
451.40000000000003,22794
451.6,24516
451.79999999999995,24595
452.0,25422
452.2,29503
452.40000000000003,27955
452.6,32538
452.79999999999995,33750
453.0,34908
453.2,33926
453.40000000000003,33394
453.6,32401
453.79999999999995,34563
454.0,39656
454.2,36336
454.40000000000003,37076
454.6,40297
454.79999999999995,41726
455.0,43294
455.2,43989
455.40000000000003,41230
455.6,45499
455.79999999999995,42485
456.0,45823
456.2,50066
456.4,45443
456.6,51727
456.8,51805
457.0,53756
457.2,54413
457.4,51023
457.6,53406
457.8,57109
458.0,52024
458.2,52902
458.4,55488
458.6,57235
458.8,57665
459.0,59155
459.2,60133
459.4,61150
459.6,60871
459.8,59778
460.0,63808
460.2,65535
460.4,63393
460.6,63800
460.8,63007
461.0,63947
461.2,59530
461.4,59900
461.6,57966
461.8,59064
462.0,55898
462.2,60203
462.4,58911
462.6,58672
462.8,55560
463.0,53901
463.2,53545
463.4,51686
463.6,49580
463.8,53384
464.0,51366
464.2,47436
464.4,45597
464.6,46917
464.8,48306
465.0,45246
465.2,43356
465.4,45537
465.6,40645
465.8,43292
466.0,38329
466.2,37846
466.4,41114
466.6,39313
466.8,38975
467.0,35078
467.2,34076
467.4,33195
467.6,36617
467.8,29840
468.0,33656
468.2,31994
468.4,31253
468.6,31029
468.8,30797
469.0,27900
469.2,25694
469.4,24793
469.6,22440
469.8,24628
470.0,24859
470.2,24192
470.4,18175
470.6,22131
470.8,18184
471.0,16829
471.2,16472
471.4,15687
471.6,18318
471.8,16325
472.0,11349
472.2,11780
472.4,14483
472.6,9199
472.8,9113
473.0,12944
473.2,11500
473.4,10950
473.6,4438
473.8,7453
474.0,3048
474.2,4085
474.4,1481
474.6,4436
474.8,4096
475.0,3713
475.2,0
475.4,2081
475.6,4073
475.8,971
476.0,6337
476.2,3699
476.4,2645
476.6,9003
476.8,9476
477.0,8664
477.2,10177
477.4,11691
477.6,7952
477.8,11268
478.0,11084
478.2,15216
478.4,15911
478.6,17648
478.8,15873
479.0,15155
479.2,20393
479.4,21019
479.6,17568
479.8,17704
480.0,18487
480.2,22415
480.4,21478
480.6,22601
480.8,24086
481.0,22549
481.2,24953
481.4,28117
481.59999999999997,29987
481.8,26334
482.0,26640
482.20000000000005,29337
482.4,29562
482.59999999999997,29417
482.8,34094
483.0,32497
483.20000000000005,38250
483.4,34142
483.59999999999997,38463
483.8,35320
484.0,40632
484.20000000000005,38261
484.4,39693
484.59999999999997,39803
484.8,42308
485.0,45214
485.20000000000005,46566
485.4,45059
485.59999999999997,46855
485.8,46358
486.0,49923
486.20000000000005,51539
486.4,51695
486.59999999999997,46944
486.8,51383
487.0,55076
487.20000000000005,54432
487.4,55972
487.59999999999997,53607
487.8,53856
488.0,58556
488.20000000000005,55748
488.4,57404
488.59999999999997,60711
488.8,58543
489.0,62396
489.20000000000005,64170
489.4,59427
489.59999999999997,65535
489.8,64855
490.0,65535
490.20000000000005,65064
490.4,61999
490.59999999999997,60293
490.8,65535
491.0,63566
491.20000000000005,60808
491.4,61420
491.59999999999997,60094
491.8,55565
492.0,59056
492.20000000000005,57737
492.4,57313
492.59999999999997,53264
492.8,56653
493.0,50343
493.20000000000005,51215
493.4,51624
493.59999999999997,46920
493.8,51205
494.0,50891
494.2,44432
494.40000000000003,48852
494.59999999999997,47363
494.8,43912
495.0,41300
495.2,43121
495.40000000000003,45164
495.59999999999997,41527
495.8,40971
496.0,40883
496.2,37307
496.40000000000003,35115
496.59999999999997,37136
496.8,35811
497.0,36296
497.2,32892
497.40000000000003,30930
497.59999999999997,33672
497.8,32171
498.0,32477
498.2,26899
498.40000000000003,27667
498.59999999999997,27237
498.8,28967
499.0,29473
499.2,22593
499.40000000000003,24440
499.59999999999997,25967
499.8,24540
500.0,24455
500.2,21436
500.4,17013
500.6,16113
500.8,20012
501.0,14583
501.2,14088
501.4,14268
501.6,14820
501.8,14490
502.0,9861
502.2,9138
502.4,12361
502.6,8612
502.8,9940
503.0,7603
503.2,4632
503.4,5722
503.6,5566
503.8,7451
504.0,5155
504.2,874
504.4,0
504.6,1685
504.8,591
505.0,3433
505.2,2925
505.4,934
505.6,5085
505.8,2069
506.0,6994
506.2,5654
506.4,4397
506.6,7410
506.8,5271
507.0,12228
507.2,10879
507.4,13274
507.6,14212
507.8,12658
508.0,16502
508.2,14133
508.4,18270
508.6000000000001,13282
508.8,15358
509.0,17063
509.2,21649
509.4,16572
509.6000000000001,17741
509.8,19724
510.0,23550
510.2,20136
510.4,23567
510.6000000000001,24759
510.8,23880
511.0,25038
511.2,26850
511.4,29256
511.6000000000001,30935
511.8,29691
512.0,32286
512.2,34025
512.4,29941
512.5999999999999,31203
512.8000000000001,35019
513.0,36356
513.2,37015
513.4,36920
513.5999999999999,39675
513.8000000000001,36474
514.0,37755
514.2,40005
514.4,38859
514.5999999999999,41850
514.8000000000001,42591
515.0,43830
515.2,47911
515.4,49101
515.5999999999999,50121
515.8000000000001,46691
516.0,47234
516.2,50336
516.4,50214
516.5999999999999,53849
516.8000000000001,52006
517.0,55217
517.2,51638
517.4,57250
517.5999999999999,52860
517.8000000000001,55332
518.0,55095
518.2,56237
518.4,62241
518.5999999999999,58971
518.8000000000001,62723
519.0,63971
519.2,63728
519.4,64923
519.5999999999999,65535
519.8000000000001,62515
520.0,65535
520.2,60698
520.4,64313
520.5999999999999,64874
520.8000000000001,58574
521.0,58504
521.2,57034
521.4,61413
521.5999999999999,58707
521.8000000000001,56483
522.0,53503
522.2,53276
522.4,56905
522.5999999999999,54267
522.8000000000001,50348
523.0,51546
523.2,51383
523.4,52065
523.5999999999999,48746
523.8000000000001,49664
524.0,44216
524.2,49137
524.4,44774
524.5999999999999,45802
524.8000000000001,46071
525.0,40336
525.2,44373
525.4,40739
525.5999999999999,37196
525.8000000000001,38295
526.0,38037
526.2,37503
526.4,37606
526.5999999999999,37483
526.8000000000001,34929
527.0,34245
527.2,34674
527.4,32596
527.5999999999999,28779
527.8000000000001,32505
528.0,29564
528.2,28188
528.4,25946
528.5999999999999,29069
528.8000000000001,23255
529.0,25352
529.2,20791
529.4,20113
529.5999999999999,21235
529.8000000000001,19755
530.0,18340
530.2,18368
530.4,19231
530.5999999999999,20088
530.8000000000001,15290
531.0,13302
531.2,15517
531.4,17580
531.5999999999999,15392
531.8000000000001,10710
532.0,10143
532.2,9538
532.4,7990
532.5999999999999,11436
532.8000000000001,5868
533.0,5132
533.2,4481
533.4,3956
533.5999999999999,2933
533.8000000000001,570
534.0,1892
534.2,5210
534.4,0
534.5999999999999,2549
534.8000000000001,3148
535.0,0
535.2,676
535.4,4342
535.5999999999999,6368
535.8000000000001,2725
536.0,7829
536.2,4164
536.4,7517
536.5999999999999,11663
536.8000000000001,6757
537.0,8902
537.2,10646
537.4,10971
537.6,12876
537.8,10698
538.0,14806
538.2,12441
538.4,19508
538.6,20602
538.8,18921
539.0,20206
539.2,22120
539.4,17977
539.6,24732
539.8,20340
540.0,21109
540.2,24815
540.4,27201
540.6,24287
540.8,27792
541.0,25686
541.2,27549
541.4,29996
541.6,29023
541.8,28309
542.0,34576
542.2,34867
542.4,35751
542.6,35330
542.8,36342
543.0,38423
543.2,38494
543.4,39942
543.6,40616
543.8,40842
544.0,42995
544.2,41849
544.4,44173
544.6,43631
544.8,44225
545.0,44881
545.2,45961
545.4,45831
545.6,45582
545.8,48996
546.0,51443
546.2,53776
546.4,54401
546.6,53465
546.8,53182
547.0,51241
547.2,55511
547.4,57695
547.6,59962
547.8,61079
548.0,57579
548.2,59271
548.4,57597
548.6,58831
548.8,61124
549.0,65203
549.2,62123
549.4,63288
549.6,65535
549.8,65535
550.0,64356
550.2,60031
550.4,60289
550.6,62102
550.8,56838
551.0,58130
551.2,56990
551.4,54389
551.6,56278
551.8,52754
552.0,56290
552.2,50488
552.4,53772
552.6,51628
552.8,50814
553.0,47029
553.2,49049
553.4,49892
553.6,48915
553.8,44256
554.0,42649
554.2,46686
554.4,40786
554.6,41954
554.8,43045
555.0,44518
555.2,40229
555.4,42382
555.6,41606
555.8,40058
556.0,37312
556.2,34052
556.4,36482
556.6,33487
556.8,32341
557.0,30976
557.2,32862
557.4,31449
557.6,32042
557.8,31301
558.0,29833
558.2,27074
558.4,26947
558.6,28289
558.8,24412
559.0,20365
559.2,20669
559.4,19757
559.6,21533
559.8,22804
560.0,17585
560.2,20308
560.4,19969
560.6,14138
560.8,16571
561.0,12635
561.2,14341
561.4,14168
561.6,11861
561.8,9947
562.0,12263
562.2,7165
562.4,6804
562.6,9840
562.8,7218
563.0,5398
563.2,6380
563.4,7282
563.6,3858
563.8,3411
564.0,3281
564.2,3948
564.4,0
564.6,3912
564.8,0
565.0,3321
565.2,5847
565.4,6624
565.6,6873
565.8,4350
566.0,4529
566.2,10279
566.4,6990
566.6,10746
566.8,12392
567.0,11307
567.2,15127
567.4,13269
567.6,14937
567.8,17134
568.0,17920
568.2,14139
568.4,17782
568.6,20558
568.8,17213
569.0,20914
569.2,18830
569.4,22316
569.6,25669
569.8,24817
570.0,22120
570.2,22594
570.4,27187
570.6,25828
570.8,26177
571.0,26671
571.2,30711
571.4,28732
571.6,29042
571.8,31142
572.0,33831
572.2,35610
572.4,32450
572.6,38253
572.8,36276
573.0,36858
573.2,40777
573.4,38235
573.6,39320
573.8,39825
574.0,40584
574.2,45097
574.4,42666
574.6,47316
574.8,42869
575.0,45775
575.2,49089
575.4,46443
575.6,49013
575.8,49859
576.0,49635
576.2,53917
576.4,54055
576.6,55834
576.8,54625
577.0,58779
577.2,57520
577.4,55831
577.6,61274
577.8,57127
578.0,57695
578.2,58790
578.4,64978
578.6,59913
578.8,60626
579.0,62261
579.2,63507
579.4,62901
579.6,63780
579.8,62660
580.0,62952
580.2,60913
580.4,60785
580.6,60914
580.8,55559
581.0,59158
581.2,56216
581.4,56414
581.6,52785
581.8,56962
582.0,54644
582.2,49589
582.4,52951
582.6,51949
582.8,47755
583.0,49755
583.2,50693
583.4,46600
583.6,47268
583.8,44737
584.0,43409
584.2,41350
584.4,44718
584.6,44280
584.8,42197
585.0,37654
585.2,41179
585.4,37849
585.6,40477
585.8,37376
586.0,37367
586.2,35651
586.4,37000
586.6,30930
586.8,31408
587.0,29450
587.2,33185
587.4,30546
587.6,28255
587.8,26848
588.0,23537
588.1999999999999,24602
588.4000000000001,25383
588.6,25463
588.8,25438
589.0,23175
589.1999999999999,24040
589.4000000000001,18090
589.6,22347
589.8,20197
590.0,16750
590.1999999999999,13911
590.4000000000001,14166
590.6,14119
590.8,15565
591.0,16038
591.1999999999999,15253
591.4000000000001,14652
591.6,12290
591.8,13225
592.0,8388
592.1999999999999,5503
592.4000000000001,5541
592.6,9581
592.8,8125
593.0,2599
593.1999999999999,2966
593.4000000000001,0
593.6,1468
593.8,0
594.0,2711
594.1999999999999,279
594.4000000000001,4400
594.6,2993
594.8,5919
595.0,3971
595.1999999999999,7110
595.4000000000001,6965
595.6,6271
595.8,8591
596.0,7067
596.1999999999999,12284
596.4000000000001,10861
596.6,11224
596.8,11094
597.0,16127
597.1999999999999,14855
597.4000000000001,15077
597.6,17420
597.8,17359
598.0,16750
598.1999999999999,19257
598.4000000000001,18197
598.6,18412
598.8,22123
599.0,23391
599.1999999999999,25461
599.4000000000001,22627
599.6,22880
599.8,24335
600.0,24946
600.1999999999999,25466
600.4000000000001,30193
600.6,29875
600.8,28594
601.0,27571
601.1999999999999,30951
601.4000000000001,30073
601.6,34979
601.8,33789
602.0,35263
602.1999999999999,35468
602.4000000000001,35638
602.6,38397
602.8,38004
603.0,41640
603.1999999999999,37439
603.4000000000001,43178
603.6,39874
603.8,45631
604.0,42032
604.1999999999999,47186
604.4000000000001,48181
604.6,46954
604.8,47055
605.0,45833
605.1999999999999,47232
605.4000000000001,51094
605.6,51760
605.8,50459
606.0,53445
606.1999999999999,53450
606.4000000000001,54574
606.6,58265
606.8,59280
607.0,58075
607.1999999999999,60501
607.4000000000001,61194
607.6,57405
607.8,58754
608.0,58258
608.1999999999999,62575
608.4000000000001,64644
608.6,65452
608.8,65535
609.0,65112
609.1999999999999,63308
609.4000000000001,65535
609.6,60296
609.8,59235
610.0,60088
610.1999999999999,57086
610.4000000000001,57746
610.6,55904
610.8,59487
611.0,54468
611.1999999999999,56600
611.4000000000001,56988
611.6,55700
611.8,52280
612.0,52135
612.1999999999999,51538
612.4000000000001,48752
612.6,52530
612.8,51105
613.0,45359
613.1999999999999,47131
613.4,47784
613.6,46446
613.8000000000001,44246
614.0,40298
614.1999999999999,43611
614.4,39186
614.6,40828
614.8000000000001,36635
615.0,39831
615.1999999999999,36598
615.4,35523
615.6,37711
615.8000000000001,34446
616.0,34657
616.1999999999999,35375
616.4,29892
616.6,32518
616.8000000000001,28865
617.0,30044
617.1999999999999,30793
617.4,25717
617.6,29357
617.8000000000001,26290
618.0,23308
618.1999999999999,27237
618.4,22859
618.6,22543
618.8000000000001,24989
619.0,23949
619.1999999999999,18541
619.4,17145
619.6,16775
619.8000000000001,19810
620.0,14411
620.1999999999999,14789
620.4,13190
620.6,13992
620.8000000000001,16281
621.0,13131
621.1999999999999,11848
621.4,10821
621.6,6862
621.8000000000001,10057
622.0,6347
622.1999999999999,7668
622.4,6350
622.6,3482
622.8000000000001,3248
623.0,666
623.1999999999999,2284
623.4,2674
623.6,707
623.8000000000001,2967
624.0,0
624.1999999999999,0
624.4,3211
624.6,1533
624.8000000000001,4175
625.0,5462
625.1999999999999,9461
625.4,9577
625.6,9956
625.8000000000001,9533
626.0,12055
626.1999999999999,12222
626.4,12103
626.6,11876
626.8000000000001,14760
627.0,15711
627.1999999999999,13335
627.4,13215
627.6,14745
627.8000000000001,18799
628.0,19935
628.1999999999999,20458
628.4,19623
628.6,23675
628.8000000000001,20755
629.0,23990
629.1999999999999,26816
629.4,22123
629.6,25677
629.8000000000001,27599
630.0,30757
630.1999999999999,27689
630.4,28140
630.6,30863
630.8000000000001,30147
631.0,35086
631.1999999999999,29676
631.4,33317
631.6,34071
631.8000000000001,36167
632.0,34870
632.1999999999999,35599
632.4,40007
632.6,38892
632.8000000000001,37907
633.0,40937
633.1999999999999,44456
633.4,42098
633.6,44317
633.8000000000001,44766
634.0,45234
634.1999999999999,49040
634.4,44757
634.6,47119
634.8000000000001,50647
635.0,48157
635.1999999999999,48375
635.4,54412
635.6,51779
635.8000000000001,54698
636.0,54522
636.1999999999999,55553
636.4,53149
636.6,59298
636.8000000000001,55356
637.0,60109
637.2,59679
637.4,60326
637.5999999999999,64187
637.8000000000001,64182
638.0,60407
638.2,61076
638.4,62138
638.5999999999999,63584
638.8000000000001,65535
639.0,65535
639.2,61573
639.4,64604
639.5999999999999,62153
639.8000000000001,60709
640.0,56458
640.2,57570
640.4,58793
640.5999999999999,56661
640.8000000000001,52621
641.0,51854
641.2,53394
641.4,50304
641.5999999999999,49265
641.8000000000001,52857
642.0,47680
642.2,49483
642.4,46856
642.5999999999999,49941
642.8000000000001,45228
643.0,44688
643.2,42444
643.4,43513
643.5999999999999,44378
643.8000000000001,42490
644.0,38989
644.2,43869
644.4,38906
644.5999999999999,37377
644.8000000000001,37613
645.0,39853
645.2,37461
645.4,33637
645.5999999999999,36703
645.8000000000001,35513
646.0,30371
646.2,34892
646.4,29767
646.5999999999999,27687
646.8000000000001,31591
647.0,28909
647.2,26574
647.4,25893
647.5999999999999,24629
647.8000000000001,27697
648.0,25601
648.2,20481
648.4,21168
648.5999999999999,22063
648.8000000000001,21533
649.0,20959
649.2,16238
649.4,16435
649.5999999999999,18747
649.8000000000001,14127
650.0,13766
650.2,14162
650.4,12618
650.5999999999999,11397
650.8000000000001,13454
651.0,13713
651.2,6809
651.4,10469
651.5999999999999,7042
651.8000000000001,5635
652.0,3360
652.2,5262
652.4,7889
652.5999999999999,5403
652.8000000000001,1789
653.0,0
653.2,0
653.4,3235
653.5999999999999,336
653.8000000000001,2162
654.0,1335
654.2,5020
654.4,5238
654.5999999999999,7065
654.8000000000001,6959
655.0,9357
655.2,7260
655.4,10511
655.5999999999999,10092
655.8000000000001,7605
656.0,12398
656.2,11994
656.4,11474
656.5999999999999,16587
656.8000000000001,15383
657.0,15385
657.2,14295
657.4,15037
657.5999999999999,16900
657.8000000000001,16365
658.0,17935
658.2,18703
658.4,18940
658.5999999999999,21243
658.8000000000001,21083
659.0,24330
659.2,22556
659.4,24044
659.5999999999999,29377
659.8000000000001,30932
660.0,25739
660.2,28113
660.4,28182
660.5999999999999,32266
660.8000000000001,31843
661.0,30639
661.2,31672
661.4,35741
661.5999999999999,36174
661.8000000000001,36679
662.0,35716
662.2,38897
662.4,41336
662.6,37847
662.8,39903
663.0,43470
663.2,42631
663.4,45950
663.6,46728
663.8,44268
664.0,43237
664.2,46019
664.4,46151
664.6,46064
664.8,51580
665.0,50164
665.2,50150
665.4,55669
665.6,53534
665.8,57670
666.0,54090
666.2,59202
666.4,57344
666.6,59256
666.8,60625
667.0,58579
667.2,57601
667.4,61842
667.6,63490
667.8,63292
668.0,61721
668.2,62905
668.4,65535
668.6,64902
668.8,62239
669.0,61964
669.2,61438
669.4,63936
669.6,59059
669.8,61376
670.0,59432
670.2,58011
670.4,53797
670.6,53912
670.8,57197
671.0,54448
671.2,55811
671.4,50576
671.6,51763
671.8,50586
672.0,51320
672.2,45582
672.4,47303
672.6,49569
672.8,44921
673.0,46453
673.2,46849
673.4,45036
673.6,42309
673.8,38713
674.0,41079
674.2,38112
674.4,39338
674.6,36463
674.8,35876
675.0,37338
675.2,38043
675.4,31026
675.6,35664
675.8,34362
676.0,34841
676.2,28161
676.4,29378
676.6,29219
676.8,31190
677.0,25964
677.2,23422
677.4,28216
677.6,25631
677.8,25723
678.0,24342
678.2,24385
678.4,19110
678.6,22372
678.8,21853
679.0,21504
679.2,20095
679.4,16504
679.6,14475
679.8,15558
680.0,13920
680.2,10498
680.4,15216
680.6,10502
680.8,9109
681.0,7707
681.2,8311
681.4,6307
681.6,4297
681.8,2883
682.0,4931
682.2,5141
682.4,3555
682.6,0
682.8,0
683.0,3994
683.2,0
683.4,0
683.6,4394
683.8,2243
684.0,4350
684.2,2340
684.4,4611
684.6,7426
684.8,4121
685.0,10919
685.2,9307
685.4,9332
685.6,12505
685.8,10142
686.0,12331
686.2,10263
686.4,13678
686.6,15993
686.8,18428
687.0,13847
687.2,18702
687.4,17761
687.6,22568
687.8,20696
688.0,21709
688.2,24060
688.4,25136
688.6,23672
688.8,22834
689.0,22543
689.2,28000
689.4,25562
689.6,30294
689.8,31135
690.0,30756
690.2,33062
690.4,28846
690.6,32895
690.8,35083
691.0,33842
691.2,37528
691.4,35229
691.6,35134
691.8,40947
692.0,40470
692.2,42064
692.4,43809
692.6,41557
692.8,43567
693.0,43052
693.2,41160
693.4,43797
693.6,42942
693.8,49591
694.0,48888
694.2,51894
694.4,52240
694.6,48972
694.8,50167
695.0,51347
695.2,50557
695.4,51037
695.6,58050
695.8,58639
696.0,57157
696.2,59140
696.4,55485
696.6,57737
696.8,61451
697.0,61789
697.2,60502
697.4,60962
697.6,63831
697.8,65535
698.0,65535
698.2,63644
698.4,61398
698.6,62252
698.8,59338
699.0,61830
699.2,63218
699.4,57175
699.6,58314
699.8,54483
700.0,59097
700.2,55600
700.4,54761
700.6,51227
700.8,51318
701.0,52150
701.2,51762
701.4,52003
701.6,52142
701.8,51247
702.0,46625
702.2,47446
702.4,47893
702.6,48154
702.8,44216
703.0,45885
703.2,41606
703.4,41437
703.6,44019
703.8,41069
704.0,39526
704.2,37201
704.4,38549
704.6,35111
704.8,33076
705.0,35076
705.2,32639
705.4,31301
705.6,31871
705.8,32460
706.0,29233
706.2,28673
706.4,29538
706.6,26178
706.8,29332
707.0,24541
707.2,21783
707.4,27015
707.6,24713
707.8,24637
708.0,21393
708.2,21228
708.4,18652
708.6,20808
708.8,18710
709.0,14372
709.2,16633
709.4,13987
709.6,11721
709.8,12065
710.0,15233
710.2,14112
710.4,11409
710.6,11849
710.8,12416
711.0,6538
711.2,4647
711.4,9093
711.6,4144
711.8,4984
712.0,6597
712.2,4135
712.4,2429
712.6,3191
712.8,664
713.0,19
713.1999999999999,3452
713.4000000000001,3383
713.6,3396
713.8,5977
