timestamp,dac
357.59999999999997,15842
357.8,16825
358.0,14792
358.20000000000005,11862
358.4,9636
358.59999999999997,11649
358.8,5722
359.0,8582
359.20000000000005,4131
359.4,2258
359.59999999999997,2376
359.8,0
360.0,2561
360.20000000000005,0
360.4,3596
360.59999999999997,5085
360.8,2821
361.0,6031
361.20000000000005,9972
361.4,11366
361.59999999999997,10317
361.8,13762
362.0,10576
362.20000000000005,13925
362.4,15004
362.59999999999997,20083
362.8,16076
363.0,21999
363.20000000000005,20003
363.4,22560
363.59999999999997,21804
363.8,22591
364.0,23407
364.20000000000005,29180
364.4,30650
364.59999999999997,28889
364.8,34479
365.0,30072
365.20000000000005,31603
365.4,37394
365.59999999999997,39535
365.8,35298
366.0,39618
366.20000000000005,42274
366.4,42653
366.59999999999997,44283
366.8,44658
367.0,42824
367.20000000000005,49448
367.4,50826
367.59999999999997,51158
367.8,51453
368.0,53737
368.20000000000005,53786
368.4,54225
368.59999999999997,54162
368.8,60815
369.0,58870
369.2,62825
369.40000000000003,59738
369.59999999999997,64822
369.8,65409
370.0,63681
370.2,61443
370.40000000000003,62398
370.59999999999997,64544
370.8,60206
371.0,58525
371.2,54740
371.40000000000003,59388
371.59999999999997,54395
371.8,52792
372.0,49839
372.2,49372
372.40000000000003,52105
372.59999999999997,49499
372.8,50240
373.0,46513
373.2,41874
373.40000000000003,42859
373.59999999999997,39184
373.8,42956
374.0,41095
374.2,36030
374.40000000000003,38501
374.59999999999997,36890
374.8,31761
375.0,32334
375.2,29511
375.40000000000003,30376
375.59999999999997,29846
375.8,27809
376.0,23929
376.2,27539
376.40000000000003,24170
376.59999999999997,20842
376.8,20279
377.0,20377
377.2,16134
377.40000000000003,14723
377.59999999999997,18742
377.8,11261
378.0,10777
378.2,13729
378.40000000000003,11125
378.59999999999997,6151
378.8,9233
379.0,3646
379.2,6004
379.40000000000003,2989
379.59999999999997,2140
379.8,144
380.0,2095
380.2,1603
380.40000000000003,0
380.59999999999997,6843
380.8,5997
381.0,6791
381.2,8765
381.40000000000003,8808
381.6,12080
381.79999999999995,12226
382.0,13729
382.2,11256
382.40000000000003,16228
382.6,18360
382.79999999999995,15829
383.0,18024
383.2,21980
383.40000000000003,19424
383.6,24220
383.79999999999995,22139
384.0,28872
384.2,29887
384.40000000000003,29929
384.6,29741
384.79999999999995,32716
385.0,34646
385.2,36237
385.40000000000003,32918
385.6,33846
385.79999999999995,39608
386.0,40925
386.2,38689
386.40000000000003,43834
386.6,44229
386.79999999999995,44454
387.0,45809
387.2,48975
387.40000000000003,48514
387.6,51723
387.79999999999995,48720
388.0,52966
388.2,55289
388.40000000000003,52783
388.6,55997
388.79999999999995,59536
389.0,62024
389.2,59595
389.40000000000003,64497
389.6,61957
389.79999999999995,65535
390.0,65535
390.2,65535
390.40000000000003,65535
390.6,60678
390.79999999999995,63073
391.0,61394
391.2,55279
391.40000000000003,58145
391.6,52760
391.79999999999995,51025
392.0,55471
392.2,51534
392.40000000000003,51737
392.6,49540
392.79999999999995,49902
393.0,44190
393.2,45058
393.40000000000003,45961
393.6,42029
393.8,43858
394.0,42363
394.2,39443
394.4,37440
394.6,35787
394.8,33838
395.0,31660
395.2,34242
395.4,32739
395.6,27905
395.8,26784
396.0,25861
396.2,26723
396.4,21711
396.6,25268
396.8,19347
397.0,17179
397.2,16561
397.4,18824
397.6,14217
397.8,15132
398.0,13688
398.2,10702
398.4,11500
398.6,10120
398.8,8151
399.0,5569
399.2,8205
399.4,6561
399.6,2350
399.8,375
400.0,3041
400.2,0
400.4,4015
400.6,5172
400.8,4995
401.0,5951
401.2,6550
401.4,6736
401.6,12093
401.8,12316
402.0,12568
402.2,17535
402.4,17832
402.6,17426
402.8,15880
403.0,22716
403.2,23742
403.4,24300
403.6,22773
403.8,24128
404.0,23375
404.2,26973
404.4,27136
404.6,31047
404.8,31275
405.0,34200
405.2,36009
405.4,32361
405.6,38537
405.8,36687
406.0,36739
406.2,39009
406.4,42430
406.6,43279
406.8,43216
407.0,44021
407.2,50404
407.4,46706
407.6,48119
407.8,53717
408.0,55455
408.2,56133
408.4,51925
408.6,56443
408.8,58789
409.0,56771
409.2,60255
409.4,59960
409.6,61405
409.8,64998
410.0,65000
410.2,64068
410.4,62868
410.6,58804
410.8,59408
411.0,57554
411.2,57256
411.4,56328
411.6,52786
411.8,54654
412.0,52093
412.2,54126
412.4,50707
412.6,49044
412.8,49667
413.0,44261
413.2,47543
413.4,41997
413.6,38747
413.8,39686
414.0,36617
414.2,36399
414.4,38275
414.6,37234
414.8,36900
415.0,33367
415.2,29856
415.4,29152
415.6,25861
415.8,26095
416.0,28906
416.2,26175
416.4,22128
416.6,22317
416.8,23467
417.0,17714
417.2,19464
417.4,16837
417.6,12847
417.8,13096
418.0,14313
418.2,12968
418.4,8115
418.6,10440
418.8,10915
419.0,4868
419.20000000000005,7416
419.4,5263
419.59999999999997,5515
419.8,210
420.0,3265
420.20000000000005,1729
420.4,352
420.59999999999997,3048
420.8,4957
421.0,6585
421.20000000000005,4792
421.4,9042
421.59999999999997,11430
421.8,12877
422.0,15421
422.20000000000005,16564
422.4,14936
422.59999999999997,19601
422.8,20990
423.0,21286
423.20000000000005,21521
423.4,20684
423.59999999999997,22338
423.8,22429
424.0,27152
424.20000000000005,28121
424.4,26199
424.59999999999997,28329
424.8,32565
425.0,30421
425.20000000000005,30847
425.4,36628
425.59999999999997,39468
425.8,37517
426.0,38953
426.20000000000005,42048
426.4,40067
426.59999999999997,45589
426.8,46541
427.0,43730
427.20000000000005,46965
427.4,48402
427.59999999999997,51257
427.8,48984
428.0,49782
428.20000000000005,52928
428.4,57487
428.59999999999997,56033
428.8,60861
429.0,57477
429.20000000000005,62243
429.4,58716
429.59999999999997,63031
429.8,64791
430.0,65535
430.20000000000005,61317
430.4,63585
430.59999999999997,63989
430.8,57704
431.0,58233
431.20000000000005,55484
431.4,58627
431.59999999999997,56121
431.8,52155
432.0,54361
432.2,54119
432.40000000000003,51235
432.59999999999997,45271
432.8,49075
433.0,44829
433.2,47492
433.40000000000003,44255
433.59999999999997,42102
433.8,38215
434.0,41518
434.2,37817
434.40000000000003,38780
434.59999999999997,33865
434.8,37270
435.0,29777
435.2,29839
435.40000000000003,29322
435.59999999999997,30708
435.8,25358
436.0,28372
436.2,26693
436.40000000000003,25727
436.59999999999997,19369
436.8,18052
437.0,20934
437.2,21178
437.40000000000003,14650
437.59999999999997,17152
437.8,16909
438.0,13095
438.2,10135
438.40000000000003,9646
438.59999999999997,10608
438.8,6764
439.0,5767
439.2,7491
439.40000000000003,6736
439.59999999999997,0
439.8,0
440.0,1371
440.2,2420
440.40000000000003,2454
440.59999999999997,5479
440.8,7540
441.0,7303
441.2,10363
441.40000000000003,7433
441.59999999999997,9624
441.8,9414
442.0,11060
442.2,13449
442.40000000000003,17088
442.59999999999997,16291
442.8,17238
443.0,21521
443.2,19603
443.40000000000003,22589
443.6,22933
443.79999999999995,23944
444.0,26940
444.2,29583
444.40000000000003,30053
444.6,28827
444.79999999999995,28316
445.0,30793
445.2,36162
445.40000000000003,34791
445.6,37965
445.79999999999995,36934
446.0,37306
446.2,37684
446.40000000000003,43131
446.6,41681
446.79999999999995,44639
447.0,44774
447.2,45420
447.40000000000003,51275
447.6,49661
447.79999999999995,52020
448.0,54568
448.2,50733
448.40000000000003,53730
448.6,58634
448.79999999999995,56453
449.0,62134
449.2,59766
449.40000000000003,64714
449.6,61253
449.79999999999995,65535
450.0,65535
450.2,65535
450.40000000000003,65535
450.6,61602
450.79999999999995,61385
451.0,57445
451.2,55264
451.40000000000003,59243
451.6,53763
451.79999999999995,51324
452.0,51629
452.2,54382
452.40000000000003,47930
452.6,46656
452.79999999999995,50020
453.0,45085
453.2,43689
453.40000000000003,40366
453.6,40902
453.79999999999995,42828
454.0,42483
454.2,35551
454.40000000000003,38079
454.6,34538
454.79999999999995,34782
455.0,31749
455.2,32913
455.40000000000003,27657
455.6,30890
455.79999999999995,28272
456.0,25848
456.2,26411
456.4,21792
456.6,24688
456.8,19595
457.0,19446
457.2,20816
457.4,19861
457.6,13429
457.8,11514
458.0,10361
458.2,8809
458.4,9394
458.6,6805
458.8,10683
459.0,3435
459.2,7631
459.4,2773
459.6,3570
459.8,3919
460.0,0
460.2,3486
460.4,1662
460.6,1811
460.8,7373
461.0,5026
461.2,5862
461.4,9562
461.6,8028
461.8,10467
462.0,14996
462.2,17153
462.4,16689
462.6,14073
462.8,15977
463.0,18159
463.2,24233
463.4,23139
463.6,20444
463.8,27533
464.0,27593
464.2,26472
464.4,28847
464.6,32613
464.8,31378
465.0,33955
465.2,33982
465.4,34245
465.6,39755
465.8,37604
466.0,36925
466.2,41033
466.4,45147
466.6,45151
466.8,46790
467.0,47409
467.2,49465
467.4,46856
467.6,49170
467.8,49234
468.0,52394
468.2,53100
468.4,55134
468.6,59278
468.8,56900
469.0,57986
469.2,59236
469.4,60072
469.6,61347
469.8,63815
470.0,62426
470.2,64356
470.4,63237
470.6,64157
470.8,57677
471.0,60826
471.2,58883
471.4,58030
471.6,54379
471.8,50983
472.0,51148
472.2,53742
472.4,47747
472.6,51324
472.8,44600
473.0,45346
473.2,43423
473.4,40174
473.6,42850
473.8,42934
474.0,37851
474.2,40196
474.4,35918
474.6,38564
474.8,35650
475.0,32569
475.2,31859
475.4,28734
475.6,28007
475.8,30327
476.0,28757
476.2,26532
476.4,26216
476.6,22288
476.8,18182
477.0,20067
477.2,17019
477.4,19244
477.6,18442
477.8,12311
478.0,16311
478.2,13205
478.4,9276
478.6,11077
478.8,8094
479.0,8012
479.2,4452
479.4,4798
479.6,5722
479.8,138
480.0,0
480.2,0
480.4,4776
480.6,1277
480.8,4283
481.0,9570
481.2,4943
481.4,9514
481.59999999999997,12912
481.8,13657
482.0,13686
482.20000000000005,13005
482.4,13241
482.59999999999997,19556
482.8,15806
483.0,19066
483.20000000000005,20378
483.4,19555
483.59999999999997,21587
483.8,25142
484.0,23509
484.20000000000005,27013
484.4,31986
484.59999999999997,32961
484.8,29708
485.0,33569
485.20000000000005,34516
485.4,34856
485.59999999999997,38499
485.8,35585
486.0,39320
486.20000000000005,43641
486.4,41815
486.59999999999997,43686
486.8,47731
487.0,47652
487.20000000000005,44793
487.4,46858
487.59999999999997,51904
487.8,54381
488.0,51716
488.20000000000005,50715
488.4,54260
488.59999999999997,53312
488.8,55594
489.0,57505
489.20000000000005,59304
489.4,60645
489.59999999999997,60337
489.8,63203
490.0,65535
490.20000000000005,61913
490.4,64156
490.59999999999997,62283
490.8,63215
491.0,62257
491.20000000000005,59340
491.4,58929
491.59999999999997,52405
491.8,53441
492.0,51381
492.20000000000005,48577
492.4,47820
492.59999999999997,49989
492.8,46883
493.0,46748
493.20000000000005,44926
493.4,44305
493.59999999999997,40379
493.8,41429
494.0,41769
494.2,36746
494.40000000000003,33676
494.59999999999997,33163
494.8,32288
495.0,34357
495.2,34284
495.40000000000003,32051
495.59999999999997,29211
495.8,26677
496.0,23557
496.2,23138
496.40000000000003,23393
496.59999999999997,20583
496.8,21616
497.0,19835
497.2,19907
497.40000000000003,16339
497.59999999999997,14456
497.8,15420
498.0,11702
498.2,9666
498.40000000000003,12533
498.59999999999997,8562
498.8,10617
499.0,3676
499.2,6045
499.40000000000003,5165
499.59999999999997,14
499.8,72
500.0,538
500.2,0
500.4,0
500.6,782
500.8,3543
501.0,6149
501.2,9759
501.4,11682
501.6,8344
501.8,12731
502.0,15033
502.2,12157
502.4,18484
502.6,15410
502.8,20111
503.0,19656
503.2,22431
503.4,23820
503.6,22941
503.8,25103
504.0,27375
504.2,26242
504.4,28165
504.6,29508
504.8,32393
505.0,30196
505.2,34844
505.4,32833
505.6,33718
505.8,35022
506.0,39333
506.2,40418
506.4,38898
506.6,42970
506.8,46386
507.0,45372
507.2,50206
507.4,46564
507.6,47848
507.8,53615
508.0,50370
508.2,50899
508.4,55118
508.6000000000001,59238
508.8,60658
509.0,58561
509.2,62334
509.4,62463
509.6000000000001,61074
509.8,65535
510.0,63441
510.2,62214
510.4,60478
510.6000000000001,60056
510.8,61832
511.0,61011
511.2,56614
511.4,53108
511.6000000000001,51810
511.8,53677
512.0,49505
512.2,52941
512.4,50804
512.5999999999999,49736
512.8000000000001,46283
513.0,43322
513.2,43624
513.4,40392
513.5999999999999,43222
513.8000000000001,40224
514.0,41771
514.2,35605
514.4,39019
514.5999999999999,34301
514.8000000000001,36982
515.0,34080
515.2,28682
515.4,29567
515.5999999999999,27055
515.8000000000001,30262
516.0,23337
516.2,23582
516.4,20798
516.5999999999999,23597
516.8000000000001,22071
517.0,16742
517.2,17395
517.4,14579
517.5999999999999,15824
517.8000000000001,14524
518.0,12721
518.2,8574
518.4,7994
518.5999999999999,8389
518.8000000000001,10924
519.0,4535
519.2,5032
519.4,2235
519.5999999999999,3742
519.8000000000001,1206
520.0,1579
520.2,1007
520.4,5740
520.5999999999999,2992
520.8000000000001,2606
521.0,7972
521.2,4855
521.4,9240
521.5999999999999,12890
521.8000000000001,10384
522.0,14404
522.2,15564
522.4,15529
522.5999999999999,15570
522.8000000000001,16672
523.0,18473
523.2,24089
523.4,23590
523.5999999999999,23139
523.8000000000001,25383
524.0,26230
524.2,29429
524.4,27881
524.5999999999999,33211
524.8000000000001,31467
525.0,33819
525.2,30880
525.4,33791
525.5999999999999,35050
525.8000000000001,35151
526.0,40220
526.2,43861
526.4,40938
526.5999999999999,41514
526.8000000000001,44216
527.0,46295
527.2,45041
527.4,49771
527.5999999999999,48432
527.8000000000001,49531
528.0,51752
528.2,54555
528.4,55022
528.5999999999999,56099
528.8000000000001,55687
529.0,57702
529.2,62702
529.4,59562
529.5999999999999,64651
529.8000000000001,65535
530.0,63739
530.2,61620
530.4,60208
530.5999999999999,61192
530.8000000000001,62066
531.0,59267
531.2,57790
531.4,56791
531.5999999999999,54733
531.8000000000001,51026
532.0,52101
532.2,48047
532.4,50135
532.5999999999999,51122
532.8000000000001,49129
533.0,45612
533.2,44931
533.4,40960
533.5999999999999,40300
533.8000000000001,40823
534.0,39217
534.2,39918
534.4,36330
534.5999999999999,32157
534.8000000000001,35570
535.0,33958
535.2,32563
535.4,28489
535.5999999999999,28115
535.8000000000001,25499
536.0,24245
536.2,22094
536.4,26080
536.5999999999999,24533
536.8000000000001,22272
537.0,21440
537.2,18479
537.4,14084
537.6,18820
537.8,12801
538.0,15033
538.2,8781
538.4,12365
538.6,9586
538.8,10649
539.0,3645
539.2,4869
539.4,2714
539.6,2930
539.8,1246
540.0,481
540.2,139
540.4,5405
540.6,1843
540.8,5410
541.0,6009
541.2,4793
541.4,9322
541.6,9908
541.8,9531
542.0,15208
542.2,17615
542.4,18566
542.6,16672
542.8,18744
543.0,16811
543.2,20150
543.4,19734
543.6,25968
543.8,23173
544.0,29231
544.2,24406
544.4,26647
544.6,29208
544.8,30515
545.0,33106
545.2,35458
545.4,33808
545.6,34334
545.8,36670
546.0,42161
546.2,41035
546.4,44794
546.6,46319
546.8,41903
547.0,48245
547.2,46623
547.4,49558
547.6,50446
547.8,50418
548.0,55513
548.2,52710
548.4,56443
548.6,54910
548.8,60306
549.0,59466
549.2,60602
549.4,62218
549.6,62004
549.8,63859
550.0,65535
550.2,64928
550.4,60326
550.6,60474
550.8,59823
551.0,57530
551.2,57015
551.4,59163
551.6,55191
551.8,54250
552.0,53103
552.2,51331
552.4,48535
552.6,49203
552.8,49459
553.0,43159
553.2,42847
553.4,42425
553.6,44802
553.8,42699
554.0,39679
554.2,37122
554.4,35832
554.6,35451
554.8,37076
555.0,34344
555.2,32315
555.4,32109
555.6,25633
555.8,30297
556.0,26899
556.2,27988
556.4,23619
556.6,24158
556.8,18142
557.0,18957
557.2,17309
557.4,17969
557.6,12516
557.8,14621
558.0,15843
558.2,9488
558.4,11425
558.6,11572
558.8,10697
559.0,3570
559.2,2633
559.4,1196
559.6,5623
559.8,3910
560.0,0
560.2,4241
560.4,3372
560.6,6942
560.8,7978
561.0,9766
561.2,5045
561.4,12321
561.6,10406
561.8,12511
562.0,10748
562.2,11542
562.4,13568
562.6,18988
562.8,21336
563.0,18271
563.2,20565
563.4,21461
563.6,20393
563.8,23323
564.0,28846
564.2,30710
564.4,29690
564.6,32461
564.8,32396
565.0,33985
565.2,35229
565.4,37653
565.6,34348
565.8,36398
566.0,38525
566.2,37420
566.4,42572
566.6,43739
566.8,41607
567.0,47599
567.2,48803
567.4,49714
567.6,50544
567.8,52622
568.0,53684
568.2,50806
568.4,53403
568.6,57163
568.8,57088
569.0,61811
569.2,58976
569.4,62960
569.6,59662
569.8,64099
570.0,65535
570.2,65314
570.4,62407
570.6,63702
570.8,58765
571.0,56831
571.2,54736
571.4,53325
571.6,52317
571.8,52566
572.0,54803
572.2,53130
572.4,51192
572.6,48300
572.8,47656
573.0,48770
573.2,43642
573.4,45112
573.6,42971
573.8,37837
574.0,37405
574.2,36972
574.4,37440
574.6,35239
574.8,32974
575.0,34595
575.2,30922
575.4,30207
575.6,28717
575.8,25309
576.0,23215
576.2,27827
576.4,24551
576.6,23580
576.8,19009
577.0,20171
577.2,19379
577.4,16757
577.6,14654
577.8,13918
578.0,14633
578.2,8913
578.4,10413
578.6,6739
578.8,8925
579.0,3461
579.2,6762
579.4,1052
579.6,4349
579.8,957
580.0,2720
580.2,707
580.4,2807
580.6,1473
580.8,3576
581.0,4919
581.2,6582
581.4,11851
581.6,9242
581.8,9816
582.0,11114
582.2,14333
582.4,16608
582.6,19552
582.8,20295
583.0,21820
583.2,23220
583.4,24492
583.6,22506
583.8,22514
584.0,24519
584.2,25205
584.4,27714
584.6,31745
584.8,29500
585.0,31964
585.2,30804
585.4,34260
585.6,33538
585.8,39812
586.0,38238
586.2,42344
586.4,39663
586.6,41303
586.8,44802
587.0,44809
587.2,44131
587.4,46936
587.6,52540
587.8,51215
588.0,54991
588.1999999999999,50509
588.4000000000001,51777
588.6,59239
588.8,57556
589.0,57937
589.1999999999999,63323
589.4000000000001,63022
589.6,62257
589.8,62770
590.0,65535
590.1999999999999,62350
590.4000000000001,61672
590.6,58860
590.8,60130
591.0,62065
591.1999999999999,55136
591.4000000000001,53477
591.6,52257
591.8,51189
592.0,51180
592.1999999999999,51119
592.4000000000001,48207
592.6,47440
592.8,46314
593.0,44846
593.1999999999999,41350
593.4000000000001,40305
593.6,39324
593.8,38865
594.0,39525
594.1999999999999,35658
594.4000000000001,37399
594.6,37493
594.8,33799
595.0,34913
595.1999999999999,30256
595.4000000000001,30470
595.6,30573
595.8,29788
596.0,26995
596.1999999999999,28011
596.4000000000001,24110
596.6,20361
596.8,21804
597.0,20119
597.1999999999999,18903
597.4000000000001,14598
597.6,15827
597.8,11370
598.0,13010
598.1999999999999,12022
598.4000000000001,9994
598.6,8521
598.8,7595
599.0,6381
599.1999999999999,3253
599.4000000000001,6801
599.6,4820
599.8,0
600.0,0
600.1999999999999,546
600.4000000000001,1528
600.6,4539
600.8,2031
601.0,3748
601.1999999999999,4963
601.4000000000001,6717
601.6,8569
601.8,11320
602.0,12186
602.1999999999999,17521
602.4000000000001,14020
602.6,16875
602.8,20744
603.0,18307
603.1999999999999,17930
603.4000000000001,24686
603.6,20332
603.8,26986
604.0,23240
604.1999999999999,27882
604.4000000000001,26488
604.6,32925
604.8,33193
605.0,30241
605.1999999999999,37154
605.4000000000001,35283
605.6,39342
605.8,35625
606.0,39590
606.1999999999999,40339
606.4000000000001,43929
606.6,42376
606.8,42599
607.0,43881
607.1999999999999,47204
607.4000000000001,45680
607.6,48671
607.8,53727
608.0,53707
608.1999999999999,53979
608.4000000000001,56659
608.6,56066
608.8,58208
609.0,56254
609.1999999999999,63543
609.4000000000001,63650
609.6,65397
609.8,65127
610.0,65535
610.1999999999999,64674
610.4000000000001,60401
610.6,59045
610.8,59229
611.0,59792
611.1999999999999,59123
611.4000000000001,58014
611.6,54348
611.8,56365
612.0,55079
612.1999999999999,48062
612.4000000000001,49759
612.6,47559
612.8,44272
613.0,44019
613.1999999999999,43980
613.4,46094
613.6,42162
613.8000000000001,43194
614.0,39880
614.1999999999999,36863
614.4,35499
614.6,32556
614.8000000000001,33672
615.0,31680
615.1999999999999,34072
615.4,28671
615.6,26375
615.8000000000001,29909
616.0,26205
616.1999999999999,26458
616.4,22558
616.6,20224
616.8000000000001,22342
617.0,22812
617.1999999999999,17023
617.4,15259
617.6,14662
617.8000000000001,14208
618.0,12900
618.1999999999999,9522
618.4,9301
618.6,11400
618.8000000000001,11100
619.0,3462
619.1999999999999,5779
619.4,2760
619.6,23
619.8000000000001,242
620.0,0
620.1999999999999,244
620.4,4887
620.6,5133
620.8000000000001,5197
621.0,8088
621.1999999999999,8391
621.4,10762
621.6,11297
621.8000000000001,14873
622.0,14206
622.1999999999999,12069
622.4,15832
622.6,18531
622.8000000000001,18423
623.0,22591
623.1999999999999,18010
623.4,24952
623.6,23704
623.8000000000001,24599
624.0,25169
624.1999999999999,27733
624.4,26780
624.6,28125
624.8000000000001,34116
625.0,35942
625.1999999999999,31759
625.4,35434
625.6,34297
625.8000000000001,35125
626.0,39133
626.1999999999999,42173
626.4,42088
626.6,41967
626.8000000000001,43178
627.0,44472
627.1999999999999,47107
627.4,51005
627.6,53045
627.8000000000001,52239
628.0,55323
628.1999999999999,56104
628.4,53984
628.6,53308
628.8000000000001,56657
629.0,57137
629.1999999999999,61434
629.4,62008
629.6,64670
629.8000000000001,62590
630.0,63293
630.1999999999999,63978
630.4,63158
630.6,60896
630.8000000000001,58014
631.0,60745
631.1999999999999,58578
631.4,53767
631.6,53221
631.8000000000001,55044
632.0,53357
632.1999999999999,51242
632.4,49315
632.6,46642
632.8000000000001,47150
633.0,49042
633.1999999999999,47840
633.4,44357
633.6,39000
633.8000000000001,38572
634.0,40740
634.1999999999999,40051
634.4,37573
634.6,37608
634.8000000000001,34268
635.0,33979
635.1999999999999,30137
635.4,28617
635.6,31854
635.8000000000001,26010
636.0,25553
636.1999999999999,22066
636.4,23638
636.6,21314
636.8000000000001,22562
637.0,21281
637.2,15570
637.4,16988
637.5999999999999,15493
637.8000000000001,13500
638.0,9928
638.2,8609
638.4,7589
638.5999999999999,10528
638.8000000000001,10734
639.0,3832
639.2,5050
639.4,4443
639.5999999999999,3183
639.8000000000001,1871
640.0,0
640.2,879
640.4,403
640.5999999999999,2852
640.8000000000001,8518
641.0,3826
641.2,5686
641.4,7195
641.5999999999999,10425
641.8000000000001,14800
642.0,10082
642.2,13981
642.4,18770
642.5999999999999,18414
642.8000000000001,19705
643.0,17369
643.2,20830
643.4,23497
643.5999999999999,24213
643.8000000000001,23402
644.0,27852
644.2,27332
644.4,27911
644.5999999999999,29409
644.8000000000001,32777
645.0,30372
645.2,36059
645.4,35693
645.5999999999999,37793
645.8000000000001,39618
646.0,36475
646.2,40705
646.4,43063
646.5999999999999,43129
646.8000000000001,44990
647.0,42862
647.2,45890
647.4,49158
647.5999999999999,47781
647.8000000000001,50290
648.0,54192
648.2,53442
648.4,56776
648.5999999999999,58730
648.8000000000001,58745
649.0,58373
649.2,61671
649.4,62748
649.5999999999999,62720
649.8000000000001,65535
650.0,65535
650.2,65535
650.4,61665
650.5999999999999,61890
650.8000000000001,61088
651.0,58270
651.2,59931
651.4,59335
651.5999999999999,54866
651.8000000000001,51290
652.0,51145
652.2,48865
652.4,49415
652.5999999999999,48441
652.8000000000001,47653
653.0,48854
653.2,41580
653.4,41718
653.5999999999999,43567
653.8000000000001,42779
654.0,37853
654.2,39313
654.4,38283
654.5999999999999,37713
654.8000000000001,36230
655.0,32028
655.2,29273
655.4,32775
655.5999999999999,30693
655.8000000000001,28142
656.0,27348
656.2,22078
656.4,20674
656.5999999999999,20817
656.8000000000001,21325
657.0,20375
657.2,19763
657.4,16761
657.5999999999999,13258
657.8000000000001,12353
658.0,13615
658.2,9578
658.4,8845
658.5999999999999,11046
658.8000000000001,6639
659.0,7698
659.2,7109
659.4,6818
659.5999999999999,0
659.8000000000001,0
660.0,2508
660.2,3282
660.4,5090
660.5999999999999,4116
660.8000000000001,5447
661.0,6380
661.2,10374
661.4,11014
661.5999999999999,11251
661.8000000000001,14607
662.0,16314
662.2,12011
662.4,15438
662.6,19501
662.8,20337
663.0,17976
663.2,21025
663.4,19862
663.6,25453
663.8,26906
664.0,27319
664.2,30105
664.4,28085
664.6,27329
664.8,33771
665.0,33087
665.2,35248
665.4,34336
665.6,38239
665.8,40474
666.0,40937
666.2,43735
666.4,42784
666.6,44376
666.8,41821
667.0,46846
667.2,48498
667.4,51076
667.6,48402
667.8,53321
668.0,51502
668.2,54266
668.4,55733
668.6,57720
668.8,56467
669.0,61837
669.2,58709
669.4,61396
669.6,59799
669.8,65535
670.0,62853
670.2,61037
670.4,63986
670.6,64142
670.8,59002
671.0,58975
671.2,55007
671.4,53655
671.6,56006
671.8,56658
672.0,53973
672.2,52243
672.4,51333
672.6,51242
672.8,45603
673.0,45310
673.2,45819
673.4,40365
673.6,43793
673.8,37971
674.0,37919
674.2,38711
674.4,37765
674.6,34080
674.8,34638
675.0,33823
675.2,33668
675.4,28396
675.6,29822
675.8,26244
676.0,28263
676.2,27861
676.4,24848
676.6,21080
676.8,22040
677.0,20546
677.2,20478
677.4,17255
677.6,13111
677.8,17675
678.0,9861
678.2,9472
678.4,8192
678.6,9768
678.8,10384
679.0,8818
679.2,3542
679.4,4168
679.6,4638
679.8,2374
680.0,900
680.2,2403
680.4,3389
680.6,894
680.8,5007
681.0,8687
681.2,5853
681.4,8609
681.6,7830
681.8,10823
682.0,15519
682.2,16324
682.4,16144
682.6,16663
682.8,19180
683.0,21491
683.2,20195
683.4,19963
683.6,23022
683.8,26126
684.0,28776
684.2,25731
684.4,27199
684.6,32226
684.8,30539
685.0,31155
685.2,31726
685.4,37157
685.6,37592
685.8,40365
686.0,39558
686.2,39593
686.4,43791
686.6,40302
686.8,47793
687.0,47667
687.2,48230
687.4,45381
687.6,50189
687.8,52307
688.0,55132
688.2,55727
688.4,55079
688.6,57349
688.8,60075
689.0,56621
689.2,58222
689.4,58988
689.6,64534
689.8,65535
690.0,62953
690.2,65535
690.4,64552
690.6,63426
690.8,58867
691.0,56893
691.2,54498
691.4,59536
691.6,55402
691.8,56447
692.0,49852
692.2,50540
692.4,48137
692.6,48681
692.8,47748
693.0,44709
693.2,43395
693.4,40805
693.6,44942
693.8,43571
694.0,41785
694.2,36488
694.4,39461
694.6,36414
694.8,33319
695.0,30816
695.2,29543
695.4,29439
695.6,31489
695.8,27864
696.0,24751
696.2,27164
696.4,21485
696.6,23395
696.8,22288
697.0,19058
697.2,17401
697.4,15787
697.6,15639
697.8,16010
698.0,15860
698.2,13378
698.4,12424
698.6,11371
698.8,8038
699.0,6438
699.2,7144
699.4,2451
699.6,0
699.8,2621
700.0,0
700.2,2437
700.4,4073
700.6,2175
700.8,6005
701.0,5455
701.2,5586
701.4,9236
701.6,11313
701.8,9245
702.0,14756
702.2,13211
702.4,18695
702.6,17502
702.8,20207
703.0,17203
703.2,21453
703.4,20453
703.6,21953
703.8,22867
704.0,23827
704.2,25883
704.4,29030
704.6,30715
704.8,33782
705.0,33914
705.2,32170
705.4,34636
705.6,38178
705.8,36098
706.0,42151
706.2,43080
706.4,44332
706.6,42249
706.8,41634
707.0,45275
707.2,45628
707.4,50568
707.6,47318
707.8,50582
708.0,49466
708.2,51366
708.4,53441
708.6,53950
708.8,55677
709.0,59772
709.2,63533
709.4,62762
709.6,60578
709.8,61000
710.0,65535
710.2,61360
710.4,65535
710.6,64385
710.8,59904
711.0,56029
711.2,57966
711.4,55142
711.6,58225
711.8,55794
712.0,50341
712.2,51257
712.4,48312
712.6,51026
712.8,45127
713.0,47446
713.1999999999999,41656
713.4000000000001,44118
713.6,43497
713.8,43076
714.0,40580
