timestamp,dac
360.0,43821
360.20000000000005,43701
360.4,42001
360.59999999999997,44589
360.8,44790
361.0,47093
361.20000000000005,54039
361.4,53174
361.59999999999997,51271
361.8,57612
362.0,54738
362.20000000000005,59435
362.4,57326
362.59999999999997,58081
362.8,63357
363.0,63464
363.20000000000005,62829
363.4,65535
363.59999999999997,62342
363.8,63108
364.0,61645
364.20000000000005,63390
364.4,65535
364.59999999999997,65274
364.8,65535
365.0,65384
365.20000000000005,63535
365.4,65386
365.59999999999997,64947
365.8,65535
366.0,62571
366.20000000000005,64575
366.4,59299
366.59999999999997,58704
366.8,61160
367.0,56095
367.20000000000005,58371
367.4,57501
367.59999999999997,55470
367.8,55651
368.0,49502
368.20000000000005,53339
368.4,51630
368.59999999999997,47680
368.8,47715
369.0,42631
369.2,41186
369.40000000000003,40134
369.59999999999997,39127
369.8,38441
370.0,37165
370.2,35168
370.40000000000003,29546
370.59999999999997,31099
370.8,28524
371.0,28536
371.2,23358
371.40000000000003,22400
371.59999999999997,19111
371.8,22789
372.0,15000
372.2,16082
372.40000000000003,15076
372.59999999999997,11556
372.8,12451
373.0,11563
373.2,8060
373.40000000000003,5716
373.59999999999997,8756
373.8,3696
374.0,5378
374.2,3985
374.40000000000003,3696
374.59999999999997,1296
374.8,2725
375.0,0
375.2,1484
375.40000000000003,0
375.59999999999997,2058
375.8,2935
376.0,364
376.2,0
376.40000000000003,0
376.59999999999997,0
376.8,0
377.0,2482
377.2,4388
377.40000000000003,1807
377.59999999999997,2040
377.8,5490
378.0,4985
378.2,4016
378.40000000000003,8992
378.59999999999997,11766
378.8,6763
379.0,13989
379.2,9677
379.40000000000003,14451
379.59999999999997,13510
379.8,16848
380.0,18410
380.2,18806
380.40000000000003,22084
380.59999999999997,23113
380.8,26544
381.0,29465
381.2,27706
381.40000000000003,33618
381.6,36361
381.79999999999995,32286
382.0,34165
382.2,35468
382.40000000000003,38964
382.6,45475
382.79999999999995,43911
383.0,43127
383.2,47137
383.40000000000003,47475
383.6,51889
383.79999999999995,52162
384.0,50751
384.2,56489
384.40000000000003,55207
384.6,56452
384.79999999999995,58724
385.0,58914
385.2,63012
385.40000000000003,60417
385.6,65535
385.79999999999995,65535
386.0,65535
386.2,65535
386.40000000000003,65535
386.6,64460
386.79999999999995,63904
387.0,65535
387.2,65535
387.40000000000003,65535
387.6,65293
387.79999999999995,65535
388.0,63147
388.2,62941
388.40000000000003,63330
388.6,63275
388.79999999999995,64113
389.0,59843
389.2,57591
389.40000000000003,58413
389.6,59854
389.79999999999995,60233
390.0,56527
390.2,54804
390.40000000000003,51215
390.6,53855
390.79999999999995,48832
391.0,47936
391.2,49306
391.40000000000003,46488
391.6,43557
391.79999999999995,44179
392.0,38141
392.2,39214
392.40000000000003,35127
392.6,36331
392.79999999999995,33299
393.0,27694
393.2,29915
393.40000000000003,27210
393.6,25119
393.8,25770
394.0,18562
394.2,22833
394.4,16910
394.6,19155
394.8,17781
395.0,13770
395.2,11581
395.4,7587
395.6,8615
395.8,6370
396.0,4783
396.2,7256
396.4,6453
396.6,6441
396.8,4063
397.0,0
397.2,2799
397.4,1822
397.6,0
397.8,2717
398.0,1559
398.2,2465
398.4,0
398.6,188
398.8,0
399.0,3595
399.2,0
399.4,3605
399.6,1813
399.8,3772
400.0,6192
400.2,4144
400.4,7291
400.6,2891
400.8,6226
401.0,9847
401.2,12054
401.4,13439
401.6,12762
401.8,14288
402.0,12379
402.2,18503
402.4,19610
402.6,20281
402.8,23580
403.0,25189
403.2,27483
403.4,29766
403.6,27730
403.8,33545
404.0,31045
404.2,37963
404.4,34811
404.6,38816
404.8,37812
405.0,42277
405.2,46643
405.4,43258
405.6,44726
405.8,50025
406.0,51436
406.2,50634
406.4,50308
406.6,53981
406.8,54066
407.0,56766
407.2,57916
407.4,59451
407.6,62926
407.8,63055
408.0,64246
408.2,64366
408.4,61166
408.6,63872
408.8,65294
409.0,65535
409.2,65535
409.4,65419
409.6,65535
409.8,64639
410.0,65535
410.2,62558
410.4,61444
410.6,63832
410.8,65535
411.0,64760
411.2,59399
411.4,58914
411.6,57593
411.8,60663
412.0,58995
412.2,58498
412.4,55172
412.6,54312
412.8,53826
413.0,53179
413.2,48104
413.4,50710
413.6,44053
413.8,46505
414.0,40819
414.2,42829
414.4,38487
414.6,40161
414.8,35332
415.0,32995
415.2,33361
415.4,29475
415.6,29936
415.8,26019
416.0,28467
416.2,24493
416.4,25099
416.6,17229
416.8,18166
417.0,16807
417.2,17489
417.4,11093
417.6,12959
417.8,12607
418.0,8435
418.2,11348
418.4,7282
418.6,8187
418.8,6112
419.0,7004
419.20000000000005,3599
419.4,4358
419.59999999999997,3283
419.8,0
420.0,3967
420.20000000000005,0
420.4,1511
420.59999999999997,2769
420.8,0
421.0,0
421.20000000000005,0
421.4,1102
421.59999999999997,0
421.8,529
422.0,857
422.20000000000005,1957
422.4,3590
422.59999999999997,3280
422.8,5949
423.0,4040
423.20000000000005,9782
423.4,10895
423.59999999999997,8987
423.8,10832
424.0,8899
424.20000000000005,15132
424.4,16198
424.59999999999997,15305
424.8,18314
425.0,20989
425.20000000000005,24850
425.4,25971
425.59999999999997,22556
425.8,29675
426.0,30313
426.20000000000005,27478
426.4,32530
426.59999999999997,33187
426.8,36229
427.0,36959
427.20000000000005,41508
427.4,38273
427.59999999999997,44986
427.8,44608
428.0,46244
428.20000000000005,49688
428.4,51942
428.59999999999997,52978
428.8,55693
429.0,54114
429.20000000000005,53265
429.4,59229
429.59999999999997,56160
429.8,60132
430.0,62925
430.20000000000005,63403
430.4,63883
430.59999999999997,62306
430.8,61700
431.0,65535
431.20000000000005,65535
431.4,64601
431.59999999999997,65535
431.8,65535
432.0,65535
432.2,65535
432.40000000000003,65535
432.59999999999997,64666
432.8,65231
433.0,65535
433.2,62251
433.40000000000003,63420
433.59999999999997,61512
433.8,60742
434.0,57888
434.2,57605
434.40000000000003,61219
434.59999999999997,59413
434.8,54084
435.0,55835
435.2,51115
435.40000000000003,49539
435.59999999999997,47567
435.8,46290
436.0,44960
436.2,48088
436.40000000000003,45382
436.59999999999997,43467
436.8,38131
437.0,38304
437.2,38869
437.40000000000003,37559
437.59999999999997,30352
437.8,29263
438.0,31353
438.2,27244
438.40000000000003,29260
438.59999999999997,25270
438.8,22723
439.0,19850
439.2,16616
439.40000000000003,18402
439.59999999999997,14666
439.8,13377
440.0,10351
440.2,9198
440.40000000000003,13228
440.59999999999997,6886
440.8,4819
441.0,8027
441.2,6763
441.40000000000003,7394
441.59999999999997,3341
441.8,2995
442.0,1241
442.2,3165
442.40000000000003,941
442.59999999999997,2029
442.8,0
443.0,0
443.2,1651
443.40000000000003,1973
443.6,1168
443.79999999999995,1269
444.0,2486
444.2,1074
444.40000000000003,0
444.6,0
444.79999999999995,3286
445.0,6991
445.2,6280
445.40000000000003,3493
445.6,8465
445.79999999999995,10830
446.0,6714
446.2,9609
446.40000000000003,12339
446.6,11799
446.79999999999995,15794
447.0,18643
447.2,20591
447.40000000000003,21788
447.6,21737
447.79999999999995,25357
448.0,27178
448.2,24136
448.40000000000003,29899
448.6,27818
448.79999999999995,30559
449.0,33130
449.2,36698
449.40000000000003,36021
449.6,38710
449.79999999999995,42568
450.0,44108
450.2,46717
450.40000000000003,43193
450.6,45416
450.79999999999995,49604
451.0,53108
451.2,51825
451.40000000000003,52817
451.6,54977
451.79999999999995,53437
452.0,57646
452.2,58812
452.40000000000003,62678
452.6,61852
452.79999999999995,60282
453.0,65374
453.2,60223
453.40000000000003,64295
453.6,64424
453.79999999999995,65535
454.0,65535
454.2,65535
454.40000000000003,64795
454.6,65122
454.79999999999995,64548
455.0,62786
455.2,62807
455.40000000000003,61724
455.6,62056
455.79999999999995,60467
456.0,64673
456.2,64157
456.4,64210
456.6,61264
456.8,60093
457.0,58246
457.2,53512
457.4,54620
457.6,53016
457.8,53606
458.0,51018
458.2,49919
458.4,49976
458.6,44275
458.8,43236
459.0,41832
459.2,43883
459.4,38799
459.6,36373
459.8,38749
460.0,36392
460.2,30827
460.4,29220
460.6,31382
460.8,29441
461.0,26833
461.2,20383
461.4,22293
461.6,17991
461.8,19832
462.0,16795
462.2,16685
462.4,12881
462.6,8946
462.8,11734
463.0,7938
463.2,8572
463.4,8051
463.6,8072
463.8,3960
464.0,6129
464.2,145
464.4,4726
464.6,0
464.8,3086
465.0,1854
465.2,0
465.4,0
465.6,0
465.8,0
466.0,0
466.2,0
466.4,0
466.6,3937
466.8,2695
467.0,3766
467.2,4532
467.4,6106
467.6,2114
467.8,5547
468.0,6773
468.2,10740
468.4,6758
468.6,9803
468.8,12812
469.0,12563
469.2,12970
469.4,14458
469.6,16680
469.8,19952
470.0,21682
470.2,24310
470.4,26022
470.6,25436
470.8,29929
471.0,31045
471.2,31964
471.4,34904
471.6,38077
471.8,35425
472.0,39709
472.2,39861
472.4,44405
472.6,45876
472.8,48591
473.0,48319
473.2,50278
473.4,47635
473.6,53272
473.8,54385
474.0,55260
474.2,53919
474.4,59586
474.6,56583
474.8,62472
475.0,63591
475.2,64166
475.4,59784
475.6,65535
475.8,60979
476.0,62912
476.2,65535
476.4,64002
476.6,65535
476.8,62890
477.0,65535
477.2,65535
477.4,65535
477.6,65535
477.8,65535
478.0,61224
478.2,64598
478.4,62105
478.6,63639
478.8,60911
479.0,57092
479.2,59623
479.4,57537
479.6,54721
479.8,58677
480.0,53110
480.2,54125
480.4,50597
480.6,47615
480.8,47354
481.0,47045
481.2,42182
481.4,42058
481.59999999999997,40224
481.8,36677
482.0,40775
482.20000000000005,36836
482.4,36305
482.59999999999997,31213
482.8,28278
483.0,25972
483.20000000000005,25660
483.4,24487
483.59999999999997,25932
483.8,24442
484.0,21594
484.20000000000005,20367
484.4,15079
484.59999999999997,16963
484.8,16590
485.0,10281
485.20000000000005,8034
485.4,6492
485.59999999999997,6575
485.8,6749
486.0,8248
486.20000000000005,5098
486.4,5949
486.59999999999997,1492
486.8,2901
487.0,0
487.20000000000005,2186
487.4,0
487.59999999999997,0
487.8,0
488.0,0
488.20000000000005,0
488.4,0
488.59999999999997,2011
488.8,2602
489.0,1031
489.20000000000005,481
489.4,18
489.59999999999997,5265
489.8,5324
490.0,2973
490.20000000000005,7368
490.4,6211
490.59999999999997,9021
490.8,6405
491.0,10267
491.20000000000005,9691
491.4,15696
491.59999999999997,16888
491.8,13168
492.0,19547
492.20000000000005,19100
492.4,18387
492.59999999999997,20710
492.8,26414
493.0,27843
493.20000000000005,25489
493.4,27342
493.59999999999997,30338
493.8,34314
494.0,34450
494.2,38515
494.40000000000003,37072
494.59999999999997,41844
494.8,45261
495.0,45879
495.2,43843
495.40000000000003,46382
495.59999999999997,47515
495.8,50780
496.0,53680
496.2,56200
496.40000000000003,52133
496.59999999999997,59331
496.8,59086
497.0,61284
497.2,60188
497.40000000000003,62521
497.59999999999997,60941
497.8,63227
498.0,63453
498.2,65535
498.40000000000003,63704
498.59999999999997,63155
498.8,64717
499.0,65076
499.2,64921
499.40000000000003,62501
499.59999999999997,65181
499.8,65535
500.0,62393
500.2,65535
500.4,63397
500.6,62724
500.8,61901
501.0,64199
501.2,62418
501.4,58094
501.6,60243
501.8,58786
502.0,57627
502.2,56195
502.4,55097
502.6,52919
502.8,54474
503.0,48299
503.2,47320
503.4,44898
503.6,43968
503.8,43677
504.0,40229
504.2,42323
504.4,41228
504.6,39452
504.8,34938
505.0,31073
505.2,28091
505.4,27627
505.6,29640
505.8,27810
506.0,21472
506.2,18600
506.4,19434
506.6,16782
506.8,18417
507.0,17975
507.2,14298
507.4,13737
507.6,12114
507.8,10836
508.0,9660
508.2,6170
508.4,6655
508.6000000000001,7348
508.8,3180
509.0,6170
509.2,4260
509.4,1433
509.6000000000001,238
509.8,1908
510.0,2523
510.2,3154
510.4,0
510.6000000000001,1464
510.8,1904
511.0,1073
511.2,0
511.4,3182
511.6000000000001,0
511.8,4283
512.0,501
512.2,425
512.4,4544
512.5999999999999,2900
512.8000000000001,4448
513.0,4863
513.2,8500
513.4,11219
513.5999999999999,9161
513.8000000000001,13580
514.0,16274
514.2,14138
514.4,16238
514.5999999999999,20547
514.8000000000001,21089
515.0,21603
515.2,23939
515.4,23853
515.5999999999999,24057
515.8000000000001,26653
516.0,28952
516.2,33925
516.4,34445
516.5999999999999,36356
516.8000000000001,41327
517.0,38900
517.2,42116
517.4,42733
517.5999999999999,48378
517.8000000000001,44806
518.0,51365
518.2,51707
518.4,52660
518.5999999999999,54599
518.8000000000001,57536
519.0,57390
519.2,54472
519.4,57324
519.5999999999999,61869
519.8000000000001,58999
520.0,63628
520.2,63075
520.4,63689
520.5999999999999,64627
520.8000000000001,64844
521.0,61790
521.2,65535
521.4,65535
521.5999999999999,64016
521.8000000000001,62356
522.0,65535
522.2,65119
522.4,64133
522.5999999999999,65535
522.8000000000001,62451
523.0,63370
523.2,63820
523.4,61676
523.5999999999999,64079
523.8000000000001,62825
524.0,59257
524.2,61498
524.4,58161
524.5999999999999,53942
524.8000000000001,56012
525.0,53285
525.2,49610
525.4,50478
525.5999999999999,46087
525.8000000000001,44706
526.0,44133
526.2,45424
526.4,40789
526.5999999999999,41291
526.8000000000001,36336
527.0,34794
527.2,32248
527.4,33565
527.5999999999999,30729
527.8000000000001,30339
528.0,27656
528.2,28769
528.4,23108
528.5999999999999,21019
528.8000000000001,22809
529.0,20574
529.2,16975
529.4,17681
529.5999999999999,12522
529.8000000000001,11616
530.0,11137
530.2,7042
530.4,7189
530.5999999999999,6224
530.8000000000001,7747
531.0,6821
531.2,5949
531.4,1640
531.5999999999999,3212
531.8000000000001,383
532.0,3377
532.2,0
532.4,1371
532.5999999999999,343
532.8000000000001,0
533.0,1462
533.2,0
533.4,0
533.5999999999999,3418
533.8000000000001,2987
534.0,2166
534.2,2104
534.4,105
534.5999999999999,0
534.8000000000001,5915
535.0,5525
535.2,2600
535.4,6869
535.5999999999999,8070
535.8000000000001,9969
536.0,9446
536.2,14313
536.4,13394
536.5999999999999,12584
536.8000000000001,15878
537.0,20099
537.2,20571
537.4,19392
537.6,23362
537.8,25004
538.0,28207
538.2,30559
538.4,30619
538.6,33865
538.8,30869
539.0,33011
539.2,34506
539.4,41626
539.6,38736
539.8,44703
540.0,44534
540.2,47210
540.4,47329
540.6,48433
540.8,54367
541.0,53452
541.2,51068
541.4,55881
541.6,56090
541.8,58151
542.0,57131
542.2,56965
542.4,59180
542.6,58998
542.8,62037
543.0,65535
543.2,63192
543.4,65535
543.6,63047
543.8,65535
544.0,62287
544.2,65535
544.4,65535
544.6,65535
544.8,65535
545.0,65535
545.2,62742
545.4,62088
545.6,65535
545.8,59361
546.0,61786
546.2,59865
546.4,57263
546.6,56299
546.8,58420
547.0,56970
547.2,57890
547.4,56451
547.6,53259
547.8,48354
548.0,48863
548.2,49102
548.4,49027
548.6,43998
548.8,42852
549.0,42941
549.2,36629
549.4,35356
549.6,38323
549.8,35329
550.0,31831
550.2,32347
550.4,25963
550.6,25286
550.8,23675
551.0,20808
551.2,21975
551.4,19634
551.6,16361
551.8,12823
552.0,16273
552.2,10374
552.4,10876
552.6,8345
552.8,11252
553.0,10380
553.2,5291
553.4,4791
553.6,4074
553.8,6154
554.0,305
554.2,4940
554.4,4642
554.6,3828
554.8,0
555.0,1288
555.2,0
555.4,0
555.6,0
555.8,0
556.0,97
556.2,1951
556.4,1897
556.6,1929
556.8,952
557.0,0
557.2,4054
557.4,4107
557.6,7229
557.8,4754
558.0,8239
558.2,11605
558.4,7088
558.6,12216
558.8,12731
559.0,14255
559.2,14921
559.4,16092
559.6,20591
559.8,22843
560.0,22968
560.2,27845
560.4,27996
560.6,25894
560.8,31356
561.0,31586
561.2,33662
561.4,37941
561.6,36567
561.8,40408
562.0,44142
562.2,40434
562.4,43724
562.6,48492
562.8,46086
563.0,51258
563.2,51050
563.4,50368
563.6,55061
563.8,56464
564.0,58131
564.2,60601
564.4,60606
564.6,62901
564.8,63450
565.0,60420
565.2,62612
565.4,62102
565.6,64251
565.8,61350
566.0,65535
566.2,65326
566.4,63333
566.6,65363
566.8,65535
567.0,63582
567.2,65535
567.4,62617
567.6,65535
567.8,64768
568.0,64910
568.2,65535
568.4,63843
568.6,58217
568.8,62866
569.0,61908
569.2,57956
569.4,58260
569.6,57385
569.8,55418
570.0,52785
570.2,53609
570.4,49713
570.6,47582
570.8,47562
571.0,45536
571.2,41946
571.4,37957
571.6,37283
571.8,36877
572.0,33559
572.2,35367
572.4,33979
572.6,32412
572.8,29008
573.0,27310
573.2,23723
573.4,21622
573.6,23997
573.8,18410
574.0,20963
574.2,17583
574.4,15873
574.6,13572
574.8,12260
575.0,9098
575.2,6644
575.4,9751
575.6,5046
575.8,8175
576.0,2717
576.2,4372
576.4,5258
576.6,4213
576.8,0
577.0,0
577.2,0
577.4,1104
577.6,2074
577.8,1507
578.0,2834
578.2,0
578.4,0
578.6,0
578.8,0
579.0,0
579.2,4319
579.4,2144
579.6,5127
579.8,2044
580.0,5686
580.2,6057
580.4,5097
580.6,10234
580.8,12062
581.0,11768
581.2,14470
581.4,15409
581.6,13618
581.8,20078
582.0,20066
582.2,23928
582.4,23984
582.6,27201
582.8,28402
583.0,29013
583.2,27032
583.4,29369
583.6,35652
583.8,33522
584.0,36252
584.2,37542
584.4,38304
584.6,40770
584.8,44378
585.0,42915
585.2,50541
585.4,50358
585.6,47694
585.8,51169
586.0,54167
586.2,57655
586.4,59481
586.6,57474
586.8,58506
587.0,59678
587.2,59614
587.4,63205
587.6,61358
587.8,60787
588.0,62507
588.1999999999999,61936
588.4000000000001,63679
588.6,65495
588.8,65470
589.0,64427
589.1999999999999,65535
589.4000000000001,65535
589.6,62656
589.8,64557
590.0,65246
590.1999999999999,63923
590.4000000000001,61424
590.6,61114
590.8,63726
591.0,59783
591.1999999999999,60632
591.4000000000001,59861
591.6,54886
591.8,54182
592.0,56915
592.1999999999999,51517
592.4000000000001,55360
592.6,49096
592.8,47139
593.0,45589
593.1999999999999,47494
593.4000000000001,44087
593.6,41981
593.8,40223
594.0,38992
594.1999999999999,36084
594.4000000000001,33209
594.6,35330
594.8,33899
595.0,32320
595.1999999999999,26902
595.4000000000001,25598
595.6,24583
595.8,21179
596.0,20961
596.1999999999999,21711
596.4000000000001,17107
596.6,17649
596.8,17492
597.0,14056
597.1999999999999,15255
597.4000000000001,9515
597.6,11042
597.8,7398
598.0,6258
598.1999999999999,6447
598.4000000000001,5207
598.6,2369
598.8,5213
599.0,4409
599.1999999999999,0
599.4000000000001,4217
599.6,0
599.8,1093
600.0,66
600.1999999999999,397
600.4000000000001,915
600.6,0
600.8,0
601.0,0
601.1999999999999,2299
601.4000000000001,0
601.6,4428
601.8,5107
602.0,4678
602.1999999999999,3850
602.4000000000001,6390
602.6,4909
602.8,5978
603.0,10968
603.1999999999999,12840
603.4000000000001,13521
603.6,10414
603.8,11910
604.0,15797
604.1999999999999,19465
604.4000000000001,19666
604.6,18557
604.8,21182
605.0,26077
605.1999999999999,23401
605.4000000000001,28706
605.6,27753
605.8,33639
606.0,32998
606.1999999999999,36514
606.4000000000001,36421
606.6,36038
606.8,38458
607.0,40502
607.1999999999999,43885
607.4000000000001,43353
607.6,48014
607.8,51110
608.0,53307
608.1999999999999,53403
608.4000000000001,50048
608.6,54191
608.8,58556
609.0,56493
609.1999999999999,56743
609.4000000000001,60213
609.6,59115
609.8,63820
610.0,64244
610.1999999999999,62787
610.4000000000001,64724
610.6,65535
610.8,65535
611.0,65535
611.1999999999999,65475
611.4000000000001,65535
611.6,65334
611.8,64260
612.0,65535
612.1999999999999,63572
612.4000000000001,64123
612.6,61670
612.8,65535
613.0,61466
613.1999999999999,60942
613.4,63369
613.6,63617
613.8000000000001,58450
614.0,61531
614.1999999999999,54130
614.4,53602
614.6,57087
614.8000000000001,53757
615.0,53321
615.1999999999999,47512
615.4,51623
615.6,44324
615.8000000000001,44641
616.0,43381
616.1999999999999,39499
616.4,38020
616.6,39264
616.8000000000001,39232
617.0,37029
617.1999999999999,35496
617.4,31499
617.6,29747
617.8000000000001,29601
618.0,24693
618.1999999999999,24668
618.4,19073
618.6,19256
618.8000000000001,20211
619.0,20078
619.1999999999999,17294
619.4,10749
619.6,11425
619.8000000000001,9002
620.0,8173
620.1999999999999,9641
620.4,9685
620.6,7837
620.8000000000001,1995
621.0,4390
621.1999999999999,990
621.4,2955
621.6,550
621.8000000000001,1853
622.0,805
622.1999999999999,0
622.4,0
622.6,674
622.8000000000001,554
623.0,2573
623.1999999999999,150
623.4,1291
623.6,0
623.8000000000001,0
624.0,3176
624.1999999999999,0
624.4,1088
624.6,2347
624.8000000000001,4644
625.0,6717
625.1999999999999,4528
625.4,11362
625.6,10663
625.8000000000001,13306
626.0,14878
626.1999999999999,12709
626.4,16916
626.6,16090
626.8000000000001,17818
627.0,17841
627.1999999999999,23844
627.4,22702
627.6,27023
627.8000000000001,24950
628.0,28894
628.1999999999999,28428
628.4,34913
628.6,33031
628.8000000000001,38556
629.0,40997
629.1999999999999,38385
629.4,40055
629.6,44686
629.8000000000001,43163
630.0,44198
630.1999999999999,47974
630.4,47301
630.6,50869
630.8000000000001,52167
631.0,57246
631.1999999999999,53789
631.4,59249
631.6,59258
631.8000000000001,57136
632.0,58508
632.1999999999999,62366
632.4,61436
632.6,61267
632.8000000000001,63733
633.0,63179
633.1999999999999,62795
633.4,65535
633.6,65535
633.8000000000001,63044
634.0,62323
634.1999999999999,62231
634.4,65535
634.6,65535
634.8000000000001,65535
635.0,65535
635.1999999999999,61820
635.4,62182
635.6,59275
635.8000000000001,59858
636.0,63074
636.1999999999999,58823
636.4,60302
636.6,57356
636.8000000000001,58023
637.0,52321
637.2,53577
637.4,52568
637.5999999999999,47533
637.8000000000001,48989
638.0,49477
638.2,42638
638.4,42513
638.5999999999999,44078
638.8000000000001,39070
639.0,40794
639.2,33720
639.4,38161
639.5999999999999,32677
639.8000000000001,30344
640.0,27295
640.2,28672
640.4,26886
640.5999999999999,25240
640.8000000000001,24233
641.0,17500
641.2,18161
641.4,15492
641.5999999999999,17269
641.8000000000001,16351
642.0,12219
642.2,14138
642.4,6699
642.5999999999999,8353
642.8000000000001,7546
643.0,3728
643.2,7350
643.4,2626
643.5999999999999,2285
643.8000000000001,5807
644.0,4109
644.2,3709
644.4,3436
644.5999999999999,0
644.8000000000001,3169
645.0,0
645.2,0
645.4,0
645.5999999999999,136
645.8000000000001,0
646.0,0
646.2,4045
646.4,3774
646.5999999999999,5328
646.8000000000001,3355
647.0,6797
647.2,7364
647.4,6807
647.5999999999999,4795
647.8000000000001,8358
648.0,11567
648.2,7820
648.4,14892
648.5999999999999,14692
648.8000000000001,14736
649.0,13734
649.2,19942
649.4,16738
649.5999999999999,22142
649.8000000000001,21210
650.0,27003
650.2,24337
650.4,25827
650.5999999999999,32186
650.8000000000001,30839
651.0,30779
651.2,38185
651.4,37749
651.5999999999999,39288
651.8000000000001,38865
652.0,45890
652.2,43597
652.4,43694
652.5999999999999,48992
652.8000000000001,46852
653.0,48284
653.2,53617
653.4,55132
653.5999999999999,55032
653.8000000000001,58813
654.0,54698
654.2,57066
654.4,59658
654.5999999999999,62998
654.8000000000001,59902
655.0,63766
655.2,61968
655.4,62388
655.5999999999999,63723
655.8000000000001,62373
656.0,65357
656.2,65535
656.4,64133
656.5999999999999,65535
656.8000000000001,64605
657.0,65535
657.2,62477
657.4,62448
657.5999999999999,60922
657.8000000000001,63164
658.0,64474
658.2,61946
658.4,64027
658.5999999999999,62222
658.8000000000001,61603
659.0,56559
659.2,57228
659.4,55302
659.5999999999999,55132
659.8000000000001,51564
660.0,53776
660.2,51726
660.4,46759
660.5999999999999,46877
660.8000000000001,44554
661.0,43565
661.2,42416
661.4,39370
661.5999999999999,37630
661.8000000000001,34863
662.0,32422
662.2,32328
662.4,32602
662.6,26979
662.8,27607
663.0,23990
663.2,24599
663.4,23567
663.6,16613
663.8,19445
664.0,16570
664.2,16095
664.4,12193
664.6,13143
664.8,7486
665.0,11442
665.2,10608
665.4,7492
665.6,5905
665.8,6742
666.0,551
666.2,5327
666.4,4131
666.6,1804
666.8,3696
667.0,3257
667.2,758
667.4,1289
667.6,0
667.8,1894
668.0,1651
668.2,0
668.4,3547
668.6,0
668.8,3533
669.0,3465
669.2,5300
669.4,3614
669.6,2512
669.8,7893
670.0,7598
670.2,8121
670.4,8753
670.6,7662
670.8,12358
671.0,13565
671.2,12280
671.4,13223
671.6,16788
671.8,22105
672.0,24040
672.2,22620
672.4,25316
672.6,24247
672.8,27242
673.0,29055
673.2,31641
673.4,36637
673.6,33540
673.8,37409
674.0,38024
674.2,40998
674.4,44155
674.6,44377
674.8,45218
675.0,45832
675.2,49078
675.4,52557
675.6,55004
675.8,51926
676.0,53606
676.2,57882
676.4,55567
676.6,59875
676.8,57648
677.0,57865
677.2,61368
677.4,64124
677.6,61673
677.8,64958
678.0,63099
678.2,63132
678.4,65535
678.6,65535
678.8,65375
679.0,65535
679.2,64244
679.4,65535
679.6,65535
679.8,61412
680.0,65196
680.2,65156
680.4,64990
680.6,61139
680.8,61631
681.0,61648
681.2,60228
681.4,56845
681.6,53856
681.8,54135
682.0,55880
682.2,50148
682.4,48492
682.6,50961
682.8,50466
683.0,49508
683.2,42242
683.4,40040
683.6,41141
683.8,36371
684.0,37912
684.2,35702
684.4,35086
684.6,31255
684.8,32956
685.0,26758
685.2,29059
685.4,23227
685.6,22121
685.8,18778
686.0,18485
686.2,20613
686.4,19647
686.6,13030
686.8,14390
687.0,11403
687.2,9778
687.4,7854
687.6,9092
687.8,8998
688.0,8510
688.2,2782
688.4,3936
688.6,353
688.8,0
689.0,0
689.2,2193
689.4,3274
689.6,0
689.8,1942
690.0,2804
690.2,255
690.4,2743
690.6,945
690.8,1628
691.0,0
691.2,3260
691.4,1217
691.6,3279
691.8,5397
692.0,6140
692.2,3317
692.4,7853
692.6,9012
692.8,9097
693.0,9963
693.2,11281
693.4,12918
693.6,16864
693.8,15305
694.0,20525
694.2,20844
694.4,22634
694.6,19656
694.8,25583
695.0,25232
695.2,25097
695.4,27636
695.6,29012
695.8,35403
696.0,37662
696.2,36003
696.4,40085
696.6,38112
696.8,42192
697.0,40912
697.2,43119
697.4,44915
697.6,50411
697.8,48309
698.0,49105
698.2,52910
698.4,52146
698.6,59308
698.8,58445
699.0,61547
699.2,59027
699.4,60395
699.6,64492
699.8,62600
700.0,62804
700.2,62325
700.4,65535
700.6,64134
700.8,62301
701.0,65535
701.2,62452
701.4,65535
701.6,65535
701.8,62330
702.0,62007
702.2,62843
702.4,63598
702.6,65339
702.8,64413
703.0,59367
703.2,63472
703.4,60971
703.6,57202
703.8,61003
704.0,55872
704.2,57880
704.4,53771
704.6,53385
704.8,51576
705.0,52778
705.2,48160
705.4,48270
705.6,46370
705.8,40662
706.0,44558
706.2,37262
706.4,39296
706.6,36278
706.8,33087
707.0,31472
707.2,29727
707.4,27034
707.6,28126
707.8,27908
708.0,23235
708.2,19096
708.4,19089
708.6,20986
708.8,17763
709.0,11953
709.2,11185
709.4,13124
709.6,13176
709.8,7137
710.0,5190
710.2,7382
710.4,8943
710.6,8190
710.8,5967
711.0,4277
711.2,384
711.4,482
711.6,1589
711.8,0
712.0,1470
712.2,0
712.4,0
712.6,0
712.8,0
713.0,0
713.1999999999999,3450
713.4000000000001,817
713.6,2387
713.8,3395
714.0,5205
714.1999999999999,3916
714.4000000000001,5584
714.6,7441
714.8,3377
715.0,9359
715.1999999999999,8391
715.4000000000001,8880
715.6,10961
715.8,9753
716.0,15432
716.1999999999999,15856
716.4000000000001,17936
716.6,20718
716.8,17391
717.0,20533
717.1999999999999,23055
717.4000000000001,27290
717.6,25543
717.8,25832
718.0,30275
718.1999999999999,33965
