timestamp,dac
359.20000000000005,63890
359.4,63534
359.59999999999997,63537
359.8,61169
360.0,60006
360.20000000000005,62711
360.4,64659
360.59999999999997,61097
360.8,60239
361.0,63293
361.20000000000005,59417
361.4,58638
361.59999999999997,58952
361.8,60703
362.0,62911
362.20000000000005,61112
362.4,57736
362.59999999999997,58113
362.8,63722
363.0,58508
363.20000000000005,61435
363.4,62608
363.59999999999997,61267
363.8,58610
364.0,61133
364.20000000000005,62013
364.4,61210
364.59999999999997,60919
364.8,58142
365.0,56822
365.20000000000005,58424
365.4,56516
365.59999999999997,56777
365.8,57095
366.0,56038
366.20000000000005,56301
366.4,58438
366.59999999999997,59430
366.8,59021
367.0,55301
367.20000000000005,56842
367.4,57687
367.59999999999997,56206
367.8,53922
368.0,57220
368.20000000000005,57648
368.4,53502
368.59999999999997,55493
368.8,58282
369.0,57085
369.2,56181
369.40000000000003,58370
369.59999999999997,54372
369.8,54858
370.0,56248
370.2,54311
370.40000000000003,54452
370.59999999999997,51356
370.8,52130
371.0,56600
371.2,52816
371.40000000000003,54178
371.59999999999997,51567
371.8,55790
372.0,51093
372.2,50250
372.40000000000003,51665
372.59999999999997,52148
372.8,51887
373.0,50828
373.2,51752
373.40000000000003,54212
373.59999999999997,53828
373.8,52465
374.0,47082
374.2,50271
374.40000000000003,53068
374.59999999999997,52174
374.8,47143
375.0,46558
375.2,46985
375.40000000000003,48962
375.59999999999997,50635
375.8,48557
376.0,50508
376.2,46427
376.40000000000003,50525
376.59999999999997,47296
376.8,46821
377.0,46524
377.2,45603
377.40000000000003,43646
377.59999999999997,43667
377.8,47838
378.0,47557
378.2,47978
378.40000000000003,43575
378.59999999999997,45845
378.8,43554
379.0,43425
379.2,42652
379.40000000000003,40628
379.59999999999997,40888
379.8,43120
380.0,42084
380.2,44059
380.40000000000003,44728
380.59999999999997,40886
380.8,42258
381.0,44204
381.2,42438
381.40000000000003,40860
381.6,44229
381.79999999999995,42358
382.0,38174
382.2,39595
382.40000000000003,42033
382.6,41792
382.79999999999995,38082
383.0,41809
383.2,37352
383.40000000000003,37670
383.6,41632
383.79999999999995,39792
384.0,40032
384.2,40794
384.40000000000003,35631
384.6,39019
384.79999999999995,35730
385.0,37907
385.2,37392
385.40000000000003,33289
385.6,35725
385.79999999999995,33645
386.0,33872
386.2,38291
386.40000000000003,34190
386.6,37723
386.79999999999995,34979
387.0,37268
387.2,32248
387.40000000000003,30759
387.6,30374
387.79999999999995,32498
388.0,35855
388.2,33946
388.40000000000003,30377
388.6,30704
388.79999999999995,28702
389.0,29439
389.2,30997
389.40000000000003,27641
389.6,33487
389.79999999999995,32596
390.0,32766
390.2,32143
390.40000000000003,31473
390.6,28481
390.79999999999995,32127
391.0,26409
391.2,27869
391.40000000000003,28482
391.6,30270
391.79999999999995,29040
392.0,27368
392.2,25050
392.40000000000003,25609
392.6,23652
392.79999999999995,28158
393.0,27216
393.2,26967
393.40000000000003,27735
393.6,26992
393.8,28276
394.0,23735
394.2,27097
394.4,26189
394.6,23779
394.8,23169
395.0,21125
395.2,23611
395.4,23703
395.6,23735
395.8,20668
396.0,19699
396.2,19132
396.4,23695
396.6,21068
396.8,20297
397.0,21464
397.2,22736
397.4,17741
397.6,19362
397.8,22267
398.0,18300
398.2,18889
398.4,20105
398.6,15990
398.8,19581
399.0,18158
399.2,16852
399.4,18088
399.6,16451
399.8,18740
400.0,17935
400.2,19674
400.4,17302
400.6,15998
400.8,18656
401.0,19083
401.2,14097
401.4,17976
401.6,16718
401.8,16242
402.0,15703
402.2,13456
402.4,14868
402.6,11224
402.8,11113
403.0,14842
403.2,11862
403.4,10370
403.6,11536
403.8,14855
404.0,13444
404.2,14656
404.4,11086
404.6,9704
404.8,9553
405.0,9698
405.2,9459
405.4,9441
405.6,13231
405.8,12640
406.0,12877
406.2,8425
406.4,10937
406.6,13385
406.8,12711
407.0,11018
407.2,11574
407.4,6790
407.6,10635
407.8,9254
408.0,9102
408.2,10292
408.4,10537
408.6,10829
408.8,10521
409.0,9924
409.2,5482
409.4,4904
409.6,10108
409.8,10049
410.0,9483
410.2,8141
410.4,6923
410.6,7505
410.8,8375
411.0,8767
411.2,5129
411.4,3556
411.6,6544
411.8,6602
412.0,8283
412.2,7130
412.4,5193
412.6,7968
412.8,5324
413.0,5114
413.2,2163
413.4,4168
413.6,5972
413.8,1949
414.0,7123
414.2,3461
414.4,2496
414.6,3867
414.8,2998
415.0,5579
415.2,4005
415.4,5762
415.6,3296
415.8,4517
416.0,3554
416.2,3540
416.4,45
416.6,0
416.8,4260
417.0,0
417.2,2167
417.4,1392
417.6,1513
417.8,3381
418.0,0
418.2,0
418.4,1866
418.6,4954
418.8,0
419.0,2190
419.20000000000005,394
419.4,3194
419.59999999999997,0
419.8,1229
420.0,4406
420.20000000000005,1752
420.4,449
420.59999999999997,227
420.8,0
421.0,858
421.20000000000005,1034
421.4,0
421.59999999999997,2381
421.8,1096
422.0,0
422.20000000000005,0
422.4,1678
422.59999999999997,1299
422.8,15
423.0,0
423.20000000000005,498
423.4,3453
423.59999999999997,97
423.8,0
424.0,0
424.20000000000005,0
424.4,0
424.59999999999997,0
424.8,2825
425.0,0
425.20000000000005,1140
425.4,0
425.59999999999997,1883
425.8,0
426.0,2409
426.20000000000005,0
426.4,923
426.59999999999997,1551
426.8,601
427.0,0
427.20000000000005,1134
427.4,163
427.59999999999997,3246
427.8,9
428.0,0
428.20000000000005,0
428.4,1587
428.59999999999997,0
428.8,2855
429.0,0
429.20000000000005,242
429.4,2530
429.59999999999997,0
429.8,0
430.0,0
430.20000000000005,0
430.4,0
430.59999999999997,2013
430.8,1944
431.0,2508
431.20000000000005,0
431.4,48
431.59999999999997,2631
431.8,1513
432.0,648
432.2,847
432.40000000000003,1083
432.59999999999997,416
432.8,3855
433.0,1006
433.2,3328
433.40000000000003,0
433.59999999999997,3102
433.8,3551
434.0,1528
434.2,0
434.40000000000003,1492
434.59999999999997,4345
434.8,881
435.0,2657
435.2,0
435.40000000000003,0
435.59999999999997,0
435.8,4753
436.0,361
436.2,2298
436.40000000000003,0
436.59999999999997,1709
436.8,1181
437.0,3977
437.2,3549
437.40000000000003,628
437.59999999999997,1819
437.8,659
438.0,2701
438.2,1162
438.40000000000003,1410
438.59999999999997,6856
438.8,3787
439.0,4270
439.2,7144
439.40000000000003,5195
439.59999999999997,5505
439.8,5028
440.0,2693
440.2,5674
440.40000000000003,5632
440.59999999999997,5715
440.8,4334
441.0,6228
441.2,3666
441.40000000000003,2826
441.59999999999997,6045
441.8,5277
442.0,5598
442.2,4915
442.40000000000003,7449
442.59999999999997,8969
442.8,3759
443.0,9797
443.2,7755
443.40000000000003,4140
443.6,8696
443.79999999999995,7427
444.0,10759
444.2,4708
444.40000000000003,5464
444.6,10391
444.79999999999995,9200
445.0,5975
445.2,6440
445.40000000000003,7108
445.6,8274
445.79999999999995,12316
446.0,9670
446.2,12183
446.40000000000003,11420
446.6,10976
446.79999999999995,10942
447.0,12015
447.2,10276
447.40000000000003,11101
447.6,9716
447.79999999999995,10601
448.0,14527
448.2,12019
448.40000000000003,12211
448.6,14801
448.79999999999995,10200
449.0,10197
449.2,10787
449.40000000000003,12208
449.6,13310
449.79999999999995,13782
450.0,13838
450.2,15569
450.40000000000003,14070
450.6,12290
450.79999999999995,15751
451.0,14325
451.2,11898
451.40000000000003,16050
451.6,12077
451.79999999999995,14931
452.0,18564
452.2,12883
452.40000000000003,16031
452.6,13448
452.79999999999995,19667
453.0,16606
453.2,14851
453.40000000000003,19873
453.6,17075
453.79999999999995,14629
454.0,16846
454.2,19185
454.40000000000003,15283
454.6,18105
454.79999999999995,16007
455.0,16735
455.2,18431
455.40000000000003,19763
455.6,20001
455.79999999999995,18824
456.0,23438
456.2,19832
456.4,20879
456.6,22943
456.8,22100
457.0,18915
457.2,22670
457.4,21372
457.6,21615
457.8,20536
458.0,20935
458.2,24009
458.4,24121
458.6,21946
458.8,24510
459.0,27385
459.2,22957
459.4,23800
459.6,24599
459.8,23900
460.0,25776
460.2,25794
460.4,25236
460.6,24739
460.8,25839
461.0,26934
461.2,25687
461.4,25632
461.6,26783
461.8,24820
462.0,29969
462.2,28471
462.4,27464
462.6,28874
462.8,28746
463.0,27319
463.2,28542
463.4,31257
463.6,30385
463.8,28285
464.0,32904
464.2,30409
464.4,32989
464.6,31428
464.8,31875
465.0,32214
465.2,31146
465.4,34268
465.6,32723
465.8,31025
466.0,31119
466.2,31308
466.4,31970
466.6,36787
466.8,33440
467.0,32478
467.2,34947
467.4,33440
467.6,36960
467.8,38496
468.0,33439
468.2,35809
468.4,35105
468.6,39151
468.8,37314
469.0,39962
469.2,35749
469.4,40146
469.6,35695
469.8,37998
470.0,35857
470.2,40682
470.4,36984
470.6,41802
470.8,39519
471.0,38151
471.2,38673
471.4,41135
471.6,37971
471.8,42396
472.0,43376
472.2,41617
472.4,38901
472.6,42582
472.8,40037
473.0,43189
473.2,39936
473.4,43854
473.6,41388
473.8,42364
474.0,46143
474.2,44206
474.4,43269
474.6,45399
474.8,45399
475.0,44079
475.2,42235
475.4,43361
475.6,47881
475.8,43133
476.0,46946
476.2,47030
476.4,43734
476.6,44329
476.8,48405
477.0,45761
477.2,50185
477.4,45036
477.6,46957
477.8,49901
478.0,47225
478.2,45593
478.4,46851
478.6,51577
478.8,49828
479.0,50366
479.2,46895
479.4,51901
479.6,51871
479.8,48315
480.0,47827
480.2,50550
480.4,49082
480.6,53213
480.8,52337
481.0,53358
481.2,51331
481.4,49379
481.59999999999997,53848
481.8,51417
482.0,51273
482.20000000000005,53955
482.4,54947
482.59999999999997,51849
482.8,51786
483.0,54870
483.20000000000005,53802
483.4,52191
483.59999999999997,54007
483.8,57262
484.0,52461
484.20000000000005,53792
484.4,52652
484.59999999999997,58434
484.8,58634
485.0,54145
485.20000000000005,56937
485.4,57382
485.59999999999997,57153
485.8,59592
486.0,57362
486.20000000000005,57229
486.4,54497
486.59999999999997,56763
486.8,55213
487.0,57277
487.20000000000005,55634
487.4,57252
487.59999999999997,55309
487.8,56388
488.0,58054
488.20000000000005,56539
488.4,59815
488.59999999999997,61634
488.8,59379
489.0,57781
489.20000000000005,57989
489.4,58173
489.59999999999997,61347
489.8,62115
490.0,59146
490.20000000000005,61975
490.4,63354
490.59999999999997,59217
490.8,60256
491.0,61843
491.20000000000005,63735
491.4,64428
491.59999999999997,61070
491.8,60966
492.0,59165
492.20000000000005,64582
492.4,61290
492.59999999999997,61628
492.8,59054
493.0,62293
493.20000000000005,65492
493.4,63727
493.59999999999997,63433
493.8,60627
494.0,60663
494.2,60372
494.40000000000003,62204
494.59999999999997,63599
494.8,64475
495.0,62071
495.2,61351
495.40000000000003,64311
495.59999999999997,65535
495.8,65535
496.0,65535
496.2,62642
496.40000000000003,63318
496.59999999999997,62834
496.8,64622
497.0,61009
497.2,64829
497.40000000000003,64344
497.59999999999997,62886
497.8,62034
498.0,65535
498.2,64367
498.40000000000003,63913
498.59999999999997,65535
498.8,65535
499.0,62038
499.2,62335
499.40000000000003,61945
499.59999999999997,63554
499.8,65422
500.0,65535
500.2,65074
500.4,62764
500.6,63040
500.8,62856
501.0,64190
501.2,64286
501.4,65535
501.6,62894
501.8,65535
502.0,65535
502.2,65535
502.4,65535
502.6,65535
502.8,65535
503.0,65535
503.2,65535
503.4,64586
503.6,65389
503.8,65535
504.0,64595
504.2,63365
504.4,65535
504.6,65164
504.8,65535
505.0,65535
505.2,62327
505.4,65535
505.6,64990
505.8,64038
506.0,63505
506.2,65298
506.4,65535
506.6,65535
506.8,65535
507.0,63574
507.2,64637
507.4,65535
507.6,64937
507.8,65535
508.0,65535
508.2,64114
508.4,63735
508.6000000000001,65535
508.8,64098
509.0,63106
509.2,65535
509.4,65535
509.6000000000001,65535
509.8,64680
510.0,65535
510.2,62073
510.4,63519
510.6000000000001,65535
510.8,65535
511.0,62028
511.2,65535
511.4,63905
511.6000000000001,62515
511.8,64189
512.0,61109
512.2,63212
512.4,64438
512.5999999999999,60792
512.8000000000001,63475
513.0,62724
513.2,63321
513.4,63078
513.5999999999999,60120
513.8000000000001,63133
514.0,60609
514.2,60675
514.4,65149
514.5999999999999,60878
514.8000000000001,61210
515.0,59446
515.2,65115
515.4,60482
515.5999999999999,62558
515.8000000000001,59055
516.0,62982
516.2,63079
516.4,62580
516.5999999999999,60132
516.8000000000001,62275
517.0,63132
517.2,61566
517.4,63182
517.5999999999999,60481
517.8000000000001,61215
518.0,61422
518.2,62596
518.4,59131
518.5999999999999,60777
518.8000000000001,62737
519.0,58154
519.2,62996
519.4,59639
519.5999999999999,61096
519.8000000000001,61744
520.0,62391
520.2,62050
520.4,61327
520.5999999999999,59769
520.8000000000001,60675
521.0,60210
521.2,58141
521.4,56172
521.5999999999999,55429
521.8000000000001,59149
522.0,58094
522.2,60469
522.4,57856
522.5999999999999,54542
522.8000000000001,58596
523.0,57666
523.2,54163
523.4,57057
523.5999999999999,56385
523.8000000000001,55769
524.0,52551
524.2,53320
524.4,57173
524.5999999999999,52834
524.8000000000001,55351
525.0,51618
525.2,53633
525.4,51769
525.5999999999999,57172
525.8000000000001,56567
526.0,54821
526.2,56624
526.4,53870
526.5999999999999,52206
526.8000000000001,55913
527.0,55217
527.2,54993
527.4,50109
527.5999999999999,51212
527.8000000000001,51903
528.0,50117
528.2,49286
528.4,49735
528.5999999999999,48350
528.8000000000001,47734
529.0,50471
529.2,49633
529.4,52655
529.5999999999999,46820
529.8000000000001,46952
530.0,47878
530.2,47423
530.4,51779
530.5999999999999,48872
530.8000000000001,47472
531.0,47373
531.2,49599
531.4,47877
531.5999999999999,50137
531.8000000000001,49576
532.0,45609
532.2,47272
532.4,46656
532.5999999999999,49340
532.8000000000001,45785
533.0,47899
533.2,45806
533.4,47705
533.5999999999999,41882
533.8000000000001,42949
534.0,46301
534.2,41560
534.4,45958
534.5999999999999,43919
534.8000000000001,42172
535.0,42976
535.2,44307
535.4,43237
535.5999999999999,41901
535.8000000000001,40686
536.0,43329
536.2,43125
536.4,43386
536.5999999999999,41014
536.8000000000001,42205
537.0,41737
537.2,37557
537.4,37704
537.6,36907
537.8,42719
538.0,42007
538.2,41637
538.4,38362
538.6,41570
538.8,38816
539.0,40616
539.2,37715
539.4,34487
539.6,38599
539.8,37388
540.0,33656
540.2,37109
540.4,36619
540.6,36874
540.8,36777
541.0,38185
541.2,34494
541.4,35131
541.6,36978
541.8,36211
542.0,34583
542.2,33634
542.4,36465
542.6,36291
542.8,32241
543.0,34869
543.2,35501
543.4,33420
543.6,33201
543.8,31215
544.0,32517
544.2,32044
544.4,29560
544.6,27539
544.8,29388
545.0,27994
545.2,31408
545.4,30420
545.6,31029
545.8,27553
546.0,28482
546.2,27668
546.4,28143
546.6,25290
546.8,29366
547.0,28908
547.2,29305
547.4,25188
547.6,29308
547.8,24299
548.0,24458
548.2,28483
548.4,22623
548.6,27322
548.8,28542
549.0,24327
549.2,27226
549.4,26286
549.6,27167
549.8,22029
550.0,23798
550.2,20474
550.4,24264
550.6,20343
550.8,23188
551.0,20281
551.2,23491
551.4,24265
551.6,21504
551.8,23131
552.0,20341
552.2,17734
552.4,23210
552.6,18212
552.8,21988
553.0,18485
553.2,18003
553.4,21616
553.6,21646
553.8,21798
554.0,20294
554.2,21663
554.4,17614
554.6,20864
554.8,16205
555.0,17510
555.2,15768
555.4,19737
555.6,18156
555.8,14308
556.0,16641
556.2,17558
556.4,18373
556.6,18313
556.8,17966
557.0,17688
557.2,13087
557.4,16611
557.6,12159
557.8,12621
558.0,14061
558.2,14484
558.4,12746
558.6,12243
558.8,16121
559.0,14231
559.2,14037
559.4,15863
559.6,10847
559.8,14711
560.0,13415
560.2,12069
560.4,14580
560.6,11409
560.8,11166
561.0,10644
561.2,8874
561.4,9642
561.6,8738
561.8,11099
562.0,12615
562.2,9185
562.4,11110
562.6,12000
562.8,7812
563.0,6104
563.2,6290
563.4,7078
563.6,9035
563.8,6570
564.0,5234
564.2,7017
564.4,5165
564.6,6598
564.8,6179
565.0,10532
565.2,8082
565.4,5132
565.6,4859
565.8,7731
566.0,7003
566.2,3460
566.4,7753
566.6,6525
566.8,3895
567.0,3756
567.2,6505
567.4,3034
567.6,7719
567.8,6877
568.0,3338
568.2,2212
568.4,7769
568.6,5513
568.8,2841
569.0,6840
569.2,2981
569.4,7185
569.6,1242
569.8,2840
570.0,3980
570.2,4631
570.4,1223
570.6,4371
570.8,5889
571.0,2730
571.2,795
571.4,1059
571.6,4626
571.8,4804
572.0,328
572.2,1083
572.4,813
572.6,0
572.8,3894
573.0,966
573.2,566
573.4,1193
573.6,0
573.8,2671
574.0,3243
574.2,38
574.4,1716
574.6,2645
574.8,2222
575.0,2573
575.2,2421
575.4,627
575.6,4089
575.8,1746
576.0,0
576.2,1020
576.4,0
576.6,1137
576.8,0
577.0,0
577.2,0
577.4,0
577.6,564
577.8,0
578.0,504
578.2,1600
578.4,3417
578.6,3283
578.8,0
579.0,2819
579.2,0
579.4,1207
579.6,0
579.8,2934
580.0,3168
580.2,0
580.4,0
580.6,963
580.8,0
581.0,714
581.2,0
581.4,0
581.6,0
581.8,702
582.0,0
582.2,0
582.4,0
582.6,0
582.8,0
583.0,0
583.2,0
583.4,0
583.6,0
583.8,0
584.0,0
584.2,0
584.4,1564
584.6,0
584.8,2015
585.0,0
585.2,1413
585.4,589
585.6,3542
585.8,2710
586.0,3489
586.2,0
586.4,0
586.6,1146
586.8,0
587.0,3609
587.2,1930
587.4,0
587.6,0
587.8,0
588.0,0
588.1999999999999,1294
588.4000000000001,126
588.6,4293
588.8,0
589.0,4211
589.1999999999999,0
589.4000000000001,3635
589.6,2191
589.8,130
590.0,1864
590.1999999999999,3783
590.4000000000001,3409
590.6,4207
590.8,5255
591.0,1086
591.1999999999999,2351
591.4000000000001,4158
591.6,910
591.8,4850
592.0,3988
592.1999999999999,3875
592.4000000000001,611
592.6,2965
592.8,4778
593.0,3837
593.1999999999999,321
593.4000000000001,448
593.6,2387
593.8,3146
594.0,6162
594.1999999999999,1474
594.4000000000001,934
594.6,1521
594.8,2336
595.0,6288
595.1999999999999,4767
595.4000000000001,1581
595.6,3638
595.8,5033
596.0,5218
596.1999999999999,5067
596.4000000000001,7229
596.6,5810
596.8,3992
597.0,9177
597.1999999999999,7699
597.4000000000001,6324
597.6,3211
597.8,9502
598.0,5385
598.1999999999999,10118
598.4000000000001,4552
598.6,8569
598.8,10010
599.0,4829
599.1999999999999,9270
599.4000000000001,11144
599.6,5387
599.8,7208
600.0,7413
600.1999999999999,7242
600.4000000000001,8293
600.6,11119
600.8,6431
601.0,9686
601.1999999999999,6758
601.4000000000001,10953
601.6,10180
601.8,12822
602.0,9129
602.1999999999999,7838
602.4000000000001,11019
602.6,9329
602.8,14099
603.0,9809
603.1999999999999,11327
603.4000000000001,13529
603.6,10142
603.8,10522
604.0,11891
604.1999999999999,11827
604.4000000000001,14306
604.6,15526
604.8,16273
605.0,15811
605.1999999999999,10664
605.4000000000001,10817
605.6,16551
605.8,17314
606.0,11390
606.1999999999999,14092
606.4000000000001,17286
606.6,14580
606.8,16794
607.0,13687
607.1999999999999,16495
607.4000000000001,14412
607.6,15075
607.8,15826
608.0,17018
608.1999999999999,15406
608.4000000000001,13970
608.6,18747
608.8,16161
609.0,15479
609.1999999999999,19025
609.4000000000001,20105
609.6,15823
609.8,17960
610.0,19654
610.1999999999999,17506
610.4000000000001,16775
610.6,18983
610.8,18044
611.0,21832
611.1999999999999,20947
611.4000000000001,18712
611.6,18795
611.8,19310
612.0,18216
612.1999999999999,24950
612.4000000000001,25188
612.6,21959
612.8,19412
613.0,25127
613.1999999999999,25835
613.4,20078
613.6,23441
613.8000000000001,21635
614.0,25260
614.1999999999999,21914
614.4,27497
614.6,23030
614.8000000000001,27342
615.0,27942
615.1999999999999,27477
615.4,27785
615.6,24715
615.8000000000001,25516
616.0,24745
616.1999999999999,25225
616.4,25919
616.6,29646
616.8000000000001,26573
617.0,25566
617.1999999999999,27177
617.4,29270
617.6,26299
617.8000000000001,31883
618.0,28882
618.1999999999999,31299
618.4,32572
618.6,33231
618.8000000000001,28738
619.0,31713
619.1999999999999,31927
619.4,28438
619.6,33844
619.8000000000001,31360
620.0,31620
620.1999999999999,29347
620.4,32175
620.6,34798
620.8000000000001,31030
621.0,29935
621.1999999999999,34956
621.4,30789
621.6,33247
621.8000000000001,37275
622.0,36603
622.1999999999999,33507
622.4,37634
622.6,32517
622.8000000000001,33667
623.0,33735
623.1999999999999,38760
623.4,36544
623.6,38839
623.8000000000001,38372
624.0,39661
624.1999999999999,37315
624.4,36145
624.6,38456
624.8000000000001,35882
625.0,40719
625.1999999999999,35858
625.4,40390
625.6,39125
625.8000000000001,37156
626.0,42344
626.1999999999999,38484
626.4,37817
626.6,43736
626.8000000000001,38037
627.0,39246
627.1999999999999,40640
627.4,40216
627.6,43404
627.8000000000001,44933
628.0,43581
628.1999999999999,42622
628.4,39903
628.6,41749
628.8000000000001,42652
629.0,46701
629.1999999999999,41934
629.4,41116
629.6,41179
629.8000000000001,45886
630.0,44309
630.1999999999999,46027
630.4,46064
630.6,47623
630.8000000000001,44835
631.0,42814
631.1999999999999,49447
631.4,44092
631.6,48349
631.8000000000001,45170
632.0,44818
632.1999999999999,45892
632.4,47957
632.6,45524
632.8000000000001,49942
633.0,45807
633.1999999999999,46743
633.4,51688
633.6,48790
633.8000000000001,49028
634.0,48044
634.1999999999999,52642
634.4,48680
634.6,51578
634.8000000000001,50756
635.0,48939
635.1999999999999,49610
635.4,49602
635.6,50962
635.8000000000001,49757
636.0,50127
636.1999999999999,55013
636.4,51269
636.6,52872
636.8000000000001,55393
637.0,52791
637.2,55905
637.4,53185
637.5999999999999,56136
637.8000000000001,56907
638.0,55743
638.2,53127
638.4,53371
638.5999999999999,52388
638.8000000000001,57179
639.0,55278
639.2,55332
639.4,57575
639.5999999999999,57982
639.8000000000001,57061
640.0,54626
640.2,55653
640.4,55551
640.5999999999999,54874
640.8000000000001,56762
641.0,59573
641.2,54295
641.4,58991
641.5999999999999,54251
641.8000000000001,60426
642.0,57282
642.2,58711
642.4,59583
642.5999999999999,60743
642.8000000000001,55337
643.0,58338
643.2,60964
643.4,57517
643.5999999999999,57881
643.8000000000001,57434
644.0,57805
644.2,58453
644.4,61421
644.5999999999999,58043
644.8000000000001,60625
645.0,57594
645.2,60977
645.4,62495
645.5999999999999,63232
645.8000000000001,60488
646.0,63497
646.2,62366
646.4,61149
646.5999999999999,62717
646.8000000000001,58039
647.0,60133
647.2,63280
647.4,62855
647.5999999999999,63895
647.8000000000001,63369
648.0,63394
648.2,62021
648.4,59024
648.5999999999999,63686
648.8000000000001,61405
649.0,60382
649.2,63941
649.4,65160
649.5999999999999,60107
649.8000000000001,63564
650.0,63565
650.2,65473
650.4,62848
650.5999999999999,60194
650.8000000000001,64545
651.0,63798
651.2,65535
651.4,64985
651.5999999999999,64690
651.8000000000001,62035
652.0,61181
652.2,62873
652.4,65535
652.5999999999999,63285
652.8000000000001,61969
653.0,65535
653.2,62643
653.4,61910
653.5999999999999,64716
653.8000000000001,65535
654.0,65535
654.2,65535
654.4,65535
654.5999999999999,62269
654.8000000000001,65167
655.0,65535
655.2,64564
655.4,64430
655.5999999999999,63975
655.8000000000001,64463
656.0,65535
656.2,64988
656.4,63996
656.5999999999999,63264
656.8000000000001,64269
657.0,63725
657.2,65535
657.4,64046
657.5999999999999,63525
657.8000000000001,65535
658.0,65535
658.2,65535
658.4,64862
658.5999999999999,63328
658.8000000000001,65535
659.0,65535
659.2,64627
659.4,65535
659.5999999999999,65535
659.8000000000001,64733
660.0,62556
660.2,65535
660.4,65535
660.5999999999999,65535
660.8000000000001,65535
661.0,63073
661.2,63343
661.4,64488
661.5999999999999,64292
661.8000000000001,65535
662.0,65535
662.2,65535
662.4,62888
662.6,65535
662.8,65535
663.0,65535
663.2,65535
663.4,62782
663.6,65535
663.8,61890
664.0,65535
664.2,62003
664.4,65535
664.6,62815
664.8,62620
665.0,62925
665.2,61452
665.4,62239
665.6,64546
665.8,61710
666.0,61137
666.2,61306
666.4,65535
666.6,64291
666.8,65535
667.0,65535
667.2,63007
667.4,62003
667.6,64049
667.8,60720
668.0,65535
668.2,62599
668.4,60630
668.6,65535
668.8,61934
669.0,62204
669.2,65535
669.4,63289
669.6,62967
669.8,60661
670.0,65522
670.2,63536
670.4,60527
670.6,60727
670.8,63924
671.0,62875
671.2,65129
671.4,61711
671.6,60900
671.8,58901
672.0,63777
672.2,58336
672.4,64377
672.6,64014
672.8,59625
673.0,59889
673.2,58489
673.4,62424
673.6,63069
673.8,62602
674.0,61512
674.2,62215
674.4,56610
674.6,62756
674.8,62056
675.0,60184
675.2,59645
675.4,58654
675.6,57032
675.8,58886
676.0,59631
676.2,60635
676.4,59810
676.6,56575
676.8,56994
677.0,57881
677.2,56952
677.4,55528
677.6,55872
677.8,54806
678.0,55042
678.2,55818
678.4,58687
678.6,53305
678.8,58782
679.0,58105
679.2,58324
679.4,57542
679.6,55671
679.8,55095
680.0,52093
680.2,55077
680.4,55762
680.6,54711
680.8,50799
681.0,52428
681.2,56186
681.4,55410
681.6,55117
681.8,52456
682.0,52008
682.2,54923
682.4,53694
682.6,52117
682.8,51431
683.0,52752
683.2,52326
683.4,49322
683.6,53270
683.8,48957
684.0,48084
684.2,52798
684.4,52283
684.6,47146
684.8,52547
685.0,46923
685.2,49031
685.4,49128
685.6,46554
685.8,47878
686.0,48106
686.2,47467
686.4,49969
686.6,45480
686.8,45554
687.0,46344
687.2,46833
687.4,45239
687.6,47330
687.8,46846
688.0,44061
688.2,42526
688.4,46187
688.6,48352
688.8,45320
689.0,43395
689.2,42171
689.4,46474
689.6,45525
689.8,45823
690.0,46583
690.2,42528
690.4,41268
690.6,45517
690.8,41195
691.0,39065
691.2,41961
691.4,43946
691.6,44480
691.8,43071
692.0,43794
692.2,38747
692.4,43401
692.6,42098
692.8,38072
693.0,41157
693.2,39197
693.4,39107
693.6,36776
693.8,41519
694.0,41088
694.2,36464
694.4,40828
694.6,37342
694.8,37050
695.0,38334
695.2,35742
695.4,34671
695.6,34126
695.8,38630
696.0,32770
696.2,32284
696.4,35920
696.6,32995
696.8,35264
697.0,37356
697.2,33203
697.4,30764
697.6,30743
697.8,33834
698.0,35504
698.2,30902
698.4,35828
698.6,34477
698.8,34323
699.0,34279
699.2,33547
699.4,32227
699.6,29549
699.8,27933
700.0,30796
700.2,32609
700.4,28434
700.6,30313
700.8,30156
701.0,26544
701.2,30463
701.4,29414
701.6,26774
701.8,28043
702.0,26515
702.2,24454
702.4,28800
702.6,27682
702.8,24923
703.0,24816
703.2,24131
703.4,27960
703.6,28356
703.8,25761
704.0,26698
704.2,24981
704.4,24598
704.6,26072
704.8,21661
705.0,21816
705.2,22508
705.4,23694
705.6,20206
705.8,22088
706.0,21510
706.2,20097
706.4,22105
706.6,21232
706.8,24320
707.0,21746
707.2,21738
707.4,21885
707.6,21658
707.8,18871
708.0,18501
708.2,20687
708.4,19883
708.6,18954
708.8,22012
709.0,16381
709.2,17022
709.4,16735
709.6,20855
709.8,19086
710.0,19338
710.2,17147
710.4,18921
710.6,16887
710.8,17087
711.0,19030
711.2,15300
711.4,15638
711.6,17445
711.8,18138
712.0,14384
712.2,15069
712.4,16680
712.6,15673
712.8,14030
713.0,16662
713.1999999999999,13233
713.4000000000001,14115
713.6,15886
713.8,14427
714.0,10793
714.1999999999999,15276
714.4000000000001,13745
714.6,14366
714.8,11412
715.0,9339
715.1999999999999,13417
715.4000000000001,13977
715.6,10906
715.8,9419
716.0,13566
716.1999999999999,14116
716.4000000000001,7690
716.6,12882
716.8,8442
717.0,12909
717.1999999999999,11750
