timestamp,dac
359.4,61154
359.59999999999997,61309
359.8,60655
360.0,65535
360.20000000000005,64352
360.4,61362
360.59999999999997,62823
360.8,62831
361.0,62403
361.20000000000005,63153
361.4,65534
361.59999999999997,64034
361.8,62495
362.0,65535
362.20000000000005,62429
362.4,65535
362.59999999999997,63868
362.8,65535
363.0,63210
363.20000000000005,64391
363.4,62786
363.59999999999997,65399
363.8,65535
364.0,64251
364.20000000000005,65525
364.4,63242
364.59999999999997,63945
364.8,63286
365.0,65535
365.20000000000005,60499
365.4,62679
365.59999999999997,63417
365.8,59640
366.0,57715
366.20000000000005,60074
366.4,57362
366.59999999999997,56002
366.8,59129
367.0,58520
367.20000000000005,58726
367.4,55481
367.59999999999997,58237
367.8,52757
368.0,51597
368.20000000000005,56288
368.4,56225
368.59999999999997,51704
368.8,52622
369.0,50418
369.2,52981
369.40000000000003,52347
369.59999999999997,49316
369.8,49545
370.0,45675
370.2,48486
370.40000000000003,46998
370.59999999999997,45271
370.8,41222
371.0,44238
371.2,39725
371.40000000000003,43914
371.59999999999997,41134
371.8,41147
372.0,38125
372.2,36534
372.40000000000003,39180
372.59999999999997,35367
372.8,36791
373.0,36815
373.2,33239
373.40000000000003,34392
373.59999999999997,29319
373.8,28487
374.0,30482
374.2,27461
374.40000000000003,25320
374.59999999999997,24009
374.8,22506
375.0,22008
375.2,23438
375.40000000000003,20116
375.59999999999997,23260
375.8,19597
376.0,19560
376.2,17915
376.40000000000003,14964
376.59999999999997,14318
376.8,18538
377.0,12757
377.2,18003
377.40000000000003,11872
377.59999999999997,11358
377.8,9411
378.0,10460
378.2,7905
378.40000000000003,11720
378.59999999999997,12366
378.8,8093
379.0,6441
379.2,8987
379.40000000000003,9477
379.59999999999997,5423
379.8,4112
380.0,3718
380.2,6445
380.40000000000003,2294
380.59999999999997,6029
380.8,2813
381.0,3813
381.2,4707
381.40000000000003,0
381.6,4728
381.79999999999995,3429
382.0,571
382.2,2492
382.40000000000003,0
382.6,3254
382.79999999999995,2918
383.0,0
383.2,2106
383.40000000000003,0
383.6,2406
383.79999999999995,0
384.0,1115
384.2,0
384.40000000000003,0
384.6,2632
384.79999999999995,0
385.0,409
385.2,1730
385.40000000000003,920
385.6,2933
385.79999999999995,477
386.0,1672
386.2,846
386.40000000000003,0
386.6,0
386.79999999999995,1332
387.0,833
387.2,5202
387.40000000000003,2603
387.6,1851
387.79999999999995,3126
388.0,5946
388.2,6983
388.40000000000003,6005
388.6,7108
388.79999999999995,8717
389.0,7054
389.2,9583
389.40000000000003,11505
389.6,11296
389.79999999999995,13079
390.0,10927
390.2,10393
390.40000000000003,9088
390.6,11507
390.79999999999995,11657
391.0,15087
391.2,14220
391.40000000000003,13247
391.6,15118
391.79999999999995,15790
392.0,18211
392.2,22180
392.40000000000003,23309
392.6,21442
392.79999999999995,18804
393.0,22089
393.2,22203
393.40000000000003,25437
393.6,25905
393.8,24207
394.0,29214
394.2,27376
394.4,28077
394.6,27708
394.8,32068
395.0,34099
395.2,32031
395.4,33119
395.6,38272
395.8,36672
396.0,36224
396.2,34545
396.4,41170
396.6,40209
396.8,41968
397.0,39579
397.2,40838
397.4,41020
397.6,43762
397.8,46464
398.0,45440
398.2,47001
398.4,49796
398.6,48627
398.8,47284
399.0,51225
399.2,47706
399.4,51067
399.6,52686
399.8,52251
400.0,54350
400.2,57813
400.4,54258
400.6,53871
400.8,58520
401.0,55118
401.2,58125
401.4,60916
401.6,59471
401.8,61076
402.0,59660
402.2,59007
402.4,63171
402.6,59642
402.8,62770
403.0,62094
403.2,62623
403.4,62001
403.6,62479
403.8,60955
404.0,61910
404.2,64300
404.4,63980
404.6,62986
404.8,61714
405.0,65535
405.2,65535
405.4,65199
405.6,65535
405.8,65535
406.0,62817
406.2,62580
406.4,65535
406.6,62367
406.8,62809
407.0,65535
407.2,64148
407.4,65535
407.6,65535
407.8,65284
408.0,65535
408.2,65250
408.4,62896
408.6,61849
408.8,64027
409.0,63874
409.2,64334
409.4,61234
409.6,61484
409.8,62778
410.0,61138
410.2,57646
410.4,62052
410.6,60287
410.8,57324
411.0,58594
411.2,57736
411.4,59175
411.6,54382
411.8,54333
412.0,56792
412.2,53601
412.4,53178
412.6,53698
412.8,54774
413.0,48426
413.2,49321
413.4,52458
413.6,47968
413.8,50160
414.0,44723
414.2,44865
414.4,41963
414.6,43718
414.8,44183
415.0,42853
415.2,40736
415.4,43166
415.6,42402
415.8,38777
416.0,39612
416.2,39750
416.4,39003
416.6,32933
416.8,35771
417.0,36184
417.2,30943
417.4,28482
417.6,27212
417.8,27052
418.0,25916
418.2,28092
418.4,26696
418.6,28542
418.8,25518
419.0,22155
419.20000000000005,23337
419.4,20020
419.59999999999997,20223
419.8,23360
420.0,16663
420.20000000000005,16039
420.4,20257
420.59999999999997,14133
420.8,16902
421.0,12874
421.20000000000005,11332
421.4,16313
421.59999999999997,10688
421.8,13978
422.0,11808
422.20000000000005,10839
422.4,8492
422.59999999999997,7808
422.8,10085
423.0,8445
423.20000000000005,10058
423.4,4910
423.59999999999997,8585
423.8,5480
424.0,5754
424.20000000000005,5626
424.4,1258
424.59999999999997,3491
424.8,4060
425.0,2309
425.20000000000005,3922
425.4,4565
425.59999999999997,1124
425.8,0
426.0,3644
426.20000000000005,1935
426.4,0
426.59999999999997,313
426.8,0
427.0,493
427.20000000000005,465
427.4,786
427.59999999999997,1452
427.8,604
428.0,0
428.20000000000005,1836
428.4,106
428.59999999999997,0
428.8,2259
429.0,0
429.20000000000005,2014
429.4,3256
429.59999999999997,1058
429.8,3351
430.0,2084
430.20000000000005,0
430.4,1813
430.59999999999997,4894
430.8,3075
431.0,3786
431.20000000000005,891
431.4,4188
431.59999999999997,7073
431.8,1485
432.0,5080
432.2,6275
432.40000000000003,3096
432.59999999999997,9737
432.8,6307
433.0,4818
433.2,8189
433.40000000000003,11560
433.59999999999997,11082
433.8,10905
434.0,11394
434.2,14992
434.40000000000003,14610
434.59999999999997,13911
434.8,14962
435.0,18120
435.2,13038
435.40000000000003,13461
435.59999999999997,18886
435.8,15254
436.0,18833
436.2,18416
436.40000000000003,17770
436.59999999999997,24896
436.8,20494
437.0,22183
437.2,21712
437.40000000000003,22799
437.59999999999997,25412
437.8,27017
438.0,25596
438.2,25945
438.40000000000003,29448
438.59999999999997,30197
438.8,29492
439.0,30075
439.2,35623
439.40000000000003,37802
439.59999999999997,37312
439.8,39392
440.0,37617
440.2,36853
440.40000000000003,39781
440.59999999999997,38296
440.8,40551
441.0,41629
441.2,41477
441.40000000000003,41823
441.59999999999997,45663
441.8,48396
442.0,48029
442.2,50297
442.40000000000003,45367
442.59999999999997,48619
442.8,46663
443.0,50153
443.2,49479
443.40000000000003,53873
443.6,53682
443.79999999999995,55473
444.0,51311
444.2,57903
444.40000000000003,53954
444.6,58166
444.79999999999995,57308
445.0,57190
445.2,59890
445.40000000000003,58577
445.6,58049
445.79999999999995,59733
446.0,61776
446.2,63852
446.40000000000003,61237
446.6,63246
446.79999999999995,63226
447.0,60744
447.2,62099
447.40000000000003,61952
447.6,64173
447.79999999999995,63345
448.0,62453
448.2,62874
448.40000000000003,64668
448.6,63602
448.79999999999995,65535
449.0,65535
449.2,64683
449.40000000000003,65535
449.6,63289
449.79999999999995,62514
450.0,65535
450.2,62527
450.40000000000003,62859
450.6,65535
450.79999999999995,65535
451.0,64244
451.2,64466
451.40000000000003,65535
451.6,64406
451.79999999999995,63855
452.0,61354
452.2,61186
452.40000000000003,64167
452.6,65535
452.79999999999995,64753
453.0,60354
453.2,64795
453.40000000000003,61455
453.6,62766
453.79999999999995,60401
454.0,62743
454.2,58886
454.40000000000003,57066
454.6,58965
454.79999999999995,60715
455.0,59460
455.2,54302
455.40000000000003,56913
455.6,57065
455.79999999999995,54852
456.0,51798
456.2,55692
456.4,49752
456.6,49851
456.8,48662
457.0,53013
457.2,50242
457.4,49788
457.6,44811
457.8,45235
458.0,45558
458.2,43310
458.4,44159
458.6,45075
458.8,41362
459.0,44937
459.2,42632
459.4,42431
459.6,38891
459.8,36725
460.0,34133
460.2,36882
460.4,33703
460.6,35145
460.8,32501
461.0,32824
461.2,30070
461.4,28653
461.6,27237
461.8,27936
462.0,30077
462.2,27784
462.4,23870
462.6,23575
462.8,21213
463.0,25658
463.2,20762
463.4,22017
463.6,20903
463.8,18843
464.0,19150
464.2,17558
464.4,17127
464.6,17808
464.8,14670
465.0,15581
465.2,13493
465.4,12280
465.6,14536
465.8,13819
466.0,12527
466.2,8338
466.4,11285
466.6,10408
466.8,5757
467.0,8385
467.2,5502
467.4,6009
467.6,4247
467.8,6075
468.0,7688
468.2,5327
468.4,1887
468.6,5201
468.8,4734
469.0,4262
469.2,3551
469.4,0
469.6,357
469.8,1506
470.0,0
470.2,2098
470.4,0
470.6,3421
470.8,1001
471.0,0
471.2,0
471.4,2532
471.6,1180
471.8,0
472.0,545
472.2,2185
472.4,0
472.6,502
472.8,0
473.0,2808
473.2,0
473.4,0
473.6,771
473.8,0
474.0,696
474.2,0
474.4,0
474.6,0
474.8,3206
475.0,3937
475.2,1139
475.4,4805
475.6,6585
475.8,5298
476.0,6341
476.2,5169
476.4,8837
476.6,6571
476.8,6805
477.0,9273
477.2,7588
477.4,12152
477.6,9916
477.8,12323
478.0,9084
478.2,13030
478.4,13991
478.6,14862
478.8,17250
479.0,14394
479.2,18467
479.4,18572
479.6,15898
479.8,19954
480.0,18894
480.2,21067
480.4,17986
480.6,22004
480.8,20047
481.0,22076
481.2,25992
481.4,27965
481.59999999999997,28707
481.8,27839
482.0,31245
482.20000000000005,29038
482.4,30989
482.59999999999997,29570
482.8,30949
483.0,31122
483.20000000000005,37140
483.4,34675
483.59999999999997,38192
483.8,37882
484.0,36420
484.20000000000005,39602
484.4,37279
484.59999999999997,41137
484.8,38443
485.0,45515
485.20000000000005,40902
485.4,42260
485.59999999999997,42013
485.8,48553
486.0,47130
486.20000000000005,44289
486.4,49480
486.59999999999997,47435
486.8,46905
487.0,50040
487.20000000000005,54328
487.4,52494
487.59999999999997,50537
487.8,53209
488.0,55221
488.20000000000005,57074
488.4,53194
488.59999999999997,55443
488.8,60421
489.0,59764
489.20000000000005,56924
489.4,60085
489.59999999999997,62466
489.8,57037
490.0,57317
490.20000000000005,58968
490.4,64248
490.59999999999997,61458
490.8,61748
491.0,63640
491.20000000000005,61615
491.4,64271
491.59999999999997,65535
491.8,63030
492.0,64193
492.20000000000005,65535
492.4,65535
492.59999999999997,65535
492.8,65535
493.0,63955
493.20000000000005,63294
493.4,65535
493.59999999999997,65535
493.8,64465
494.0,65535
494.2,65535
494.40000000000003,63149
494.59999999999997,65535
494.8,62150
495.0,65535
495.2,65535
495.40000000000003,63341
495.59999999999997,63253
495.8,62298
496.0,65363
496.2,65535
496.40000000000003,65535
496.59999999999997,62911
496.8,61397
497.0,62701
497.2,59167
497.40000000000003,64611
497.59999999999997,60434
497.8,60629
498.0,62985
498.2,61015
498.40000000000003,59852
498.59999999999997,61322
498.8,57320
499.0,57128
499.2,57043
499.40000000000003,58012
499.59999999999997,55798
499.8,54355
500.0,56693
500.2,56373
500.4,52936
500.6,49774
500.8,50933
501.0,50043
501.2,48006
501.4,46276
501.6,45873
501.8,49788
502.0,46104
502.2,45076
502.4,43513
502.6,40174
502.8,41642
503.0,42036
503.2,37750
503.4,36377
503.6,38627
503.8,40674
504.0,39832
504.2,36623
504.4,32122
504.6,33101
504.8,35849
505.0,30839
505.2,30990
505.4,29451
505.6,30692
505.8,25744
506.0,25797
506.2,24591
506.4,22679
506.6,25188
506.8,23524
507.0,22671
507.2,19197
507.4,21141
507.6,23412
507.8,20082
508.0,15575
508.2,18305
508.4,19823
508.6000000000001,16023
508.8,12784
509.0,16006
509.2,11038
509.4,11321
509.6000000000001,12579
509.8,14517
510.0,13220
510.2,9759
510.4,6519
510.6000000000001,11590
510.8,9128
511.0,9102
511.2,6573
511.4,6997
511.6000000000001,4062
511.8,3572
512.0,2899
512.2,6419
512.4,1113
512.5999999999999,863
512.8000000000001,6110
513.0,1756
513.2,4236
513.4,4264
513.5999999999999,0
513.8000000000001,0
514.0,3015
514.2,2113
514.4,931
514.5999999999999,0
514.8000000000001,0
515.0,0
515.2,0
515.4,0
515.5999999999999,2090
515.8000000000001,0
516.0,0
516.2,2840
516.4,0
516.5999999999999,0
516.8000000000001,115
517.0,3352
517.2,3000
517.4,2559
517.5999999999999,528
517.8000000000001,477
518.0,1857
518.2,3791
518.4,0
518.5999999999999,5279
518.8000000000001,4700
519.0,480
519.2,5350
519.4,7132
519.5999999999999,4092
519.8000000000001,2619
520.0,8095
520.2,5084
520.4,9007
520.5999999999999,6593
520.8000000000001,5749
521.0,7341
521.2,8147
521.4,11265
521.5999999999999,7904
521.8000000000001,11417
522.0,12877
522.2,15693
522.4,12826
522.5999999999999,14391
522.8000000000001,16410
523.0,14863
523.2,13705
523.4,17270
523.5999999999999,16941
523.8000000000001,17994
524.0,21527
524.2,19453
524.4,21632
524.5999999999999,21084
524.8000000000001,21818
525.0,21078
525.2,28020
525.4,27464
525.5999999999999,25568
525.8000000000001,28834
526.0,26751
526.2,30011
526.4,29776
526.5999999999999,31289
526.8000000000001,32995
527.0,32924
527.2,31373
527.4,34167
527.5999999999999,33393
527.8000000000001,36569
528.0,35307
528.2,36916
528.4,41132
528.5999999999999,39817
528.8000000000001,38664
529.0,43045
529.2,46382
529.4,44875
529.5999999999999,45886
529.8000000000001,47169
530.0,50027
530.2,45891
530.4,47681
530.5999999999999,52773
530.8000000000001,52363
531.0,50744
531.2,53404
531.4,51852
531.5999999999999,53204
531.8000000000001,57400
532.0,56716
532.2,52749
532.4,53253
532.5999999999999,58442
532.8000000000001,57130
533.0,59203
533.2,59614
533.4,61109
533.5999999999999,59134
533.8000000000001,61752
534.0,61716
534.2,64505
534.4,61144
534.5999999999999,60318
534.8000000000001,59496
535.0,62388
535.2,60347
535.4,64357
535.5999999999999,65535
535.8000000000001,65535
536.0,62701
536.2,64766
536.4,63459
536.5999999999999,65535
536.8000000000001,63851
537.0,65535
537.2,65535
537.4,62830
537.6,63024
537.8,65535
538.0,65535
538.2,62817
538.4,65535
538.6,62183
538.8,64056
539.0,65535
539.2,65535
539.4,65535
539.6,65535
539.8,65535
540.0,65535
540.2,64735
540.4,60692
540.6,62063
540.8,65535
541.0,61697
541.2,61011
541.4,64522
541.6,59003
541.8,62822
542.0,56883
542.2,59227
542.4,61143
542.6,58374
542.8,55685
543.0,54941
543.2,53841
543.4,55286
543.6,51833
543.8,52643
544.0,54995
544.2,51894
544.4,49497
544.6,53965
544.8,48152
545.0,49825
545.2,47471
545.4,48740
545.6,46920
545.8,47029
546.0,45852
546.2,43819
546.4,43663
546.6,44045
546.8,40678
547.0,42700
547.2,41666
547.4,39005
547.6,36918
547.8,38665
548.0,36534
548.2,36861
548.4,35942
548.6,35782
548.8,33026
549.0,30273
549.2,33503
549.4,27380
549.6,30232
549.8,26467
550.0,26638
550.2,26773
550.4,25970
550.6,24963
550.8,24099
551.0,21501
551.2,24607
551.4,18920
551.6,18282
551.8,22085
552.0,18525
552.2,16932
552.4,14687
552.6,16812
552.8,15720
553.0,16978
553.2,11513
553.4,12396
553.6,12272
553.8,11880
554.0,9742
554.2,7094
554.4,6856
554.6,7145
554.8,9187
555.0,4408
555.2,6349
555.4,8875
555.6,8858
555.8,6917
556.0,2117
556.2,2841
556.4,6255
556.6,4581
556.8,1831
557.0,0
557.2,644
557.4,0
557.6,2531
557.8,0
558.0,0
558.2,0
558.4,3581
558.6,449
558.8,469
559.0,3354
559.2,270
559.4,992
559.6,0
559.8,0
560.0,2610
560.2,0
560.4,0
560.6,0
560.8,617
561.0,0
561.2,0
561.4,2970
561.6,3627
561.8,2342
562.0,4703
562.2,2923
562.4,0
562.6,1268
562.8,2574
563.0,3929
563.2,1311
563.4,4577
563.6,1634
563.8,5921
564.0,5023
564.2,4991
564.4,9614
564.6,6335
564.8,5692
565.0,10604
565.2,9637
565.4,12120
565.6,13595
565.8,10701
566.0,9192
566.2,15740
566.4,16724
566.6,12004
566.8,17602
567.0,13666
567.2,14254
567.4,15146
567.6,19401
567.8,21739
568.0,22262
568.2,23770
568.4,22080
568.6,20413
568.8,23488
569.0,25719
569.2,25570
569.4,25629
569.6,29647
569.8,26527
570.0,26259
570.2,30393
570.4,33779
570.6,31104
570.8,30686
571.0,31492
571.2,37273
571.4,38254
571.6,39055
571.8,38611
572.0,38168
572.2,37237
572.4,42337
572.6,41602
572.8,44150
573.0,45914
573.2,44240
573.4,47655
573.6,46377
573.8,45720
574.0,50474
574.2,49142
574.4,50460
574.6,47012
574.8,47529
575.0,53693
575.2,52924
575.4,52512
575.6,56190
575.8,54678
576.0,52657
576.2,54110
576.4,53965
576.6,54750
576.8,55720
577.0,59360
577.2,60360
577.4,59014
577.6,58340
577.8,59319
578.0,62049
578.2,62365
578.4,64349
578.6,65535
578.8,65535
579.0,63235
579.2,62951
579.4,65535
579.6,62393
579.8,62263
580.0,65535
580.2,62340
580.4,64433
580.6,63621
580.8,64685
581.0,65535
581.2,65535
581.4,65535
581.6,65088
581.8,63486
582.0,62510
582.2,65535
582.4,65535
582.6,65535
582.8,65535
583.0,65535
583.2,65535
583.4,65195
583.6,65535
583.8,63954
584.0,65441
584.2,65017
584.4,61920
584.6,64812
584.8,63877
585.0,61525
585.2,63456
585.4,58776
585.6,61419
585.8,61621
586.0,59512
586.2,59403
586.4,55894
586.6,55334
586.8,59990
587.0,54839
587.2,57443
587.4,57652
587.6,56065
587.8,55089
588.0,50943
588.1999999999999,53273
588.4000000000001,50691
588.6,50019
588.8,53108
589.0,51246
589.1999999999999,50684
589.4000000000001,49990
589.6,44238
589.8,43138
590.0,47785
590.1999999999999,47116
590.4000000000001,42967
590.6,43289
590.8,40225
591.0,39784
591.1999999999999,41613
591.4000000000001,40820
591.6,37796
591.8,35000
592.0,34395
592.1999999999999,36046
592.4000000000001,35116
592.6,31637
592.8,31174
593.0,31195
593.1999999999999,29889
593.4000000000001,29673
593.6,31248
593.8,27986
594.0,23665
594.1999999999999,26196
594.4000000000001,24843
594.6,21903
594.8,25855
595.0,19845
595.1999999999999,22902
595.4000000000001,18993
595.6,19967
595.8,21854
596.0,16981
596.1999999999999,18550
596.4000000000001,14371
596.6,12991
596.8,11893
597.0,12962
597.1999999999999,14041
597.4000000000001,15119
597.6,14715
597.8,7832
598.0,11294
598.1999999999999,7037
598.4000000000001,7333
598.6,7070
598.8,7418
599.0,7575
599.1999999999999,8504
599.4000000000001,5417
599.6,7688
599.8,8100
600.0,4081
600.1999999999999,803
600.4000000000001,1763
600.6,1516
600.8,0
601.0,2323
601.1999999999999,3954
601.4000000000001,2089
601.6,1242
601.8,2774
602.0,2865
602.1999999999999,1013
602.4000000000001,2664
602.6,2155
602.8,2474
603.0,2008
603.1999999999999,0
603.4000000000001,0
603.6,739
603.8,0
604.0,0
604.1999999999999,0
604.4000000000001,3226
604.6,1425
604.8,432
605.0,866
605.1999999999999,291
605.4000000000001,0
605.6,1289
605.8,2554
606.0,2342
606.1999999999999,0
606.4000000000001,3791
606.6,517
606.8,3194
607.0,6078
607.1999999999999,5951
607.4000000000001,5008
607.6,6639
607.8,3286
608.0,9031
608.1999999999999,7587
608.4000000000001,4574
608.6,5432
608.8,8511
609.0,7594
609.1999999999999,12601
609.4000000000001,13522
609.6,12604
609.8,14251
610.0,10808
610.1999999999999,12514
610.4000000000001,13163
610.6,16271
610.8,17649
611.0,14318
611.1999999999999,17932
611.4000000000001,19399
611.6,19520
611.8,20734
612.0,23090
612.1999999999999,24132
612.4000000000001,21688
612.6,23897
612.8,27304
613.0,24341
613.1999999999999,27726
613.4,27213
613.6,26386
613.8000000000001,29118
614.0,28182
614.1999999999999,31613
614.4,29709
614.6,33158
614.8000000000001,32090
615.0,35154
615.1999999999999,38013
615.4,34993
615.6,36738
615.8000000000001,35733
616.0,38409
616.1999999999999,42019
616.4,39624
616.6,40655
616.8000000000001,39534
617.0,43678
617.1999999999999,44583
617.4,44733
617.6,45655
617.8000000000001,48159
618.0,46895
618.1999999999999,49700
618.4,51515
618.6,50241
618.8000000000001,48405
619.0,52505
619.1999999999999,53987
619.4,56461
619.6,53027
619.8000000000001,57612
620.0,52702
620.1999999999999,53869
620.4,54967
620.6,56495
620.8000000000001,60936
621.0,61157
621.1999999999999,58163
621.4,59766
621.6,60290
621.8000000000001,57807
622.0,60884
622.1999999999999,61682
622.4,59422
622.6,62835
622.8000000000001,60465
623.0,64577
623.1999999999999,62842
623.4,61220
623.6,65366
623.8000000000001,64177
624.0,65319
624.1999999999999,65535
624.4,63092
624.6,62392
624.8000000000001,62420
625.0,65535
625.1999999999999,65535
625.4,63844
625.6,65535
625.8000000000001,65535
626.0,64364
626.1999999999999,65535
626.4,65535
626.6,65535
626.8000000000001,65535
627.0,65535
627.1999999999999,63012
627.4,64506
627.6,63687
627.8000000000001,61966
628.0,65182
628.1999999999999,65535
628.4,61038
628.6,63607
628.8000000000001,62346
629.0,59359
629.1999999999999,63702
629.4,57750
629.6,58891
629.8000000000001,62397
630.0,56811
630.1999999999999,58497
630.4,60472
630.6,59845
630.8000000000001,57058
631.0,56786
631.1999999999999,54022
631.4,57963
631.6,54466
631.8000000000001,54129
632.0,54929
632.1999999999999,49753
632.4,53333
632.6,51482
632.8000000000001,50840
633.0,50205
633.1999999999999,45227
633.4,48963
633.6,49572
633.8000000000001,48394
634.0,41665
634.1999999999999,41702
634.4,41908
634.6,40337
634.8000000000001,41995
635.0,40129
635.1999999999999,40938
635.4,39434
635.6,36726
635.8000000000001,35412
636.0,38337
636.1999999999999,34955
636.4,32979
636.6,31075
636.8000000000001,31710
637.0,31503
637.2,27191
637.4,25886
637.5999999999999,28449
637.8000000000001,25407
638.0,25810
638.2,26228
638.4,23426
638.5999999999999,21998
638.8000000000001,22015
639.0,21830
639.2,20527
639.4,21011
639.5999999999999,20771
639.8000000000001,16311
640.0,17226
640.2,16420
640.4,16811
640.5999999999999,13364
640.8000000000001,11155
641.0,13038
641.2,12680
641.4,9223
641.5999999999999,8283
641.8000000000001,10204
642.0,10709
642.2,7081
642.4,10418
642.5999999999999,5271
642.8000000000001,4389
643.0,9037
643.2,7974
643.4,6317
643.5999999999999,2600
643.8000000000001,4148
644.0,1728
644.2,575
644.4,6098
644.5999999999999,1178
644.8000000000001,0
645.0,3552
645.2,391
645.4,0
645.5999999999999,3248
645.8000000000001,0
646.0,1506
646.2,3043
646.4,1837
646.5999999999999,0
646.8000000000001,0
647.0,1588
647.2,0
647.4,262
647.5999999999999,1889
647.8000000000001,327
648.0,0
648.2,1744
648.4,55
648.5999999999999,20
648.8000000000001,3635
649.0,870
649.2,0
649.4,0
649.5999999999999,2876
649.8000000000001,3465
650.0,122
650.2,1098
650.4,2326
650.5999999999999,520
650.8000000000001,6479
651.0,4577
651.2,5626
651.4,4108
651.5999999999999,2415
651.8000000000001,8562
652.0,6825
652.2,6734
652.4,4368
652.5999999999999,8224
652.8000000000001,10343
653.0,10380
653.2,11509
653.4,9041
653.5999999999999,13311
653.8000000000001,9526
654.0,13896
654.2,13862
654.4,13716
654.5999999999999,14307
654.8000000000001,18848
655.0,16215
655.2,20572
655.4,20462
655.5999999999999,17372
655.8000000000001,23292
656.0,18114
656.2,24585
656.4,23766
656.5999999999999,21823
656.8000000000001,23322
657.0,24951
657.2,24995
657.4,24763
657.5999999999999,28446
657.8000000000001,31361
658.0,31919
658.2,30188
658.4,32750
658.5999999999999,32724
658.8000000000001,32606
659.0,33823
659.2,32801
659.4,38937
659.5999999999999,35758
659.8000000000001,36094
660.0,41534
660.2,41806
660.4,39351
660.5999999999999,41345
660.8000000000001,42538
661.0,42778
661.2,45351
661.4,45470
661.5999999999999,49561
661.8000000000001,50309
662.0,47941
662.2,51862
662.4,52615
662.6,53461
662.8,48858
663.0,49218
663.2,53416
663.4,56833
663.6,54554
663.8,58343
664.0,54669
664.2,54246
664.4,57481
664.6,55644
664.8,55957
665.0,58761
665.2,62346
665.4,60249
665.6,62446
665.8,62985
666.0,58501
666.2,59731
666.4,63033
666.6,63681
666.8,62382
667.0,61196
667.2,63860
667.4,64018
667.6,62173
667.8,64013
668.0,65535
668.2,65535
668.4,65535
668.6,62237
668.8,65535
669.0,65535
669.2,64612
669.4,64929
669.6,64773
669.8,63185
670.0,65535
670.2,63792
670.4,65535
670.6,63087
670.8,63505
671.0,64001
671.2,63023
671.4,65535
671.6,61480
671.8,63408
672.0,60385
672.2,60781
672.4,60316
672.6,64410
672.8,62678
673.0,64481
673.2,58803
673.4,62900
673.6,58762
673.8,56530
674.0,58858
674.2,58656
674.4,57693
674.6,59997
674.8,58039
675.0,57048
675.2,56046
675.4,52622
675.6,54444
675.8,55042
676.0,51744
676.2,54833
676.4,53208
676.6,46826
676.8,49274
677.0,46426
677.2,47771
677.4,45686
677.6,44957
677.8,43915
678.0,46156
678.2,40682
678.4,42121
678.6,44405
678.8,41132
679.0,40449
679.2,36784
679.4,38883
679.6,36793
679.8,36999
680.0,36489
680.2,33071
680.4,30566
680.6,29006
680.8,31571
681.0,27953
681.2,29402
681.4,29486
681.6,28347
681.8,26347
682.0,27585
682.2,22260
682.4,24314
682.6,25586
682.8,21900
683.0,21038
683.2,23593
683.4,21184
683.6,19799
683.8,20411
684.0,16561
684.2,18702
684.4,12468
684.6,16478
684.8,14470
685.0,13526
685.2,11036
685.4,10902
685.6,11438
685.8,10244
686.0,11315
686.2,6361
686.4,9024
686.6,7888
686.8,4264
687.0,6372
687.2,8822
687.4,7832
687.6,3966
687.8,5898
688.0,1646
688.2,846
688.4,4512
688.6,4978
688.8,435
689.0,2268
689.2,1742
689.4,4469
689.6,3424
689.8,3036
690.0,0
690.2,0
690.4,0
690.6,2061
690.8,576
691.0,0
691.2,0
691.4,2909
691.6,2719
691.8,228
692.0,0
692.2,0
692.4,1482
692.6,0
692.8,0
693.0,3262
693.2,1217
693.4,0
693.6,3253
693.8,344
694.0,0
694.2,5693
694.4,1232
694.6,4057
694.8,5269
695.0,5822
695.2,6780
695.4,4738
695.6,5596
695.8,6812
696.0,5726
696.2,5276
696.4,6888
696.6,6375
696.8,8999
697.0,9436
697.2,8329
697.4,12823
697.6,13651
697.8,14798
698.0,16318
698.2,13053
698.4,15301
698.6,14163
698.8,16290
699.0,14900
699.2,20934
699.4,17669
699.6,16814
699.8,18151
700.0,23774
700.2,21816
700.4,22357
700.6,24959
700.8,24402
701.0,25599
701.2,29537
701.4,26414
701.6,25886
701.8,29555
702.0,31981
702.2,34486
702.4,34816
702.6,35158
702.8,32453
703.0,37404
703.2,38881
703.4,37065
703.6,38550
703.8,36076
704.0,42217
704.2,43887
704.4,39201
704.6,45579
704.8,44547
705.0,44473
705.2,47243
705.4,45488
705.6,48227
705.8,47875
706.0,47295
706.2,50558
706.4,52245
706.6,53122
706.8,50447
707.0,51020
707.2,53608
707.4,53546
707.6,52513
707.8,53352
708.0,54106
708.2,58875
708.4,55131
708.6,54833
708.8,58684
709.0,60069
709.2,61567
709.4,61558
709.6,63158
709.8,64340
710.0,60516
710.2,64879
710.4,61406
710.6,61102
710.8,62480
711.0,65535
711.2,64251
711.4,63787
711.6,65535
711.8,65535
712.0,64512
712.2,65535
712.4,65535
712.6,63839
712.8,65535
713.0,65535
713.1999999999999,65535
713.4000000000001,64027
713.6,62982
713.8,65535
714.0,65535
714.1999999999999,65535
714.4000000000001,65535
714.6,65535
714.8,65535
715.0,65535
715.1999999999999,65535
715.4000000000001,65123
715.6,65535
715.8,62991
716.0,63038
716.1999999999999,61628
716.4000000000001,63572
716.6,64757
716.8,64729
717.0,63964
717.1999999999999,60567
717.4000000000001,58318
717.6,58592
717.8,60387
718.0,61459
