timestamp,dac
357.8,39134
358.0,39235
358.20000000000005,41807
358.4,41227
358.59999999999997,40543
358.8,43552
359.0,41855
359.20000000000005,38587
359.4,44236
359.59999999999997,40611
359.8,41036
360.0,40494
360.20000000000005,44565
360.4,44348
360.59999999999997,45132
360.8,43448
361.0,41668
361.20000000000005,45997
361.4,45019
361.59999999999997,44619
361.8,44224
362.0,44822
362.20000000000005,40768
362.4,43895
362.59999999999997,41778
362.8,44668
363.0,44698
363.20000000000005,46022
363.4,47326
363.59999999999997,42524
363.8,42933
364.0,45358
364.20000000000005,45188
364.4,42910
364.59999999999997,47862
364.8,48169
365.0,45400
365.20000000000005,46368
365.4,47805
365.59999999999997,45110
365.8,49119
366.0,46913
366.20000000000005,47310
366.4,44518
366.59999999999997,44892
366.8,48440
367.0,48298
367.20000000000005,48096
367.4,45606
367.59999999999997,46956
367.8,46718
368.0,50794
368.20000000000005,48812
368.4,47866
368.59999999999997,50997
368.8,50674
369.0,50519
369.2,50798
369.40000000000003,47350
369.59999999999997,46905
369.8,48086
370.0,49530
370.2,49192
370.40000000000003,53964
370.59999999999997,53323
370.8,52235
371.0,50594
371.2,53083
371.40000000000003,50175
371.59999999999997,49316
371.8,52693
372.0,49821
372.2,51330
372.40000000000003,54023
372.59999999999997,51813
372.8,49848
373.0,54175
373.2,56294
373.40000000000003,55964
373.59999999999997,53648
373.8,54951
374.0,55151
374.2,52564
374.40000000000003,51133
374.59999999999997,52475
374.8,56443
375.0,53206
375.2,55304
375.40000000000003,53606
375.59999999999997,52090
375.8,53825
376.0,52730
376.2,58052
376.40000000000003,56685
376.59999999999997,57015
376.8,56811
377.0,58326
377.2,56532
377.40000000000003,54259
377.59999999999997,58847
377.8,56560
378.0,58122
378.2,55321
378.40000000000003,60167
378.59999999999997,58899
378.8,60695
379.0,56733
379.2,56316
379.40000000000003,55280
379.59999999999997,60284
379.8,57343
380.0,55635
380.2,59265
380.40000000000003,58630
380.59999999999997,57420
380.8,58948
381.0,57803
381.2,59135
381.40000000000003,58828
381.6,60250
381.79999999999995,62445
382.0,57384
382.2,59222
382.40000000000003,57628
382.6,59497
382.79999999999995,60228
383.0,61299
383.2,63487
383.40000000000003,59960
383.6,62056
383.79999999999995,58815
384.0,59814
384.2,59492
384.40000000000003,65535
384.6,65535
384.79999999999995,64937
385.0,64039
385.2,62722
385.40000000000003,65535
385.6,62573
385.79999999999995,62887
386.0,62510
386.2,65535
386.40000000000003,61740
386.6,65535
386.79999999999995,63891
387.0,61768
387.2,65535
387.40000000000003,61824
387.6,64237
387.79999999999995,64555
388.0,63707
388.2,64615
388.40000000000003,63530
388.6,64915
388.79999999999995,61698
389.0,62429
389.2,64166
389.40000000000003,62937
389.6,63443
389.79999999999995,61792
390.0,65535
390.2,63397
390.40000000000003,64416
390.6,62936
390.79999999999995,62493
391.0,62235
391.2,62774
391.40000000000003,61701
391.6,60683
391.79999999999995,61706
392.0,63999
392.2,61076
392.40000000000003,64399
392.6,61559
392.79999999999995,60985
393.0,59256
393.2,60245
393.40000000000003,61554
393.6,59382
393.8,59493
394.0,57624
394.2,60456
394.4,62513
394.6,61823
394.8,62135
395.0,60690
395.2,57399
395.4,57091
395.6,57036
395.8,58352
396.0,59579
396.2,56721
396.4,55660
396.6,56413
396.8,58290
397.0,60636
397.2,60587
397.4,55234
397.6,57810
397.8,57415
398.0,59257
398.2,59514
398.4,53560
398.6,57275
398.8,55747
399.0,58258
399.2,54437
399.4,55859
399.6,56958
399.8,52247
400.0,55635
400.2,56807
400.4,52495
400.6,52606
400.8,52202
401.0,54321
401.2,52224
401.4,52682
401.6,51756
401.8,50844
402.0,55870
402.2,50792
402.4,50970
402.6,52582
402.8,52214
403.0,54868
403.2,54473
403.4,54072
403.6,54438
403.8,55087
404.0,48912
404.2,49648
404.4,51897
404.6,49867
404.8,48114
405.0,50386
405.2,48190
405.4,51080
405.6,51668
405.8,52366
406.0,47675
406.2,52115
406.4,49600
406.6,52259
406.8,47456
407.0,52179
407.2,52138
407.4,46076
407.6,47570
407.8,51725
408.0,45918
408.2,48379
408.4,48402
408.6,49771
408.8,47011
409.0,47632
409.2,49030
409.4,46583
409.6,44516
409.8,47991
410.0,49656
410.2,43979
410.4,49784
410.6,47307
410.8,47386
411.0,43188
411.2,47691
411.4,47727
411.6,44807
411.8,43190
412.0,43839
412.2,42260
412.4,45849
412.6,41435
412.8,47211
413.0,47357
413.2,43562
413.4,40956
413.6,42542
413.8,41173
414.0,46447
414.2,46498
414.4,46437
414.6,44346
414.8,42754
415.0,44343
415.2,44061
415.4,39796
415.6,44353
415.8,40421
416.0,39642
416.2,44369
416.4,39785
416.6,41891
416.8,44124
417.0,37802
417.2,39913
417.4,41398
417.6,43530
417.8,42020
418.0,41897
418.2,42695
418.4,37747
418.6,42632
418.8,41026
419.0,38483
419.20000000000005,38142
419.4,38174
419.59999999999997,38476
419.8,35885
420.0,37880
420.20000000000005,39993
420.4,36484
420.59999999999997,36744
420.8,37543
421.0,36154
421.20000000000005,39188
421.4,34488
421.59999999999997,37196
421.8,35861
422.0,38287
422.20000000000005,34334
422.4,36775
422.59999999999997,33597
422.8,39184
423.0,37070
423.20000000000005,35183
423.4,32468
423.59999999999997,35848
423.8,36323
424.0,36441
424.20000000000005,36941
424.4,33217
424.59999999999997,33406
424.8,35767
425.0,30987
425.20000000000005,30945
425.4,32139
425.59999999999997,31995
425.8,31322
426.0,35198
426.20000000000005,32154
426.4,33094
426.59999999999997,32906
426.8,35959
427.0,35289
427.20000000000005,34556
427.4,30740
427.59999999999997,34364
427.8,28847
428.0,28997
428.20000000000005,33983
428.4,30753
428.59999999999997,32852
428.8,34080
429.0,34049
429.20000000000005,30554
429.4,32037
429.59999999999997,29314
429.8,32274
430.0,27465
430.20000000000005,30192
430.4,31471
430.59999999999997,26658
430.8,28818
431.0,28005
431.20000000000005,31666
431.4,29703
431.59999999999997,26371
431.8,27768
432.0,28927
432.2,28366
432.40000000000003,29584
432.59999999999997,29890
432.8,29944
433.0,29755
433.2,24079
433.40000000000003,29636
433.59999999999997,26439
433.8,24846
434.0,26011
434.2,28676
434.40000000000003,27388
434.59999999999997,26511
434.8,27743
435.0,24384
435.2,27868
435.40000000000003,22429
435.59999999999997,26692
435.8,23732
436.0,23510
436.2,24416
436.40000000000003,27772
436.59999999999997,25096
436.8,25249
437.0,21781
437.2,22430
437.40000000000003,23188
437.59999999999997,26730
437.8,22486
438.0,23252
438.2,20568
438.40000000000003,20078
438.59999999999997,23521
438.8,22133
439.0,21492
439.2,24194
439.40000000000003,21690
439.59999999999997,23454
439.8,23194
440.0,22174
440.2,22586
440.40000000000003,23601
440.59999999999997,19121
440.8,21653
441.0,21541
441.2,20741
441.40000000000003,22587
441.59999999999997,19740
441.8,17229
442.0,19811
442.2,17896
442.40000000000003,19218
442.59999999999997,19676
442.8,20487
443.0,17802
443.2,16574
443.40000000000003,17738
443.6,17447
443.79999999999995,21252
444.0,15906
444.2,19288
444.40000000000003,19907
444.6,17757
444.79999999999995,18836
445.0,19867
445.2,16006
445.40000000000003,13941
445.6,16914
445.79999999999995,17457
446.0,14634
446.2,16130
446.40000000000003,18429
446.6,18180
446.79999999999995,13138
447.0,15585
447.2,16024
447.40000000000003,18191
447.6,15433
447.79999999999995,12051
448.0,13565
448.2,14953
448.40000000000003,13068
448.6,14507
448.79999999999995,17292
449.0,12044
449.2,15337
449.40000000000003,12500
449.6,15459
449.79999999999995,10872
450.0,12633
450.2,14362
450.40000000000003,14592
450.6,10307
450.79999999999995,10549
451.0,13450
451.2,13484
451.40000000000003,8735
451.6,13694
451.79999999999995,13618
452.0,11394
452.2,8476
452.40000000000003,8838
452.6,9014
452.79999999999995,8518
453.0,12831
453.2,12640
453.40000000000003,9324
453.6,11344
453.79999999999995,9957
454.0,7704
454.2,7953
454.40000000000003,11418
454.6,8721
454.79999999999995,11217
455.0,7022
455.2,9317
455.40000000000003,8797
455.6,9280
455.79999999999995,9481
456.0,7570
456.2,6337
456.4,9715
456.6,5136
456.8,6383
457.0,9167
457.2,6953
457.4,5639
457.6,4821
457.8,8048
458.0,5565
458.2,4860
458.4,3755
458.6,8055
458.8,2477
459.0,6659
459.2,7622
459.4,3422
459.6,3325
459.8,6660
460.0,7819
460.2,2964
460.4,7531
460.6,3507
460.8,7072
461.0,1425
461.2,2426
461.4,2480
461.6,1642
461.8,5556
462.0,2572
462.2,622
462.4,3362
462.6,1832
462.8,2283
463.0,549
463.2,3571
463.4,4910
463.6,4667
463.8,1490
464.0,3422
464.2,3920
464.4,2605
464.6,3099
464.8,3787
465.0,2488
465.2,643
465.4,1258
465.6,236
465.8,1644
466.0,3406
466.2,316
466.4,963
466.6,0
466.8,0
467.0,3689
467.2,2064
467.4,308
467.6,4099
467.8,632
468.0,5016
468.2,362
468.4,5109
468.6,3440
468.8,3669
469.0,6098
469.2,4133
469.4,2332
469.6,3825
469.8,874
470.0,867
470.2,2787
470.4,1132
470.6,3177
470.8,2641
471.0,1959
471.2,5070
471.4,5063
471.6,2759
471.8,6064
472.0,2325
472.2,8060
472.4,5741
472.6,3254
472.8,4162
473.0,3489
473.2,8125
473.4,8742
473.6,4112
473.8,10037
474.0,4888
474.2,7831
474.4,6684
474.6,8148
474.8,8284
475.0,10878
475.2,5618
475.4,10960
475.6,6577
475.8,6084
476.0,11098
476.2,7982
476.4,12015
476.6,9173
476.8,11595
477.0,8922
477.2,11865
477.4,8483
477.6,12042
477.8,13491
478.0,13002
478.2,9733
478.4,13149
478.6,13887
478.8,13838
479.0,10528
479.2,11696
479.4,13775
479.6,12502
479.8,10929
480.0,9911
480.2,10008
480.4,9635
480.6,11186
480.8,10293
481.0,16299
481.2,11816
481.4,12293
481.59999999999997,14519
481.8,13517
482.0,14348
482.20000000000005,15677
482.4,12595
482.59999999999997,14640
482.8,14158
483.0,14245
483.20000000000005,15665
483.4,15362
483.59999999999997,12077
483.8,13126
484.0,14884
484.20000000000005,13494
484.4,14463
484.59999999999997,14044
484.8,15905
485.0,13878
485.20000000000005,14530
485.4,14629
485.59999999999997,15433
485.8,16286
486.0,14438
486.20000000000005,15350
486.4,17699
486.59999999999997,17711
486.8,16462
487.0,19088
487.20000000000005,15842
487.4,16714
487.59999999999997,20082
487.8,20550
488.0,20646
488.20000000000005,16517
488.4,18498
488.59999999999997,18135
488.8,17786
489.0,16998
489.20000000000005,18251
489.4,19678
489.59999999999997,21302
489.8,18944
490.0,23722
490.20000000000005,21127
490.4,23302
490.59999999999997,19518
490.8,24093
491.0,22303
491.20000000000005,22288
491.4,21971
491.59999999999997,22515
491.8,24608
492.0,22759
492.20000000000005,24629
492.4,21356
492.59999999999997,20299
492.8,23972
493.0,24392
493.20000000000005,22010
493.4,26224
493.59999999999997,26401
493.8,25294
494.0,26371
494.2,27065
494.40000000000003,24106
494.59999999999997,24045
494.8,27198
495.0,24088
495.2,25555
495.40000000000003,27453
495.59999999999997,27624
495.8,27834
496.0,23858
496.2,27428
496.40000000000003,24655
496.59999999999997,28213
496.8,25977
497.0,28996
497.2,29573
497.40000000000003,30105
497.59999999999997,24235
497.8,29531
498.0,24880
498.2,24333
498.40000000000003,28869
498.59999999999997,25241
498.8,25701
499.0,28943
499.2,28703
499.40000000000003,26027
499.59999999999997,25951
499.8,28592
500.0,28388
500.2,27012
500.4,31123
500.6,31625
500.8,30625
501.0,30143
501.2,32548
501.4,29376
501.6,32316
501.8,27579
502.0,31458
502.2,30516
502.4,29337
502.6,29737
502.8,29480
503.0,32903
503.2,31030
503.4,34492
503.6,32216
503.8,32664
504.0,34537
504.2,34911
504.4,34546
504.6,29903
504.8,34324
505.0,36038
505.2,32684
505.4,34694
505.6,31862
505.8,33372
506.0,36464
506.2,36643
506.4,32581
506.6,32321
506.8,37639
507.0,38088
507.2,37004
507.4,34069
507.6,35268
507.8,34585
508.0,34928
508.2,33589
508.4,38373
508.6000000000001,36067
508.8,37667
509.0,35362
509.2,36941
509.4,36638
509.6000000000001,39493
509.8,34360
510.0,39137
510.2,36576
510.4,36987
510.6000000000001,35244
510.8,36568
511.0,37269
511.2,36405
511.4,41937
511.6000000000001,37585
511.8,38682
512.0,42097
512.2,41352
512.4,38972
512.5999999999999,42523
512.8000000000001,38874
513.0,40177
513.2,40677
513.4,41797
513.5999999999999,37586
513.8000000000001,40408
514.0,39757
514.2,40128
514.4,40484
514.5999999999999,38979
514.8000000000001,42795
515.0,43381
515.2,39656
515.4,40585
515.5999999999999,39289
515.8000000000001,44362
516.0,42279
516.2,40443
516.4,45891
516.5999999999999,44076
516.8000000000001,41369
517.0,46503
517.2,44517
517.4,42692
517.5999999999999,46496
517.8000000000001,42062
518.0,44970
518.2,45015
518.4,47575
518.5999999999999,44574
518.8000000000001,44016
519.0,44159
519.2,46509
519.4,44687
519.5999999999999,44175
519.8000000000001,42751
520.0,43013
520.2,45769
520.4,44602
520.5999999999999,46262
520.8000000000001,43985
521.0,46983
521.2,44206
521.4,48370
521.5999999999999,45057
521.8000000000001,49311
522.0,44484
522.2,50850
522.4,46992
522.5999999999999,48999
522.8000000000001,49433
523.0,51053
523.2,45517
523.4,49483
523.5999999999999,49744
523.8000000000001,46211
524.0,51126
524.2,48537
524.4,52899
524.5999999999999,52189
524.8000000000001,48694
525.0,47737
525.2,53310
525.4,53725
525.5999999999999,52373
525.8000000000001,50544
526.0,51177
526.2,49155
526.4,50044
526.5999999999999,50609
526.8000000000001,48911
527.0,51329
527.2,53556
527.4,52408
527.5999999999999,54956
527.8000000000001,50290
528.0,50562
528.2,52313
528.4,50256
528.5999999999999,51011
528.8000000000001,55730
529.0,52067
529.2,52365
529.4,56663
529.5999999999999,51350
529.8000000000001,52846
530.0,57010
530.2,53092
530.4,53744
530.5999999999999,53257
530.8000000000001,55803
531.0,56732
531.2,54204
531.4,52607
531.5999999999999,55745
531.8000000000001,57748
532.0,56444
532.2,54236
532.4,55183
532.5999999999999,59619
532.8000000000001,56609
533.0,56386
533.2,58144
533.4,57940
533.5999999999999,56104
533.8000000000001,58018
534.0,60263
534.2,55506
534.4,59525
534.5999999999999,56211
534.8000000000001,58365
535.0,56675
535.2,61426
535.4,58988
535.5999999999999,57312
535.8000000000001,56135
536.0,57933
536.2,59726
536.4,59608
536.5999999999999,61042
536.8000000000001,58927
537.0,62408
537.2,58451
537.4,63051
537.6,59617
537.8,63592
538.0,58411
538.2,58376
538.4,60046
538.6,58720
538.8,64180
539.0,61943
539.2,60895
539.4,62113
539.6,64040
539.8,60897
540.0,60839
540.2,63206
540.4,62294
540.6,60832
540.8,61223
541.0,61240
541.2,65535
541.4,64234
541.6,63049
541.8,63607
542.0,64834
542.2,64774
542.4,65535
542.6,63603
542.8,65535
543.0,63880
543.2,65535
543.4,65535
543.6,64081
543.8,64396
544.0,65535
544.2,65535
544.4,62278
544.6,63155
544.8,62967
545.0,64713
545.2,63308
545.4,61075
545.6,63934
545.8,62315
546.0,64952
546.2,59706
546.4,61432
546.6,61946
546.8,61962
547.0,64052
547.2,60753
547.4,59797
547.6,59802
547.8,62343
548.0,59032
548.2,61081
548.4,60610
548.6,63799
548.8,59318
549.0,60572
549.2,63600
549.4,58452
549.6,57070
549.8,60489
550.0,59358
550.2,57157
550.4,60055
550.6,57143
550.8,57057
551.0,55666
551.2,57014
551.4,57736
551.6,56517
551.8,56335
552.0,59627
552.2,59332
552.4,56602
552.6,54508
552.8,54467
553.0,56652
553.2,56817
553.4,56959
553.6,59488
553.8,59648
554.0,59260
554.2,55434
554.4,55935
554.6,58317
554.8,54220
555.0,52476
555.2,57058
555.4,52306
555.6,54007
555.8,52441
556.0,53316
556.2,56936
556.4,55177
556.6,56743
556.8,55769
557.0,50760
557.2,56340
557.4,55132
557.6,56444
557.8,50891
558.0,53057
558.2,53132
558.4,53982
558.6,53444
558.8,54354
559.0,53949
559.2,54354
559.4,52940
559.6,51216
559.8,52570
560.0,51545
560.2,49307
560.4,50484
560.6,51529
560.8,53388
561.0,50702
561.2,49944
561.4,50791
561.6,47158
561.8,51790
562.0,51140
562.2,49254
562.4,49037
562.6,50027
562.8,47914
563.0,48827
563.2,48851
563.4,48651
563.6,46380
563.8,44900
564.0,46225
564.2,49787
564.4,45879
564.6,44218
564.8,46878
565.0,47545
565.2,49964
565.4,46763
565.6,46983
565.8,44596
566.0,45393
566.2,48934
566.4,46307
566.6,45110
566.8,46274
567.0,43924
567.2,46921
567.4,48206
567.6,42242
567.8,43013
568.0,42340
568.2,46701
568.4,43842
568.6,42129
568.8,44754
569.0,42115
569.2,43402
569.4,46184
569.6,40852
569.8,43453
570.0,42449
570.2,44592
570.4,44336
570.6,39320
570.8,43313
571.0,40428
571.2,39002
571.4,43397
571.6,41228
571.8,42856
572.0,39000
572.2,39817
572.4,41048
572.6,42400
572.8,43034
573.0,37173
573.2,38708
573.4,36761
573.6,39192
573.8,39377
574.0,37164
574.2,36919
574.4,38696
574.6,41805
574.8,37666
575.0,39539
575.2,35848
575.4,36119
575.6,39275
575.8,37774
576.0,39051
576.2,35844
576.4,38906
576.6,39268
576.8,38663
577.0,37405
577.2,33635
577.4,38575
577.6,39304
577.8,37883
578.0,33185
578.2,37413
578.4,37732
578.6,32806
578.8,36343
579.0,36169
579.2,38195
579.4,38147
579.6,35913
579.8,33487
580.0,32341
580.2,36925
580.4,31990
580.6,35274
580.8,35968
581.0,30686
581.2,34083
581.4,31355
581.6,34299
581.8,32580
582.0,35646
582.2,31730
582.4,35231
582.6,32358
582.8,32532
583.0,32001
583.2,33127
583.4,34041
583.6,32436
583.8,29337
584.0,31821
584.2,33512
584.4,29833
584.6,30375
584.8,33141
585.0,29014
585.2,30514
585.4,31225
585.6,28525
585.8,26512
586.0,29072
586.2,28499
586.4,27203
586.6,26687
586.8,28819
587.0,26179
587.2,31187
587.4,29513
587.6,28579
587.8,26569
588.0,24950
588.1999999999999,26722
588.4000000000001,25048
588.6,26953
588.8,25764
589.0,29394
589.1999999999999,28569
589.4000000000001,24472
589.6,27997
589.8,23988
590.0,25836
590.1999999999999,24030
590.4000000000001,28035
590.6,26031
590.8,26632
591.0,26313
591.1999999999999,22423
591.4000000000001,22828
591.6,23138
591.8,27526
592.0,22436
592.1999999999999,26359
592.4000000000001,21161
592.6,20598
592.8,22967
593.0,25990
593.1999999999999,20543
593.4000000000001,22030
593.6,22231
593.8,19712
594.0,25421
594.1999999999999,24451
594.4000000000001,21486
594.6,24326
594.8,24879
595.0,22367
595.1999999999999,21327
595.4000000000001,22391
595.6,18802
595.8,19723
596.0,23757
596.1999999999999,20730
596.4000000000001,19330
596.6,21124
596.8,16915
597.0,21531
597.1999999999999,18933
597.4000000000001,22515
597.6,17446
597.8,16205
598.0,21466
598.1999999999999,21114
598.4000000000001,19268
598.6,20185
598.8,18588
599.0,17179
599.1999999999999,16545
599.4000000000001,17371
599.6,15304
599.8,18293
600.0,14814
600.1999999999999,20341
600.4000000000001,19446
600.6,14546
600.8,17245
601.0,19539
601.1999999999999,13253
601.4000000000001,17007
601.6,18462
601.8,13673
602.0,14039
602.1999999999999,12650
602.4000000000001,13551
602.6,13218
602.8,11868
603.0,14235
603.1999999999999,15179
603.4000000000001,17626
603.6,14123
603.8,12590
604.0,15322
604.1999999999999,10707
604.4000000000001,16925
604.6,11075
604.8,11557
605.0,10108
605.1999999999999,14751
605.4000000000001,15776
605.6,9557
605.8,9590
606.0,11411
606.1999999999999,9066
606.4000000000001,9307
606.6,13812
606.8,10370
607.0,14371
607.1999999999999,8607
607.4000000000001,14409
607.6,8279
607.8,10142
608.0,7895
608.1999999999999,9254
608.4000000000001,9828
608.6,12710
608.8,12905
609.0,13105
609.1999999999999,10175
609.4000000000001,7917
609.6,10621
609.8,11303
610.0,9359
610.1999999999999,6536
610.4000000000001,9639
610.6,9978
610.8,11380
611.0,10154
611.1999999999999,9954
611.4000000000001,10584
611.6,5582
611.8,5021
612.0,8366
612.1999999999999,7633
612.4000000000001,5435
612.6,9502
612.8,7201
613.0,3614
613.1999999999999,6696
613.4,8766
613.6,9031
613.8000000000001,8317
614.0,6723
614.1999999999999,8040
614.4,5177
614.6,3988
614.8000000000001,4867
615.0,5258
615.1999999999999,3558
615.4,7556
615.6,4857
615.8000000000001,5223
616.0,1640
616.1999999999999,1885
616.4,3826
616.6,5887
616.8000000000001,2098
617.0,2130
617.1999999999999,794
617.4,766
617.6,5499
617.8000000000001,1233
618.0,1741
618.1999999999999,0
618.4,0
618.6,0
618.8000000000001,430
619.0,0
619.1999999999999,1077
619.4,2401
619.6,1257
619.8000000000001,2162
620.0,586
620.1999999999999,0
620.4,2686
620.6,1115
620.8000000000001,0
621.0,0
621.1999999999999,1346
621.4,0
621.6,49
621.8000000000001,0
622.0,3094
622.1999999999999,2793
622.4,4104
622.6,0
622.8000000000001,2384
623.0,2583
623.1999999999999,1933
623.4,4593
623.6,433
623.8000000000001,4760
624.0,1756
624.1999999999999,5658
624.4,5114
624.6,5363
624.8000000000001,4380
625.0,3331
625.1999999999999,2820
625.4,7072
625.6,1692
625.8000000000001,3947
626.0,3859
626.1999999999999,1434
626.4,2049
626.6,8029
626.8000000000001,3560
627.0,5758
627.1999999999999,7714
627.4,6974
627.6,8621
627.8000000000001,5851
628.0,5556
628.1999999999999,7868
628.4,5762
628.6,7218
628.8000000000001,4407
629.0,6240
629.1999999999999,4199
629.4,6664
629.6,7107
629.8000000000001,9824
630.0,5800
630.1999999999999,6465
630.4,5104
630.6,5893
630.8000000000001,10076
631.0,10231
631.1999999999999,5703
631.4,6536
631.6,11858
631.8000000000001,11945
632.0,10437
632.1999999999999,9472
632.4,9519
632.6,12255
632.8000000000001,7725
633.0,10020
633.1999999999999,12770
633.4,8780
633.6,11527
633.8000000000001,10255
634.0,8251
634.1999999999999,8283
634.4,12718
634.6,9675
634.8000000000001,14028
635.0,10251
635.1999999999999,14752
635.4,11738
635.6,13561
635.8000000000001,15011
636.0,15203
636.1999999999999,10906
636.4,13720
636.6,16275
636.8000000000001,14728
637.0,16510
637.2,15183
637.4,11837
637.5999999999999,14082
637.8000000000001,14016
638.0,11394
638.2,13147
638.4,17248
638.5999999999999,13779
638.8000000000001,14307
639.0,15357
639.2,13263
639.4,15449
639.5999999999999,13324
639.8000000000001,17551
640.0,15543
640.2,16222
640.4,19801
640.5999999999999,15572
640.8000000000001,14296
641.0,17625
641.2,16929
641.4,15918
641.5999999999999,15491
641.8000000000001,16061
642.0,19287
642.2,19692
642.4,15572
642.5999999999999,21010
642.8000000000001,20999
643.0,18929
643.2,16588
643.4,17934
643.5999999999999,20806
643.8000000000001,22654
644.0,17444
644.2,22395
644.4,20511
644.5999999999999,19764
644.8000000000001,23130
645.0,20944
645.2,17754
645.4,23640
645.5999999999999,20186
645.8000000000001,24083
646.0,20980
646.2,21752
646.4,23133
646.5999999999999,22936
646.8000000000001,24530
647.0,21668
647.2,21448
647.4,22432
647.5999999999999,24688
647.8000000000001,21907
648.0,21248
648.2,23877
648.4,25363
648.5999999999999,21816
648.8000000000001,25940
649.0,21252
649.2,22311
649.4,24597
649.5999999999999,25010
649.8000000000001,26913
650.0,21636
650.2,22882
650.4,28045
650.5999999999999,26535
650.8000000000001,28308
651.0,28249
651.2,24727
651.4,27128
651.5999999999999,26193
651.8000000000001,25914
652.0,23857
652.2,26515
652.4,27514
652.5999999999999,24709
652.8000000000001,29779
653.0,29269
653.2,25509
653.4,24438
653.5999999999999,26135
653.8000000000001,30358
654.0,27371
654.2,25637
654.4,25421
654.5999999999999,30127
654.8000000000001,29301
655.0,26286
655.2,26884
655.4,26535
655.5999999999999,29693
655.8000000000001,30716
656.0,26738
656.2,29321
656.4,27226
656.5999999999999,30857
656.8000000000001,33054
657.0,32400
657.2,33658
657.4,32366
657.5999999999999,34239
657.8000000000001,28961
658.0,31960
658.2,34477
658.4,29616
658.5999999999999,34190
658.8000000000001,31167
659.0,34308
659.2,29975
659.4,33432
659.5999999999999,30614
659.8000000000001,31687
660.0,30480
660.2,36403
660.4,30883
660.5999999999999,35931
660.8000000000001,37055
661.0,34786
661.2,32914
661.4,32290
661.5999999999999,31915
661.8000000000001,31790
662.0,37636
662.2,33723
662.4,33634
662.6,35120
662.8,32764
663.0,38597
663.2,33615
663.4,36490
663.6,36867
663.8,36561
664.0,34132
664.2,35300
664.4,39092
664.6,35524
664.8,37693
665.0,38700
665.2,39088
665.4,35720
665.6,38432
665.8,35796
666.0,40055
666.2,35486
666.4,35409
666.6,38324
666.8,41457
667.0,36889
667.2,36827
667.4,37955
667.6,40300
667.8,40320
668.0,37966
668.2,41487
668.4,37982
668.6,43731
668.8,41156
669.0,38671
669.2,38807
669.4,38223
669.6,41126
669.8,44316
670.0,42236
670.2,40871
670.4,43191
670.6,43935
670.8,40763
671.0,45475
671.2,42865
671.4,45037
671.6,42031
671.8,44663
672.0,41354
672.2,44083
672.4,44717
672.6,46296
672.8,46346
673.0,44874
673.2,41973
673.4,46994
673.6,43927
673.8,45845
674.0,45802
674.2,43917
674.4,42820
674.6,44330
674.8,48506
675.0,47748
675.2,48712
675.4,47505
675.6,47422
675.8,46058
676.0,48414
676.2,44470
676.4,44204
676.6,44314
676.8,47137
677.0,44945
677.2,49870
677.4,47630
677.6,49094
677.8,47762
678.0,48132
678.2,50548
678.4,49004
678.6,50850
678.8,50673
679.0,47678
679.2,46338
679.4,47964
679.6,52020
679.8,47166
680.0,48929
680.2,50255
680.4,49616
680.6,53439
680.8,49910
681.0,51612
681.2,48007
681.4,52390
681.6,54130
681.8,50946
682.0,54249
682.2,48948
682.4,54045
682.6,54883
682.8,51192
683.0,52169
683.2,53077
683.4,52545
683.6,51147
683.8,50725
684.0,52295
684.2,54378
684.4,52836
684.6,54647
684.8,55615
685.0,55044
685.2,57392
685.4,52475
685.6,55040
685.8,51816
686.0,53006
686.2,58124
686.4,53219
686.6,58852
686.8,57750
687.0,53169
687.2,53838
687.4,53531
687.6,59185
687.8,55701
688.0,55833
688.2,53925
688.4,59842
688.6,56695
688.8,57483
689.0,58062
689.2,59665
689.4,60661
689.6,58912
689.8,61367
690.0,59148
690.2,60140
690.4,59741
690.6,61598
690.8,56789
691.0,58699
691.2,61165
691.4,61638
691.6,61621
691.8,60065
692.0,58217
692.2,60376
692.4,58982
692.6,60407
692.8,57979
693.0,62087
693.2,61207
693.4,62855
693.6,61581
693.8,62917
694.0,62267
694.2,63865
694.4,59459
694.6,62099
694.8,59895
695.0,63054
695.2,63291
695.4,62238
695.6,65310
695.8,65535
696.0,65049
696.2,64117
696.4,65535
696.6,65535
696.8,63543
697.0,63327
697.2,65209
697.4,63726
697.6,63663
697.8,65535
698.0,64847
698.2,62660
698.4,65535
698.6,63727
698.8,62414
699.0,65535
699.2,61670
699.4,63966
699.6,63092
699.8,63366
700.0,65535
700.2,63018
700.4,63924
700.6,65535
700.8,62922
701.0,65535
701.2,61255
701.4,62817
701.6,60477
701.8,63383
702.0,62979
702.2,64437
702.4,63813
702.6,63451
702.8,58531
703.0,59620
703.2,62411
703.4,59644
703.6,63382
703.8,58477
704.0,62522
704.2,63365
704.4,62404
704.6,58100
704.8,56789
705.0,60164
705.2,59256
705.4,57555
705.6,59351
705.8,60638
706.0,56289
706.2,61731
706.4,57723
706.6,55793
706.8,55704
707.0,58040
707.2,55254
707.4,58938
707.6,59206
707.8,57204
708.0,59291
708.2,55966
708.4,57324
708.6,55603
708.8,53436
709.0,58297
709.2,53521
709.4,55803
709.6,58161
709.8,53199
710.0,56201
710.2,56133
710.4,53318
710.6,56214
710.8,55035
711.0,52806
711.2,54136
711.4,52166
711.6,56355
711.8,56222
712.0,55436
712.2,55697
712.4,50417
712.6,55295
712.8,56441
713.0,53863
713.1999999999999,50122
713.4000000000001,54268
713.6,51640
713.8,55157
714.0,54083
