timestamp,dac
359.59999999999997,65535
359.8,65535
360.0,65429
360.20000000000005,62250
360.4,62463
360.59999999999997,65535
360.8,65535
361.0,65317
361.20000000000005,63053
361.4,62197
361.59999999999997,65535
361.8,64615
362.0,63486
362.20000000000005,63616
362.4,64758
362.59999999999997,62898
362.8,65535
363.0,61240
363.20000000000005,65535
363.4,60906
363.59999999999997,63422
363.8,62735
364.0,65411
364.20000000000005,65535
364.4,62939
364.59999999999997,63004
364.8,59050
365.0,59827
365.20000000000005,60942
365.4,63208
365.59999999999997,59648
365.8,59180
366.0,63025
366.20000000000005,60203
366.4,58699
366.59999999999997,61326
366.8,61463
367.0,60173
367.20000000000005,55879
367.4,58775
367.59999999999997,53708
367.8,55090
368.0,52570
368.20000000000005,52785
368.4,56672
368.59999999999997,56345
368.8,50900
369.0,55875
369.2,50370
369.40000000000003,52187
369.59999999999997,51521
369.8,51808
370.0,50042
370.2,51446
370.40000000000003,45571
370.59999999999997,49425
370.8,48227
371.0,48367
371.2,47604
371.40000000000003,47201
371.59999999999997,44179
371.8,44435
372.0,45543
372.2,43409
372.40000000000003,40681
372.59999999999997,38136
372.8,40736
373.0,42416
373.2,38215
373.40000000000003,38722
373.59999999999997,39071
373.8,37631
374.0,38017
374.2,33299
374.40000000000003,34685
374.59999999999997,33886
374.8,30611
375.0,32936
375.2,31550
375.40000000000003,28827
375.59999999999997,29265
375.8,29361
376.0,30662
376.2,25224
376.40000000000003,28683
376.59999999999997,26667
376.8,27192
377.0,22928
377.2,24845
377.40000000000003,26678
377.59999999999997,22678
377.8,21603
378.0,22217
378.2,18761
378.40000000000003,17982
378.59999999999997,21592
378.8,19641
379.0,19231
379.2,17797
379.40000000000003,14844
379.59999999999997,20141
379.8,16512
380.0,12594
380.2,13358
380.40000000000003,11569
380.59999999999997,13252
380.8,12393
381.0,14645
381.2,11155
381.40000000000003,8974
381.6,8640
381.79999999999995,11168
382.0,12006
382.2,9680
382.40000000000003,10202
382.6,9924
382.79999999999995,10387
383.0,7128
383.2,8543
383.40000000000003,4255
383.6,6426
383.79999999999995,4815
384.0,8596
384.2,7009
384.40000000000003,1654
384.6,2036
384.79999999999995,1705
385.0,2393
385.2,2598
385.40000000000003,5739
385.6,4368
385.79999999999995,2364
386.0,0
386.2,2604
386.40000000000003,3905
386.6,3004
386.79999999999995,3552
387.0,0
387.2,567
387.40000000000003,0
387.6,2018
387.79999999999995,2973
388.0,0
388.2,1814
388.40000000000003,2307
388.6,3195
388.79999999999995,36
389.0,877
389.2,2363
389.40000000000003,1366
389.6,0
389.79999999999995,0
390.0,0
390.2,1474
390.40000000000003,800
390.6,1903
390.79999999999995,726
391.0,0
391.2,0
391.40000000000003,0
391.6,3267
391.79999999999995,2745
392.0,1463
392.2,0
392.40000000000003,865
392.6,0
392.79999999999995,0
393.0,4938
393.2,902
393.40000000000003,610
393.6,4787
393.8,6704
394.0,5905
394.2,6734
394.4,5506
394.6,6472
394.8,4540
395.0,2877
395.2,8162
395.4,3752
395.6,10102
395.8,5674
396.0,6442
396.2,8007
396.4,9360
396.6,7277
396.8,9967
397.0,8643
397.2,8552
397.4,9186
397.6,14721
397.8,13460
398.0,11291
398.2,14436
398.4,14621
398.6,15446
398.8,13990
399.0,13312
399.2,17451
399.4,19319
399.6,20990
399.8,15835
400.0,17571
400.2,17888
400.4,20582
400.6,24664
400.8,24364
401.0,21125
401.2,25782
401.4,23187
401.6,25684
401.8,28454
402.0,29153
402.2,29269
402.4,25042
402.6,26079
402.8,29243
403.0,28838
403.2,27416
403.4,30834
403.6,29905
403.8,31857
404.0,36007
404.2,33058
404.4,34533
404.6,35723
404.8,33850
405.0,35354
405.2,37510
405.4,41418
405.6,41130
405.8,36909
406.0,42634
406.2,43927
406.4,42635
406.6,43335
406.8,42729
407.0,45999
407.2,43935
407.4,47047
407.6,42969
407.8,48663
408.0,46090
408.2,46567
408.4,47053
408.6,50438
408.8,46914
409.0,51145
409.2,50604
409.4,52774
409.6,51560
409.8,53854
410.0,54834
410.2,54466
410.4,56634
410.6,56818
410.8,52663
411.0,57932
411.2,54958
411.4,55174
411.6,58927
411.8,55141
412.0,61317
412.2,57744
412.4,58083
412.6,58313
412.8,59982
413.0,58761
413.2,62618
413.4,59688
413.6,63306
413.8,62576
414.0,63372
414.2,65535
414.4,61118
414.6,64371
414.8,62211
415.0,64089
415.2,65535
415.4,62831
415.6,62857
415.8,65535
416.0,65496
416.2,64992
416.4,65535
416.6,64694
416.8,65535
417.0,64653
417.2,63949
417.4,65535
417.6,64057
417.8,63949
418.0,62770
418.2,64426
418.4,62306
418.6,62527
418.8,64627
419.0,62545
419.20000000000005,64704
419.4,64523
419.59999999999997,64772
419.8,63808
420.0,65535
420.20000000000005,65535
420.4,65133
420.59999999999997,64209
420.8,65535
421.0,63472
421.20000000000005,63310
421.4,63410
421.59999999999997,63279
421.8,65535
422.0,63782
422.20000000000005,60045
422.4,59772
422.59999999999997,63726
422.8,59880
423.0,62038
423.20000000000005,63466
423.4,61896
423.59999999999997,62414
423.8,58159
424.0,59342
424.20000000000005,62155
424.4,57123
424.59999999999997,58094
424.8,56795
425.0,58341
425.20000000000005,55084
425.4,55276
425.59999999999997,58602
425.8,55003
426.0,53313
426.20000000000005,55884
426.4,52985
426.59999999999997,53072
426.8,51866
427.0,52736
427.20000000000005,54297
427.4,49787
427.59999999999997,49486
427.8,49137
428.0,49445
428.20000000000005,49262
428.4,44947
428.59999999999997,48143
428.8,43830
429.0,43412
429.20000000000005,47352
429.4,46606
429.59999999999997,42218
429.8,43467
430.0,39408
430.20000000000005,40122
430.4,38786
430.59999999999997,39144
430.8,41474
431.0,36907
431.20000000000005,36566
431.4,38974
431.59999999999997,33697
431.8,38534
432.0,35749
432.2,32164
432.40000000000003,34969
432.59999999999997,30727
432.8,30166
433.0,31670
433.2,30083
433.40000000000003,29537
433.59999999999997,30436
433.8,29068
434.0,30290
434.2,28397
434.40000000000003,24913
434.59999999999997,27213
434.8,28137
435.0,23795
435.2,25012
435.40000000000003,20057
435.59999999999997,22526
435.8,19750
436.0,18622
436.2,17932
436.40000000000003,21653
436.59999999999997,19244
436.8,20419
437.0,20393
437.2,17726
437.40000000000003,16991
437.59999999999997,13588
437.8,17045
438.0,17396
438.2,12258
438.40000000000003,15293
438.59999999999997,13631
438.8,12612
439.0,11256
439.2,9729
439.40000000000003,13660
439.59999999999997,7233
439.8,12185
440.0,6816
440.2,9818
440.40000000000003,8069
440.59999999999997,10351
440.8,6894
441.0,8486
441.2,5180
441.40000000000003,9373
441.59999999999997,8324
441.8,2889
442.0,8218
442.2,3738
442.40000000000003,4383
442.59999999999997,5879
442.8,2828
443.0,4255
443.2,2896
443.40000000000003,2069
443.6,4562
443.79999999999995,0
444.0,2429
444.2,0
444.40000000000003,3130
444.6,0
444.79999999999995,1816
445.0,1320
445.2,0
445.40000000000003,3805
445.6,0
445.79999999999995,3276
446.0,2668
446.2,233
446.40000000000003,1538
446.6,1842
446.79999999999995,831
447.0,0
447.2,0
447.40000000000003,0
447.6,0
447.79999999999995,2553
448.0,0
448.2,2439
448.40000000000003,0
448.6,554
448.79999999999995,2821
449.0,0
449.2,0
449.40000000000003,104
449.6,0
449.79999999999995,698
450.0,0
450.2,1319
450.40000000000003,3176
450.6,340
450.79999999999995,4222
451.0,5572
451.2,1739
451.40000000000003,2124
451.6,1108
451.79999999999995,1761
452.0,2688
452.2,8145
452.40000000000003,3332
452.6,4245
452.79999999999995,8073
453.0,7407
453.2,6111
453.40000000000003,4392
453.6,7515
453.79999999999995,8450
454.0,10597
454.2,7558
454.40000000000003,8608
454.6,7198
454.79999999999995,12961
455.0,13607
455.2,9734
455.40000000000003,13699
455.6,13320
455.79999999999995,11271
456.0,16413
456.2,14739
456.4,12111
456.6,14338
456.8,16274
457.0,15512
457.2,15927
457.4,16875
457.6,20520
457.8,16848
458.0,23171
458.2,23280
458.4,20657
458.6,24653
458.8,23460
459.0,23478
459.2,24350
459.4,25442
459.6,26514
459.8,25538
460.0,29185
460.2,26566
460.4,30972
460.6,29569
460.8,29978
461.0,28023
461.2,29630
461.4,33602
461.6,31319
461.8,35566
462.0,31617
462.2,34967
462.4,37263
462.6,33978
462.8,37596
463.0,37367
463.2,39433
463.4,39419
463.6,41396
463.8,38849
464.0,39843
464.2,40031
464.4,40493
464.6,41680
464.8,47168
465.0,43588
465.2,43534
465.4,48261
465.6,44971
465.8,47497
466.0,50015
466.2,49992
466.4,48770
466.6,49723
466.8,47717
467.0,52542
467.2,49463
467.4,54326
467.6,54747
467.8,56215
468.0,52408
468.2,53722
468.4,52848
468.6,54187
468.8,55457
469.0,57763
469.2,57110
469.4,54897
469.6,55922
469.8,56633
470.0,57019
470.2,59214
470.4,59548
470.6,57049
470.8,60913
471.0,58696
471.2,59194
471.4,60239
471.6,60429
471.8,59979
472.0,63783
472.2,62214
472.4,65176
472.6,65535
472.8,65535
473.0,63250
473.2,62946
473.4,65535
473.6,61666
473.8,64874
474.0,64892
474.2,62947
474.4,65535
474.6,63132
474.8,65535
475.0,65535
475.2,63396
475.4,65535
475.6,65535
475.8,65461
476.0,65535
476.2,62273
476.4,64182
476.6,65535
476.8,65535
477.0,64993
477.2,65535
477.4,65535
477.6,62845
477.8,65535
478.0,65535
478.2,64835
478.4,61495
478.6,65535
478.8,65275
479.0,60793
479.2,61231
479.4,61968
479.6,65535
479.8,60514
480.0,59795
480.2,60009
480.4,64136
480.6,60976
480.8,61333
481.0,59484
481.2,58559
481.4,62301
481.59999999999997,56699
481.8,61768
482.0,56924
482.20000000000005,60370
482.4,59567
482.59999999999997,57823
482.8,59224
483.0,57477
483.20000000000005,57694
483.4,57004
483.59999999999997,57911
483.8,51704
484.0,56840
484.20000000000005,53376
484.4,52578
484.59999999999997,51672
484.8,53793
485.0,50479
485.20000000000005,53173
485.4,50610
485.59999999999997,46153
485.8,46651
486.0,47086
486.20000000000005,49721
486.4,47501
486.59999999999997,43850
486.8,43889
487.0,43856
487.20000000000005,42408
487.4,46453
487.59999999999997,41399
487.8,42280
488.0,40770
488.20000000000005,42385
488.4,37182
488.59999999999997,37882
488.8,39802
489.0,36291
489.20000000000005,34187
489.4,37544
489.59999999999997,32675
489.8,33371
490.0,34712
490.20000000000005,31266
490.4,35843
490.59999999999997,30810
490.8,34193
491.0,33555
491.20000000000005,28166
491.4,28896
491.59999999999997,29436
491.8,26519
492.0,26045
492.20000000000005,23700
492.4,24007
492.59999999999997,25940
492.8,22889
493.0,24795
493.20000000000005,25140
493.4,22733
493.59999999999997,22752
493.8,21932
494.0,17279
494.2,21197
494.40000000000003,20286
494.59999999999997,19712
494.8,17574
495.0,18086
495.2,17118
495.40000000000003,12705
495.59999999999997,17272
495.8,14268
496.0,11819
496.2,16013
496.40000000000003,13199
496.59999999999997,14141
496.8,9150
497.0,9189
497.2,10206
497.40000000000003,8473
497.59999999999997,11666
497.8,10685
498.0,8981
498.2,9771
498.40000000000003,8412
498.59999999999997,5423
498.8,3723
499.0,6035
499.2,3881
499.40000000000003,6494
499.59999999999997,3904
499.8,3485
500.0,3303
500.2,1161
500.4,739
500.6,2035
500.8,3038
501.0,0
501.2,2693
501.4,5080
501.6,4005
501.8,0
502.0,601
502.2,0
502.4,3813
502.6,2433
502.8,0
503.0,0
503.2,1318
503.4,0
503.6,3211
503.8,0
504.0,0
504.2,1828
504.4,650
504.6,0
504.8,0
505.0,3058
505.2,0
505.4,0
505.6,898
505.8,1722
506.0,0
506.2,2277
506.4,43
506.6,964
506.8,1938
507.0,213
507.2,0
507.4,2501
507.6,3857
507.8,0
508.0,4456
508.2,4708
508.4,846
508.6000000000001,5056
508.8,2708
509.0,6512
509.2,4960
509.4,5504
509.6000000000001,5802
509.8,3173
510.0,4127
510.2,6914
510.4,4600
510.6000000000001,9506
510.8,6437
511.0,6912
511.2,9770
511.4,6162
511.6000000000001,10436
511.8,6788
512.0,10879
512.2,7891
512.4,9333
512.5999999999999,9613
512.8000000000001,13503
513.0,11184
513.2,10731
513.4,10979
513.5999999999999,11095
513.8000000000001,12479
514.0,16986
514.2,15006
514.4,14623
514.5999999999999,15337
514.8000000000001,17002
515.0,21354
515.2,18552
515.4,22532
515.5999999999999,20107
515.8000000000001,19736
516.0,24107
516.2,20266
516.4,23659
516.5999999999999,25938
516.8000000000001,22332
517.0,26255
517.2,25616
517.4,27113
517.5999999999999,26239
517.8000000000001,26058
518.0,30664
518.2,27754
518.4,27461
518.5999999999999,32583
518.8000000000001,30896
519.0,34631
519.2,32113
519.4,35037
519.5999999999999,34464
519.8000000000001,34439
520.0,35703
520.2,34782
520.4,39198
520.5999999999999,35607
520.8000000000001,40369
521.0,38629
521.2,38079
521.4,41730
521.5999999999999,39635
521.8000000000001,41804
522.0,42482
522.2,43818
522.4,40712
522.5999999999999,46583
522.8000000000001,46726
523.0,45381
523.2,44045
523.4,44871
523.5999999999999,46832
523.8000000000001,49679
524.0,49791
524.2,50438
524.4,48816
524.5999999999999,53458
524.8000000000001,54235
525.0,53745
525.2,49958
525.4,50855
525.5999999999999,50978
525.8000000000001,52421
526.0,52798
526.2,57671
526.4,58363
526.5999999999999,58847
526.8000000000001,54589
527.0,59230
527.2,57745
527.4,60557
527.5999999999999,61399
527.8000000000001,56510
528.0,60773
528.2,57559
528.4,62046
528.5999999999999,59736
528.8000000000001,62427
529.0,62474
529.2,63326
529.4,62280
529.5999999999999,62547
529.8000000000001,60344
530.0,60496
530.2,60266
530.4,65422
530.5999999999999,65085
530.8000000000001,61277
531.0,64932
531.2,65535
531.4,62628
531.5999999999999,65535
531.8000000000001,63646
532.0,62302
532.2,62057
532.4,64676
532.5999999999999,62543
532.8000000000001,62633
533.0,65535
533.2,63596
533.4,63995
533.5999999999999,65535
533.8000000000001,65535
534.0,65535
534.2,65535
534.4,62452
534.5999999999999,64116
534.8000000000001,65535
535.0,65235
535.2,64368
535.4,65535
535.5999999999999,65535
535.8000000000001,61650
536.0,62422
536.2,64307
536.4,65535
536.5999999999999,65535
536.8000000000001,64546
537.0,62702
537.2,59922
537.4,65271
537.6,61976
537.8,61070
538.0,60549
538.2,63468
538.4,63455
538.6,63467
538.8,60804
539.0,57216
539.2,57800
539.4,59361
539.6,56950
539.8,55457
540.0,58387
540.2,58909
540.4,58736
540.6,56286
540.8,56925
541.0,55991
541.2,52965
541.4,52450
541.6,53585
541.8,54145
542.0,51472
542.2,52863
542.4,50103
542.6,50428
542.8,48544
543.0,51629
543.2,51569
543.4,48585
543.6,49900
543.8,45928
544.0,43577
544.2,47866
544.4,43952
544.6,46464
544.8,41718
545.0,43491
545.2,40723
545.4,44056
545.6,43000
545.8,37856
546.0,36999
546.2,39569
546.4,38056
546.6,40958
546.8,36286
547.0,39521
547.2,33043
547.4,37251
547.6,33808
547.8,36309
548.0,32027
548.2,29213
548.4,34606
548.6,29612
548.8,27771
549.0,27077
549.2,28064
549.4,27829
549.6,30212
549.8,24001
550.0,23450
550.2,22026
550.4,21944
550.6,25917
550.8,23034
551.0,21382
551.2,19009
551.4,23439
551.6,18425
551.8,22952
552.0,19566
552.2,18078
552.4,14878
552.6,15462
552.8,15191
553.0,16917
553.2,17819
553.4,17910
553.6,15845
553.8,15692
554.0,12749
554.2,13591
554.4,13823
554.6,11479
554.8,11058
555.0,11898
555.2,12005
555.4,7590
555.6,5957
555.8,5517
556.0,9339
556.2,6827
556.4,7258
556.6,7838
556.8,2977
557.0,3098
557.2,6835
557.4,7185
557.6,5780
557.8,3285
558.0,608
558.2,4136
558.4,3833
558.6,5767
558.8,2188
559.0,1072
559.2,1355
559.4,3098
559.6,4398
559.8,0
560.0,4159
560.2,881
560.4,0
560.6,0
560.8,2739
561.0,1097
561.2,1776
561.4,0
561.6,1241
561.8,1644
562.0,0
562.2,0
562.4,0
562.6,0
562.8,0
563.0,850
563.2,0
563.4,0
563.6,1370
563.8,881
564.0,0
564.2,1170
564.4,0
564.6,0
564.8,3818
565.0,4224
565.2,0
565.4,0
565.6,218
565.8,1332
566.0,1368
566.2,298
566.4,5467
566.6,3604
566.8,5995
567.0,6000
567.2,1788
567.4,3647
567.6,4305
567.8,7912
568.0,6693
568.2,4383
568.4,5554
568.6,5567
568.8,7230
569.0,10632
569.2,7786
569.4,8933
569.6,9741
569.8,9277
570.0,11729
570.2,11642
570.4,14319
570.6,12957
570.8,11075
571.0,13718
571.2,16865
571.4,11349
571.6,13739
571.8,18427
572.0,15315
572.2,14113
572.4,19022
572.6,19234
572.8,18985
573.0,22194
573.2,22045
573.4,18736
573.6,22370
573.8,19367
574.0,23280
574.2,23729
574.4,26604
574.6,25363
574.8,24972
575.0,25765
575.2,27362
575.4,30455
575.6,26344
575.8,31340
576.0,26640
576.2,29879
576.4,31479
576.6,31288
576.8,32667
577.0,32096
577.2,31588
577.4,35403
577.6,36503
577.8,33166
578.0,37996
578.2,37246
578.4,37191
578.6,39129
578.8,37326
579.0,43252
579.2,43990
579.4,41474
579.6,45205
579.8,41989
580.0,41642
580.2,41160
580.4,45145
580.6,46842
580.8,45300
581.0,44808
581.2,46516
581.4,51168
581.6,49600
581.8,52237
582.0,51062
582.2,50089
582.4,49759
582.6,54733
582.8,54698
583.0,52729
583.2,51241
583.4,54020
583.6,57786
583.8,58039
584.0,55399
584.2,59199
584.4,53931
584.6,56176
584.8,58078
585.0,58871
585.2,59298
585.4,59107
585.6,59556
585.8,57800
586.0,57881
586.2,59145
586.4,63393
586.6,58279
586.8,60911
587.0,58887
587.2,65469
587.4,61371
587.6,63318
587.8,61890
588.0,61026
588.1999999999999,63966
588.4000000000001,64731
588.6,63547
588.8,65535
589.0,62289
589.1999999999999,65535
589.4000000000001,64819
589.6,65535
589.8,65535
590.0,65486
590.1999999999999,63549
590.4000000000001,64936
590.6,65535
590.8,65535
591.0,65535
591.1999999999999,65535
591.4000000000001,63763
591.6,65535
591.8,64870
592.0,65535
592.1999999999999,65140
592.4000000000001,65113
592.6,64737
592.8,63686
593.0,65094
593.1999999999999,65535
593.4000000000001,65265
593.6,65535
593.8,65535
594.0,61143
594.1999999999999,64500
594.4000000000001,65025
594.6,62546
594.8,62179
595.0,65144
595.1999999999999,59946
595.4000000000001,64501
595.6,60666
595.8,59261
596.0,59334
596.1999999999999,62416
596.4000000000001,62617
596.6,61108
596.8,62818
597.0,61055
597.1999999999999,59802
597.4000000000001,55638
597.6,55710
597.8,58691
598.0,55675
598.1999999999999,57517
598.4000000000001,59031
598.6,58982
598.8,52448
599.0,54538
599.1999999999999,57198
599.4000000000001,53509
599.6,56227
599.8,51969
600.0,52244
600.1999999999999,52127
600.4000000000001,50667
600.6,49346
600.8,49461
601.0,51027
601.1999999999999,46173
601.4000000000001,46809
601.6,49303
601.8,45255
602.0,48846
602.1999999999999,46004
602.4000000000001,42676
602.6,45905
602.8,42900
603.0,42379
603.1999999999999,38856
603.4000000000001,38373
603.6,38017
603.8,42649
604.0,39293
604.1999999999999,39351
604.4000000000001,38398
604.6,35464
604.8,37036
605.0,36881
605.1999999999999,35373
605.4000000000001,32638
605.6,30269
605.8,31522
606.0,32948
606.1999999999999,32889
606.4000000000001,30686
606.6,32774
606.8,29676
607.0,25410
607.1999999999999,24930
607.4000000000001,24630
607.6,26260
607.8,25046
608.0,23023
608.1999999999999,25276
608.4000000000001,26262
608.6,20069
608.8,22224
609.0,21579
609.1999999999999,17635
609.4000000000001,20672
609.6,20098
609.8,20139
610.0,15045
610.1999999999999,20600
610.4000000000001,16160
610.6,18279
610.8,17689
611.0,14255
611.1999999999999,12062
611.4000000000001,13480
611.6,11524
611.8,13622
612.0,14586
612.1999999999999,14091
612.4000000000001,11100
612.6,7349
612.8,9891
613.0,7559
613.1999999999999,10131
613.4,9587
613.6,10446
613.8000000000001,6736
614.0,9685
614.1999999999999,8319
614.4,6051
614.6,7819
614.8000000000001,3328
615.0,2721
615.1999999999999,3804
615.4,3066
615.6,2785
615.8000000000001,2568
616.0,5750
616.1999999999999,4506
616.4,0
616.6,0
616.8000000000001,720
617.0,3926
617.1999999999999,0
617.4,793
617.6,4028
617.8000000000001,29
618.0,0
618.1999999999999,3713
618.4,2755
618.6,1735
618.8000000000001,0
619.0,0
619.1999999999999,0
619.4,0
619.6,0
619.8000000000001,0
620.0,0
620.1999999999999,0
620.4,0
620.6,275
620.8000000000001,0
621.0,3041
621.1999999999999,680
621.4,144
621.6,104
621.8000000000001,0
622.0,0
622.1999999999999,3663
622.4,0
622.6,0
622.8000000000001,761
623.0,735
623.1999999999999,4968
623.4,1062
623.6,0
623.8000000000001,995
624.0,4267
624.1999999999999,4274
624.4,5574
624.6,4045
624.8000000000001,3546
625.0,3654
625.1999999999999,6969
625.4,6194
625.6,6597
625.8000000000001,4309
626.0,5003
626.1999999999999,8042
626.4,6608
626.6,10021
626.8000000000001,10476
627.0,8511
627.1999999999999,6089
627.4,9315
627.6,8023
627.8000000000001,9755
628.0,11106
628.1999999999999,13487
628.4,14068
628.6,11990
628.8000000000001,10901
629.0,14970
629.1999999999999,16512
629.4,17924
629.6,16822
629.8000000000001,16973
630.0,16338
630.1999999999999,18314
630.4,16965
630.6,21966
630.8000000000001,20305
631.0,20508
631.1999999999999,19814
631.4,23642
631.6,24300
631.8000000000001,22242
632.0,21390
632.1999999999999,25922
632.4,24426
632.6,25254
632.8000000000001,25593
633.0,24975
633.1999999999999,30547
633.4,30575
633.6,25940
633.8000000000001,30149
634.0,33289
634.1999999999999,29096
634.4,32002
634.6,35974
634.8000000000001,30988
635.0,33533
635.1999999999999,35154
635.4,35867
635.6,35133
635.8000000000001,39756
636.0,40364
636.1999999999999,40288
636.4,36857
636.6,38043
636.8000000000001,40989
637.0,41739
637.2,41139
637.4,44648
637.5999999999999,40459
637.8000000000001,42755
638.0,43474
638.2,44576
638.4,45110
638.5999999999999,46861
638.8000000000001,50057
639.0,49187
639.2,46664
639.4,50707
639.5999999999999,49000
639.8000000000001,49255
640.0,48297
640.2,50484
640.4,50962
640.5999999999999,54897
640.8000000000001,55411
641.0,52240
641.2,55191
641.4,53510
641.5999999999999,55522
641.8000000000001,56756
642.0,59244
642.2,58741
642.4,54823
642.5999999999999,57394
642.8000000000001,57074
643.0,56287
643.2,56722
643.4,56307
643.5999999999999,62681
643.8000000000001,62564
644.0,60768
644.2,60935
644.4,58572
644.5999999999999,63385
644.8000000000001,60649
645.0,62046
645.2,59772
645.4,64335
645.5999999999999,65288
645.8000000000001,65535
646.0,62155
646.2,62867
646.4,62228
646.5999999999999,63136
646.8000000000001,64966
647.0,63104
647.2,65535
647.4,64464
647.5999999999999,63393
647.8000000000001,62013
648.0,62454
648.2,65160
648.4,63949
648.5999999999999,62874
648.8000000000001,65121
649.0,65535
649.2,64743
649.4,65408
649.5999999999999,63427
649.8000000000001,65535
650.0,64142
650.2,63657
650.4,65012
650.5999999999999,62896
650.8000000000001,64502
651.0,64317
651.2,65426
651.4,64310
651.5999999999999,65535
651.8000000000001,61150
652.0,64606
652.2,65535
652.4,61213
652.5999999999999,62206
652.8000000000001,59719
653.0,61166
653.2,60330
653.4,63316
653.5999999999999,63407
653.8000000000001,60996
654.0,63830
654.2,61391
654.4,61857
654.5999999999999,60579
654.8000000000001,61215
655.0,58429
655.2,56829
655.4,55912
655.5999999999999,58921
655.8000000000001,55599
656.0,59728
656.2,56767
656.4,56215
656.5999999999999,55597
656.8000000000001,53191
657.0,57037
657.2,51935
657.4,52553
657.5999999999999,49074
657.8000000000001,54397
658.0,53007
658.2,52183
658.4,48281
658.5999999999999,48847
658.8000000000001,47506
659.0,49836
659.2,48959
659.4,45732
659.5999999999999,43387
659.8000000000001,47993
660.0,46764
660.2,43756
660.4,45022
660.5999999999999,40871
660.8000000000001,45060
661.0,43584
661.2,39194
661.4,36847
661.5999999999999,38671
661.8000000000001,36732
662.0,34728
662.2,34393
662.4,33958
662.6,36559
662.8,37154
663.0,36523
663.2,30472
663.4,29998
663.6,31948
663.8,29327
664.0,32307
664.2,28344
664.4,30723
664.6,31401
664.8,26328
665.0,30017
665.2,28316
665.4,27327
665.6,25155
665.8,27549
666.0,21869
666.2,21128
666.4,23451
666.6,20415
666.8,23906
667.0,18310
667.2,21041
667.4,21558
667.6,19198
667.8,20627
668.0,19241
668.2,17356
668.4,18171
668.6,15386
668.8,13696
669.0,11949
669.2,13469
669.4,12902
669.6,9771
669.8,12738
670.0,10493
670.2,12626
670.4,9997
670.6,8697
670.8,6548
671.0,7248
671.2,8614
671.4,8398
671.6,5077
671.8,5760
672.0,5082
672.2,6105
672.4,3553
672.6,7885
672.8,7815
673.0,3317
673.2,5213
673.4,807
673.6,2234
673.8,5578
674.0,2911
674.2,2422
674.4,4664
674.6,2350
674.8,4505
675.0,2455
675.2,0
675.4,1719
675.6,578
675.8,0
676.0,2130
676.2,404
676.4,2941
676.6,0
676.8,3353
677.0,0
677.2,382
677.4,0
677.6,1451
677.8,0
678.0,0
678.2,324
678.4,3150
678.6,0
678.8,2135
679.0,0
679.2,858
679.4,565
679.6,0
679.8,1999
680.0,1722
680.2,0
680.4,4137
680.6,2369
680.8,339
681.0,2724
681.2,0
681.4,3633
681.6,4160
681.8,0
682.0,2432
682.2,5771
682.4,1372
682.6,1710
682.8,4900
683.0,7091
683.2,2122
683.4,2653
683.6,5322
683.8,7823
684.0,4861
684.2,9635
684.4,6774
684.6,9456
684.8,7826
685.0,7465
685.2,6824
685.4,12231
685.6,9290
685.8,13327
686.0,10729
686.2,9314
686.4,10690
686.6,14971
686.8,11362
687.0,18109
687.2,14495
687.4,18494
687.6,18370
687.8,20580
688.0,19732
688.2,19922
688.4,18564
688.6,22825
688.8,19543
689.0,24213
689.2,19863
689.4,21324
689.6,22200
689.8,25146
690.0,27623
690.2,25994
690.4,24135
690.6,24179
690.8,26393
691.0,26659
691.2,29077
691.4,30302
691.6,31414
691.8,28394
692.0,29404
692.2,34924
692.4,34513
692.6,34132
692.8,32601
693.0,36712
693.2,36402
693.4,36096
693.6,37703
693.8,39774
694.0,37548
694.2,40541
694.4,38163
694.6,38291
694.8,43758
695.0,43956
695.2,42042
695.4,43159
695.6,44398
695.8,41844
696.0,42542
696.2,49243
696.4,49279
696.6,44923
696.8,45164
697.0,47762
697.2,46219
697.4,49518
697.6,49008
697.8,51164
698.0,52532
698.2,53273
698.4,55348
698.6,52468
698.8,53371
699.0,54732
699.2,53860
699.4,55399
699.6,56204
699.8,55891
700.0,56543
700.2,60648
700.4,56381
700.6,57217
700.8,59232
701.0,58731
701.2,61676
701.4,61705
701.6,58522
701.8,59706
702.0,60693
702.2,63035
702.4,62169
702.6,62222
702.8,60099
703.0,64297
703.2,65535
703.4,60651
703.6,61823
703.8,65049
704.0,61703
704.2,65480
704.4,62935
704.6,65535
704.8,65535
705.0,64025
705.2,62943
705.4,65535
705.6,65535
705.8,65535
706.0,65535
706.2,62574
706.4,63444
706.6,63594
706.8,65535
707.0,65535
707.2,63539
707.4,64488
707.6,62604
707.8,64023
708.0,65535
708.2,65535
708.4,65535
708.6,65535
708.8,63969
709.0,62079
709.2,65535
709.4,62772
709.6,63274
709.8,61539
710.0,62108
710.2,65535
710.4,61933
710.6,61290
710.8,64347
711.0,63316
711.2,58738
711.4,62402
711.6,58433
711.8,59416
712.0,62604
712.2,63101
712.4,62465
712.6,57347
712.8,59840
713.0,58740
713.1999999999999,60742
713.4000000000001,56904
713.6,56964
713.8,58032
714.0,58301
714.1999999999999,55019
714.4000000000001,54414
714.6,55461
714.8,53996
715.0,55236
715.1999999999999,53715
715.4000000000001,54901
715.6,49813
715.8,52326
716.0,48733
716.1999999999999,47253
716.4000000000001,51070
716.6,48891
716.8,50501
717.0,47324
717.1999999999999,45380
717.4000000000001,46008
717.6,43147
717.8,44481
718.0,41341
718.1999999999999,43169
