timestamp,dac
357.8,35752
358.0,31077
358.20000000000005,31980
358.4,32626
358.59999999999997,36029
358.8,36255
359.0,35280
359.20000000000005,33417
359.4,33029
359.59999999999997,35368
359.8,34022
360.0,39345
360.20000000000005,39750
360.4,37181
360.59999999999997,39843
360.8,34768
361.0,38133
361.20000000000005,38789
361.4,37995
361.59999999999997,40978
361.8,42398
362.0,41774
362.20000000000005,39737
362.4,40095
362.59999999999997,40751
362.8,38685
363.0,39845
363.20000000000005,38968
363.4,44064
363.59999999999997,44724
363.8,45493
364.0,41967
364.20000000000005,42780
364.4,44097
364.59999999999997,44819
364.8,46476
365.0,46198
365.20000000000005,46050
365.4,42302
365.59999999999997,43073
365.8,47601
366.0,45838
366.20000000000005,43671
366.4,47184
366.59999999999997,47840
366.8,46123
367.0,47340
367.20000000000005,49401
367.4,50397
367.59999999999997,46922
367.8,51759
368.0,51393
368.20000000000005,49735
368.4,46935
368.59999999999997,50816
368.8,49942
369.0,47626
369.2,49211
369.40000000000003,54309
369.59999999999997,54757
369.8,52793
370.0,51600
370.2,50664
370.40000000000003,52719
370.59999999999997,52779
370.8,54642
371.0,51882
371.2,52751
371.40000000000003,53422
371.59999999999997,57183
371.8,54390
372.0,57696
372.2,55768
372.40000000000003,56402
372.59999999999997,56375
372.8,56414
373.0,57585
373.2,57419
373.40000000000003,60284
373.59999999999997,59257
373.8,61059
374.0,56227
374.2,58985
374.40000000000003,56530
374.59999999999997,62519
374.8,61477
375.0,61911
375.2,58606
375.40000000000003,61058
375.59999999999997,58977
375.8,60302
376.0,59782
376.2,62380
376.40000000000003,61275
376.59999999999997,61229
376.8,63796
377.0,65535
377.2,64717
377.40000000000003,64498
377.59999999999997,65535
377.8,65535
378.0,65534
378.2,61870
378.40000000000003,65535
378.59999999999997,65535
378.8,63892
379.0,63693
379.2,63221
379.40000000000003,62223
379.59999999999997,60660
379.8,65535
380.0,60084
380.2,60956
380.40000000000003,65464
380.59999999999997,60215
380.8,59892
381.0,60252
381.2,61245
381.40000000000003,62818
381.6,58096
381.79999999999995,59076
382.0,57162
382.2,56807
382.40000000000003,57408
382.6,61751
382.79999999999995,55766
383.0,55508
383.2,57123
383.40000000000003,55047
383.6,55808
383.79999999999995,56049
384.0,59615
384.2,59628
384.40000000000003,59232
384.6,55515
384.79999999999995,57869
385.0,54626
385.2,53408
385.40000000000003,54089
385.6,55724
385.79999999999995,54966
386.0,51122
386.2,56392
386.40000000000003,53279
386.6,51698
386.79999999999995,50471
387.0,51586
387.2,51403
387.40000000000003,48970
387.6,48848
387.79999999999995,48427
388.0,50099
388.2,51149
388.40000000000003,51605
388.6,47088
388.79999999999995,49016
389.0,51399
389.2,51616
389.40000000000003,49958
389.6,47462
389.79999999999995,47987
390.0,47824
390.2,44589
390.40000000000003,49441
390.6,44570
390.79999999999995,45241
391.0,45485
391.2,48951
391.40000000000003,48085
391.6,47177
391.79999999999995,45835
392.0,41639
392.2,45986
392.40000000000003,40980
392.6,45267
392.79999999999995,42440
393.0,42527
393.2,42446
393.40000000000003,40471
393.6,43191
393.8,42759
394.0,41930
394.2,42357
394.4,43347
394.6,40259
394.8,40837
395.0,38880
395.2,38670
395.4,36984
395.6,41699
395.8,37538
396.0,35135
396.2,40487
396.4,35303
396.6,36194
396.8,36290
397.0,34564
397.2,38830
397.4,36380
397.6,35289
397.8,37221
398.0,34844
398.2,35606
398.4,33620
398.6,36086
398.8,31503
399.0,30572
399.2,30637
399.4,30970
399.6,34650
399.8,29857
400.0,34650
400.2,30864
400.4,28263
400.6,28924
400.8,33330
401.0,32120
401.2,30724
401.4,31078
401.6,28400
401.8,28427
402.0,26738
402.2,26756
402.4,27393
402.6,27015
402.8,27418
403.0,28902
403.2,27096
403.4,27290
403.6,29502
403.8,28790
404.0,28690
404.2,26218
404.4,26650
404.6,27492
404.8,22815
405.0,22219
405.2,22231
405.4,21485
405.6,23491
405.8,19769
406.0,20207
406.2,22967
406.4,24285
406.6,21714
406.8,20048
407.0,18416
407.2,23548
407.4,19735
407.6,18793
407.8,22024
408.0,21994
408.2,22410
408.4,20629
408.6,17060
408.8,19197
409.0,17826
409.2,16550
409.4,18997
409.6,14348
409.8,17047
410.0,17707
410.2,17337
410.4,15477
410.6,16165
410.8,14497
411.0,16502
411.2,15621
411.4,16676
411.6,15930
411.8,10746
412.0,10560
412.2,14516
412.4,11623
412.6,10164
412.8,14870
413.0,10604
413.2,9479
413.4,11065
413.6,10655
413.8,8554
414.0,8341
414.2,11048
414.4,7841
414.6,6452
414.8,7674
415.0,9046
415.2,5516
415.4,5695
415.6,4682
415.8,6380
416.0,5393
416.2,9230
416.4,4050
416.6,8529
416.8,3944
417.0,6695
417.2,3754
417.4,5884
417.6,6408
417.8,5038
418.0,1917
418.2,2283
418.4,405
418.6,5091
418.8,5918
419.0,3684
419.20000000000005,1519
419.4,1578
419.59999999999997,0
419.8,0
420.0,4024
420.20000000000005,2306
420.4,2652
420.59999999999997,0
420.8,0
421.0,1875
421.20000000000005,0
421.4,0
421.59999999999997,1344
421.8,4254
422.0,526
422.20000000000005,2135
422.4,4632
422.59999999999997,2751
422.8,2040
423.0,5113
423.20000000000005,1523
423.4,2328
423.59999999999997,5106
423.8,1788
424.0,5903
424.20000000000005,3428
424.4,6334
424.59999999999997,4904
424.8,7933
425.0,8164
425.20000000000005,7329
425.4,8629
425.59999999999997,8418
425.8,8485
426.0,6612
426.20000000000005,7691
426.4,10746
426.59999999999997,6324
426.8,7128
427.0,8103
427.20000000000005,12858
427.4,8147
427.59999999999997,9964
427.8,10033
428.0,10323
428.20000000000005,13193
428.4,11319
428.59999999999997,12889
428.8,13768
429.0,10892
429.20000000000005,13016
429.4,10654
429.59999999999997,11500
429.8,16210
430.0,12453
430.20000000000005,17958
430.4,14587
430.59999999999997,18787
430.8,17884
431.0,16351
431.20000000000005,14993
431.4,20092
431.59999999999997,15366
431.8,16899
432.0,16535
432.2,18232
432.40000000000003,18499
432.59999999999997,21880
432.8,16387
433.0,17123
433.2,18381
433.40000000000003,18645
433.59999999999997,18359
433.8,22935
434.0,23050
434.2,18283
434.40000000000003,19926
434.59999999999997,19223
434.8,19172
435.0,23294
435.2,21219
435.40000000000003,23464
435.59999999999997,26459
435.8,21702
436.0,23343
436.2,24597
436.40000000000003,22142
436.59999999999997,22281
436.8,28250
437.0,22629
437.2,27438
437.40000000000003,24299
437.59999999999997,24228
437.8,25467
438.0,29120
438.2,30451
438.40000000000003,27752
438.59999999999997,29277
438.8,27496
439.0,27695
439.2,30730
439.40000000000003,26608
439.59999999999997,31746
439.8,30224
440.0,31097
440.2,30769
440.40000000000003,31963
440.59999999999997,28592
440.8,33269
441.0,33904
441.2,31130
441.40000000000003,33809
441.59999999999997,35504
441.8,34847
442.0,34429
442.2,35295
442.40000000000003,32195
442.59999999999997,33534
442.8,32505
443.0,33315
443.2,33484
443.40000000000003,36811
443.6,36689
443.79999999999995,35033
444.0,36210
444.2,36652
444.40000000000003,35486
444.6,38627
444.79999999999995,40091
445.0,37832
445.2,39163
445.40000000000003,40972
445.6,40238
445.79999999999995,36382
446.0,39601
446.2,43126
446.40000000000003,37077
446.6,41662
446.79999999999995,39184
447.0,39662
447.2,43221
447.40000000000003,43610
447.6,42281
447.79999999999995,43886
448.0,41578
448.2,42442
448.40000000000003,46045
448.6,42384
448.79999999999995,45836
449.0,45769
449.2,47768
449.40000000000003,47324
449.6,43337
449.79999999999995,47168
450.0,45817
450.2,46997
450.40000000000003,48102
450.6,45533
450.79999999999995,45916
451.0,48644
451.2,44957
451.40000000000003,45954
451.6,45736
451.79999999999995,45878
452.0,51012
452.2,46323
452.40000000000003,49938
452.6,48991
452.79999999999995,49216
453.0,53498
453.2,53471
453.40000000000003,50752
453.6,52917
453.79999999999995,48726
454.0,48937
454.2,54217
454.40000000000003,54087
454.6,51362
454.79999999999995,52230
455.0,53030
455.2,52598
455.40000000000003,54980
455.6,57120
455.79999999999995,54165
456.0,57419
456.2,55251
456.4,53304
456.6,54704
456.8,59409
457.0,58762
457.2,59238
457.4,54534
457.6,58804
457.8,60381
458.0,59942
458.2,58189
458.4,57227
458.6,59523
458.8,61167
459.0,59576
459.2,57558
459.4,60236
459.6,58160
459.8,61653
460.0,60648
460.2,59836
460.4,58867
460.6,62812
460.8,63928
461.0,65223
461.2,64680
461.4,64381
461.6,63720
461.8,64529
462.0,62039
462.2,65535
462.4,65535
462.6,62893
462.8,65535
463.0,65535
463.2,63895
463.4,65535
463.6,65535
463.8,62694
464.0,65051
464.2,63981
464.4,61824
464.6,65535
464.8,59889
465.0,60599
465.2,63446
465.4,61466
465.6,63073
465.8,61668
466.0,59375
466.2,63118
466.4,59372
466.6,57216
466.8,56920
467.0,57341
467.2,55331
467.4,56485
467.6,59613
467.8,55660
468.0,54762
468.2,58725
468.4,54899
468.6,54178
468.8,55925
469.0,56716
469.2,54738
469.4,56172
469.6,55233
469.8,52716
470.0,53545
470.2,53170
470.4,53782
470.6,52507
470.8,55998
471.0,54999
471.2,53665
471.4,53269
471.6,52286
471.8,51562
472.0,47644
472.2,51356
472.4,53319
472.6,53120
472.8,48800
473.0,46326
473.2,50707
473.4,47577
473.6,45691
473.8,49259
474.0,48942
474.2,48339
474.4,47512
474.6,47366
474.8,49091
475.0,47522
475.2,48628
475.4,46076
475.6,43616
475.8,46612
476.0,46890
476.2,45231
476.4,43244
476.6,44500
476.8,40582
477.0,41785
477.2,42769
477.4,44055
477.6,41040
477.8,39733
478.0,38503
478.2,40074
478.4,39760
478.6,40291
478.8,40196
479.0,38750
479.2,37153
479.4,40102
479.6,41912
479.8,39878
480.0,36031
480.2,37707
480.4,36806
480.6,34523
480.8,38510
481.0,37734
481.2,33437
481.4,37958
481.59999999999997,34127
481.8,34321
482.0,33096
482.20000000000005,36491
482.4,36773
482.59999999999997,36796
482.8,33259
483.0,35885
483.20000000000005,34772
483.4,30691
483.59999999999997,31211
483.8,30679
484.0,33422
484.20000000000005,31165
484.4,34351
484.59999999999997,29366
484.8,29870
485.0,29461
485.20000000000005,30365
485.4,30218
485.59999999999997,32754
485.8,28020
486.0,31675
486.20000000000005,31779
486.4,30722
486.59999999999997,28627
486.8,28657
487.0,29270
487.20000000000005,25315
487.4,26545
487.59999999999997,27797
487.8,27198
488.0,27935
488.20000000000005,22422
488.4,28287
488.59999999999997,26691
488.8,21458
489.0,25612
489.20000000000005,22314
489.4,26847
489.59999999999997,23530
489.8,24987
490.0,24352
490.20000000000005,22975
490.4,22260
490.59999999999997,22420
490.8,24252
491.0,20367
491.20000000000005,22445
491.4,23890
491.59999999999997,23212
491.8,17022
492.0,17283
492.20000000000005,18870
492.4,18150
492.59999999999997,18626
492.8,20975
493.0,17753
493.20000000000005,18430
493.4,19946
493.59999999999997,20179
493.8,17056
494.0,17096
494.2,13121
494.40000000000003,16979
494.59999999999997,18190
494.8,17784
495.0,13174
495.2,14642
495.40000000000003,12987
495.59999999999997,16491
495.8,15273
496.0,16509
496.2,13650
496.40000000000003,14303
496.59999999999997,15686
496.8,13473
497.0,9882
497.2,13569
497.40000000000003,13523
497.59999999999997,13003
497.8,11270
498.0,7310
498.2,6970
498.40000000000003,11650
498.59999999999997,12058
498.8,8063
499.0,10564
499.2,9503
499.40000000000003,8801
499.59999999999997,9901
499.8,6130
500.0,7282
500.2,9391
500.4,4964
500.6,9250
500.8,7396
501.0,7442
501.2,2958
501.4,3676
501.6,7582
501.8,3313
502.0,7056
502.2,4797
502.4,5411
502.6,1560
502.8,2466
503.0,45
503.2,1806
503.4,1303
503.6,994
503.8,4403
504.0,2976
504.2,3839
504.4,0
504.6,3309
504.8,0
505.0,2744
505.2,0
505.4,1124
505.6,1490
505.8,3482
506.0,2952
506.2,243
506.4,1532
506.6,3268
506.8,6072
507.0,5608
507.2,6359
507.4,4880
507.6,7642
507.8,3352
508.0,4557
508.2,6678
508.4,8521
508.6000000000001,6289
508.8,8155
509.0,4479
509.2,6453
509.4,8642
509.6000000000001,10214
509.8,9147
510.0,5403
510.2,9164
510.4,6598
510.6000000000001,10422
510.8,8104
511.0,7111
511.2,7271
511.4,10256
511.6000000000001,13588
511.8,13860
512.0,13561
512.2,14452
512.4,14477
512.5999999999999,9814
512.8000000000001,12715
513.0,10024
513.2,14254
513.4,16431
513.5999999999999,17013
513.8000000000001,13830
514.0,11508
514.2,17889
514.4,17522
514.5999999999999,12408
514.8000000000001,14948
515.0,18906
515.2,17864
515.4,18809
515.5999999999999,15033
515.8000000000001,16441
516.0,14776
516.2,15828
516.4,19477
516.5999999999999,17187
516.8000000000001,19912
517.0,17280
517.2,18260
517.4,20868
517.5999999999999,21291
517.8000000000001,23597
518.0,19813
518.2,18756
518.4,23602
518.5999999999999,21859
518.8000000000001,24346
519.0,22911
519.2,23931
519.4,22350
519.5999999999999,20887
519.8000000000001,26577
520.0,26376
520.2,26853
520.4,24658
520.5999999999999,27339
520.8000000000001,28071
521.0,26399
521.2,28585
521.4,25529
521.5999999999999,26311
521.8000000000001,26806
522.0,27231
522.2,25601
522.4,24604
522.5999999999999,25775
522.8000000000001,28991
523.0,28971
523.2,28454
523.4,31815
523.5999999999999,29797
523.8000000000001,31314
524.0,28180
524.2,32491
524.4,30501
524.5999999999999,31308
524.8000000000001,30552
525.0,29067
525.2,32962
525.4,30708
525.5999999999999,35650
525.8000000000001,31937
526.0,32746
526.2,30978
526.4,32473
526.5999999999999,37229
526.8000000000001,31785
527.0,35953
527.2,31910
527.4,36860
527.5999999999999,35783
527.8000000000001,34882
528.0,33608
528.2,39872
528.4,35521
528.5999999999999,38862
528.8000000000001,40639
529.0,35748
529.2,40202
529.4,35861
529.5999999999999,36444
529.8000000000001,41483
530.0,37680
530.2,42143
530.4,37827
530.5999999999999,40552
530.8000000000001,37667
531.0,43093
531.2,41337
531.4,42830
531.5999999999999,44296
531.8000000000001,44224
532.0,42101
532.2,42582
532.4,42763
532.5999999999999,40495
532.8000000000001,43155
533.0,44278
533.2,42944
533.4,43300
533.5999999999999,44643
533.8000000000001,47096
534.0,45538
534.2,48809
534.4,44370
534.5999999999999,43742
534.8000000000001,49293
535.0,46847
535.2,46234
535.4,47104
535.5999999999999,46161
535.8000000000001,45848
536.0,49368
536.2,49588
536.4,46888
536.5999999999999,49403
536.8000000000001,48992
537.0,50637
537.2,49928
537.4,48921
537.6,48984
537.8,53457
538.0,55014
538.2,51169
538.4,51485
538.6,50824
538.8,50095
539.0,54228
539.2,52653
539.4,53942
539.6,54929
539.8,56880
540.0,56776
540.2,58293
540.4,57249
540.6,58134
540.8,56994
541.0,56927
541.2,56953
541.4,55794
541.6,56968
541.8,60583
542.0,60978
542.2,56760
542.4,61692
542.6,58048
542.8,60974
543.0,60404
543.2,57588
543.4,61194
543.6,58131
543.8,59025
544.0,63256
544.2,63143
544.4,59958
544.6,62720
544.8,64804
545.0,65535
545.2,62995
545.4,65356
545.6,62086
545.8,65535
546.0,65141
546.2,65343
546.4,62524
546.6,65535
546.8,65535
547.0,65535
547.2,65535
547.4,63198
547.6,62981
547.8,60965
548.0,63047
548.2,60107
548.4,60929
548.6,64545
548.8,64590
549.0,64123
549.2,64258
549.4,62502
549.6,63380
549.8,57856
550.0,60335
550.2,59213
550.4,56813
550.6,57079
550.8,60482
551.0,58742
551.2,60451
551.4,59073
551.6,56068
551.8,57032
552.0,60121
552.2,55204
552.4,53620
552.6,54357
552.8,57691
553.0,58444
553.2,56975
553.4,57858
553.6,58057
553.8,55956
554.0,55704
554.2,54226
554.4,55586
554.6,51926
554.8,50547
555.0,50952
555.2,55503
555.4,53114
555.6,53389
555.8,51465
556.0,53178
556.2,51322
556.4,48081
556.6,50127
556.8,50381
557.0,46893
557.2,45951
557.4,46955
557.6,46918
557.8,45240
558.0,49581
558.2,49094
558.4,45511
558.6,48245
558.8,49493
559.0,45901
559.2,48120
559.4,47154
559.6,47126
559.8,43940
560.0,43593
560.2,42626
560.4,47140
560.6,44114
560.8,45810
561.0,40765
561.2,42252
561.4,45616
561.6,45061
561.8,40334
562.0,41511
562.2,40390
562.4,42247
562.6,41760
562.8,39707
563.0,37317
563.2,36813
563.4,42388
563.6,41481
563.8,41270
564.0,36181
564.2,36371
564.4,35067
564.6,40796
564.8,38970
565.0,38161
565.2,35846
565.4,39494
565.6,36025
565.8,34672
566.0,34973
566.2,33832
566.4,33625
566.6,36261
566.8,32143
567.0,35124
567.2,32588
567.4,35938
567.6,32502
567.8,31952
568.0,35452
568.2,33568
568.4,30774
568.6,33223
568.8,30690
569.0,33850
569.2,32001
569.4,30303
569.6,32143
569.8,32262
570.0,32508
570.2,27143
570.4,31722
570.6,31236
570.8,28977
571.0,26122
571.2,29085
571.4,26696
571.6,28804
571.8,28247
572.0,26754
572.2,25654
572.4,24082
572.6,22671
572.8,27691
573.0,22117
573.2,21575
573.4,21670
573.6,23925
573.8,24316
574.0,23355
574.2,24421
574.4,22471
574.6,19740
574.8,24595
575.0,20266
575.2,18024
575.4,22494
575.6,21265
575.8,21019
576.0,21793
576.2,21579
576.4,17184
576.6,21523
576.8,16878
577.0,16286
577.2,18176
577.4,17235
577.6,16321
577.8,15522
578.0,14103
578.2,18232
578.4,14444
578.6,15709
578.8,13851
579.0,13294
579.2,14936
579.4,13531
579.6,14467
579.8,15215
580.0,14943
580.2,13907
580.4,15808
580.6,16019
580.8,15719
581.0,11666
581.2,10234
581.4,11575
581.6,11836
581.8,10449
582.0,7630
582.2,10402
582.4,10442
582.6,7063
582.8,11562
583.0,11713
583.2,6829
583.4,10598
583.6,6493
583.8,8268
584.0,10332
584.2,8368
584.4,6275
584.6,4572
584.8,5377
585.0,4479
585.2,3744
585.4,5029
585.6,4976
585.8,7438
586.0,2767
586.2,5043
586.4,814
586.6,3007
586.8,6163
587.0,4715
587.2,2676
587.4,1594
587.6,2006
587.8,0
588.0,4095
588.1999999999999,3293
588.4000000000001,2088
588.6,0
588.8,0
589.0,1479
589.1999999999999,0
589.4000000000001,0
589.6,0
589.8,4089
590.0,1234
590.1999999999999,1728
590.4000000000001,4223
590.6,4423
590.8,1872
591.0,1298
591.1999999999999,3996
591.4000000000001,6112
591.6,5899
591.8,3426
592.0,5086
592.1999999999999,4672
592.4000000000001,8335
592.6,7598
592.8,6825
593.0,3978
593.1999999999999,8315
593.4000000000001,4296
593.6,4503
593.8,4899
594.0,5867
594.1999999999999,7010
594.4000000000001,10706
594.6,10533
594.8,9948
595.0,6599
595.1999999999999,11914
595.4000000000001,12779
595.6,11326
595.8,12058
596.0,14377
596.1999999999999,11408
596.4000000000001,15086
596.6,12485
596.8,10226
597.0,10487
597.1999999999999,16025
597.4000000000001,11434
597.6,16867
597.8,16438
598.0,16229
598.1999999999999,11569
598.4000000000001,14816
598.6,17627
598.8,13769
599.0,14758
599.1999999999999,13061
599.4000000000001,18114
599.6,13899
599.8,14084
600.0,15283
600.1999999999999,15463
600.4000000000001,18370
600.6,17469
600.8,16551
601.0,20189
601.1999999999999,18026
601.4000000000001,22452
601.6,17261
601.8,19627
602.0,18936
602.1999999999999,17681
602.4000000000001,19992
602.6,18801
602.8,25067
603.0,25123
603.1999999999999,25332
603.4000000000001,25074
603.6,20874
603.8,23368
604.0,25548
604.1999999999999,25348
604.4000000000001,23502
604.6,27064
604.8,24259
605.0,26726
605.1999999999999,25486
605.4000000000001,26940
605.6,25105
605.8,29720
606.0,25822
606.1999999999999,24157
606.4000000000001,25419
606.6,24579
606.8,26729
607.0,28509
607.1999999999999,25584
607.4000000000001,25902
607.6,30573
607.8,31062
608.0,27606
608.1999999999999,28057
608.4000000000001,27857
608.6,31205
608.8,29763
609.0,34040
609.1999999999999,28973
609.4000000000001,33056
609.6,32202
609.8,35729
610.0,33537
610.1999999999999,32027
610.4000000000001,32801
610.6,33493
610.8,33212
611.0,32095
611.1999999999999,35202
611.4000000000001,32593
611.6,35466
611.8,38874
612.0,35220
612.1999999999999,33266
612.4000000000001,36123
612.6,39609
612.8,39774
613.0,36673
613.1999999999999,39234
613.4,41532
613.6,39633
613.8000000000001,37437
614.0,42447
614.1999999999999,36454
614.4,40388
614.6,37491
614.8000000000001,41026
615.0,40816
615.1999999999999,44111
615.4,39481
615.6,40277
615.8000000000001,43104
616.0,41653
616.1999999999999,40356
616.4,42779
616.6,43480
616.8000000000001,42598
617.0,46189
617.1999999999999,41192
617.4,41333
617.6,42363
617.8000000000001,46696
618.0,44456
618.1999999999999,43601
618.4,45923
618.6,44173
618.8000000000001,48963
619.0,48152
619.1999999999999,49548
619.4,49205
619.6,47006
619.8000000000001,47763
620.0,51770
620.1999999999999,48115
620.4,49165
620.6,46765
620.8000000000001,51690
621.0,52715
621.1999999999999,49164
621.4,49053
621.6,52179
621.8000000000001,49437
622.0,52469
622.1999999999999,50015
622.4,55543
622.6,53011
622.8000000000001,50301
623.0,53650
623.1999999999999,54731
623.4,55649
623.6,55113
623.8000000000001,55286
624.0,53404
624.1999999999999,57906
624.4,52271
624.6,53969
624.8000000000001,54191
625.0,54748
625.1999999999999,56119
625.4,59001
625.6,59096
625.8000000000001,60054
626.0,54884
626.1999999999999,57708
626.4,60826
626.6,61817
626.8000000000001,59854
627.0,61614
627.1999999999999,62678
627.4,63221
627.6,58149
627.8000000000001,62739
628.0,62016
628.1999999999999,58794
628.4,62771
628.6,64921
628.8000000000001,59506
629.0,62789
629.1999999999999,59835
629.4,65535
629.6,61710
629.8000000000001,60947
630.0,65535
630.1999999999999,64427
630.4,62199
630.6,63599
630.8000000000001,65535
631.0,64772
631.1999999999999,64335
631.4,63625
631.6,65535
631.8000000000001,61793
632.0,63312
632.1999999999999,65535
632.4,62058
632.6,59999
632.8000000000001,60208
633.0,63482
633.1999999999999,61629
633.4,59362
633.6,60582
633.8000000000001,59732
634.0,58599
634.1999999999999,60220
634.4,63031
634.6,58514
634.8000000000001,61720
635.0,56004
635.1999999999999,56560
635.4,55327
635.6,56909
635.8000000000001,60571
636.0,56910
636.1999999999999,56947
636.4,54185
636.6,53499
636.8000000000001,56369
637.0,55275
637.2,55011
637.4,56673
637.5999999999999,54659
637.8000000000001,54785
638.0,53597
638.2,52401
638.4,51678
638.5999999999999,50582
638.8000000000001,52694
639.0,52867
639.2,55177
639.4,51823
639.5999999999999,55035
639.8000000000001,53169
640.0,50630
640.2,52601
640.4,49507
640.5999999999999,47321
640.8000000000001,52985
641.0,50267
641.2,50659
641.4,46801
641.5999999999999,49881
641.8000000000001,50036
642.0,49688
642.2,46188
642.4,44407
642.5999999999999,45457
642.8000000000001,49089
643.0,46881
643.2,45551
643.4,44192
643.5999999999999,45536
643.8000000000001,42238
644.0,44668
644.2,42240
644.4,45009
644.5999999999999,46500
644.8000000000001,42838
645.0,40839
645.2,43704
645.4,43824
645.5999999999999,45049
645.8000000000001,40512
646.0,44073
646.2,40400
646.4,40376
646.5999999999999,43410
646.8000000000001,39876
647.0,38832
647.2,40173
647.4,40165
647.5999999999999,40074
647.8000000000001,39590
648.0,39605
648.2,39804
648.4,38395
648.5999999999999,35494
648.8000000000001,38560
649.0,37363
649.2,39140
649.4,36454
649.5999999999999,34939
649.8000000000001,38212
650.0,38625
650.2,35233
650.4,35315
650.5999999999999,37094
650.8000000000001,33277
651.0,34380
651.2,33519
651.4,31280
651.5999999999999,31636
651.8000000000001,29658
652.0,29723
652.2,33408
652.4,34950
652.5999999999999,29169
652.8000000000001,29784
653.0,28381
653.2,27647
653.4,31059
653.5999999999999,31358
653.8000000000001,30678
654.0,26926
654.2,27766
654.4,25890
654.5999999999999,27240
654.8000000000001,24953
655.0,28288
655.2,27906
655.4,25825
655.5999999999999,28555
655.8000000000001,28471
656.0,27950
656.2,27578
656.4,22857
656.5999999999999,26904
656.8000000000001,22590
657.0,21676
657.2,22951
657.4,22192
657.5999999999999,26532
657.8000000000001,23808
658.0,23505
658.2,20240
658.4,25271
658.5999999999999,22797
658.8000000000001,24211
659.0,23646
659.2,20146
659.4,23532
659.5999999999999,23199
659.8000000000001,22768
660.0,19975
660.2,20598
660.4,19457
660.5999999999999,21515
660.8000000000001,15755
661.0,16178
661.2,18530
661.4,17172
661.5999999999999,18521
661.8000000000001,14188
662.0,18147
662.2,18334
662.4,16718
662.6,12770
662.8,18335
663.0,14471
663.2,14003
663.4,15643
663.6,15990
663.8,15670
664.0,16731
664.2,15456
664.4,11455
664.6,13530
664.8,10436
665.0,10817
665.2,14175
665.4,13284
665.6,12362
665.8,11830
666.0,12103
666.2,9542
666.4,9040
666.6,12381
666.8,9630
667.0,12184
667.2,9894
667.4,10263
667.6,8141
667.8,8537
668.0,7933
668.2,7863
668.4,5029
668.6,3458
668.8,6602
669.0,5966
669.2,7029
669.4,2481
669.6,2207
669.8,4938
670.0,4287
670.2,1064
670.4,5532
670.6,3523
670.8,3110
671.0,2230
671.2,3657
671.4,0
671.6,652
671.8,3156
672.0,3827
672.2,1454
672.4,0
672.6,0
672.8,0
673.0,0
673.2,0
673.4,0
673.6,1541
673.8,2041
674.0,1218
674.2,4477
674.4,2155
674.6,1343
674.8,5347
675.0,1839
675.2,2732
675.4,3721
675.6,7131
675.8,5193
676.0,5574
676.2,3405
676.4,3053
676.6,5728
676.8,5973
677.0,9319
677.2,7456
677.4,4629
677.6,6275
677.8,9745
678.0,9947
678.2,6357
678.4,9187
678.6,8942
678.8,11367
679.0,9662
679.2,7644
679.4,12086
679.6,8696
679.8,11459
680.0,12104
680.2,13075
680.4,9312
680.6,10739
680.8,11446
681.0,14137
681.2,11694
681.4,11974
681.6,11611
681.8,12885
682.0,14783
682.2,14934
682.4,17831
682.6,11998
682.8,13590
683.0,13586
683.2,17036
683.4,18105
683.6,15376
683.8,16408
684.0,19019
684.2,20036
684.4,20054
684.6,20440
684.8,21549
685.0,22030
685.2,21847
685.4,21865
685.6,22806
685.8,21532
686.0,18393
686.2,23406
686.4,24137
686.6,21380
686.8,21482
687.0,24647
687.2,19935
687.4,24693
687.6,21583
687.8,23495
688.0,25360
688.2,20747
688.4,22849
688.6,25445
688.8,27535
689.0,24902
689.2,27425
689.4,25915
689.6,25600
689.8,29078
690.0,29013
690.2,28594
690.4,30044
690.6,29246
690.8,28298
691.0,31250
691.2,29255
691.4,26133
691.6,30273
691.8,29281
692.0,29505
692.2,32197
692.4,33014
692.6,29174
692.8,30544
693.0,31227
693.2,34474
693.4,29802
693.6,34398
693.8,32617
694.0,31231
694.2,33453
694.4,35376
694.6,33460
694.8,35632
695.0,37580
695.2,37863
695.4,36305
695.6,37724
695.8,36977
696.0,38330
696.2,35067
696.4,34391
696.6,35737
696.8,36624
697.0,36083
697.2,38452
697.4,37354
697.6,35403
697.8,39566
698.0,41708
698.2,37120
698.4,37764
698.6,43110
698.8,43509
699.0,42001
699.2,41925
699.4,43615
699.6,43286
699.8,41567
700.0,42150
700.2,45489
700.4,41811
700.6,45874
700.8,45210
701.0,44230
701.2,45382
701.4,41998
701.6,45399
701.8,43828
702.0,43851
702.2,43426
702.4,46860
702.6,49541
702.8,48396
703.0,43641
703.2,50277
703.4,45652
703.6,46757
703.8,50935
704.0,50395
704.2,48028
704.4,48487
704.6,49870
704.8,48459
705.0,47541
705.2,52381
705.4,48776
705.6,48404
705.8,53566
706.0,49542
706.2,54212
706.4,50045
706.6,51096
706.8,56096
707.0,50614
707.2,51970
707.4,52171
707.6,56942
707.8,51421
708.0,55174
708.2,51793
708.4,54746
708.6,56835
708.8,53176
709.0,57087
709.2,55143
709.4,59651
709.6,54946
709.8,56750
710.0,59816
710.2,54868
710.4,57630
710.6,55971
710.8,62091
711.0,60703
711.2,58923
711.4,59034
711.6,60073
711.8,59869
712.0,61986
712.2,58547
712.4,59889
712.6,64721
712.8,63936
713.0,60284
713.1999999999999,61422
713.4000000000001,65306
713.6,65535
713.8,65535
714.0,65535
