timestamp,dac
359.59999999999997,29259
359.8,28935
360.0,32328
360.20000000000005,37185
360.4,35532
360.59999999999997,37983
360.8,43728
361.0,41668
361.20000000000005,43571
361.4,46528
361.59999999999997,48658
361.8,48245
362.0,54756
362.20000000000005,56178
362.4,53152
362.59999999999997,55143
362.8,57498
363.0,62318
363.20000000000005,57932
363.4,58830
363.59999999999997,60079
363.8,64279
364.0,60918
364.20000000000005,65535
364.4,65535
364.59999999999997,65535
364.8,64011
365.0,63081
365.20000000000005,65535
365.4,65535
365.59999999999997,62427
365.8,65535
366.0,64308
366.20000000000005,64163
366.4,64850
366.59999999999997,61047
366.8,58723
367.0,59630
367.20000000000005,59130
367.4,56821
367.59999999999997,57858
367.8,52426
368.0,50609
368.20000000000005,49243
368.4,51790
368.59999999999997,43559
368.8,47188
369.0,43477
369.2,42476
369.40000000000003,36821
369.59999999999997,37347
369.8,31897
370.0,33063
370.2,28984
370.40000000000003,28040
370.59999999999997,24431
370.8,24049
371.0,19974
371.2,23757
371.40000000000003,21852
371.59999999999997,15104
371.8,16371
372.0,15162
372.2,10283
372.40000000000003,8172
372.59999999999997,10675
372.8,6721
373.0,6469
373.2,2544
373.40000000000003,937
373.59999999999997,1964
373.8,5174
374.0,789
374.2,0
374.40000000000003,0
374.59999999999997,0
374.8,0
375.0,0
375.2,0
375.40000000000003,784
375.59999999999997,3113
375.8,0
376.0,3647
376.2,3522
376.40000000000003,4661
376.59999999999997,4406
376.8,4790
377.0,9341
377.2,9874
377.40000000000003,10467
377.59999999999997,9424
377.8,11620
378.0,14131
378.2,17605
378.40000000000003,19012
378.59999999999997,20953
378.8,20193
379.0,22301
379.2,23357
379.40000000000003,26163
379.59999999999997,27632
379.8,32617
380.0,32591
380.2,35828
380.40000000000003,38438
380.59999999999997,40198
380.8,42897
381.0,42502
381.2,46297
381.40000000000003,46888
381.6,49098
381.79999999999995,49084
382.0,54571
382.2,53235
382.40000000000003,58287
382.6,55875
382.79999999999995,59988
383.0,60443
383.2,58634
383.40000000000003,63304
383.6,59280
383.79999999999995,62211
384.0,62761
384.2,63413
384.40000000000003,63849
384.6,65535
384.79999999999995,63285
385.0,63616
385.2,64539
385.40000000000003,64596
385.6,65535
385.79999999999995,65535
386.0,65535
386.2,61460
386.40000000000003,59558
386.6,59704
386.79999999999995,57240
387.0,57079
387.2,57520
387.40000000000003,53975
387.6,52063
387.79999999999995,55180
388.0,49086
388.2,48036
388.40000000000003,49300
388.6,44939
388.79999999999995,47366
389.0,43778
389.2,37646
389.40000000000003,38042
389.6,35677
389.79999999999995,38089
390.0,34880
390.2,31854
390.40000000000003,29033
390.6,27386
390.79999999999995,24918
391.0,20254
391.2,23224
391.40000000000003,16017
391.6,16857
391.79999999999995,15416
392.0,15587
392.2,12935
392.40000000000003,8456
392.6,10592
392.79999999999995,10213
393.0,5125
393.2,6338
393.40000000000003,3191
393.6,3783
393.8,3905
394.0,0
394.2,0
394.4,1942
394.6,0
394.8,0
395.0,2887
395.2,2209
395.4,323
395.6,0
395.8,2184
396.0,553
396.2,487
396.4,4570
396.6,1024
396.8,7321
397.0,4931
397.2,6318
397.4,11683
397.6,9020
397.8,9801
398.0,16044
398.2,15962
398.4,18096
398.6,17824
398.8,20184
399.0,22353
399.2,23067
399.4,29206
399.6,27690
399.8,29896
400.0,33670
400.2,35880
400.4,35963
400.6,37961
400.8,42628
401.0,41306
401.2,47387
401.4,44934
401.6,46666
401.8,47306
402.0,53918
402.2,51336
402.4,53342
402.6,55690
402.8,60011
403.0,62325
403.2,61527
403.4,61858
403.6,64882
403.8,61681
404.0,65535
404.2,64971
404.4,65535
404.6,65535
404.8,65535
405.0,65535
405.2,65535
405.4,65535
405.6,65535
405.8,64373
406.0,61403
406.2,65001
406.4,65366
406.6,62198
406.8,63541
407.0,56649
407.2,58110
407.4,59308
407.6,53841
407.8,50477
408.0,52220
408.2,50029
408.4,49753
408.6,46540
408.8,46866
409.0,40027
409.2,39618
409.4,41359
409.6,34496
409.8,37113
410.0,33646
410.2,28274
410.4,29673
410.6,26108
410.8,26735
411.0,21950
411.2,22578
411.4,19256
411.6,17172
411.8,17712
412.0,13034
412.2,14740
412.4,11001
412.6,9806
412.8,6585
413.0,6097
413.2,5787
413.4,4551
413.6,1421
413.8,0
414.0,0
414.2,0
414.4,1013
414.6,903
414.8,3310
415.0,0
415.2,132
415.4,647
415.6,0
415.8,0
416.0,1312
416.2,4113
416.4,3344
416.6,5134
416.8,3466
417.0,3194
417.2,10171
417.4,11004
417.6,11854
417.8,14829
418.0,12176
418.2,12029
418.4,17650
418.6,21158
418.8,18499
419.0,21279
419.20000000000005,27146
419.4,28077
419.59999999999997,26175
419.8,27941
420.0,30398
420.20000000000005,37575
420.4,34284
420.59999999999997,36929
420.8,38324
421.0,39855
421.20000000000005,42753
421.4,48401
421.59999999999997,51788
421.8,50714
422.0,52965
422.20000000000005,55329
422.4,56652
422.59999999999997,58012
422.8,59495
423.0,58564
423.20000000000005,57307
423.4,63690
423.59999999999997,59602
423.8,62497
424.0,64456
424.20000000000005,63420
424.4,63675
424.59999999999997,65120
424.8,63015
425.0,64939
425.20000000000005,62359
425.4,65535
425.59999999999997,65535
425.8,61432
426.0,65535
426.20000000000005,63333
426.4,63611
426.59999999999997,59837
426.8,62853
427.0,59668
427.20000000000005,55381
427.4,56451
427.59999999999997,52270
427.8,52899
428.0,54731
428.20000000000005,47632
428.4,46498
428.59999999999997,46965
428.8,47972
429.0,44891
429.20000000000005,39032
429.4,39746
429.59999999999997,35842
429.8,34793
430.0,32016
430.20000000000005,33581
430.4,29079
430.59999999999997,25706
430.8,23405
431.0,25299
431.20000000000005,21650
431.4,18758
431.59999999999997,13929
431.8,15287
432.0,13626
432.2,9538
432.40000000000003,12588
432.59999999999997,8563
432.8,5757
433.0,3004
433.2,7844
433.40000000000003,3683
433.59999999999997,2223
433.8,1107
434.0,944
434.2,2183
434.40000000000003,0
434.59999999999997,1854
434.8,1822
435.0,1113
435.2,0
435.40000000000003,0
435.59999999999997,0
435.8,2355
436.0,1096
436.2,3344
436.40000000000003,4789
436.59999999999997,4053
436.8,1829
437.0,7809
437.2,8638
437.40000000000003,9897
437.59999999999997,11288
437.8,12727
438.0,10528
438.2,16619
438.40000000000003,18874
438.59999999999997,19453
438.8,21904
439.0,20074
439.2,22899
439.40000000000003,26881
439.59999999999997,28835
439.8,32350
440.0,30199
440.2,32350
440.40000000000003,36849
440.59999999999997,37726
440.8,42942
441.0,41101
441.2,42718
441.40000000000003,43500
441.59999999999997,50134
441.8,51271
442.0,54653
442.2,53835
442.40000000000003,57915
442.59999999999997,58495
442.8,56643
443.0,59138
443.2,62617
443.40000000000003,63517
443.6,60155
443.79999999999995,64602
444.0,61495
444.2,65535
444.40000000000003,65102
444.6,65535
444.79999999999995,65535
445.0,64206
445.2,65535
445.40000000000003,63172
445.6,62045
445.79999999999995,65535
446.0,65535
446.2,62009
446.40000000000003,65277
446.6,62901
446.79999999999995,63331
447.0,58512
447.2,60209
447.40000000000003,59047
447.6,56944
447.79999999999995,56358
448.0,52599
448.2,51863
448.40000000000003,46602
448.6,47897
448.79999999999995,47240
449.0,42332
449.2,41427
449.40000000000003,40860
449.6,39399
449.79999999999995,32662
450.0,31004
450.2,31718
450.40000000000003,27761
450.6,28430
450.79999999999995,25896
451.0,19770
451.2,21601
451.40000000000003,19331
451.6,19586
451.79999999999995,17464
452.0,14539
452.2,14342
452.40000000000003,10030
452.6,7291
452.79999999999995,5033
453.0,3275
453.2,7192
453.40000000000003,2737
453.6,5786
453.79999999999995,4987
454.0,1509
454.2,0
454.40000000000003,0
454.6,0
454.79999999999995,0
455.0,612
455.2,0
455.40000000000003,1228
455.6,0
455.79999999999995,0
456.0,0
456.2,1285
456.4,1539
456.6,4315
456.8,5587
457.0,7407
457.2,6385
457.4,10068
457.6,8859
457.8,12505
458.0,10483
458.2,17332
458.4,19845
458.6,19128
458.8,23772
459.0,19959
459.2,21965
459.4,26336
459.6,27311
459.8,32270
460.0,34400
460.2,34236
460.4,37793
460.6,36953
460.8,43759
461.0,43746
461.2,44951
461.4,45237
461.6,47625
461.8,53185
462.0,53015
462.2,53727
462.4,57531
462.6,57658
462.8,58952
463.0,60198
463.2,61687
463.4,58517
463.6,59884
463.8,60740
464.0,64650
464.2,62229
464.4,65535
464.6,65535
464.8,65535
465.0,65535
465.2,63831
465.4,64923
465.6,65535
465.8,65535
466.0,62218
466.2,60957
466.4,62937
466.6,63266
466.8,61390
467.0,57607
467.2,60436
467.4,54985
467.6,53593
467.8,53085
468.0,49069
468.2,53514
468.4,49119
468.6,44480
468.8,44567
469.0,44622
469.2,42958
469.4,38338
469.6,33769
469.8,34705
470.0,31279
470.2,27563
470.4,29612
470.6,25668
470.8,24635
471.0,22261
471.2,21471
471.4,15774
471.6,18417
471.8,16030
472.0,11995
472.2,12756
472.4,12627
472.6,10349
472.8,9749
473.0,6463
473.2,5049
473.4,5213
473.6,4225
473.8,4158
474.0,3105
474.2,4299
474.4,2149
474.6,0
474.8,0
475.0,1168
475.2,0
475.4,0
475.6,0
475.8,0
476.0,3623
476.2,1598
476.4,3785
476.6,4774
476.8,4435
477.0,9314
477.2,7795
477.4,7766
477.6,7144
477.8,14850
478.0,16463
478.2,13801
478.4,17563
478.6,17818
478.8,22111
479.0,24951
479.2,27881
479.4,28009
479.6,28272
479.8,31173
480.0,34972
480.2,34193
480.4,35177
480.6,36572
480.8,43322
481.0,40481
481.2,46153
481.4,47596
481.59999999999997,49682
481.8,52254
482.0,52228
482.20000000000005,54510
482.4,53226
482.59999999999997,59538
482.8,56085
483.0,56362
483.20000000000005,60247
483.4,62707
483.59999999999997,63897
483.8,60895
484.0,65535
484.20000000000005,65252
484.4,65535
484.59999999999997,65535
484.8,65535
485.0,65535
485.20000000000005,65535
485.4,65520
485.59999999999997,64036
485.8,62314
486.0,62709
486.20000000000005,64735
486.4,65064
486.59999999999997,62019
486.8,58105
487.0,60909
487.20000000000005,54817
487.4,59492
487.59999999999997,51963
487.8,55278
488.0,49216
488.20000000000005,47931
488.4,47456
488.59999999999997,44383
488.8,42421
489.0,42948
489.20000000000005,43133
489.4,40255
489.59999999999997,39309
489.8,36870
490.0,30405
490.20000000000005,29134
490.4,27238
490.59999999999997,29614
490.8,26935
491.0,21545
491.20000000000005,22562
491.4,21562
491.59999999999997,16374
491.8,14411
492.0,14131
492.20000000000005,9271
492.4,12812
492.59999999999997,6617
492.8,6827
493.0,8376
493.20000000000005,8251
493.4,3643
493.59999999999997,2296
493.8,4665
494.0,3356
494.2,2494
494.40000000000003,803
494.59999999999997,0
494.8,2437
495.0,2029
495.2,0
495.40000000000003,2231
495.59999999999997,310
495.8,3300
496.0,1118
496.2,605
496.40000000000003,3315
496.59999999999997,1965
496.8,1893
497.0,3318
497.2,10075
497.40000000000003,10353
497.59999999999997,8844
497.8,8769
498.0,14703
498.2,13884
498.40000000000003,14261
498.59999999999997,20656
498.8,22522
499.0,19791
499.2,23199
499.40000000000003,27308
499.59999999999997,28048
499.8,32789
500.0,34067
500.2,32905
500.4,39885
500.6,39918
500.8,39208
501.0,41234
501.2,43549
501.4,45955
501.6,48851
501.8,49532
502.0,51880
502.2,50526
502.4,53357
502.6,55052
502.8,60136
503.0,60914
503.2,59902
503.4,62824
503.6,59549
503.8,65028
504.0,64269
504.2,62366
504.4,65535
504.6,62819
504.8,63125
505.0,62862
505.2,64801
505.4,65476
505.6,64349
505.8,65265
506.0,65535
506.2,60266
506.4,62438
506.6,59184
506.8,60272
507.0,62302
507.2,56104
507.4,56988
507.6,52357
507.8,50429
508.0,55058
508.2,48383
508.4,48540
508.6000000000001,43871
508.8,42705
509.0,42954
509.2,39512
509.4,36090
509.6000000000001,33797
509.8,32217
510.0,34244
510.2,30114
510.4,25632
510.6000000000001,29827
510.8,24300
511.0,22439
511.2,23057
511.4,19774
511.6000000000001,19463
511.8,14866
512.0,13990
512.2,9993
512.4,7304
512.5999999999999,6838
512.8000000000001,9610
513.0,6151
513.2,8301
513.4,3147
513.5999999999999,2814
513.8000000000001,720
514.0,1466
514.2,0
514.4,2424
514.5999999999999,0
514.8000000000001,0
515.0,2803
515.2,759
515.4,2146
515.5999999999999,1934
515.8000000000001,3770
516.0,2568
516.2,0
516.4,579
516.5999999999999,2692
516.8000000000001,6409
517.0,6507
517.2,7025
517.4,11460
517.5999999999999,10737
517.8000000000001,14362
518.0,12128
518.2,13409
518.4,20096
518.5999999999999,19492
518.8000000000001,18308
519.0,23407
519.2,22662
519.4,29093
519.5999999999999,26621
519.8000000000001,32417
520.0,29810
520.2,36617
520.4,35221
520.5999999999999,42115
520.8000000000001,39297
521.0,40623
521.2,42308
521.4,46201
521.5999999999999,51005
521.8000000000001,50526
522.0,51059
522.2,51032
522.4,52049
522.5999999999999,53589
522.8000000000001,59006
523.0,59978
523.2,60822
523.4,61746
523.5999999999999,61090
523.8000000000001,63488
524.0,65481
524.2,65535
524.4,64211
524.5999999999999,63370
524.8000000000001,64481
525.0,65535
525.2,65535
525.4,63187
525.5999999999999,65535
525.8000000000001,65301
526.0,61642
526.2,65535
526.4,65015
526.5999999999999,59842
526.8000000000001,57830
527.0,57875
527.2,55072
527.4,56506
527.5999999999999,55877
527.8000000000001,54786
528.0,50375
528.2,50053
528.4,51712
528.5999999999999,44277
528.8000000000001,44811
529.0,41709
529.2,40441
529.4,40000
529.5999999999999,34324
529.8000000000001,37149
530.0,33696
530.2,31857
530.4,25582
530.5999999999999,25548
530.8000000000001,26031
531.0,19727
531.2,18537
531.4,18378
531.5999999999999,14570
531.8000000000001,17977
532.0,10559
532.2,10538
532.4,8744
532.5999999999999,6156
532.8000000000001,10568
533.0,7205
533.2,8142
533.4,3456
533.5999999999999,3096
533.8000000000001,0
534.0,114
534.2,1937
534.4,0
534.5999999999999,0
534.8000000000001,0
535.0,1160
535.2,0
535.4,0
535.5999999999999,0
535.8000000000001,2553
536.0,3063
536.2,0
536.4,5069
536.5999999999999,6970
536.8000000000001,7024
537.0,4332
537.2,6094
537.4,8424
537.6,9562
537.8,13835
538.0,10431
538.2,12857
538.4,15604
538.6,18408
538.8,23142
539.0,22256
539.2,22072
539.4,27428
539.6,29140
539.8,32971
540.0,29867
540.2,35032
540.4,34299
540.6,37858
540.8,39022
541.0,40317
541.2,44847
541.4,43991
541.6,49569
541.8,49478
542.0,50159
542.2,53293
542.4,53313
542.6,55654
542.8,54883
543.0,60600
543.2,58478
543.4,64218
543.6,60946
543.8,62335
544.0,64703
544.2,65220
544.4,64601
544.6,65535
544.8,62440
545.0,62343
545.2,65210
545.4,65504
545.6,64401
545.8,62351
546.0,61040
546.2,60458
546.4,60250
546.6,62221
546.8,63162
547.0,59046
547.2,59127
547.4,55634
547.6,52720
547.8,51652
548.0,53923
548.2,47197
548.4,45277
548.6,47973
548.8,43137
549.0,45703
549.2,40362
549.4,40913
549.6,37456
549.8,36902
550.0,33900
550.2,29206
550.4,26265
550.6,27369
550.8,24759
551.0,21738
551.2,21811
551.4,20892
551.6,16934
551.8,14147
552.0,13913
552.2,12349
552.4,12393
552.6,9106
552.8,8852
553.0,7627
553.2,6383
553.4,6651
553.6,1435
553.8,3030
554.0,0
554.2,4150
554.4,0
554.6,0
554.8,1066
555.0,936
555.2,2575
555.4,0
555.6,2239
555.8,0
556.0,0
556.2,996
556.4,1966
556.6,3334
556.8,5827
557.0,3980
557.2,9033
557.4,9095
557.6,8489
557.8,14285
558.0,16244
558.2,13164
558.4,16876
558.6,19052
558.8,20399
559.0,23071
559.2,26575
559.4,24649
559.6,28739
559.8,33799
560.0,34298
560.2,35538
560.4,37149
560.6,41893
560.8,43363
561.0,44365
561.2,43809
561.4,44833
561.6,45598
561.8,51437
562.0,55131
562.2,53724
562.4,58298
562.6,56314
562.8,56091
563.0,59672
563.2,57707
563.4,60253
563.6,61309
563.8,62323
564.0,61188
564.2,63241
564.4,65535
564.6,62914
564.8,65535
565.0,65535
565.2,65535
565.4,65535
565.6,63226
565.8,61708
566.0,62532
566.2,63457
566.4,59769
566.6,63755
566.8,62990
567.0,61812
567.2,57484
567.4,57444
567.6,52022
567.8,55466
568.0,53450
568.2,51365
568.4,49993
568.6,44417
568.8,45563
569.0,45713
569.2,40821
569.4,39182
569.6,39186
569.8,32682
570.0,31685
570.2,29244
570.4,30102
570.6,25719
570.8,26277
571.0,20626
571.2,19131
571.4,20559
571.6,17706
571.8,14894
572.0,11351
572.2,12069
572.4,9734
572.6,10954
572.8,7193
573.0,4023
573.2,2351
573.4,6678
573.6,4431
573.8,0
574.0,4488
574.2,1584
574.4,2849
574.6,3093
574.8,2766
575.0,576
575.2,0
575.4,0
575.6,3332
575.8,2359
576.0,1429
576.2,0
576.4,5825
576.6,6575
576.8,6084
577.0,3642
577.2,7463
577.4,10026
577.6,10384
577.8,12917
578.0,15615
578.2,17347
578.4,18254
578.6,19111
578.8,19199
579.0,21059
579.2,26088
579.4,27158
579.6,26441
579.8,30785
580.0,33715
580.2,37066
580.4,36876
580.6,40872
580.8,39855
581.0,43001
581.2,42837
581.4,45327
581.6,49353
581.8,49672
582.0,49447
582.2,54790
582.4,54716
582.6,57607
582.8,55698
583.0,59439
583.2,57994
583.4,58978
583.6,65517
583.8,60246
584.0,65011
584.2,65216
584.4,65535
584.6,65535
584.8,64283
585.0,65535
585.2,65535
585.4,65535
585.6,65535
585.8,64568
586.0,61687
586.2,64277
586.4,62904
586.6,62847
586.8,62815
587.0,59628
587.2,58667
587.4,58229
587.6,52104
587.8,52942
588.0,49576
588.1999999999999,50725
588.4000000000001,50141
588.6,47577
588.8,44540
589.0,42664
589.1999999999999,40053
589.4000000000001,37427
589.6,36335
589.8,33778
590.0,33523
590.1999999999999,33388
590.4000000000001,27379
590.6,27324
590.8,21980
591.0,22225
591.1999999999999,21868
591.4000000000001,16699
591.6,17582
591.8,12577
592.0,13232
592.1999999999999,13001
592.4000000000001,12723
592.6,6335
592.8,7487
593.0,3253
593.1999999999999,2631
593.4000000000001,5536
593.6,2126
593.8,2524
594.0,1442
594.1999999999999,2789
594.4000000000001,2652
594.6,0
594.8,324
595.0,2595
595.1999999999999,0
595.4000000000001,3457
595.6,2101
595.8,317
596.0,1363
596.1999999999999,0
596.4000000000001,5473
596.6,1347
596.8,2988
597.0,4082
597.1999999999999,5471
597.4000000000001,8006
597.6,13167
597.8,14714
598.0,13500
598.1999999999999,15861
598.4000000000001,14394
598.6,21824
598.8,23850
599.0,25126
599.1999999999999,21428
599.4000000000001,27248
599.6,30975
599.8,32863
600.0,33693
600.1999999999999,34193
600.4000000000001,37113
600.6,36728
600.8,38427
601.0,40324
601.1999999999999,45422
601.4000000000001,45778
601.6,50956
601.8,50594
602.0,52601
602.1999999999999,55117
602.4000000000001,53173
602.6,57811
602.8,58219
603.0,59981
603.1999999999999,60186
603.4000000000001,63268
603.6,61730
603.8,65535
604.0,61196
604.1999999999999,65413
604.4000000000001,65418
604.6,65535
604.8,65535
605.0,63213
605.1999999999999,65153
605.4000000000001,64903
605.6,65535
605.8,65535
606.0,65535
606.1999999999999,64123
606.4000000000001,60069
606.6,63052
606.8,59601
607.0,59722
607.1999999999999,59452
607.4000000000001,56200
607.6,57237
607.8,54957
608.0,54151
608.1999999999999,51788
608.4000000000001,45927
608.6,43718
608.8,46096
609.0,41242
609.1999999999999,40366
609.4000000000001,38289
609.6,37404
609.8,33329
610.0,32005
610.1999999999999,29510
610.4000000000001,26177
610.6,27390
610.8,26206
611.0,21392
611.1999999999999,20148
611.4000000000001,18087
611.6,18097
611.8,13602
612.0,12523
612.1999999999999,13275
612.4000000000001,13157
612.6,6863
612.8,7521
613.0,3272
613.1999999999999,7607
613.4,1439
613.6,4229
613.8000000000001,1479
614.0,703
614.1999999999999,3929
614.4,1458
614.6,0
614.8000000000001,1966
615.0,2379
615.1999999999999,260
615.4,1552
615.6,1638
615.8000000000001,2523
616.0,0
616.1999999999999,2259
616.4,5867
616.6,1114
616.8000000000001,6125
617.0,9322
617.1999999999999,7899
617.4,8807
617.6,9637
617.8000000000001,10540
618.0,13116
618.1999999999999,15695
618.4,15086
618.6,16481
618.8000000000001,23962
619.0,21423
619.1999999999999,22453
619.4,27464
619.6,29936
619.8000000000001,30040
620.0,30565
620.1999999999999,33709
620.4,37731
620.6,41297
620.8000000000001,39077
621.0,40410
621.1999999999999,44961
621.4,48430
621.6,47231
621.8000000000001,49832
622.0,54292
622.1999999999999,52923
622.4,55897
622.6,53912
622.8000000000001,57437
623.0,62504
623.1999999999999,62956
623.4,59100
623.6,64106
623.8000000000001,60064
624.0,63056
624.1999999999999,61985
624.4,64847
624.6,62184
624.8000000000001,65535
625.0,65535
625.1999999999999,65025
625.4,62509
625.6,64028
625.8000000000001,63190
626.0,63533
626.1999999999999,64038
626.4,64312
626.6,58987
626.8000000000001,57442
627.0,57297
627.1999999999999,61047
627.4,55438
627.6,54316
627.8000000000001,51617
628.0,54712
628.1999999999999,49090
628.4,48034
628.6,47546
628.8000000000001,42922
629.0,45717
629.1999999999999,40337
629.4,41078
629.6,34762
629.8000000000001,36335
630.0,31700
630.1999999999999,27700
630.4,26979
630.6,26474
630.8000000000001,25603
631.0,20397
631.1999999999999,17805
631.4,19102
631.6,18716
631.8000000000001,15514
632.0,15017
632.1999999999999,12366
632.4,13259
632.6,9942
632.8000000000001,9563
633.0,8057
633.1999999999999,7723
633.4,3903
633.6,3981
633.8000000000001,3091
634.0,3400
634.1999999999999,0
634.4,464
634.6,0
634.8000000000001,2957
635.0,3009
635.1999999999999,0
635.4,0
635.6,2656
635.8000000000001,3748
636.0,0
636.1999999999999,2121
636.4,5597
636.6,2248
636.8000000000001,3338
637.0,8676
637.2,10579
637.4,9434
637.5999999999999,9849
637.8000000000001,13590
638.0,10903
638.2,15145
638.4,16954
638.5999999999999,18256
638.8000000000001,19055
639.0,25137
639.2,26764
639.4,29726
639.5999999999999,30597
639.8000000000001,33257
640.0,31330
640.2,35131
640.4,38257
640.5999999999999,39649
640.8000000000001,39154
641.0,39650
641.2,42026
641.4,43966
641.5999999999999,50610
641.8000000000001,51349
642.0,50701
642.2,55971
642.4,52693
642.5999999999999,56754
642.8000000000001,54937
643.0,59832
643.2,63483
643.4,60182
643.5999999999999,64729
643.8000000000001,65058
644.0,65003
644.2,62986
644.4,65535
644.5999999999999,65535
644.8000000000001,65535
645.0,65535
645.2,64482
645.4,65535
645.5999999999999,61952
645.8000000000001,65535
646.0,65535
646.2,62150
646.4,61705
646.5999999999999,62529
646.8000000000001,62413
647.0,59615
647.2,55994
647.4,56532
647.5999999999999,52906
647.8000000000001,54773
648.0,54245
648.2,52362
648.4,49442
648.5999999999999,48230
648.8000000000001,47236
649.0,44366
649.2,39383
649.4,36538
649.5999999999999,36672
649.8000000000001,33230
650.0,35227
650.2,29625
650.4,29201
650.5999999999999,28075
650.8000000000001,27143
651.0,24877
651.2,19098
651.4,16057
651.5999999999999,19609
651.8000000000001,16983
652.0,13693
652.2,9742
652.4,7362
652.5999999999999,9176
652.8000000000001,8875
653.0,5634
653.2,2339
653.4,1691
653.5999999999999,1221
653.8000000000001,4103
654.0,0
654.2,2811
654.4,3128
654.5999999999999,0
654.8000000000001,2542
655.0,0
655.2,0
655.4,0
655.5999999999999,0
655.8000000000001,3769
656.0,3156
656.2,4272
656.4,4828
656.5999999999999,3173
656.8000000000001,2302
657.0,9197
657.2,8881
657.4,6339
657.5999999999999,7279
657.8000000000001,13030
658.0,12862
658.2,14587
658.4,20114
658.5999999999999,18808
658.8000000000001,20638
659.0,24460
659.2,21863
659.4,29756
659.5999999999999,30665
659.8000000000001,27461
660.0,31698
660.2,37197
660.4,34777
660.5999999999999,41889
660.8000000000001,39679
661.0,43285
661.2,41809
661.4,45630
661.5999999999999,49581
661.8000000000001,50925
662.0,54020
662.2,54032
662.4,54373
662.6,55110
662.8,56891
663.0,57013
663.2,59576
663.4,64072
663.6,63381
663.8,63441
664.0,61342
664.2,64639
664.4,63866
664.6,65535
664.8,64411
665.0,65535
665.2,65535
665.4,62793
665.6,65535
665.8,63527
666.0,64334
666.2,62178
666.4,60729
666.6,60843
666.8,59525
667.0,57779
667.2,55517
667.4,54318
667.6,55277
667.8,55450
668.0,51182
668.2,49964
668.4,50473
668.6,47221
668.8,45601
669.0,45090
669.2,41550
669.4,36909
669.6,38381
669.8,36078
670.0,33971
670.2,30991
670.4,25467
670.6,29648
670.8,22681
671.0,21470
671.2,22743
671.4,18203
671.6,14014
671.8,12796
672.0,12095
672.2,11850
672.4,11564
672.6,8833
672.8,10152
673.0,3248
673.2,2302
673.4,1449
673.6,1113
673.8,2787
674.0,103
674.2,0
674.4,3551
674.6,2140
674.8,1483
675.0,0
675.2,2593
675.4,1539
675.6,1739
675.8,3765
676.0,4082
676.2,808
676.4,3999
676.6,6852
676.8,3920
677.0,6254
677.2,7447
677.4,10954
677.6,11724
677.8,14396
678.0,13817
678.2,17966
678.4,16067
678.6,20943
678.8,19119
679.0,21113
679.2,22760
679.4,24285
679.6,31153
679.8,29219
680.0,35831
680.2,32222
680.4,37445
680.6,36575
680.8,43936
681.0,39810
681.2,42813
681.4,47490
681.6,49136
681.8,47577
682.0,54718
682.2,54745
682.4,52513
682.6,54568
682.8,56105
683.0,58882
683.2,61715
683.4,59353
683.6,60107
683.8,65375
684.0,65461
684.2,64645
684.4,65535
684.6,65535
684.8,63028
685.0,64026
685.2,64769
685.4,64605
685.6,63135
685.8,62092
686.0,60718
686.2,61118
686.4,62598
686.6,59477
686.8,57583
687.0,60873
687.2,58871
687.4,55248
687.6,54504
687.8,53355
688.0,52284
688.2,52438
688.4,50330
688.6,44328
688.8,43782
689.0,45067
689.2,39761
689.4,42183
689.6,35174
689.8,37144
690.0,32547
690.2,32985
690.4,27013
690.6,28561
690.8,25647
691.0,21340
691.2,18347
691.4,19266
691.6,20075
691.8,15936
692.0,16048
692.2,10477
692.4,11522
692.6,9016
692.8,6086
693.0,3312
693.2,5206
693.4,7323
693.6,433
693.8,1105
694.0,0
694.2,0
694.4,2638
694.6,0
694.8,0
695.0,0
695.2,929
695.4,0
695.6,0
695.8,2461
696.0,315
696.2,1611
696.4,5353
696.6,6432
696.8,5584
697.0,6336
697.2,6155
697.4,11648
697.6,13317
697.8,9984
698.0,16009
698.2,16725
698.4,18594
698.6,20053
698.8,17950
699.0,23666
699.2,26983
699.4,25838
699.6,25655
699.8,30861
700.0,30793
700.2,32903
700.4,39721
700.6,37459
700.8,42520
701.0,41173
701.2,44254
701.4,46739
701.6,45621
701.8,48632
702.0,50609
702.2,50619
702.4,56820
702.6,56086
702.8,60549
703.0,59735
703.2,60287
703.4,58247
703.6,64946
703.8,60162
704.0,65535
704.2,62154
704.4,65535
704.6,65535
704.8,65535
705.0,65535
705.2,65535
705.4,62445
705.6,65535
705.8,65532
706.0,61709
706.2,64566
706.4,62388
706.6,60014
706.8,63657
707.0,56747
707.2,58406
707.4,53426
707.6,54324
707.8,52796
708.0,54080
708.2,51588
708.4,51562
708.6,47683
708.8,46010
709.0,43001
709.2,41581
709.4,42078
709.6,34661
709.8,32068
710.0,33763
710.2,29591
710.4,26142
710.6,24864
710.8,22799
711.0,23580
711.2,19207
711.4,17652
711.6,16392
711.8,14781
712.0,16303
712.2,11984
712.4,13033
712.6,11414
712.8,7082
713.0,7232
713.1999999999999,6520
713.4000000000001,6191
713.6,1883
713.8,2816
714.0,0
714.1999999999999,2912
714.4000000000001,2124
714.6,1164
714.8,0
715.0,378
715.1999999999999,0
715.4000000000001,691
715.6,0
715.8,850
716.0,392
716.1999999999999,4100
716.4000000000001,2645
716.6,1440
716.8,7867
717.0,6637
717.1999999999999,10051
717.4000000000001,9228
717.6,8083
717.8,14753
718.0,13312
