timestamp,dac
360.0,58354
360.20000000000005,53687
360.4,56305
360.59999999999997,57980
360.8,57492
361.0,60516
361.20000000000005,60739
361.4,60311
361.59999999999997,58645
361.8,63090
362.0,63823
362.20000000000005,62368
362.4,65535
362.59999999999997,65535
362.8,65535
363.0,65535
363.20000000000005,65535
363.4,65535
363.59999999999997,65535
363.8,65535
364.0,63658
364.20000000000005,65535
364.4,62486
364.59999999999997,65535
364.8,63041
365.0,62844
365.20000000000005,62578
365.4,65535
365.59999999999997,60380
365.8,61210
366.0,64334
366.20000000000005,59469
366.4,61519
366.59999999999997,57068
366.8,58267
367.0,59654
367.20000000000005,55472
367.4,56338
367.59999999999997,59020
367.8,56979
368.0,51310
368.20000000000005,53035
368.4,49105
368.59999999999997,47795
368.8,49239
369.0,48781
369.2,46520
369.40000000000003,44127
369.59999999999997,42808
369.8,41340
370.0,42368
370.2,37869
370.40000000000003,40229
370.59999999999997,36709
370.8,38163
371.0,31689
371.2,32352
371.40000000000003,29973
371.59999999999997,28768
371.8,26114
372.0,28956
372.2,27046
372.40000000000003,26004
372.59999999999997,23737
372.8,20331
373.0,22561
373.2,20152
373.40000000000003,21737
373.59999999999997,20331
373.8,14751
374.0,17303
374.2,17104
374.40000000000003,15143
374.59999999999997,14546
374.8,13138
375.0,11745
375.2,7613
375.40000000000003,6953
375.59999999999997,9296
375.8,3341
376.0,7166
376.2,2239
376.40000000000003,3639
376.59999999999997,3659
376.8,3219
377.0,4816
377.2,3639
377.40000000000003,2373
377.59999999999997,2128
377.8,0
378.0,0
378.2,0
378.40000000000003,0
378.59999999999997,0
378.8,2769
379.0,411
379.2,0
379.40000000000003,0
379.59999999999997,0
379.8,0
380.0,2830
380.2,1374
380.40000000000003,1171
380.59999999999997,4912
380.8,3194
381.0,3037
381.2,5540
381.40000000000003,3485
381.6,2655
381.79999999999995,7479
382.0,10787
382.2,8405
382.40000000000003,8643
382.6,13148
382.79999999999995,13217
383.0,15707
383.2,10574
383.40000000000003,17377
383.6,13863
383.79999999999995,18518
384.0,18959
384.2,20175
384.40000000000003,22292
384.6,24751
384.79999999999995,22385
385.0,27120
385.2,23222
385.40000000000003,25315
385.6,26046
385.79999999999995,31859
386.0,33699
386.2,30860
386.40000000000003,37542
386.6,35530
386.79999999999995,40450
387.0,36023
387.2,37066
387.40000000000003,41567
387.6,40029
387.79999999999995,44567
388.0,43710
388.2,49287
388.40000000000003,48691
388.6,46752
388.79999999999995,50226
389.0,50213
389.2,53874
389.40000000000003,56723
389.6,52429
389.79999999999995,52666
390.0,54284
390.2,55669
390.40000000000003,55541
390.6,58052
390.79999999999995,58583
391.0,60688
391.2,59880
391.40000000000003,59117
391.6,64934
391.79999999999995,61420
392.0,63404
392.2,62654
392.40000000000003,62994
392.6,63606
392.79999999999995,64450
393.0,65535
393.2,65535
393.40000000000003,65535
393.6,62406
393.8,65535
394.0,62440
394.2,64381
394.4,63835
394.6,62456
394.8,62139
395.0,64158
395.2,60615
395.4,65535
395.6,62143
395.8,60712
396.0,62474
396.2,59956
396.4,61562
396.6,56208
396.8,59372
397.0,59405
397.2,54650
397.4,56217
397.6,55477
397.8,53332
398.0,52790
398.2,49810
398.4,46607
398.6,47045
398.8,45449
399.0,46001
399.2,46694
399.4,44198
399.6,44082
399.8,39248
400.0,36946
400.2,41053
400.4,36548
400.6,36633
400.8,36661
401.0,32230
401.2,34209
401.4,28249
401.6,29037
401.8,29243
402.0,24756
402.2,25041
402.4,23357
402.6,21689
402.8,20564
403.0,18749
403.2,18278
403.4,19326
403.6,18309
403.8,15036
404.0,15545
404.2,15068
404.4,12559
404.6,11415
404.8,11512
405.0,6149
405.2,5924
405.4,6025
405.6,5485
405.8,4858
406.0,6908
406.2,2040
406.4,2263
406.6,2547
406.8,589
407.0,0
407.2,2465
407.4,3187
407.6,112
407.8,0
408.0,0
408.2,2345
408.4,0
408.6,0
408.8,0
409.0,931
409.2,1470
409.4,3156
409.6,910
409.8,0
410.0,1158
410.2,2847
410.4,5849
410.6,4181
410.8,6447
411.0,4393
411.2,4297
411.4,4450
411.6,9382
411.8,11215
412.0,11915
412.2,13072
412.4,10180
412.6,9467
412.8,14737
413.0,14328
413.2,12731
413.4,19541
413.6,18071
413.8,16887
414.0,19533
414.2,24447
414.4,25562
414.6,26651
414.8,22567
415.0,24676
415.2,26749
415.4,28651
415.6,29322
415.8,35435
416.0,33708
416.2,33177
416.4,37257
416.6,40359
416.8,39058
417.0,39048
417.2,43591
417.4,42111
417.6,42989
417.8,42974
418.0,46808
418.2,46081
418.4,46555
418.6,47807
418.8,52328
419.0,52781
419.20000000000005,56223
419.4,55539
419.59999999999997,59047
419.8,58585
420.0,56731
420.20000000000005,61137
420.4,57780
420.59999999999997,61915
420.8,63227
421.0,58852
421.20000000000005,59598
421.4,62845
421.59999999999997,63314
421.8,65535
422.0,65535
422.20000000000005,65434
422.4,65535
422.59999999999997,65116
422.8,64619
423.0,65535
423.20000000000005,64593
423.4,62634
423.59999999999997,65535
423.8,63189
424.0,65175
424.20000000000005,65535
424.4,62454
424.59999999999997,61713
424.8,64166
425.0,64053
425.20000000000005,61225
425.4,62139
425.59999999999997,63964
425.8,59164
426.0,59481
426.20000000000005,60000
426.4,60756
426.59999999999997,56285
426.8,56600
427.0,57070
427.20000000000005,51885
427.4,53615
427.59999999999997,53417
427.8,51895
428.0,51296
428.20000000000005,50791
428.4,45461
428.59999999999997,47231
428.8,43478
429.0,41472
429.20000000000005,41741
429.4,40414
429.59999999999997,39262
429.8,37565
430.0,37915
430.20000000000005,38951
430.4,34495
430.59999999999997,35297
430.8,31509
431.0,32881
431.20000000000005,30425
431.4,26277
431.59999999999997,29501
431.8,25401
432.0,20904
432.2,19602
432.40000000000003,20917
432.59999999999997,23092
432.8,19225
433.0,18357
433.2,18248
433.40000000000003,16359
433.59999999999997,16537
433.8,12607
434.0,12695
434.2,9935
434.40000000000003,10285
434.59999999999997,7877
434.8,7498
435.0,8982
435.2,8526
435.40000000000003,8222
435.59999999999997,4398
435.8,5818
436.0,1113
436.2,4357
436.40000000000003,0
436.59999999999997,3554
436.8,0
437.0,0
437.2,0
437.40000000000003,0
437.59999999999997,0
437.8,0
438.0,1464
438.2,0
438.40000000000003,0
438.59999999999997,2743
438.8,1792
439.0,3532
439.2,3919
439.40000000000003,643
439.59999999999997,2737
439.8,0
440.0,0
440.2,5367
440.40000000000003,5937
440.59999999999997,1523
440.8,5874
441.0,8455
441.2,7354
441.40000000000003,10537
441.59999999999997,9753
441.8,10643
442.0,8162
442.2,8712
442.40000000000003,12347
442.59999999999997,16730
442.8,11542
443.0,13765
443.2,18461
443.40000000000003,16004
443.6,19347
443.79999999999995,19534
444.0,21927
444.2,21318
444.40000000000003,27486
444.6,28762
444.79999999999995,30121
445.0,28071
445.2,29588
445.40000000000003,33271
445.6,35823
445.79999999999995,37408
446.0,35352
446.2,36700
446.40000000000003,37525
446.6,41896
446.79999999999995,40972
447.0,42379
447.2,45104
447.40000000000003,45003
447.6,43859
447.79999999999995,47230
448.0,50261
448.2,51504
448.40000000000003,50300
448.6,50483
448.79999999999995,56273
449.0,52499
449.2,55454
449.40000000000003,53376
449.6,54848
449.79999999999995,60646
450.0,61102
450.2,62568
450.40000000000003,58861
450.6,59192
450.79999999999995,64207
451.0,64571
451.2,60688
451.40000000000003,64278
451.6,62559
451.79999999999995,65044
452.0,65535
452.2,65535
452.40000000000003,64955
452.6,65535
452.79999999999995,65535
453.0,65535
453.2,65535
453.40000000000003,64243
453.6,65535
453.79999999999995,64157
454.0,65535
454.2,61523
454.40000000000003,62295
454.6,63967
454.79999999999995,62562
455.0,59932
455.2,59479
455.40000000000003,61280
455.6,59155
455.79999999999995,59845
456.0,59426
456.2,60240
456.4,56197
456.6,57837
456.8,54514
457.0,52186
457.2,52456
457.4,48922
457.6,54102
457.8,52209
458.0,50662
458.2,48979
458.4,46984
458.6,42722
458.8,42473
459.0,43802
459.2,42783
459.4,42736
459.6,38919
459.8,38249
460.0,35867
460.2,34366
460.4,33541
460.6,34434
460.8,31061
461.0,28953
461.2,25928
461.4,23824
461.6,27685
461.8,22085
462.0,19720
462.2,19629
462.4,17462
462.6,20671
462.8,14626
463.0,18826
463.2,11593
463.4,14576
463.6,13303
463.8,10027
464.0,12026
464.2,12096
464.4,7440
464.6,7966
464.8,5400
465.0,6262
465.2,2909
465.4,5559
465.6,1616
465.8,5364
466.0,2529
466.2,3667
466.4,317
466.6,429
466.8,0
467.0,2526
467.2,0
467.4,0
467.6,1651
467.8,0
468.0,1808
468.2,0
468.4,0
468.6,0
468.8,0
469.0,113
469.2,2465
469.4,2663
469.6,3793
469.8,5277
470.0,2643
470.2,5638
470.4,4989
470.6,7600
470.8,8714
471.0,6029
471.2,7745
471.4,9640
471.6,11090
471.8,8672
472.0,12807
472.2,15059
472.4,14218
472.6,15806
472.8,16943
473.0,18446
473.2,20780
473.4,20792
473.6,20486
473.8,24956
474.0,26627
474.2,27127
474.4,26117
474.6,26456
474.8,29102
475.0,33495
475.2,33312
475.4,33882
475.6,32046
475.8,39251
476.0,36966
476.2,38860
476.4,40073
476.6,40620
476.8,45408
477.0,44495
477.2,44946
477.4,44073
477.6,48521
477.8,48280
478.0,53616
478.2,53860
478.4,56266
478.6,57339
478.8,52656
479.0,58502
479.2,56611
479.4,56904
479.6,61639
479.8,56715
480.0,62810
480.2,60445
480.4,59008
480.6,64859
480.8,63600
481.0,62994
481.2,62411
481.4,61826
481.59999999999997,65425
481.8,62005
482.0,65535
482.20000000000005,63024
482.4,63106
482.59999999999997,62966
482.8,64097
483.0,65535
483.20000000000005,65535
483.4,62442
483.59999999999997,65535
483.8,62691
484.0,63829
484.20000000000005,64861
484.4,61811
484.59999999999997,65032
484.8,59743
485.0,61130
485.20000000000005,63247
485.4,58241
485.59999999999997,59876
485.8,58043
486.0,55982
486.20000000000005,53926
486.4,58610
486.59999999999997,56961
486.8,53424
487.0,55250
487.20000000000005,53968
487.4,50508
487.59999999999997,48546
487.8,48049
488.0,46690
488.20000000000005,45196
488.4,46383
488.59999999999997,45545
488.8,42611
489.0,37529
489.20000000000005,36731
489.4,40333
489.59999999999997,38932
489.8,33785
490.0,34760
490.20000000000005,32250
490.4,31187
490.59999999999997,28466
490.8,29142
491.0,25189
491.20000000000005,26244
491.4,26283
491.59999999999997,20085
491.8,24121
492.0,18144
492.20000000000005,17980
492.4,16522
492.59999999999997,15706
492.8,13237
493.0,16048
493.20000000000005,10190
493.4,12397
493.59999999999997,7684
493.8,7117
494.0,9149
494.2,4615
494.40000000000003,7998
494.59999999999997,7089
494.8,8373
495.0,6105
495.2,1544
495.40000000000003,3822
495.59999999999997,429
495.8,4533
496.0,3928
496.2,1598
496.40000000000003,0
496.59999999999997,0
496.8,0
497.0,0
497.2,0
497.40000000000003,1118
497.59999999999997,0
497.8,0
498.0,1302
498.2,0
498.40000000000003,0
498.59999999999997,0
498.8,0
499.0,3529
499.2,4779
499.40000000000003,2220
499.59999999999997,5554
499.8,1974
500.0,5752
500.2,4713
500.4,4894
500.6,9684
500.8,6512
501.0,5754
501.2,7874
501.4,10407
501.6,8385
501.8,9570
502.0,13229
502.2,11732
502.4,15292
502.6,14260
502.8,20261
503.0,21714
503.2,18571
503.4,19424
503.6,21627
503.8,26648
504.0,23443
504.2,24891
504.4,27912
504.6,33289
504.8,31425
505.0,31501
505.2,36636
505.4,32977
505.6,36547
505.8,39263
506.0,40894
506.2,38707
506.4,43807
506.6,43892
506.8,44680
507.0,46800
507.2,45521
507.4,51274
507.6,52407
507.8,53961
508.0,53993
508.2,52093
508.4,55631
508.6000000000001,53975
508.8,56566
509.0,59814
509.2,60679
509.4,60409
509.6000000000001,58892
509.8,59593
510.0,62943
510.2,60386
510.4,62665
510.6000000000001,65535
510.8,63037
511.0,65256
511.2,65535
511.4,65535
511.6000000000001,64455
511.8,62906
512.0,65535
512.2,65535
512.4,65535
512.5999999999999,65535
512.8000000000001,65535
513.0,65535
513.2,65535
513.4,65535
513.5999999999999,65535
513.8000000000001,65535
514.0,62349
514.2,60644
514.4,61307
514.5999999999999,59390
514.8000000000001,63780
515.0,57456
515.2,58103
515.4,55816
515.5999999999999,60494
515.8000000000001,59613
516.0,57685
516.2,57941
516.4,52508
516.5999999999999,52128
516.8000000000001,54224
517.0,50158
517.2,50813
517.4,49169
517.5999999999999,46731
517.8000000000001,44489
518.0,42960
518.2,43155
518.4,41524
518.5999999999999,37977
518.8000000000001,36505
519.0,40885
519.2,38174
519.4,33984
519.5999999999999,33481
519.8000000000001,32148
520.0,32888
520.2,29865
520.4,26583
520.5999999999999,28220
520.8000000000001,27895
521.0,22003
521.2,26286
521.4,19983
521.5999999999999,18216
521.8000000000001,18391
522.0,16651
522.2,15355
522.4,14191
522.5999999999999,14923
522.8000000000001,12592
523.0,11488
523.2,12575
523.4,12071
523.5999999999999,10482
523.8000000000001,10489
524.0,7884
524.2,4632
524.4,4903
524.5999999999999,6946
524.8000000000001,5820
525.0,1290
525.2,476
525.4,2649
525.5999999999999,0
525.8000000000001,4581
526.0,0
526.2,0
526.4,0
526.5999999999999,0
526.8000000000001,0
527.0,0
527.2,0
527.4,0
527.5999999999999,0
527.8000000000001,0
528.0,906
528.2,0
528.4,3503
528.5999999999999,2716
528.8000000000001,0
529.0,2180
529.2,1316
529.4,4586
529.5999999999999,5319
529.8000000000001,7195
530.0,3471
530.2,4874
530.4,8743
530.5999999999999,6648
530.8000000000001,6193
531.0,7216
531.2,11052
531.4,10504
531.5999999999999,11727
531.8000000000001,12681
532.0,16185
532.2,16401
532.4,19558
532.5999999999999,17887
532.8000000000001,17738
533.0,19422
533.2,24854
533.4,22910
533.5999999999999,23190
533.8000000000001,28688
534.0,28330
534.2,26978
534.4,31322
534.5999999999999,31195
534.8000000000001,30690
535.0,35760
535.2,39787
535.4,37092
535.5999999999999,40468
535.8000000000001,38682
536.0,40746
536.2,46363
536.4,43214
536.5999999999999,48969
536.8000000000001,44688
537.0,49037
537.2,47217
537.4,47882
537.6,54245
537.8,51407
538.0,54526
538.2,58035
538.4,53753
538.6,59519
538.8,59238
539.0,61550
539.2,56794
539.4,62200
539.6,63182
539.8,62617
540.0,62490
540.2,63927
540.4,62013
540.6,60968
540.8,63501
541.0,65509
541.2,65535
541.4,62780
541.6,63764
541.8,65535
542.0,65535
542.2,65081
542.4,62874
542.6,65535
542.8,65535
543.0,65535
543.2,62751
543.4,65510
543.6,65535
543.8,62548
544.0,60699
544.2,61921
544.4,59830
544.6,62485
544.8,63031
545.0,62507
545.2,58591
545.4,57339
545.6,55764
545.8,55860
546.0,56809
546.2,56724
546.4,53633
546.6,49384
546.8,52999
547.0,52417
547.2,47613
547.4,44590
547.6,48860
547.8,42441
548.0,45129
548.2,42273
548.4,40469
548.6,38449
548.8,39572
549.0,33915
549.2,35146
549.4,31476
549.6,32230
549.8,28639
550.0,26967
550.2,31147
550.4,25383
550.6,24079
550.8,22081
551.0,21155
551.2,23179
551.4,18861
551.6,16663
551.8,17766
552.0,13221
552.2,13186
552.4,14853
552.6,13439
552.8,11217
553.0,12043
553.2,12074
553.4,8036
553.6,4692
553.8,8905
554.0,6049
554.2,2990
554.4,6582
554.6,3577
554.8,3526
555.0,2819
555.2,3387
555.4,2847
555.6,69
555.8,0
556.0,0
556.2,0
556.4,2664
556.6,3296
556.8,0
557.0,338
557.2,0
557.4,0
557.6,2739
557.8,2006
558.0,0
558.2,0
558.4,3709
558.6,2642
558.8,4531
559.0,1730
559.2,3348
559.4,6063
559.6,3350
559.8,3294
560.0,6056
560.2,7981
560.4,7127
560.6,6276
560.8,13108
561.0,8154
561.2,14873
561.4,12817
561.6,16056
561.8,13509
562.0,17667
562.2,17863
562.4,17611
562.6,20593
562.8,21199
563.0,23829
563.2,24154
563.4,26286
563.6,25721
563.8,29135
564.0,30753
564.2,29258
564.4,34044
564.6,32910
564.8,37043
565.0,35452
565.2,36748
565.4,40286
565.6,42308
565.8,39827
566.0,45766
566.2,48361
566.4,44705
566.6,48218
566.8,51929
567.0,52364
567.2,48786
567.4,52563
567.6,55067
567.8,54526
568.0,52400
568.2,56633
568.4,57451
568.6,58955
568.8,60909
569.0,59963
569.2,59839
569.4,58304
569.6,60083
569.8,59839
570.0,60102
570.2,65054
570.4,65535
570.6,63485
570.8,65535
571.0,62894
571.2,65535
571.4,65535
571.6,64067
571.8,64500
572.0,65535
572.2,65535
572.4,65535
572.6,65535
572.8,65535
573.0,63403
573.2,61268
573.4,61218
573.6,64068
573.8,63222
574.0,62504
574.2,60911
574.4,59935
574.6,57816
574.8,59758
575.0,60456
575.2,56094
575.4,54249
575.6,55818
575.8,52665
576.0,51592
576.2,52391
576.4,48016
576.6,48509
576.8,48445
577.0,47249
577.2,48211
577.4,43934
577.6,43557
577.8,39563
578.0,42603
578.2,39015
578.4,36132
578.6,34249
578.8,34394
579.0,35720
579.2,29604
579.4,31969
579.6,26931
579.8,27903
580.0,27327
580.2,25647
580.4,24454
580.6,20241
580.8,21872
581.0,22302
581.2,21380
581.4,14904
581.6,18388
581.8,14225
582.0,11921
582.2,12456
582.4,11137
582.6,10858
582.8,7912
583.0,9784
583.2,5908
583.4,9050
583.6,7231
583.8,5652
584.0,7774
584.2,6419
584.4,3356
584.6,1567
584.8,1191
585.0,2983
585.2,0
585.4,0
585.6,2962
585.8,2393
586.0,0
586.2,0
586.4,0
586.6,0
586.8,0
587.0,3223
587.2,2703
587.4,0
587.6,3850
587.8,228
588.0,3249
588.1999999999999,3570
588.4000000000001,2474
588.6,2202
588.8,2548
589.0,2876
589.1999999999999,6305
589.4000000000001,8189
589.6,6211
589.8,9233
590.0,11207
590.1999999999999,7070
590.4000000000001,10195
590.6,11494
590.8,13100
591.0,11634
591.1999999999999,17156
591.4000000000001,13820
591.6,15726
591.8,20701
592.0,19436
592.1999999999999,21689
592.4000000000001,18583
592.6,23441
592.8,22058
593.0,22473
593.1999999999999,25948
593.4000000000001,26605
593.6,30583
593.8,33938
594.0,31417
594.1999999999999,30524
594.4000000000001,38198
594.6,37677
594.8,37593
595.0,40591
595.1999999999999,40837
595.4000000000001,39837
595.6,44059
595.8,47603
596.0,47511
596.1999999999999,50138
596.4000000000001,45116
596.6,48729
596.8,48797
597.0,54728
597.1999999999999,49869
597.4000000000001,55513
597.6,57906
597.8,57132
598.0,57187
598.1999999999999,58605
598.4000000000001,58323
598.6,60233
598.8,60102
599.0,64188
599.1999999999999,64925
599.4000000000001,61688
599.6,61980
599.8,62021
600.0,65472
600.1999999999999,63347
600.4000000000001,65535
600.6,63231
600.8,63560
601.0,65535
601.1999999999999,64252
601.4000000000001,62827
601.6,65535
601.8,65535
602.0,65535
602.1999999999999,65535
602.4000000000001,65535
602.6,63743
602.8,65535
603.0,65154
603.1999999999999,65535
603.4000000000001,64029
603.6,60965
603.8,63011
604.0,58022
604.1999999999999,60399
604.4000000000001,57371
604.6,59445
604.8,58479
605.0,59899
605.1999999999999,54158
605.4000000000001,57088
605.6,51401
605.8,53253
606.0,53774
606.1999999999999,50361
606.4000000000001,48327
606.6,46265
606.8,44866
607.0,43749
607.1999999999999,46930
607.4000000000001,45958
607.6,41357
607.8,42978
608.0,38608
608.1999999999999,37719
608.4000000000001,36059
608.6,34648
608.8,32614
609.0,30155
609.1999999999999,31639
609.4000000000001,30733
609.6,28982
609.8,25450
610.0,27897
610.1999999999999,25995
610.4000000000001,21081
610.6,18810
610.8,20097
611.0,19313
611.1999999999999,16516
611.4000000000001,17338
611.6,12993
611.8,15757
612.0,13537
612.1999999999999,12807
612.4000000000001,12569
612.6,11714
612.8,6680
613.0,5342
613.1999999999999,6119
613.4,6653
613.6,2873
613.8000000000001,5066
614.0,2348
614.1999999999999,833
614.4,4372
614.6,3111
614.8000000000001,2009
615.0,0
615.1999999999999,574
615.4,1689
615.6,1248
615.8000000000001,0
616.0,0
616.1999999999999,0
616.4,0
616.6,3172
616.8000000000001,0
617.0,968
617.1999999999999,3654
617.4,1169
617.6,0
617.8000000000001,1651
618.0,4254
618.1999999999999,3149
618.4,4262
618.6,2592
618.8000000000001,6330
619.0,2306
619.1999999999999,3659
619.4,8240
619.6,7835
619.8000000000001,10713
620.0,10424
620.1999999999999,13232
620.4,13330
620.6,10563
620.8000000000001,15099
621.0,15863
621.1999999999999,12663
621.4,14701
621.6,19508
621.8000000000001,16625
622.0,22436
622.1999999999999,22582
622.4,25821
622.6,23308
622.8000000000001,23831
623.0,29849
623.1999999999999,26656
623.4,27740
623.6,31936
623.8000000000001,35338
624.0,34104
624.1999999999999,34920
624.4,35386
624.6,36492
624.8000000000001,38555
625.0,41668
625.1999999999999,44663
625.4,40802
625.6,43600
625.8000000000001,47607
626.0,48161
626.1999999999999,48859
626.4,52962
626.6,51991
626.8000000000001,50303
627.0,51609
627.1999999999999,54451
627.4,56308
627.6,56776
627.8000000000001,57004
628.0,60331
628.1999999999999,57666
628.4,62894
628.6,61165
628.8000000000001,64675
629.0,61281
629.1999999999999,62498
629.4,61163
629.6,65535
629.8000000000001,61921
630.0,61252
630.1999999999999,62578
630.4,62853
630.6,64322
630.8000000000001,64486
631.0,63602
631.1999999999999,62288
631.4,62818
631.6,65535
631.8000000000001,65535
632.0,65535
632.1999999999999,65535
632.4,64860
632.6,63528
632.8000000000001,61543
633.0,65535
633.1999999999999,65535
633.4,64417
633.6,60827
633.8000000000001,61020
634.0,60682
634.1999999999999,61197
634.4,55197
634.6,58559
634.8000000000001,54623
635.0,54135
635.1999999999999,51511
635.4,54446
635.6,53488
635.8000000000001,53373
636.0,51360
636.1999999999999,48388
636.4,49485
636.6,46607
636.8000000000001,45306
637.0,41235
637.2,44375
637.4,40453
637.5999999999999,38327
637.8000000000001,36747
638.0,37351
638.2,37904
638.4,36075
638.5999999999999,32339
638.8000000000001,28378
639.0,28087
639.2,26834
639.4,26322
639.5999999999999,29105
639.8000000000001,27518
640.0,20431
640.2,20986
640.4,23443
640.5999999999999,22584
640.8000000000001,20610
641.0,18252
641.2,13894
641.4,12736
641.5999999999999,11809
641.8000000000001,10870
642.0,13413
642.2,11553
642.4,6140
642.5999999999999,6646
642.8000000000001,8124
643.0,3322
643.2,7741
643.4,2170
643.5999999999999,5889
643.8000000000001,1648
644.0,486
644.2,2189
644.4,3742
644.5999999999999,3825
644.8000000000001,886
645.0,2345
645.2,802
645.4,1778
645.5999999999999,0
645.8000000000001,0
646.0,847
646.2,2642
646.4,0
646.5999999999999,883
646.8000000000001,1625
647.0,0
647.2,0
647.4,748
647.5999999999999,0
647.8000000000001,38
648.0,5639
648.2,5912
648.4,856
648.5999999999999,7560
648.8000000000001,3446
649.0,6586
649.2,5999
649.4,8588
649.5999999999999,9125
649.8000000000001,10484
650.0,12059
650.2,11436
650.4,15742
650.5999999999999,11213
650.8000000000001,15675
651.0,13689
651.2,18405
651.4,16586
651.5999999999999,19617
651.8000000000001,21005
652.0,21333
652.2,25753
652.4,26525
652.5999999999999,24666
652.8000000000001,28693
653.0,30425
653.2,30184
653.4,34078
653.5999999999999,32886
653.8000000000001,33546
654.0,34200
654.2,40900
654.4,40568
654.5999999999999,40645
654.8000000000001,40980
655.0,43046
655.2,44212
655.4,42578
655.5999999999999,47856
655.8000000000001,45123
656.0,50755
656.2,53509
656.4,53557
656.5999999999999,53447
656.8000000000001,54226
657.0,51830
657.2,58482
657.4,53865
657.5999999999999,60995
657.8000000000001,57328
658.0,57826
658.2,63223
658.4,64185
658.5999999999999,59012
658.8000000000001,60588
659.0,63299
659.2,65519
659.4,65535
659.5999999999999,64301
659.8000000000001,64836
660.0,62498
660.2,65535
660.4,63791
660.5999999999999,65535
660.8000000000001,64361
661.0,65535
661.2,65535
661.4,65535
661.5999999999999,65535
661.8000000000001,65535
662.0,65535
662.2,65535
662.4,62242
662.6,65535
662.8,63514
663.0,65518
663.2,59972
663.4,60272
663.6,63190
663.8,57019
664.0,58742
664.2,58515
664.4,57928
664.6,58888
664.8,53967
665.0,52494
665.2,51454
665.4,51554
665.6,49738
665.8,50959
666.0,46157
666.2,48278
666.4,48850
666.6,46083
666.8,43068
667.0,40407
667.2,40020
667.4,37510
667.6,39561
667.8,38302
668.0,35095
668.2,35973
668.4,30986
668.6,29380
668.8,30425
669.0,26851
669.2,25811
669.4,28213
669.6,23778
669.8,21171
670.0,24122
670.2,21288
670.4,22004
670.6,15681
670.8,17799
671.0,18295
671.2,15089
671.4,15802
671.6,9828
671.8,13400
672.0,8257
672.2,5595
672.4,10328
672.6,7706
672.8,5364
673.0,6672
673.2,1994
673.4,4281
673.6,3223
673.8,3809
674.0,5164
674.2,4447
674.4,1888
674.6,1040
674.8,1721
675.0,0
675.2,0
675.4,1262
675.6,0
675.8,0
676.0,0
676.2,1194
676.4,0
676.6,200
676.8,1826
677.0,655
677.2,353
677.4,546
677.6,5225
677.8,4765
678.0,6057
678.2,5708
678.4,6148
678.6,3491
678.8,8913
679.0,4243
679.2,7956
679.4,6182
679.6,9041
679.8,10846
680.0,12537
680.2,13332
680.4,14140
680.6,16421
680.8,20185
681.0,19480
681.2,18364
681.4,23883
681.6,19230
681.8,26139
682.0,25172
682.2,24952
682.4,29173
682.6,31031
682.8,32827
683.0,32659
683.2,29968
683.4,33169
683.6,33056
683.8,34909
684.0,36420
684.2,41756
684.4,39015
684.6,43157
684.8,44041
685.0,46138
685.2,45668
685.4,44825
685.6,50524
685.8,52205
686.0,48195
686.2,51560
686.4,53220
686.6,53486
686.8,54090
687.0,54049
687.2,57377
687.4,56150
687.6,61525
687.8,59518
688.0,63503
688.2,64181
688.4,60117
688.6,59586
688.8,64971
689.0,61865
689.2,61419
689.4,65535
689.6,65471
689.8,65535
690.0,62365
690.2,65535
690.4,65535
690.6,65535
690.8,65171
691.0,64285
691.2,65535
691.4,65535
691.6,63678
691.8,65535
692.0,61755
692.2,63264
692.4,62225
692.6,63192
692.8,60822
693.0,64370
693.2,63766
693.4,59776
693.6,61100
693.8,61296
694.0,60402
694.2,57153
694.4,52644
694.6,51191
694.8,52402
695.0,54382
695.2,52896
695.4,48650
695.6,47494
695.8,48912
696.0,43921
696.2,44389
696.4,43163
696.6,40107
696.8,38537
697.0,42415
697.2,36280
697.4,36935
697.6,32496
697.8,31651
698.0,31351
698.2,29027
698.4,27262
698.6,31435
698.8,28090
699.0,23729
699.2,23028
699.4,21098
699.6,20895
699.8,19891
700.0,21679
700.2,17883
700.4,13938
700.6,18486
700.8,12965
701.0,13775
701.2,9660
701.4,12370
701.6,8670
701.8,6651
702.0,7938
702.2,5848
702.4,3630
702.6,4124
702.8,3038
703.0,2703
703.2,5975
703.4,4703
703.6,5357
703.8,3404
704.0,2803
704.2,4130
704.4,1664
704.6,0
704.8,2790
705.0,0
705.2,198
705.4,0
705.6,0
705.8,777
706.0,1671
706.2,0
706.4,1959
706.6,873
706.8,1311
707.0,3366
707.2,2253
707.4,2248
707.6,5548
707.8,7063
708.0,7447
708.2,5225
708.4,5107
708.6,3990
708.8,8270
709.0,6273
709.2,6872
709.4,9339
709.6,14590
709.8,16012
710.0,17074
710.2,17645
710.4,17111
710.6,17483
710.8,18998
711.0,20883
711.2,21189
711.4,22245
711.6,21749
711.8,28651
712.0,23843
712.2,29534
712.4,31402
712.6,33049
712.8,35203
713.0,32125
713.1999999999999,35232
713.4000000000001,36793
713.6,34657
713.8,38169
714.0,41964
714.1999999999999,42555
714.4000000000001,43101
714.6,44859
714.8,45440
715.0,47102
715.1999999999999,47062
715.4000000000001,51935
715.6,53598
715.8,51152
716.0,56158
716.1999999999999,56990
716.4000000000001,53296
716.6,57445
716.8,54061
717.0,55043
717.1999999999999,59946
717.4000000000001,58037
717.6,58586
717.8,62124
718.0,59786
718.1999999999999,62826
718.4000000000001,63613
