timestamp,dac
357.8,48518
358.0,46729
358.20000000000005,46119
358.4,49927
358.59999999999997,43787
358.8,47538
359.0,48713
359.20000000000005,49295
359.4,44220
359.59999999999997,45036
359.8,47332
360.0,46134
360.20000000000005,47092
360.4,46439
360.59999999999997,45312
360.8,47271
361.0,49048
361.20000000000005,44716
361.4,50215
361.59999999999997,46959
361.8,46480
362.0,47137
362.20000000000005,47373
362.4,45278
362.59999999999997,49024
362.8,44644
363.0,46617
363.20000000000005,50787
363.4,46158
363.59999999999997,45502
363.8,45081
364.0,50982
364.20000000000005,47115
364.4,45247
364.59999999999997,50164
364.8,47634
365.0,45653
365.20000000000005,50524
365.4,49673
365.59999999999997,48446
365.8,50638
366.0,45212
366.20000000000005,49988
366.4,45521
366.59999999999997,48702
366.8,47787
367.0,48696
367.20000000000005,45484
367.4,44908
367.59999999999997,46168
367.8,48215
368.0,48468
368.20000000000005,48894
368.4,49376
368.59999999999997,47370
368.8,48835
369.0,46078
369.2,50810
369.40000000000003,48549
369.59999999999997,45581
369.8,46561
370.0,49248
370.2,48529
370.40000000000003,46287
370.59999999999997,50992
370.8,50493
371.0,48682
371.2,48660
371.40000000000003,46725
371.59999999999997,46887
371.8,48893
372.0,48841
372.2,49580
372.40000000000003,49379
372.59999999999997,47071
372.8,45897
373.0,49900
373.2,51516
373.40000000000003,46252
373.59999999999997,51399
373.8,48976
374.0,51226
374.2,50514
374.40000000000003,51081
374.59999999999997,46219
374.8,49989
375.0,49088
375.2,49023
375.40000000000003,49935
375.59999999999997,49850
375.8,50172
376.0,50619
376.2,50077
376.40000000000003,47971
376.59999999999997,51982
376.8,47009
377.0,47527
377.2,52169
377.40000000000003,51836
377.59999999999997,49929
377.8,50572
378.0,50266
378.2,47017
378.40000000000003,49198
378.59999999999997,47812
378.8,50856
379.0,48733
379.2,52417
379.40000000000003,47328
379.59999999999997,49286
379.8,48380
380.0,48620
380.2,49760
380.40000000000003,46956
380.59999999999997,53107
380.8,52492
381.0,52686
381.2,51384
381.40000000000003,52065
381.6,51954
381.79999999999995,48863
382.0,53098
382.2,47968
382.40000000000003,51494
382.6,46929
382.79999999999995,47253
383.0,48302
383.2,49489
383.40000000000003,51118
383.6,52866
383.79999999999995,48507
384.0,50793
384.2,53198
384.40000000000003,51707
384.6,52451
384.79999999999995,48465
385.0,53265
385.2,48234
385.40000000000003,52940
385.6,48513
385.79999999999995,52159
386.0,47539
386.2,49434
386.40000000000003,48121
386.6,52067
386.79999999999995,48880
387.0,48535
387.2,53795
387.40000000000003,49848
387.6,52194
387.79999999999995,49498
388.0,50594
388.2,51394
388.40000000000003,52673
388.6,49827
388.79999999999995,54096
389.0,52969
389.2,51748
389.40000000000003,48062
389.6,52270
389.79999999999995,51525
390.0,48370
390.2,51403
390.40000000000003,52768
390.6,52068
390.79999999999995,51309
391.0,51210
391.2,52194
391.40000000000003,48930
391.6,49887
391.79999999999995,52254
392.0,52396
392.2,53062
392.40000000000003,50421
392.6,53355
392.79999999999995,50620
393.0,50080
393.2,51890
393.40000000000003,51793
393.6,54023
393.8,48642
394.0,51319
394.2,52994
394.4,48833
394.6,50054
394.8,52656
395.0,52912
395.2,53558
395.4,51735
395.6,50991
395.8,52355
396.0,53808
396.2,52024
396.4,53532
396.6,50378
396.8,48883
397.0,49295
397.2,51399
397.4,52028
397.6,53744
397.8,51683
398.0,53394
398.2,55294
398.4,55456
398.6,53495
398.8,51188
399.0,54165
399.2,49379
399.4,50723
399.6,55369
399.8,52658
400.0,54614
400.2,51640
400.4,49730
400.6,51292
400.8,55327
401.0,55745
401.2,49417
401.4,52978
401.6,52128
401.8,55013
402.0,49515
402.2,55486
402.4,54759
402.6,52817
402.8,52773
403.0,53145
403.2,51124
403.4,51163
403.6,54249
403.8,55376
404.0,54500
404.2,51178
404.4,52797
404.6,50376
404.8,52175
405.0,52545
405.2,54703
405.4,56244
405.6,54716
405.8,54062
406.0,52575
406.2,52048
406.4,50346
406.6,51348
406.8,55297
407.0,54414
407.2,52518
407.4,54476
407.6,52491
407.8,55297
408.0,52480
408.2,53256
408.4,52802
408.6,53144
408.8,50535
409.0,55056
409.2,56459
409.4,55609
409.6,50646
409.8,55960
410.0,56217
410.2,52017
410.4,54654
410.6,51056
410.8,53571
411.0,53713
411.2,52165
411.4,53269
411.6,50695
411.8,53963
412.0,54479
412.2,55952
412.4,55136
412.6,52091
412.8,52298
413.0,51435
413.2,55743
413.4,56286
413.6,53247
413.8,51028
414.0,55991
414.2,55762
414.4,56739
414.6,55701
414.8,56570
415.0,54383
415.2,55534
415.4,56984
415.6,57121
415.8,56944
416.0,53126
416.2,56033
416.4,55341
416.6,57685
416.8,53182
417.0,55335
417.2,52863
417.4,51824
417.6,52096
417.8,56182
418.0,56052
418.2,54369
418.4,57114
418.6,56711
418.8,55268
419.0,52531
419.20000000000005,55424
419.4,54916
419.59999999999997,56411
419.8,54674
420.0,54740
420.20000000000005,54081
420.4,55283
420.59999999999997,56869
420.8,52721
421.0,55218
421.20000000000005,57062
421.4,56034
421.59999999999997,54097
421.8,55757
422.0,55381
422.20000000000005,55005
422.4,57748
422.59999999999997,56386
422.8,58503
423.0,52346
423.20000000000005,57997
423.4,55005
423.59999999999997,55287
423.8,54559
424.0,54970
424.20000000000005,54849
424.4,54663
424.59999999999997,53520
424.8,53261
425.0,54015
425.20000000000005,58537
425.4,58038
425.59999999999997,55424
425.8,55453
426.0,54601
426.20000000000005,58280
426.4,58854
426.59999999999997,57143
426.8,54369
427.0,53733
427.20000000000005,53520
427.4,56716
427.59999999999997,58559
427.8,54467
428.0,56101
428.20000000000005,57583
428.4,58921
428.59999999999997,55612
428.8,55051
429.0,55219
429.20000000000005,58555
429.4,53999
429.59999999999997,58673
429.8,56866
430.0,55562
430.20000000000005,58293
430.4,54990
430.59999999999997,58560
430.8,55661
431.0,53294
431.20000000000005,54467
431.4,55567
431.59999999999997,55948
431.8,56522
432.0,53424
432.2,57766
432.40000000000003,56703
432.59999999999997,55744
432.8,59212
433.0,54975
433.2,57461
433.40000000000003,54698
433.59999999999997,59858
433.8,58996
434.0,54151
434.2,57849
434.40000000000003,55672
434.59999999999997,58478
434.8,54376
435.0,54527
435.2,57462
435.40000000000003,55716
435.59999999999997,57198
435.8,57115
436.0,59673
436.2,58079
436.40000000000003,59427
436.59999999999997,58795
436.8,55400
437.0,57752
437.2,58217
437.40000000000003,58406
437.59999999999997,58668
437.8,57495
438.0,57395
438.2,55205
438.40000000000003,57620
438.59999999999997,59018
438.8,59239
439.0,56202
439.2,59140
439.40000000000003,56789
439.59999999999997,54892
439.8,57800
440.0,60665
440.2,58667
440.40000000000003,57536
440.59999999999997,54658
440.8,55150
441.0,59000
441.2,59599
441.40000000000003,58558
441.59999999999997,55896
441.8,58676
442.0,55454
442.2,60498
442.40000000000003,59412
442.59999999999997,59446
442.8,57167
443.0,58578
443.2,57417
443.40000000000003,55887
443.6,55577
443.79999999999995,54906
444.0,55864
444.2,58276
444.40000000000003,56222
444.6,55298
444.79999999999995,57578
445.0,55570
445.2,57077
445.40000000000003,60658
445.6,56125
445.79999999999995,61253
446.0,58344
446.2,55985
446.40000000000003,60742
446.6,60345
446.79999999999995,56226
447.0,56209
447.2,61077
447.40000000000003,60861
447.6,58771
447.79999999999995,58520
448.0,58906
448.2,57202
448.40000000000003,60361
448.6,59432
448.79999999999995,56844
449.0,60157
449.2,58730
449.40000000000003,57489
449.6,56653
449.79999999999995,56445
450.0,60533
450.2,56608
450.40000000000003,60866
450.6,60831
450.79999999999995,60121
451.0,58297
451.2,60667
451.40000000000003,57290
451.6,56244
451.79999999999995,59053
452.0,56941
452.2,58149
452.40000000000003,58801
452.6,61303
452.79999999999995,59279
453.0,60213
453.2,62355
453.40000000000003,59205
453.6,59477
453.79999999999995,62554
454.0,56829
454.2,62610
454.40000000000003,58148
454.6,60192
454.79999999999995,57600
455.0,60785
455.2,61800
455.40000000000003,58872
455.6,60381
455.79999999999995,57148
456.0,57828
456.2,61889
456.4,60085
456.6,61494
456.8,60739
457.0,62747
457.2,62342
457.4,61443
457.6,60028
457.8,57223
458.0,62471
458.2,57827
458.4,56994
458.6,62867
458.8,60154
459.0,58061
459.2,61641
459.4,60061
459.6,61411
459.8,62320
460.0,58508
460.2,57548
460.4,63542
460.6,63174
460.8,58870
461.0,57906
461.2,60327
461.4,57554
461.6,58168
461.8,59660
462.0,58785
462.2,62586
462.4,62787
462.6,57722
462.8,60073
463.0,62428
463.2,61004
463.4,59814
463.6,61239
463.8,62361
464.0,60217
464.2,64014
464.4,63587
464.6,59955
464.8,58005
465.0,58584
465.2,58492
465.4,61291
465.6,58078
465.8,58207
466.0,62189
466.2,61422
466.4,59147
466.6,60415
466.8,58267
467.0,58156
467.2,60824
467.4,59420
467.6,59530
467.8,58735
468.0,62723
468.2,60656
468.4,58805
468.6,60982
468.8,62491
469.0,63148
469.2,63167
469.4,60555
469.6,61553
469.8,62144
470.0,63916
470.2,62901
470.4,64032
470.6,59554
470.8,61151
471.0,60969
471.2,62942
471.4,61368
471.6,59460
471.8,59952
472.0,59670
472.2,60173
472.4,59886
472.6,59536
472.8,63045
473.0,62164
473.2,59289
473.4,61074
473.6,62323
473.8,61464
474.0,60237
474.2,65118
474.4,64499
474.6,64394
474.8,59814
475.0,61389
475.2,62046
475.4,61858
475.6,62976
475.8,59714
476.0,61413
476.2,60996
476.4,63979
476.6,65091
476.8,64679
477.0,64905
477.2,60474
477.4,60588
477.6,64154
477.8,64769
478.0,64698
478.2,64421
478.4,64968
478.6,60705
478.8,61269
479.0,60596
479.2,64492
479.4,60523
479.6,62593
479.8,62519
480.0,61216
480.2,63990
480.4,64173
480.6,61021
480.8,60377
481.0,65376
481.2,63733
481.4,65172
481.59999999999997,62207
481.8,60642
482.0,61140
482.20000000000005,64746
482.4,62287
482.59999999999997,65535
482.8,63599
483.0,64341
483.20000000000005,64497
483.4,64775
483.59999999999997,60191
483.8,61202
484.0,65535
484.20000000000005,64401
484.4,62596
484.59999999999997,65535
484.8,60908
485.0,62524
485.20000000000005,65535
485.4,63087
485.59999999999997,63079
485.8,65535
486.0,62307
486.20000000000005,64920
486.4,65535
486.59999999999997,62070
486.8,64475
487.0,65535
487.20000000000005,64554
487.4,64517
487.59999999999997,63347
487.8,62251
488.0,64235
488.20000000000005,61667
488.4,62569
488.59999999999997,65535
488.8,65450
489.0,65404
489.20000000000005,61485
489.4,65535
489.59999999999997,62314
489.8,63390
490.0,65535
490.20000000000005,61828
490.4,61523
490.59999999999997,65535
490.8,61224
491.0,62651
491.20000000000005,62669
491.4,61683
491.59999999999997,65020
491.8,62870
492.0,64354
492.20000000000005,65479
492.4,65515
492.59999999999997,61439
492.8,64312
493.0,61581
493.20000000000005,65535
493.4,63426
493.59999999999997,64433
493.8,65535
494.0,64606
494.2,65535
494.40000000000003,65535
494.59999999999997,65535
494.8,65535
495.0,65535
495.2,65535
495.40000000000003,65535
495.59999999999997,65535
495.8,63022
496.0,62470
496.2,65535
496.40000000000003,65535
496.59999999999997,65535
496.8,65535
497.0,65438
497.2,65535
497.40000000000003,62049
497.59999999999997,65535
497.8,65535
498.0,64425
498.2,65018
498.40000000000003,62149
498.59999999999997,65101
498.8,62179
499.0,65535
499.2,65049
499.40000000000003,65535
499.59999999999997,65480
499.8,64736
500.0,65535
500.2,65535
500.4,65535
500.6,65535
500.8,62581
501.0,65535
501.2,65535
501.4,65535
501.6,65535
501.8,65535
502.0,64503
502.2,65535
502.4,65535
502.6,62250
502.8,65535
503.0,64063
503.2,62721
503.4,62959
503.6,65346
503.8,62516
504.0,62024
504.2,64414
504.4,63948
504.6,61707
504.8,64467
505.0,65535
505.2,65535
505.4,61552
505.6,62878
505.8,65535
506.0,61826
506.2,65535
506.4,62880
506.6,61407
506.8,63284
507.0,63221
507.2,62472
507.4,64107
507.6,65125
507.8,63356
508.0,64630
508.2,63963
508.4,62880
508.6000000000001,65535
508.8,65383
509.0,63348
509.2,65342
509.4,64763
509.6000000000001,65535
509.8,61164
510.0,63620
510.2,65535
510.4,63769
510.6000000000001,62736
510.8,64839
511.0,60884
511.2,65535
511.4,65535
511.6000000000001,61938
511.8,63281
512.0,65178
512.2,65535
512.4,65535
512.5999999999999,65535
512.8000000000001,65159
513.0,61767
513.2,63503
513.4,61169
513.5999999999999,60893
513.8000000000001,64458
514.0,63286
514.2,61939
514.4,64110
514.5999999999999,65535
514.8000000000001,60426
515.0,60390
515.2,63251
515.4,65200
515.5999999999999,62300
515.8000000000001,60554
516.0,65535
516.2,62043
516.4,61346
516.5999999999999,61760
516.8000000000001,60718
517.0,65535
517.2,61201
517.4,60218
517.5999999999999,60547
517.8000000000001,65535
518.0,62939
518.2,60023
518.4,63100
518.5999999999999,64190
518.8000000000001,62597
519.0,65167
519.2,64382
519.4,59983
519.5999999999999,62198
519.8000000000001,59757
520.0,65535
520.2,60921
520.4,63265
520.5999999999999,60335
520.8000000000001,64406
521.0,65435
521.2,63629
521.4,61284
521.5999999999999,60357
521.8000000000001,61054
522.0,62999
522.2,62765
522.4,62534
522.5999999999999,64898
522.8000000000001,62103
523.0,60128
523.2,65278
523.4,60834
523.5999999999999,62368
523.8000000000001,65462
524.0,60939
524.2,65131
524.4,63409
524.5999999999999,59183
524.8000000000001,65490
525.0,60394
525.2,62793
525.4,59221
525.5999999999999,60195
525.8000000000001,63594
526.0,59534
526.2,65040
526.4,62912
526.5999999999999,61109
526.8000000000001,62982
527.0,61741
527.2,62130
527.4,63829
527.5999999999999,61862
527.8000000000001,65012
528.0,64878
528.2,62010
528.4,60938
528.5999999999999,62248
528.8000000000001,64090
529.0,64879
529.2,62123
529.4,60213
529.5999999999999,60653
529.8000000000001,59588
530.0,63447
530.2,63310
530.4,64360
530.5999999999999,63054
530.8000000000001,62521
531.0,62056
531.2,62471
531.4,62174
531.5999999999999,60641
531.8000000000001,62243
532.0,59243
532.2,62183
532.4,59653
532.5999999999999,61200
532.8000000000001,63094
533.0,62698
533.2,62085
533.4,62938
533.5999999999999,63640
533.8000000000001,60718
534.0,59677
534.2,63121
534.4,59249
534.5999999999999,60709
534.8000000000001,62629
535.0,60938
535.2,59685
535.4,60384
535.5999999999999,59134
535.8000000000001,63714
536.0,58098
536.2,61321
536.4,60919
536.5999999999999,60582
536.8000000000001,60127
537.0,58994
537.2,62535
537.4,62701
537.6,62360
537.8,59830
538.0,58034
538.2,57961
538.4,63329
538.6,60045
538.8,62098
539.0,59085
539.2,57734
539.4,62732
539.6,60639
539.8,60255
540.0,61996
540.2,58423
540.4,57081
540.6,57177
540.8,60688
541.0,60904
541.2,59616
541.4,61427
541.6,63002
541.8,62983
542.0,60022
542.2,57494
542.4,61665
542.6,58865
542.8,59291
543.0,58650
543.2,60041
543.4,57855
543.6,57501
543.8,60906
544.0,58894
544.2,62211
544.4,60644
544.6,62653
544.8,61147
545.0,60251
545.2,62106
545.4,58309
545.6,57589
545.8,59553
546.0,58869
546.2,56643
546.4,61146
546.6,57298
546.8,56435
547.0,56243
547.2,58881
547.4,59364
547.6,57274
547.8,58417
548.0,61701
548.2,61828
548.4,62215
548.6,56499
548.8,59610
549.0,59274
549.2,61523
549.4,60375
549.6,59568
549.8,58930
550.0,60393
550.2,56328
550.4,61672
550.6,57739
550.8,57053
551.0,60407
551.2,56038
551.4,62011
551.6,57960
551.8,59897
552.0,60015
552.2,57134
552.4,58597
552.6,55726
552.8,58769
553.0,58941
553.2,56976
553.4,59151
553.6,61314
553.8,57030
554.0,56141
554.2,56679
554.4,61506
554.6,60730
554.8,58185
555.0,55816
555.2,56493
555.4,60447
555.6,56928
555.8,60819
556.0,60095
556.2,55560
556.4,56465
556.6,58992
556.8,58300
557.0,58382
557.2,57736
557.4,60743
557.6,58556
557.8,58874
558.0,57102
558.2,57634
558.4,55003
558.6,55922
558.8,58442
559.0,57035
559.2,60925
559.4,60801
559.6,58662
559.8,58449
560.0,57451
560.2,55865
560.4,57973
560.6,56158
560.8,56704
561.0,58683
561.2,55604
561.4,54293
561.6,54933
561.8,56036
562.0,56174
562.2,56299
562.4,56755
562.6,59215
562.8,54960
563.0,57120
563.2,57070
563.4,60000
563.6,56741
563.8,59829
564.0,59463
564.2,55343
564.4,58480
564.6,56406
564.8,54603
565.0,55585
565.2,55306
565.4,59675
565.6,54906
565.8,57014
566.0,55139
566.2,57337
566.4,55958
566.6,54312
566.8,54998
567.0,55396
567.2,55099
567.4,59432
567.6,59252
567.8,59216
568.0,58107
568.2,59137
568.4,59236
568.6,56734
568.8,58381
569.0,55495
569.2,56486
569.4,55435
569.6,54867
569.8,54860
570.0,53902
570.2,57656
570.4,58832
570.6,53196
570.8,59099
571.0,58767
571.2,56445
571.4,56207
571.6,57228
571.8,54865
572.0,56154
572.2,54601
572.4,57605
572.6,58095
572.8,55073
573.0,55433
573.2,55325
573.4,55527
573.6,58539
573.8,53937
574.0,52931
574.2,55850
574.4,57114
574.6,58275
574.8,55297
575.0,58873
575.2,56538
575.4,56797
575.6,56518
575.8,53684
576.0,53169
576.2,53102
576.4,53458
576.6,52284
576.8,57675
577.0,55927
577.2,54311
577.4,56868
577.6,52463
577.8,58252
578.0,56066
578.2,58192
578.4,57126
578.6,53045
578.8,55938
579.0,52553
579.2,53340
579.4,56557
579.6,56503
579.8,57918
580.0,57900
580.2,56412
580.4,55285
580.6,58117
580.8,57255
581.0,57540
581.2,57936
581.4,56089
581.6,58024
581.8,51539
582.0,57908
582.2,52102
582.4,52702
582.6,57831
582.8,55760
583.0,57544
583.2,55615
583.4,57192
583.6,56543
583.8,54094
584.0,54833
584.2,54474
584.4,51344
584.6,53477
584.8,56988
585.0,56769
585.2,56797
585.4,55183
585.6,55871
585.8,52284
586.0,55709
586.2,52558
586.4,57175
586.6,53026
586.8,51158
587.0,56905
587.2,55407
587.4,51670
587.6,55273
587.8,55423
588.0,52028
588.1999999999999,56813
588.4000000000001,54151
588.6,52917
588.8,54908
589.0,52087
589.1999999999999,54836
589.4000000000001,54466
589.6,52000
589.8,54972
590.0,55373
590.1999999999999,54971
590.4000000000001,56473
590.6,50609
590.8,54142
591.0,53410
591.1999999999999,53468
591.4000000000001,50626
591.6,51598
591.8,56427
592.0,55867
592.1999999999999,53831
592.4000000000001,55292
592.6,55742
592.8,50656
593.0,52646
593.1999999999999,52608
593.4000000000001,51431
593.6,52258
593.8,51883
594.0,54102
594.1999999999999,54222
594.4000000000001,55076
594.6,53477
594.8,52031
595.0,50799
595.1999999999999,52508
595.4000000000001,50749
595.6,50519
595.8,53086
596.0,55445
596.1999999999999,54726
596.4000000000001,51014
596.6,55362
596.8,54440
597.0,54430
597.1999999999999,50196
597.4000000000001,54159
597.6,53334
597.8,55052
598.0,53815
598.1999999999999,54975
598.4000000000001,50821
598.6,52842
598.8,49890
599.0,50388
599.1999999999999,55384
599.4000000000001,52119
599.6,53654
599.8,52213
600.0,51062
600.1999999999999,55165
600.4000000000001,53238
600.6,53875
600.8,50825
601.0,49420
601.1999999999999,55064
601.4000000000001,49129
601.6,53449
601.8,50254
602.0,50700
602.1999999999999,49010
602.4000000000001,53463
602.6,49920
602.8,49157
603.0,53866
603.1999999999999,52555
603.4000000000001,51822
603.6,53239
603.8,54178
604.0,50384
604.1999999999999,55094
604.4000000000001,53634
604.6,48802
604.8,53913
605.0,53662
605.1999999999999,52933
605.4000000000001,49975
605.6,53131
605.8,48558
606.0,50485
606.1999999999999,50355
606.4000000000001,53835
606.6,49283
606.8,53022
607.0,53799
607.1999999999999,49886
607.4000000000001,52385
607.6,48658
607.8,52412
608.0,48508
608.1999999999999,51451
608.4000000000001,54186
608.6,49804
608.8,51190
609.0,48974
609.1999999999999,49712
609.4000000000001,48536
609.6,53332
609.8,48968
610.0,50633
610.1999999999999,49678
610.4000000000001,52205
610.6,54212
610.8,53158
611.0,49338
611.1999999999999,49359
611.4000000000001,48461
611.6,54173
611.8,52763
612.0,51328
612.1999999999999,49982
612.4000000000001,52973
612.6,53971
612.8,53299
613.0,52812
613.1999999999999,48634
613.4,48636
613.6,49035
613.8000000000001,48752
614.0,50854
614.1999999999999,51778
614.4,50418
614.6,52667
614.8000000000001,51652
615.0,51541
615.1999999999999,51049
615.4,52369
615.6,51980
615.8000000000001,49537
616.0,49500
616.1999999999999,52418
616.4,50824
616.6,51615
616.8000000000001,50881
617.0,51356
617.1999999999999,47810
617.4,53359
617.6,50497
617.8000000000001,51382
618.0,53003
618.1999999999999,47984
618.4,53274
618.6,49937
618.8000000000001,51710
619.0,51701
619.1999999999999,47662
619.4,51210
619.6,51995
619.8000000000001,50540
620.0,51468
620.1999999999999,47571
620.4,49463
620.6,51922
620.8000000000001,47904
621.0,52490
621.1999999999999,51302
621.4,46366
621.6,50221
621.8000000000001,51661
622.0,50333
622.1999999999999,51530
622.4,48890
622.6,50661
622.8000000000001,47080
623.0,52506
623.1999999999999,50579
623.4,46359
623.6,50744
623.8000000000001,48781
624.0,47901
624.1999999999999,50689
624.4,50835
624.6,51745
624.8000000000001,46629
625.0,50334
625.1999999999999,47565
625.4,48114
625.6,47597
625.8000000000001,48870
626.0,50961
626.1999999999999,49133
626.4,49267
626.6,50287
626.8000000000001,45785
627.0,48370
627.1999999999999,46064
627.4,51268
627.6,47830
627.8000000000001,50736
628.0,48753
628.1999999999999,48892
628.4,51236
628.6,46605
628.8000000000001,49823
629.0,47092
629.1999999999999,48468
629.4,51151
629.6,46081
629.8000000000001,51650
630.0,47090
630.1999999999999,48725
630.4,45978
630.6,49288
630.8000000000001,50245
631.0,47422
631.1999999999999,45850
631.4,49232
631.6,49598
631.8000000000001,49641
632.0,49631
632.1999999999999,49263
632.4,50960
632.6,46091
632.8000000000001,45586
633.0,51161
633.1999999999999,45440
633.4,47579
633.6,48175
633.8000000000001,49729
634.0,50263
634.1999999999999,48744
634.4,49253
634.6,46037
634.8000000000001,46462
635.0,45738
635.1999999999999,49077
635.4,50921
635.6,45781
635.8000000000001,45311
636.0,49240
636.1999999999999,49026
636.4,47971
636.6,45471
636.8000000000001,49968
637.0,45320
637.2,46051
637.4,48845
637.5999999999999,46210
637.8000000000001,47581
638.0,49458
638.2,48541
638.4,46967
638.5999999999999,49129
638.8000000000001,48840
639.0,46312
639.2,47679
639.4,49318
639.5999999999999,49482
639.8000000000001,46588
640.0,49174
640.2,44831
640.4,49662
640.5999999999999,46559
640.8000000000001,46997
641.0,46901
641.2,45608
641.4,46238
641.5999999999999,44871
641.8000000000001,46233
642.0,44658
642.2,49371
642.4,49424
642.5999999999999,48733
642.8000000000001,48333
643.0,46624
643.2,46036
643.4,49362
643.5999999999999,49152
643.8000000000001,45172
644.0,49757
644.2,44143
644.4,46746
644.5999999999999,48525
644.8000000000001,43787
645.0,47340
645.2,46965
645.4,45945
645.5999999999999,48437
645.8000000000001,43504
646.0,45819
646.2,45191
646.4,45149
646.5999999999999,46912
646.8000000000001,46930
647.0,46606
647.2,49205
647.4,47048
647.5999999999999,44005
647.8000000000001,47524
648.0,46396
648.2,43626
648.4,48400
648.5999999999999,47667
648.8000000000001,46200
649.0,42900
649.2,44842
649.4,45632
649.5999999999999,42978
649.8000000000001,43090
650.0,46090
650.2,44149
650.4,48935
650.5999999999999,46524
650.8000000000001,47712
651.0,44310
651.2,43423
651.4,42813
651.5999999999999,42900
651.8000000000001,45288
652.0,42639
652.2,48109
652.4,47243
652.5999999999999,44612
652.8000000000001,47481
653.0,48385
653.2,43006
653.4,43979
653.5999999999999,44646
653.8000000000001,47162
654.0,46421
654.2,42093
654.4,46121
654.5999999999999,46278
654.8000000000001,47089
655.0,44410
655.2,45140
655.4,42060
655.5999999999999,42371
655.8000000000001,43838
656.0,42479
656.2,41979
656.4,44921
656.5999999999999,46377
656.8000000000001,46159
657.0,46856
657.2,42005
657.4,45379
657.5999999999999,47291
657.8000000000001,46624
658.0,43498
658.2,41961
658.4,46649
658.5999999999999,47299
658.8000000000001,43934
659.0,43377
659.2,44323
659.4,47365
659.5999999999999,41378
659.8000000000001,44857
660.0,42747
660.2,42635
660.4,45512
660.5999999999999,41424
660.8000000000001,43829
661.0,42919
661.2,46696
661.4,46947
661.5999999999999,47444
661.8000000000001,42044
662.0,43379
662.2,45067
662.4,43689
662.6,45498
662.8,42505
663.0,46627
663.2,41355
663.4,47198
663.6,43753
663.8,42225
664.0,45930
664.2,41832
664.4,41958
664.6,44253
664.8,45583
665.0,42251
665.2,46896
665.4,42617
665.6,43190
665.8,45626
666.0,41484
666.2,43211
666.4,42670
666.6,42996
666.8,46026
667.0,42383
667.2,44491
667.4,44811
667.6,40526
667.8,41728
668.0,44349
668.2,44799
668.4,45028
668.6,43446
668.8,41661
669.0,41430
669.2,41611
669.4,45599
669.6,44869
669.8,44231
670.0,43302
670.2,40489
670.4,39965
670.6,43124
670.8,41378
671.0,41289
671.2,45489
671.4,43180
671.6,45261
671.8,45468
672.0,40982
672.2,45233
672.4,39729
672.6,43699
672.8,39925
673.0,43080
673.2,44020
673.4,41372
673.6,41681
673.8,41162
674.0,41599
674.2,41261
674.4,39901
674.6,39537
674.8,44218
675.0,44925
675.2,41615
675.4,43398
675.6,40394
675.8,39934
676.0,39259
676.2,44865
676.4,41051
676.6,40017
676.8,43575
677.0,42447
677.2,41284
677.4,45438
677.6,44647
677.8,43123
678.0,40694
678.2,41285
678.4,40449
678.6,40270
678.8,39470
679.0,43087
679.2,41731
679.4,44953
679.6,39700
679.8,39774
680.0,39430
680.2,44723
680.4,45141
680.6,38693
680.8,40015
681.0,41615
681.2,42162
681.4,38774
681.6,41096
681.8,39111
682.0,40736
682.2,39214
682.4,42743
682.6,42685
682.8,40792
683.0,40365
683.2,42364
683.4,42876
683.6,40761
683.8,43160
684.0,43947
684.2,44465
684.4,40026
684.6,39825
684.8,40716
685.0,39664
685.2,39341
685.4,39308
685.6,43466
685.8,40512
686.0,42107
686.2,43089
686.4,42078
686.6,40925
686.8,40308
687.0,39953
687.2,43021
687.4,42261
687.6,43591
687.8,42123
688.0,40412
688.2,43008
688.4,40767
688.6,41661
688.8,43702
689.0,41013
689.2,41930
689.4,41515
689.6,39968
689.8,38349
690.0,41227
690.2,40773
690.4,39747
690.6,42849
690.8,39604
691.0,39090
691.2,43566
691.4,43603
691.6,40680
691.8,41269
692.0,42754
692.2,40341
692.4,40728
692.6,39251
692.8,41359
693.0,38530
693.2,42363
693.4,43145
693.6,41220
693.8,39266
694.0,39072
694.2,37428
694.4,40656
694.6,43157
694.8,37332
695.0,40933
695.2,42468
695.4,38804
695.6,39274
695.8,40057
696.0,41718
696.2,42077
696.4,40915
696.6,39796
696.8,42946
697.0,42298
697.2,40750
697.4,38998
697.6,37649
697.8,42628
698.0,41103
698.2,37983
698.4,42788
698.6,39327
698.8,37211
699.0,41934
699.2,38103
699.4,37313
699.6,41961
699.8,40813
700.0,40886
700.2,38601
700.4,36108
700.6,41499
700.8,40059
701.0,36335
701.2,37451
701.4,39933
701.6,38845
701.8,39992
702.0,39311
702.2,38121
702.4,36921
702.6,41901
702.8,37007
703.0,36512
703.2,40668
703.4,35922
703.6,40770
703.8,40947
704.0,41238
704.2,38157
704.4,37557
704.6,40489
704.8,37420
705.0,36929
705.2,38231
705.4,39158
705.6,39649
705.8,37890
706.0,36175
706.2,38469
706.4,36925
706.6,36165
706.8,35885
707.0,35487
707.2,35371
707.4,37004
707.6,40322
707.8,37541
708.0,40182
708.2,36329
708.4,37833
708.6,40220
708.8,38689
709.0,39909
709.2,35424
709.4,35307
709.6,41120
709.8,36726
710.0,36730
710.2,40379
710.4,39059
710.6,39685
710.8,40937
711.0,38841
711.2,39031
711.4,39081
711.6,40535
711.8,34577
712.0,39270
712.2,38482
712.4,38008
712.6,39479
712.8,39049
713.0,40669
713.1999999999999,35088
