timestamp,dac
357.59999999999997,20454
357.8,22908
358.0,23320
358.20000000000005,20426
358.4,22321
358.59999999999997,19269
358.8,22063
359.0,24107
359.20000000000005,21319
359.4,25741
359.59999999999997,26742
359.8,26020
360.0,27811
360.20000000000005,26920
360.4,28239
360.59999999999997,27843
360.8,26941
361.0,26818
361.20000000000005,28243
361.4,31306
361.59999999999997,30870
361.8,33732
362.0,34934
362.20000000000005,36032
362.4,34414
362.59999999999997,36911
362.8,34698
363.0,33144
363.20000000000005,36422
363.4,34742
363.59999999999997,35298
363.8,36713
364.0,37972
364.20000000000005,36810
364.4,39003
364.59999999999997,41331
364.8,37726
365.0,41223
365.20000000000005,40564
365.4,42686
365.59999999999997,45110
365.8,40408
366.0,47136
366.20000000000005,43593
366.4,44227
366.59999999999997,48677
366.8,49350
367.0,44064
367.20000000000005,50127
367.4,48827
367.59999999999997,48600
367.8,47049
368.0,49493
368.20000000000005,51656
368.4,48110
368.59999999999997,51911
368.8,53283
369.0,55069
369.2,50554
369.40000000000003,56255
369.59999999999997,52490
369.8,53637
370.0,54173
370.2,54236
370.40000000000003,59619
370.59999999999997,56807
370.8,57655
371.0,58627
371.2,58700
371.40000000000003,61426
371.59999999999997,63562
371.8,60826
372.0,60371
372.2,59451
372.40000000000003,62573
372.59999999999997,62640
372.8,61604
373.0,64475
373.2,65535
373.40000000000003,62642
373.59999999999997,63396
373.8,65502
374.0,62492
374.2,65509
374.40000000000003,58737
374.59999999999997,60741
374.8,58429
375.0,61034
375.2,58821
375.40000000000003,58170
375.59999999999997,59184
375.8,59229
376.0,53842
376.2,56614
376.40000000000003,54022
376.59999999999997,54850
376.8,56561
377.0,51722
377.2,56290
377.40000000000003,53185
377.59999999999997,54040
377.8,53595
378.0,53092
378.2,53012
378.40000000000003,47328
378.59999999999997,48258
378.8,49683
379.0,50096
379.2,46413
379.40000000000003,48278
379.59999999999997,45587
379.8,43535
380.0,43935
380.2,47675
380.40000000000003,44610
380.59999999999997,41179
380.8,43032
381.0,42044
381.2,42335
381.40000000000003,40431
381.6,38197
381.79999999999995,36751
382.0,41405
382.2,41716
382.40000000000003,34806
382.6,38066
382.79999999999995,39579
383.0,34471
383.2,38623
383.40000000000003,33791
383.6,34200
383.79999999999995,33858
384.0,35156
384.2,32876
384.40000000000003,33450
384.6,31192
384.79999999999995,30947
385.0,32061
385.2,30446
385.40000000000003,30321
385.6,28195
385.79999999999995,26606
386.0,28853
386.2,28988
386.40000000000003,22786
386.6,22561
386.79999999999995,27013
387.0,24693
387.2,26106
387.40000000000003,22502
387.6,22212
387.79999999999995,19656
388.0,21674
388.2,19406
388.40000000000003,20573
388.6,21512
388.79999999999995,16327
389.0,19661
389.2,15947
389.40000000000003,16890
389.6,16686
389.79999999999995,17988
390.0,14533
390.2,13044
390.40000000000003,15327
390.6,11785
390.79999999999995,12115
391.0,10962
391.2,11248
391.40000000000003,11454
391.6,9244
391.79999999999995,11355
392.0,9805
392.2,10152
392.40000000000003,8178
392.6,4331
392.79999999999995,8453
393.0,6784
393.2,7837
393.40000000000003,7831
393.6,2341
393.8,6799
394.0,4012
394.2,3270
394.4,433
394.6,0
394.8,1563
395.0,0
395.2,3150
395.4,892
395.6,2120
395.8,3614
396.0,4841
396.2,1354
396.4,1253
396.6,6950
396.8,7327
397.0,4216
397.2,5363
397.4,4426
397.6,8994
397.8,5738
398.0,7038
398.2,6056
398.4,9962
398.6,11585
398.8,11567
399.0,12002
399.2,9435
399.4,13076
399.6,15411
399.8,11618
400.0,17339
400.2,17215
400.4,16156
400.6,14861
400.8,16429
401.0,18421
401.2,20126
401.4,17686
401.6,19164
401.8,22727
402.0,17634
402.2,20315
402.4,21856
402.6,24913
402.8,25012
403.0,26529
403.2,25301
403.4,23358
403.6,26866
403.8,24285
404.0,24595
404.2,27981
404.4,28113
404.6,27576
404.8,27946
405.0,30380
405.2,30462
405.4,29648
405.6,31735
405.8,29832
406.0,30674
406.2,30444
406.4,33080
406.6,36509
406.8,36991
407.0,32569
407.2,35451
407.4,37295
407.6,40083
407.8,34577
408.0,38470
408.2,36367
408.4,37860
408.6,43274
408.8,40955
409.0,43924
409.2,39210
409.4,39886
409.6,44265
409.8,41701
410.0,43797
410.2,48216
410.4,46149
410.6,47915
410.8,49397
411.0,47099
411.2,49985
411.4,46437
411.6,48770
411.8,46996
412.0,50316
412.2,49475
412.4,49788
412.6,54051
412.8,50234
413.0,54304
413.2,57177
413.4,52537
413.6,55760
413.8,57727
414.0,57407
414.2,59431
414.4,55603
414.6,55688
414.8,60984
415.0,57944
415.2,59521
415.4,62281
415.6,62552
415.8,63994
416.0,59133
416.2,62277
416.4,64188
416.6,61482
416.8,65383
417.0,65535
417.2,63197
417.4,65535
417.6,65510
417.8,65535
418.0,62838
418.2,63907
418.4,59861
418.6,60939
418.8,57474
419.0,62403
419.20000000000005,57740
419.4,55384
419.59999999999997,56349
419.8,59201
420.0,59246
420.20000000000005,55572
420.4,54603
420.59999999999997,53390
420.8,55346
421.0,50723
421.20000000000005,53749
421.4,51274
421.59999999999997,48807
421.8,50398
422.0,49619
422.20000000000005,49713
422.4,48743
422.59999999999997,51717
422.8,50263
423.0,49992
423.20000000000005,49452
423.4,45021
423.59999999999997,44532
423.8,43653
424.0,44483
424.20000000000005,41183
424.4,43519
424.59999999999997,45285
424.8,41498
425.0,38745
425.20000000000005,43601
425.4,40801
425.59999999999997,41781
425.8,39594
426.0,39157
426.20000000000005,40902
426.4,35228
426.59999999999997,39805
426.8,33807
427.0,37191
427.20000000000005,36472
427.4,33865
427.59999999999997,31126
427.8,35808
428.0,34884
428.20000000000005,30633
428.4,31499
428.59999999999997,30272
428.8,31411
429.0,29606
429.20000000000005,32468
429.4,27930
429.59999999999997,27510
429.8,25288
430.0,24448
430.20000000000005,29506
430.4,25629
430.59999999999997,21949
430.8,26060
431.0,25802
431.20000000000005,25112
431.4,23594
431.59999999999997,24866
431.8,19062
432.0,20258
432.2,18530
432.40000000000003,19785
432.59999999999997,18107
432.8,17837
433.0,19238
433.2,18853
433.40000000000003,13902
433.59999999999997,13104
433.8,12974
434.0,15545
434.2,15604
434.40000000000003,14118
434.59999999999997,13408
434.8,15159
435.0,9423
435.2,8166
435.40000000000003,10588
435.59999999999997,8908
435.8,12625
436.0,6944
436.2,10319
436.40000000000003,6076
436.59999999999997,6811
436.8,9333
437.0,6784
437.2,7321
437.40000000000003,2241
437.59999999999997,6150
437.8,5597
438.0,3428
438.2,4815
438.40000000000003,2412
438.59999999999997,4229
438.8,3080
439.0,0
439.2,375
439.40000000000003,1150
439.59999999999997,4436
439.8,2305
440.0,2458
440.2,1557
440.40000000000003,5330
440.59999999999997,7478
440.8,5785
441.0,3140
441.2,9322
441.40000000000003,6518
441.59999999999997,7246
441.8,10294
442.0,11223
442.2,8124
442.40000000000003,7050
442.59999999999997,10791
442.8,12504
443.0,12677
443.2,9915
443.40000000000003,10184
443.6,16711
443.79999999999995,12701
444.0,15141
444.2,15637
444.40000000000003,16433
444.6,19096
444.79999999999995,14307
445.0,14634
445.2,18755
445.40000000000003,19504
445.6,17759
445.79999999999995,18732
446.0,21588
446.2,18264
446.40000000000003,20676
446.6,24546
446.79999999999995,23473
447.0,21960
447.2,21609
447.40000000000003,27251
447.6,28849
447.79999999999995,23332
448.0,29887
448.2,25043
448.40000000000003,25398
448.6,29103
448.79999999999995,31404
449.0,32314
449.2,30857
449.40000000000003,32685
449.6,30033
449.79999999999995,35141
450.0,34835
450.2,30833
450.40000000000003,32759
450.6,31308
450.79999999999995,37845
451.0,36087
451.2,33625
451.40000000000003,38739
451.6,36798
451.79999999999995,36325
452.0,39395
452.2,36739
452.40000000000003,38932
452.6,40930
452.79999999999995,43841
453.0,39912
453.2,39686
453.40000000000003,42333
453.6,46389
453.79999999999995,45560
454.0,42461
454.2,48086
454.40000000000003,47570
454.6,47189
454.79999999999995,47459
455.0,46219
455.2,47972
455.40000000000003,50353
455.6,47706
455.79999999999995,53039
456.0,49190
456.2,50716
456.4,54127
456.6,53476
456.8,53034
457.0,56500
457.2,52841
457.4,58045
457.6,52986
457.8,53060
458.0,56716
458.2,60076
458.4,58680
458.6,56440
458.8,60529
459.0,58597
459.2,59358
459.4,64012
459.6,61053
459.8,58939
460.0,64036
460.2,62744
460.4,61949
460.6,62696
460.8,63529
461.0,62279
461.2,65535
461.4,64762
461.6,64696
461.8,65535
462.0,63379
462.2,64805
462.4,63467
462.6,60667
462.8,62886
463.0,56773
463.2,56624
463.4,55031
463.6,56341
463.8,57219
464.0,54051
464.2,53483
464.4,55699
464.6,54067
464.8,54116
465.0,55791
465.2,51155
465.4,53150
465.6,54051
465.8,53810
466.0,52864
466.2,49315
466.4,49488
466.6,49078
466.8,45907
467.0,45355
467.2,47587
467.4,43386
467.6,45725
467.8,44262
468.0,44382
468.2,42072
468.4,41758
468.6,43893
468.8,39506
469.0,40959
469.2,38767
469.4,38557
469.6,40277
469.8,39897
470.0,41694
470.2,37433
470.4,35066
470.6,39561
470.8,37406
471.0,34598
471.2,32273
471.4,35484
471.6,32709
471.8,30610
472.0,32003
472.2,32600
472.4,31206
472.6,28160
472.8,28263
473.0,27267
473.2,27180
473.4,28176
473.6,25415
473.8,28671
474.0,24217
474.2,24253
474.4,23840
474.6,23970
474.8,24167
475.0,25690
475.2,24235
475.4,23491
475.6,21284
475.8,22737
476.0,22018
476.2,17916
476.4,22272
476.6,15855
476.8,17598
477.0,18300
477.2,16161
477.4,13690
477.6,17025
477.8,13225
478.0,14747
478.2,16211
478.4,11468
478.6,10714
478.8,13602
479.0,14746
479.2,12802
479.4,12239
479.6,10241
479.8,6093
480.0,11120
480.2,5168
480.4,7072
480.6,8547
480.8,5267
481.0,3609
481.2,5810
481.4,6706
481.59999999999997,6717
481.8,2332
482.0,2246
482.20000000000005,4552
482.4,3574
482.59999999999997,75
482.8,2970
483.0,643
483.20000000000005,0
483.4,4285
483.59999999999997,0
483.8,1984
484.0,3230
484.20000000000005,2835
484.4,6947
484.59999999999997,2717
484.8,7704
485.0,4907
485.20000000000005,4810
485.4,5090
485.59999999999997,9682
485.8,7930
486.0,9317
486.20000000000005,6905
486.4,9885
486.59999999999997,13708
486.8,10703
487.0,12560
487.20000000000005,10026
487.4,10290
487.59999999999997,14622
487.8,15618
488.0,14453
488.20000000000005,15490
488.4,14927
488.59999999999997,14671
488.8,15352
489.0,15957
489.20000000000005,17749
489.4,20752
489.59999999999997,17289
489.8,18900
490.0,21630
490.20000000000005,23463
490.4,20439
490.59999999999997,20785
490.8,24726
491.0,26930
491.20000000000005,23799
491.4,23806
491.59999999999997,26399
491.8,27183
492.0,24666
492.20000000000005,26682
492.4,28444
492.59999999999997,28626
492.8,30078
493.0,30174
493.20000000000005,28746
493.4,29177
493.59999999999997,33138
493.8,34518
494.0,33875
494.2,34161
494.40000000000003,34885
494.59999999999997,35096
494.8,37660
495.0,36102
495.2,37395
495.40000000000003,34152
495.59999999999997,34903
495.8,37274
496.0,41585
496.2,42203
496.40000000000003,38201
496.59999999999997,39011
496.8,42600
497.0,45123
497.2,40595
497.40000000000003,41152
497.59999999999997,47035
497.8,46007
498.0,44191
498.2,42981
498.40000000000003,45359
498.59999999999997,43935
498.8,50562
499.0,47165
499.2,47479
499.40000000000003,51240
499.59999999999997,52384
499.8,48320
500.0,53407
500.2,51388
500.4,52571
500.6,51853
500.8,54778
501.0,57123
501.2,52195
501.4,56033
501.6,54034
501.8,56611
502.0,59236
502.2,57891
502.4,59064
502.6,61253
502.8,62372
503.0,57827
503.2,60248
503.4,61530
503.6,64830
503.8,61248
504.0,64682
504.2,63976
504.4,62070
504.6,64507
504.8,64190
505.0,62413
505.2,65535
505.4,63636
505.6,61806
505.8,64664
506.0,65323
506.2,61684
506.4,59284
506.6,63124
506.8,61426
507.0,57905
507.2,61120
507.4,56708
507.6,56666
507.8,58627
508.0,57006
508.2,57477
508.4,52185
508.6000000000001,53460
508.8,54414
509.0,53615
509.2,52139
509.4,51621
509.6000000000001,49358
509.8,49195
510.0,52261
510.2,47301
510.4,49437
510.6000000000001,45926
510.8,46018
511.0,48235
511.2,49276
511.4,45332
511.6000000000001,47405
511.8,42773
512.0,43400
512.2,44519
512.4,41349
512.5999999999999,43736
512.8000000000001,43728
513.0,39290
513.2,41977
513.4,38842
513.5999999999999,39347
513.8000000000001,40702
514.0,38262
514.2,36142
514.4,38777
514.5999999999999,33998
514.8000000000001,39086
515.0,34649
515.2,35479
515.4,34901
515.5999999999999,32407
515.8000000000001,34074
516.0,31132
516.2,34900
516.4,32202
516.5999999999999,33804
516.8000000000001,28926
517.0,31893
517.2,26648
517.4,24915
517.5999999999999,24566
517.8000000000001,29537
518.0,26366
518.2,24706
518.4,28273
518.5999999999999,22373
518.8000000000001,22312
519.0,24218
519.2,23780
519.4,22155
519.5999999999999,24527
519.8000000000001,23870
520.0,20846
520.2,17292
520.4,17839
520.5999999999999,21277
520.8000000000001,20638
521.0,15572
521.2,17281
521.4,15983
521.5999999999999,16673
521.8000000000001,15297
522.0,14604
522.2,13811
522.4,13107
522.5999999999999,10849
522.8000000000001,9912
523.0,11667
523.2,13532
523.4,11656
523.5999999999999,11988
523.8000000000001,6944
524.0,9629
524.2,9163
524.4,4322
524.5999999999999,9530
524.8000000000001,2916
525.0,3557
525.2,2730
525.4,5204
525.5999999999999,3877
525.8000000000001,314
526.0,2318
526.2,1409
526.4,3664
526.5999999999999,0
526.8000000000001,2314
527.0,3341
527.2,2316
527.4,1
527.5999999999999,910
527.8000000000001,4516
528.0,404
528.2,5698
528.4,6742
528.5999999999999,4239
528.8000000000001,8942
529.0,4693
529.2,6550
529.4,6807
529.5999999999999,7899
529.8000000000001,9810
530.0,10563
530.2,8394
530.4,13062
530.5999999999999,11485
530.8000000000001,14073
531.0,10558
531.2,12949
531.4,14218
531.5999999999999,16637
531.8000000000001,12416
532.0,13303
532.2,16005
532.4,18054
532.5999999999999,19100
532.8000000000001,18707
533.0,20176
533.2,21605
533.4,22295
533.5999999999999,18779
533.8000000000001,21541
534.0,19334
534.2,21399
534.4,23588
534.5999999999999,20456
534.8000000000001,22324
535.0,22954
535.2,23455
535.4,24128
535.5999999999999,24380
535.8000000000001,28274
536.0,25204
536.2,26983
536.4,26054
536.5999999999999,32412
536.8000000000001,29709
537.0,27602
537.2,30541
537.4,29498
537.6,29693
537.8,33938
538.0,30149
538.2,33580
538.4,31568
538.6,36661
538.8,38487
539.0,33999
539.2,33886
539.4,37109
539.6,35374
539.8,37502
540.0,40519
540.2,39137
540.4,41397
540.6,42359
540.8,41781
541.0,39780
541.2,41781
541.4,46013
541.6,42376
541.8,45701
542.0,47132
542.2,45490
542.4,43800
542.6,49277
542.8,48693
543.0,51200
543.2,48788
543.4,50230
543.6,48230
543.8,52804
544.0,54341
544.2,49865
544.4,51404
544.6,50286
544.8,55825
545.0,53056
545.2,55205
545.4,52604
545.6,56744
545.8,57509
546.0,59682
546.2,55460
546.4,60824
546.6,61068
546.8,61652
547.0,62655
547.2,63637
547.4,60557
547.6,58821
547.8,62930
548.0,63436
548.2,62795
548.4,65320
548.6,65535
548.8,65535
549.0,62877
549.2,65535
549.4,63245
549.6,61456
549.8,64726
550.0,64626
550.2,64528
550.4,62138
550.6,58664
550.8,58380
551.0,55851
551.2,60786
551.4,54888
551.6,54697
551.8,57629
552.0,56392
552.2,58466
552.4,52688
552.6,53283
552.8,53782
553.0,50724
553.2,51464
553.4,51951
553.6,52102
553.8,51472
554.0,49095
554.2,51546
554.4,46526
554.6,45685
554.8,49078
555.0,47363
555.2,48677
555.4,47795
555.6,44691
555.8,46368
556.0,44378
556.2,46456
556.4,40292
556.6,40214
556.8,42410
557.0,40382
557.2,37619
557.4,40878
557.6,41497
557.8,41305
558.0,39322
558.2,36933
558.4,35405
558.6,37883
558.8,37271
559.0,38146
559.2,34919
559.4,35496
559.6,35610
559.8,33309
560.0,31117
560.2,30833
560.4,30368
560.6,32984
560.8,29697
561.0,31339
561.2,27100
561.4,26119
561.6,27145
561.8,26836
562.0,27014
562.2,27632
562.4,24649
562.6,24064
562.8,25852
563.0,25510
563.2,19554
563.4,23577
563.6,21585
563.8,23294
564.0,21566
564.2,19425
564.4,18623
564.6,19430
564.8,18336
565.0,18440
565.2,14528
565.4,19123
565.6,18004
565.8,15967
566.0,12385
566.2,15880
566.4,15832
566.6,10757
566.8,14335
567.0,9002
567.2,13397
567.4,7034
567.6,9126
567.8,5851
568.0,11357
568.2,4961
568.4,6295
568.6,7443
568.8,3097
569.0,3114
569.2,1311
569.4,4998
569.6,4210
569.8,5270
570.0,1948
570.2,1565
570.4,2324
570.6,3060
570.8,0
571.0,0
571.2,677
571.4,1577
571.6,5111
571.8,658
572.0,3011
572.2,5440
572.4,4474
572.6,2909
572.8,4551
573.0,5869
573.2,7648
573.4,8230
573.6,5857
573.8,11267
574.0,9090
574.2,11330
574.4,11148
574.6,13195
574.8,14956
575.0,12516
575.2,11056
575.4,15685
575.6,16114
575.8,16785
576.0,16739
576.2,19076
576.4,19463
576.6,18804
576.8,17888
577.0,20426
577.2,18778
577.4,21363
577.6,19270
577.8,21130
578.0,22732
578.2,24032
578.4,25963
578.6,23154
578.8,21231
579.0,24410
579.2,23050
579.4,26973
579.6,28412
579.8,25288
580.0,28823
580.2,30441
580.4,28929
580.6,32560
580.8,29881
581.0,29852
581.2,32375
581.4,32156
581.6,34936
581.8,35246
582.0,34987
582.2,31069
582.4,36627
582.6,34757
582.8,32764
583.0,38728
583.2,36622
583.4,35464
583.6,35823
583.8,38815
584.0,42027
584.2,37230
584.4,39145
584.6,43908
584.8,42746
585.0,42215
585.2,41330
585.4,43575
585.6,47619
585.8,45889
586.0,45440
586.2,43154
586.4,43569
586.6,44390
586.8,46732
587.0,47308
587.2,48425
587.4,48067
587.6,50511
587.8,51976
588.0,48606
588.1999999999999,53654
588.4000000000001,54329
588.6,55961
588.8,56142
589.0,57264
589.1999999999999,51937
589.4000000000001,55640
589.6,58271
589.8,59930
590.0,54569
590.1999999999999,57045
590.4000000000001,56900
590.6,60930
590.8,58869
591.0,61869
591.1999999999999,58391
591.4000000000001,63736
591.6,62413
591.8,63960
592.0,61150
592.1999999999999,65535
592.4000000000001,65535
592.6,65008
592.8,65535
593.0,62812
593.1999999999999,61647
593.4000000000001,62048
593.6,60879
593.8,61535
594.0,63204
594.1999999999999,63793
594.4000000000001,59891
594.6,60479
594.8,59325
595.0,56268
595.1999999999999,57101
595.4000000000001,59052
595.6,55533
595.8,54107
596.0,56541
596.1999999999999,55801
596.4000000000001,52466
596.6,54053
596.8,55054
597.0,55145
597.1999999999999,53118
597.4000000000001,49159
597.6,50832
597.8,50983
598.0,47328
598.1999999999999,48126
598.4000000000001,46304
598.6,48864
598.8,44906
599.0,46349
599.1999999999999,43746
599.4000000000001,44533
599.6,44914
599.8,41800
600.0,43664
600.1999999999999,40706
600.4000000000001,42638
600.6,44972
600.8,44393
601.0,40622
601.1999999999999,37851
601.4000000000001,40790
601.6,35849
601.8,39372
602.0,40758
602.1999999999999,35106
602.4000000000001,39344
602.6,35795
602.8,37893
603.0,33337
603.1999999999999,31515
603.4000000000001,34224
603.6,30332
603.8,34161
604.0,28736
604.1999999999999,31492
604.4000000000001,31320
604.6,29443
604.8,27494
605.0,29848
605.1999999999999,27587
605.4000000000001,28063
605.6,28611
605.8,29453
606.0,22890
606.1999999999999,23491
606.4000000000001,22892
606.6,23223
606.8,25179
607.0,25944
607.1999999999999,20629
607.4000000000001,24157
607.6,22499
607.8,19400
608.0,16969
608.1999999999999,21565
608.4000000000001,15867
608.6,20479
608.8,15770
609.0,19623
609.1999999999999,18731
609.4000000000001,13279
609.6,15364
609.8,12727
610.0,14108
610.1999999999999,11864
610.4000000000001,11404
610.6,9322
610.8,10645
611.0,10794
611.1999999999999,11460
611.4000000000001,9188
611.6,8518
611.8,6692
612.0,8278
612.1999999999999,9258
612.4000000000001,7661
612.6,6412
612.8,4425
613.0,3612
613.1999999999999,6658
613.4,445
613.6,4963
613.8000000000001,3095
614.0,2737
614.1999999999999,3770
614.4,896
614.6,3372
614.8000000000001,1897
615.0,0
615.1999999999999,3184
615.4,0
615.6,2599
615.8000000000001,6148
616.0,6896
616.1999999999999,6607
616.4,3157
616.6,6560
616.8000000000001,7820
617.0,4390
617.1999999999999,9833
617.4,5523
617.6,11251
617.8000000000001,9856
618.0,12301
618.1999999999999,12020
618.4,10791
618.6,8609
618.8000000000001,15302
619.0,14072
619.1999999999999,10674
619.4,15639
619.6,12340
619.8000000000001,17503
620.0,16473
620.1999999999999,16102
620.4,15108
620.6,18851
620.8000000000001,20738
621.0,20855
621.1999999999999,18125
621.4,21464
621.6,23777
621.8000000000001,22574
622.0,20041
622.1999999999999,25139
622.4,23828
622.6,22773
622.8000000000001,25118
623.0,27064
623.1999999999999,26754
623.4,25886
623.6,29489
623.8000000000001,29816
624.0,26940
624.1999999999999,30984
624.4,30507
624.6,30107
624.8000000000001,32870
625.0,28642
625.1999999999999,30309
625.4,31556
625.6,33459
625.8000000000001,30525
626.0,35847
626.1999999999999,35216
626.4,36391
626.6,34311
626.8000000000001,33224
627.0,34020
627.1999999999999,36741
627.4,39394
627.6,38993
627.8000000000001,37787
628.0,37224
628.1999999999999,37651
628.4,38169
628.6,38964
628.8000000000001,41436
629.0,43556
629.1999999999999,41137
629.4,42005
629.6,47784
629.8000000000001,44870
630.0,47202
630.1999999999999,44802
630.4,49396
630.6,44674
630.8000000000001,51260
631.0,46987
631.1999999999999,46731
631.4,50177
631.6,52728
631.8000000000001,49597
632.0,50863
632.1999999999999,54010
632.4,53055
632.6,51910
632.8000000000001,56669
633.0,55558
633.1999999999999,52310
633.4,59136
633.6,54633
633.8000000000001,56287
634.0,58235
634.1999999999999,60051
634.4,58748
634.6,59454
634.8000000000001,59850
635.0,60645
635.1999999999999,60124
635.4,63597
635.6,61448
635.8000000000001,63034
636.0,63049
636.1999999999999,65062
636.4,65535
636.6,65535
636.8000000000001,64806
637.0,61928
637.2,61078
637.4,65535
637.5999999999999,61693
637.8000000000001,60320
638.0,63390
638.2,63890
638.4,59796
638.5999999999999,60167
638.8000000000001,60386
639.0,60153
639.2,57312
639.4,55463
639.5999999999999,54762
639.8000000000001,56378
640.0,54454
640.2,54053
640.4,53214
640.5999999999999,50392
640.8000000000001,55355
641.0,55483
641.2,52069
641.4,52543
641.5999999999999,51435
641.8000000000001,47415
642.0,50450
642.2,46044
642.4,48520
642.5999999999999,48796
642.8000000000001,48566
643.0,44043
643.2,46695
643.4,43047
643.5999999999999,42277
643.8000000000001,40954
644.0,42330
644.2,41971
644.4,43842
644.5999999999999,39641
644.8000000000001,44028
645.0,39446
645.2,42330
645.4,37236
645.5999999999999,35785
645.8000000000001,40866
646.0,37081
646.2,39883
646.4,38378
646.5999999999999,36580
646.8000000000001,37058
647.0,34224
647.2,31593
647.4,33730
647.5999999999999,34722
647.8000000000001,33287
648.0,33597
648.2,32377
648.4,27400
648.5999999999999,29360
648.8000000000001,29650
649.0,30921
649.2,27303
649.4,25031
649.5999999999999,25404
649.8000000000001,27834
650.0,27449
650.2,23406
650.4,23941
650.5999999999999,22921
650.8000000000001,25357
651.0,25077
651.2,22638
651.4,24289
651.5999999999999,17646
651.8000000000001,18251
652.0,22741
652.2,20864
652.4,20660
652.5999999999999,18241
652.8000000000001,18891
653.0,19520
653.2,17603
653.4,12311
653.5999999999999,12226
653.8000000000001,16963
654.0,16113
654.2,13880
654.4,9422
654.5999999999999,10206
654.8000000000001,8755
655.0,8080
655.2,10880
655.4,9189
655.5999999999999,9383
655.8000000000001,6803
656.0,5477
656.2,8726
656.4,4565
656.5999999999999,6114
656.8000000000001,7122
657.0,3559
657.2,6303
657.4,6666
657.5999999999999,5798
657.8000000000001,0
658.0,3102
658.2,2502
658.4,3590
658.5999999999999,0
658.8000000000001,1168
659.0,1465
659.2,0
659.4,3436
659.5999999999999,1159
659.8000000000001,825
660.0,5039
660.2,4955
660.4,5394
660.5999999999999,8557
660.8000000000001,3610
661.0,6165
661.2,6423
661.4,8674
661.5999999999999,10412
661.8000000000001,11772
662.0,11696
662.2,13328
662.4,10106
662.6,15005
662.8,15114
663.0,12418
663.2,15740
663.4,12245
663.6,17298
663.8,17224
664.0,18663
664.2,15673
664.4,15034
664.6,18945
664.8,15560
665.0,20885
665.2,22587
665.4,18413
665.6,19029
665.8,18651
666.0,25382
666.2,20701
666.4,26544
666.6,25352
666.8,23552
667.0,22993
667.2,27281
667.4,25526
667.6,25779
667.8,28905
668.0,26986
668.2,31804
668.4,32506
668.6,29970
668.8,31318
669.0,32135
669.2,33346
669.4,29370
669.6,33872
669.8,36793
670.0,33774
670.2,32921
670.4,36423
670.6,36409
670.8,33748
671.0,38647
671.2,34904
671.4,39346
671.6,39682
671.8,37224
672.0,39860
672.2,41483
672.4,41375
672.6,43969
672.8,45167
673.0,45147
673.2,42644
673.4,43179
673.6,43621
673.8,45944
674.0,43980
674.2,45926
674.4,50450
674.6,47296
674.8,50227
675.0,47139
675.2,50063
675.4,52581
675.6,50740
675.8,49031
676.0,52045
676.2,53424
676.4,53319
676.6,51902
676.8,55832
677.0,56370
677.2,53654
677.4,53947
677.6,59767
677.8,57753
678.0,60561
678.2,56993
678.4,57088
678.6,62157
678.8,63133
679.0,63229
679.2,62794
679.4,64355
679.6,60353
679.8,62586
680.0,63800
680.2,63774
680.4,64221
680.6,65477
680.8,62455
681.0,61942
681.2,65535
681.4,62691
681.6,60845
681.8,63001
682.0,58424
682.2,62184
682.4,58863
682.6,57511
682.8,57222
683.0,58327
683.2,55928
683.4,55069
683.6,57776
683.8,53090
684.0,58111
684.2,55046
684.4,51696
684.6,54513
684.8,54502
685.0,52125
685.2,52481
685.4,52532
685.6,52034
685.8,46415
686.0,50469
686.2,48688
686.4,45869
686.6,44101
686.8,44136
687.0,44188
687.2,46260
687.4,44665
687.6,45856
687.8,43952
688.0,40435
688.2,45404
688.4,43490
688.6,43213
688.8,43892
689.0,37983
689.2,36489
689.4,39906
689.6,36349
689.8,39036
690.0,39899
690.2,34340
690.4,34086
690.6,37696
690.8,35567
691.0,37273
691.2,36083
691.4,29784
691.6,32000
691.8,33545
692.0,31225
692.2,31907
692.4,28566
692.6,32159
692.8,27864
693.0,30187
693.2,29159
693.4,27567
693.6,25617
693.8,23718
694.0,27215
694.2,25142
694.4,22272
694.6,22706
694.8,20736
695.0,19219
695.2,21600
695.4,22785
695.6,20090
695.8,18151
696.0,19914
696.2,18846
696.4,21174
696.6,19414
696.8,17383
697.0,16917
697.2,18899
697.4,12925
697.6,16248
697.8,11449
698.0,14154
698.2,14760
698.4,11820
698.6,9710
698.8,11653
699.0,8794
699.2,10113
699.4,11462
699.6,11503
699.8,6884
700.0,4999
700.2,6269
700.4,7838
700.6,8446
700.8,5749
701.0,1303
701.2,5901
701.4,370
701.6,3432
701.8,1735
702.0,0
702.2,0
702.4,2551
702.6,0
702.8,0
703.0,3912
703.2,0
703.4,1171
703.6,6721
703.8,3281
704.0,2366
704.2,3229
704.4,5847
704.6,8705
704.8,7072
705.0,10589
705.2,10129
705.4,7687
705.6,10017
705.8,9666
706.0,12923
706.2,13178
706.4,15041
706.6,13900
706.8,14964
707.0,10743
707.2,13073
707.4,17624
707.6,15034
707.8,18362
708.0,16191
708.2,15384
708.4,19616
708.6,19023
708.8,20465
709.0,19170
709.2,20532
709.4,23799
709.6,21429
709.8,21193
710.0,22781
710.2,22017
710.4,26034
710.6,22485
710.8,25835
711.0,26927
711.2,28908
711.4,25014
711.6,26012
711.8,31049
712.0,31567
712.2,26490
712.4,29659
712.6,29111
712.8,33590
713.0,28900
713.1999999999999,34422
713.4000000000001,32051
713.6,32093
713.8,37138
