timestamp,dac
357.59999999999997,26290
357.8,25344
358.0,29681
358.20000000000005,29231
358.4,28045
358.59999999999997,26852
358.8,29265
359.0,28675
359.20000000000005,32086
359.4,32546
359.59999999999997,31746
359.8,33767
360.0,28367
360.20000000000005,33264
360.4,31006
360.59999999999997,33723
360.8,30142
361.0,34152
361.20000000000005,35322
361.4,33920
361.59999999999997,31927
361.8,36073
362.0,32918
362.20000000000005,36643
362.4,33756
362.59999999999997,37931
362.8,38874
363.0,38470
363.20000000000005,41723
363.4,41970
363.59999999999997,36497
363.8,42213
364.0,40748
364.20000000000005,43745
364.4,38790
364.59999999999997,41787
364.8,39172
365.0,45277
365.20000000000005,44329
365.4,46758
365.59999999999997,44983
365.8,44333
366.0,46332
366.20000000000005,43158
366.4,44023
366.59999999999997,46836
366.8,43844
367.0,44198
367.20000000000005,44835
367.4,50199
367.59999999999997,51498
367.8,51520
368.0,49578
368.20000000000005,52023
368.4,50163
368.59999999999997,54087
368.8,49071
369.0,49629
369.2,50714
369.40000000000003,56023
369.59999999999997,53718
369.8,51312
370.0,56187
370.2,56992
370.40000000000003,53300
370.59999999999997,53089
370.8,57635
371.0,53446
371.2,56980
371.40000000000003,59104
371.59999999999997,60884
371.8,55071
372.0,60213
372.2,60981
372.40000000000003,58293
372.59999999999997,58378
372.8,57931
373.0,62352
373.2,63705
373.40000000000003,63646
373.59999999999997,65450
373.8,65290
374.0,62009
374.2,62197
374.40000000000003,62177
374.59999999999997,64899
374.8,65153
375.0,65535
375.2,65535
375.40000000000003,65535
375.59999999999997,65535
375.8,63635
376.0,65535
376.2,64698
376.40000000000003,60042
376.59999999999997,60816
376.8,60613
377.0,60501
377.2,63203
377.40000000000003,62121
377.59999999999997,61366
377.8,60469
378.0,59792
378.2,58149
378.40000000000003,61000
378.59999999999997,55514
378.8,59293
379.0,56414
379.2,53333
379.40000000000003,56621
379.59999999999997,52463
379.8,53446
380.0,56751
380.2,54671
380.40000000000003,53718
380.59999999999997,51834
380.8,51522
381.0,50434
381.2,49601
381.40000000000003,52110
381.6,49941
381.79999999999995,47752
382.0,51356
382.2,51547
382.40000000000003,47850
382.6,50034
382.79999999999995,46016
383.0,50179
383.2,44057
383.40000000000003,44448
383.6,47494
383.79999999999995,46113
384.0,45671
384.2,43685
384.40000000000003,43600
384.6,43768
384.79999999999995,43960
385.0,40072
385.2,39432
385.40000000000003,41896
385.6,42550
385.79999999999995,44022
386.0,41697
386.2,38338
386.40000000000003,37693
386.6,36183
386.79999999999995,39425
387.0,38710
387.2,36770
387.40000000000003,39892
387.6,38762
387.79999999999995,37901
388.0,35924
388.2,36243
388.40000000000003,32456
388.6,34484
388.79999999999995,31265
389.0,35308
389.2,33930
389.40000000000003,32235
389.6,35033
389.79999999999995,28884
390.0,33805
390.2,32063
390.40000000000003,33200
390.6,28724
390.79999999999995,31398
391.0,25920
391.2,31095
391.40000000000003,26172
391.6,27057
391.79999999999995,27764
392.0,28881
392.2,24172
392.40000000000003,28285
392.6,25375
392.79999999999995,24072
393.0,26440
393.2,20943
393.40000000000003,20963
393.6,24416
393.8,24103
394.0,25350
394.2,21771
394.4,24217
394.6,21706
394.8,19090
395.0,21428
395.2,22255
395.4,22414
395.6,17064
395.8,19880
396.0,20758
396.2,14847
396.4,18698
396.6,15584
396.8,17116
397.0,15252
397.2,12593
397.4,11854
397.6,16510
397.8,14186
398.0,15175
398.2,11338
398.4,9684
398.6,11928
398.8,10310
399.0,11271
399.2,10688
399.4,12136
399.6,6878
399.8,7018
400.0,5671
400.2,8543
400.4,8130
400.6,5996
400.8,5277
401.0,5935
401.2,8499
401.4,5592
401.6,4463
401.8,5260
402.0,5741
402.2,1396
402.4,3065
402.6,1134
402.8,1894
403.0,580
403.2,0
403.4,1382
403.6,1561
403.8,0
404.0,2566
404.2,0
404.4,687
404.6,1106
404.8,4358
405.0,4414
405.2,4868
405.4,5152
405.6,4695
405.8,3114
406.0,5734
406.2,7938
406.4,7510
406.6,7146
406.8,7236
407.0,8606
407.2,8447
407.4,5294
407.6,11444
407.8,7759
408.0,9705
408.2,7380
408.4,9580
408.6,12385
408.8,14478
409.0,14813
409.2,9653
409.4,14328
409.6,16164
409.8,13058
410.0,12484
410.2,13690
410.4,13977
410.6,16724
410.8,18763
411.0,14751
411.2,16718
411.4,14376
411.6,14905
411.8,17131
412.0,20769
412.2,20394
412.4,21781
412.6,22725
412.8,19230
413.0,21112
413.2,21114
413.4,23395
413.6,20895
413.8,25149
414.0,24254
414.2,26028
414.4,25093
414.6,24470
414.8,27618
415.0,22563
415.2,27841
415.4,26123
415.6,24001
415.8,29745
416.0,28093
416.2,28135
416.4,26403
416.6,27381
416.8,29122
417.0,29161
417.2,30112
417.4,33072
417.6,29197
417.8,30619
418.0,34480
418.2,31842
418.4,35866
418.6,36203
418.8,36095
419.0,31521
419.20000000000005,36979
419.4,38224
419.59999999999997,34547
419.8,37328
420.0,34101
420.20000000000005,36230
420.4,37794
420.59999999999997,40429
420.8,37783
421.0,36192
421.20000000000005,42474
421.4,37419
421.59999999999997,39147
421.8,42438
422.0,40923
422.20000000000005,44552
422.4,42921
422.59999999999997,44106
422.8,42627
423.0,43745
423.20000000000005,42136
423.4,43142
423.59999999999997,47452
423.8,42756
424.0,45214
424.20000000000005,48212
424.4,49138
424.59999999999997,47515
424.8,46099
425.0,47621
425.20000000000005,47710
425.4,50363
425.59999999999997,47733
425.8,47118
426.0,53271
426.20000000000005,48426
426.4,49700
426.59999999999997,51675
426.8,53807
427.0,49920
427.20000000000005,52534
427.4,50827
427.59999999999997,57160
427.8,52208
428.0,56614
428.20000000000005,56385
428.4,58871
428.59999999999997,57720
428.8,54750
429.0,57601
429.20000000000005,54802
429.4,55721
429.59999999999997,58822
429.8,60725
430.0,58215
430.20000000000005,59490
430.4,57208
430.59999999999997,58375
430.8,61191
431.0,58558
431.20000000000005,61752
431.4,64987
431.59999999999997,65227
431.8,63572
432.0,62738
432.2,61596
432.40000000000003,65535
432.59999999999997,62197
432.8,64445
433.0,65535
433.2,64400
433.40000000000003,65535
433.59999999999997,63344
433.8,60041
434.0,62087
434.2,58861
434.40000000000003,59226
434.59999999999997,61036
434.8,61205
435.0,59106
435.2,58765
435.40000000000003,58349
435.59999999999997,61289
435.8,60266
436.0,57713
436.2,56813
436.40000000000003,57722
436.59999999999997,56403
436.8,57988
437.0,57240
437.2,52705
437.40000000000003,57436
437.59999999999997,56496
437.8,51609
438.0,56104
438.2,54878
438.40000000000003,50829
438.59999999999997,51545
438.8,50980
439.0,48435
439.2,50673
439.40000000000003,49056
439.59999999999997,47628
439.8,48124
440.0,52112
440.2,49029
440.40000000000003,51300
440.59999999999997,45594
440.8,46444
441.0,48087
441.2,48813
441.40000000000003,46385
441.59999999999997,47780
441.8,44129
442.0,44871
442.2,41827
442.40000000000003,41404
442.59999999999997,45726
442.8,44942
443.0,42808
443.2,44701
443.40000000000003,41644
443.6,40572
443.79999999999995,38190
444.0,42579
444.2,40129
444.40000000000003,39209
444.6,36209
444.79999999999995,36787
445.0,35782
445.2,35768
445.40000000000003,36173
445.6,39187
445.79999999999995,33233
446.0,36415
446.2,33618
446.40000000000003,34434
446.6,33382
446.79999999999995,30278
447.0,34950
447.2,30204
447.40000000000003,32622
447.6,33897
447.79999999999995,30472
448.0,30348
448.2,29654
448.40000000000003,29820
448.6,27625
448.79999999999995,28203
449.0,30581
449.2,24832
449.40000000000003,26504
449.6,25806
449.79999999999995,23844
450.0,26852
450.2,24596
450.40000000000003,23947
450.6,25928
450.79999999999995,27643
451.0,24102
451.2,23135
451.40000000000003,24592
451.6,21607
451.79999999999995,24336
452.0,21628
452.2,22876
452.40000000000003,21747
452.6,23136
452.79999999999995,20663
453.0,21928
453.2,21314
453.40000000000003,17789
453.6,16635
453.79999999999995,15584
454.0,17681
454.2,14782
454.40000000000003,16042
454.6,17507
454.79999999999995,12506
455.0,17485
455.2,16620
455.40000000000003,10915
455.6,15181
455.79999999999995,15617
456.0,10803
456.2,9970
456.4,11322
456.6,12506
456.8,9050
457.0,8496
457.2,9930
457.4,9623
457.6,6292
457.8,9024
458.0,5721
458.2,9153
458.4,8575
458.6,8149
458.8,5158
459.0,5251
459.2,4805
459.4,4082
459.6,4363
459.8,3935
460.0,6589
460.2,1171
460.4,2075
460.6,0
460.8,381
461.0,1026
461.2,3135
461.4,62
461.6,0
461.8,1749
462.0,0
462.2,1751
462.4,907
462.6,3634
462.8,1287
463.0,4069
463.2,2693
463.4,3570
463.6,2628
463.8,4987
464.0,3600
464.2,8133
464.4,8187
464.6,5773
464.8,9795
465.0,5057
465.2,9994
465.4,8747
465.6,8666
465.8,11227
466.0,13265
466.2,7569
466.4,7775
466.6,13226
466.8,14897
467.0,11700
467.2,11450
467.4,14826
467.6,16217
467.8,12177
468.0,15358
468.2,17947
468.4,15599
468.6,15636
468.8,16104
469.0,15810
469.2,17748
469.4,16858
469.6,19340
469.8,16474
470.0,16095
470.2,16732
470.4,19493
470.6,19415
470.8,22074
471.0,24354
471.2,21681
471.4,19558
471.6,26001
471.8,26506
472.0,20518
472.2,22277
472.4,24175
472.6,25392
472.8,23933
473.0,23643
473.2,24937
473.4,28721
473.6,27149
473.8,27134
474.0,28511
474.2,30864
474.4,28790
474.6,29551
474.8,28623
475.0,29625
475.2,31134
475.4,31991
475.6,32181
475.8,30553
476.0,30696
476.2,35953
476.4,33115
476.6,34712
476.8,36645
477.0,34763
477.2,36815
477.4,36468
477.6,37032
477.8,36573
478.0,37866
478.2,37636
478.4,38416
478.6,40028
478.8,38234
479.0,41464
479.2,42137
479.4,37315
479.6,40923
479.8,40587
480.0,42564
480.2,41416
480.4,43456
480.6,45980
480.8,46914
481.0,46096
481.2,43377
481.4,47759
481.59999999999997,47249
481.8,43210
482.0,43728
482.20000000000005,50168
482.4,48982
482.59999999999997,47422
482.8,46140
483.0,47501
483.20000000000005,49137
483.4,46874
483.59999999999997,53123
483.8,49245
484.0,49248
484.20000000000005,52788
484.4,54036
484.59999999999997,50647
484.8,53686
485.0,53828
485.20000000000005,50750
485.4,57141
485.59999999999997,51396
485.8,55252
486.0,57211
486.20000000000005,58659
486.4,54349
486.59999999999997,55864
486.8,57033
487.0,58299
487.20000000000005,55734
487.4,57771
487.59999999999997,56151
487.8,58527
488.0,60565
488.20000000000005,59834
488.4,61934
488.59999999999997,60885
488.8,59325
489.0,62647
489.20000000000005,64363
489.4,60221
489.59999999999997,62975
489.8,63387
490.0,65535
490.20000000000005,63449
490.4,64594
490.59999999999997,63243
490.8,64852
491.0,63294
491.20000000000005,65535
491.4,65535
491.59999999999997,61542
491.8,60562
492.0,59579
492.20000000000005,63276
492.4,64172
492.59999999999997,62719
492.8,57001
493.0,61107
493.20000000000005,60447
493.4,59327
493.59999999999997,61371
493.8,59407
494.0,56148
494.2,55078
494.40000000000003,56462
494.59999999999997,57309
494.8,54759
495.0,53575
495.2,53531
495.40000000000003,54306
495.59999999999997,56450
495.8,53305
496.0,52261
496.2,50028
496.40000000000003,53993
496.59999999999997,50805
496.8,48416
497.0,49514
497.2,51307
497.40000000000003,49695
497.59999999999997,46048
497.8,45687
498.0,45570
498.2,45259
498.40000000000003,48225
498.59999999999997,45324
498.8,47679
499.0,47463
499.2,45588
499.40000000000003,44676
499.59999999999997,44774
499.8,45238
500.0,43432
500.2,44888
500.4,44481
500.6,42353
500.8,42885
501.0,40878
501.2,40349
501.4,38894
501.6,41723
501.8,38451
502.0,42091
502.2,41683
502.4,37998
502.6,38403
502.8,37599
503.0,36649
503.2,35260
503.4,35363
503.6,37161
503.8,37525
504.0,37123
504.2,35781
504.4,36432
504.6,32165
504.8,32538
505.0,30512
505.2,33329
505.4,31359
505.6,34069
505.8,30721
506.0,28225
506.2,32135
506.4,29525
506.6,30282
506.8,25791
507.0,30424
507.2,30361
507.4,27447
507.6,26259
507.8,24494
508.0,26790
508.2,24717
508.4,21333
508.6000000000001,21527
508.8,25985
509.0,22353
509.2,21720
509.4,21286
509.6000000000001,20045
509.8,23726
510.0,19118
510.2,19345
510.4,19340
510.6000000000001,22188
510.8,21038
511.0,16890
511.2,15402
511.4,17154
511.6000000000001,19484
511.8,19920
512.0,16865
512.2,15696
512.4,14899
512.5999999999999,16235
512.8000000000001,17820
513.0,15007
513.2,14847
513.4,13996
513.5999999999999,12480
513.8000000000001,11091
514.0,13630
514.2,13730
514.4,10232
514.5999999999999,8504
514.8000000000001,8615
515.0,10451
515.2,9145
515.4,7089
515.5999999999999,10515
515.8000000000001,5854
516.0,10172
516.2,8710
516.4,6007
516.5999999999999,2754
516.8000000000001,2948
517.0,3732
517.2,3967
517.4,2765
517.5999999999999,5872
517.8000000000001,3060
518.0,2727
518.2,1323
518.4,0
518.5999999999999,855
518.8000000000001,0
519.0,2654
519.2,0
519.4,3089
519.5999999999999,1032
519.8000000000001,0
520.0,303
520.2,783
520.4,448
520.5999999999999,3952
520.8000000000001,2308
521.0,5670
521.2,1856
521.4,4647
521.5999999999999,6651
521.8000000000001,6751
522.0,3121
522.2,3881
522.4,6887
522.5999999999999,8324
522.8000000000001,9362
523.0,7124
523.2,10868
523.4,10442
523.5999999999999,8954
523.8000000000001,8586
524.0,9167
524.2,13416
524.4,10278
524.5999999999999,10852
524.8000000000001,11070
525.0,11940
525.2,13523
525.4,16253
525.5999999999999,16722
525.8000000000001,12412
526.0,12591
526.2,13911
526.4,16733
526.5999999999999,16015
526.8000000000001,18324
527.0,17294
527.2,20935
527.4,16516
527.5999999999999,21471
527.8000000000001,22006
528.0,19821
528.2,19471
528.4,22740
528.5999999999999,21463
528.8000000000001,22225
529.0,21420
529.2,21599
529.4,19972
529.5999999999999,25056
529.8000000000001,24317
530.0,26801
530.2,23711
530.4,25887
530.5999999999999,29057
530.8000000000001,28148
531.0,29662
531.2,25413
531.4,26518
531.5999999999999,26161
531.8000000000001,26371
532.0,28070
532.2,28777
532.4,29971
532.5999999999999,29046
532.8000000000001,32696
533.0,32899
533.2,29424
533.4,32801
533.5999999999999,32388
533.8000000000001,30552
534.0,30430
534.2,35594
534.4,33143
534.5999999999999,36181
534.8000000000001,37208
535.0,34617
535.2,37688
535.4,34085
535.5999999999999,34261
535.8000000000001,37235
536.0,39312
536.2,37560
536.4,39587
536.5999999999999,37767
536.8000000000001,40377
537.0,42589
537.2,44019
537.4,41126
537.6,40591
537.8,39829
538.0,39859
538.2,40263
538.4,46769
538.6,42638
538.8,42511
539.0,47345
539.2,45232
539.4,46781
539.6,45432
539.8,48936
540.0,44590
540.2,47082
540.4,51174
540.6,48645
540.8,49307
541.0,52646
541.2,51867
541.4,47709
541.6,50068
541.8,51864
542.0,52897
542.2,54843
542.4,51430
542.6,55556
542.8,56158
543.0,56726
543.2,51990
543.4,54661
543.6,57200
543.8,54707
544.0,55370
544.2,57911
544.4,54213
544.6,59667
544.8,56060
545.0,55710
545.2,62197
545.4,61676
545.6,62181
545.8,57724
546.0,63017
546.2,58816
546.4,60321
546.6,63062
546.8,65262
547.0,65535
547.2,65535
547.4,63740
547.6,65149
547.8,65535
548.0,63051
548.2,65535
548.4,65535
548.6,63889
548.8,61110
549.0,60399
549.2,62236
549.4,62118
549.6,60091
549.8,63234
550.0,63747
550.2,61371
550.4,58282
550.6,57621
550.8,61290
551.0,57715
551.2,55314
551.4,58981
551.6,60626
551.8,54433
552.0,54227
552.2,57264
552.4,57655
552.6,53426
552.8,55096
553.0,53644
553.2,55304
553.4,52953
553.6,50341
553.8,55573
554.0,53371
554.2,53458
554.4,54072
554.6,50334
554.8,50163
555.0,47048
555.2,51907
555.4,47558
555.6,48347
555.8,46821
556.0,49338
556.2,49184
556.4,48417
556.6,48334
556.8,48149
557.0,46835
557.2,43478
557.4,45602
557.6,43761
557.8,45162
558.0,45408
558.2,40137
558.4,40553
558.6,40748
558.8,38407
559.0,41334
559.2,39880
559.4,37529
559.6,37202
559.8,38346
560.0,39987
560.2,36246
560.4,35636
560.6,36436
560.8,39325
561.0,33972
561.2,32483
561.4,33197
561.6,37108
561.8,35230
562.0,30825
562.2,35635
562.4,33537
562.6,35324
562.8,33241
563.0,32398
563.2,32889
563.4,31868
563.6,32727
563.8,32125
564.0,27306
564.2,26177
564.4,26223
564.6,27391
564.8,29351
565.0,27735
565.2,26010
565.4,26973
565.6,22751
565.8,27534
566.0,27107
566.2,24541
566.4,23799
566.6,20438
566.8,23967
567.0,22313
567.2,23875
567.4,18495
567.6,21828
567.8,23456
568.0,22040
568.2,19920
568.4,17065
568.6,20452
568.8,18557
569.0,19471
569.2,19695
569.4,16232
569.6,15117
569.8,14989
570.0,13276
570.2,18434
570.4,15675
570.6,17315
570.8,16521
571.0,10751
571.2,12550
571.4,14731
571.6,12177
571.8,11191
572.0,7941
572.2,11703
572.4,10520
572.6,12275
572.8,9529
573.0,8652
573.2,11609
573.4,8154
573.6,4611
573.8,9202
574.0,8829
574.2,4470
574.4,8527
574.6,7314
574.8,6453
575.0,5791
575.2,6753
575.4,4042
575.6,4814
575.8,5112
576.0,0
576.2,2517
576.4,0
576.6,0
576.8,2910
577.0,1540
577.2,0
577.4,846
577.6,3100
577.8,5172
578.0,794
578.2,3330
578.4,2654
578.6,2927
578.8,7458
579.0,4660
579.2,3265
579.4,6876
579.6,5319
579.8,7947
580.0,9772
580.2,9811
580.4,4642
580.6,6183
580.8,11479
581.0,6989
581.2,9612
581.4,7013
581.6,12549
581.8,11032
582.0,11993
582.2,14321
582.4,11220
582.6,15159
582.8,14196
583.0,11511
583.2,16024
583.4,13858
583.6,12549
583.8,15961
584.0,16661
584.2,15788
584.4,13750
584.6,17026
584.8,19738
585.0,20421
585.2,18141
585.4,17988
585.6,20267
585.8,18590
586.0,19495
586.2,19160
586.4,22652
586.6,20313
586.8,24310
587.0,21404
587.2,25168
587.4,20877
587.6,25619
587.8,27950
588.0,24050
588.1999999999999,23781
588.4000000000001,22907
588.6,27762
588.8,25294
589.0,30007
589.1999999999999,25442
589.4000000000001,26341
589.6,26135
589.8,29442
590.0,29942
590.1999999999999,33256
590.4000000000001,33889
590.6,34021
590.8,29325
591.0,31066
591.1999999999999,32754
591.4000000000001,33117
591.6,31164
591.8,34249
592.0,34633
592.1999999999999,36344
592.4000000000001,33619
592.6,36006
592.8,36201
593.0,39162
593.1999999999999,38404
593.4000000000001,39016
593.6,39280
593.8,40152
594.0,41382
594.1999999999999,40576
594.4000000000001,37243
594.6,39258
594.8,39644
595.0,42454
595.1999999999999,40366
595.4000000000001,43260
595.6,41520
595.8,40997
596.0,44807
596.1999999999999,43129
596.4000000000001,41132
596.6,43825
596.8,45582
597.0,42829
597.1999999999999,45126
597.4000000000001,46323
597.6,44618
597.8,44963
598.0,44721
598.1999999999999,46143
598.4000000000001,51335
598.6,49665
598.8,51988
599.0,52884
599.1999999999999,49085
599.4000000000001,54071
599.6,53670
599.8,51664
600.0,52589
600.1999999999999,51857
600.4000000000001,51545
600.6,56988
600.8,53616
601.0,54927
601.1999999999999,57184
601.4000000000001,53670
601.6,57154
601.8,58360
602.0,57813
602.1999999999999,60201
602.4000000000001,60916
602.6,56586
602.8,59160
603.0,60443
603.1999999999999,61559
603.4000000000001,62530
603.6,60132
603.8,59873
604.0,59847
604.1999999999999,64701
604.4000000000001,61820
604.6,65425
604.8,62083
605.0,64926
605.1999999999999,65535
605.4000000000001,62878
605.6,65535
605.8,63013
606.0,65535
606.1999999999999,65535
606.4000000000001,65535
606.6,61543
606.8,60343
607.0,62378
607.1999999999999,63375
607.4000000000001,63862
607.6,62292
607.8,60830
608.0,57279
608.1999999999999,60952
608.4000000000001,60657
608.6,55966
608.8,56320
609.0,60799
609.1999999999999,60848
609.4000000000001,56921
609.6,53871
609.8,54015
610.0,54126
610.1999999999999,53581
610.4000000000001,52426
610.6,56159
610.8,52450
611.0,54206
611.1999999999999,50931
611.4000000000001,51139
611.6,49216
611.8,52275
612.0,49685
612.1999999999999,50144
612.4000000000001,48784
612.6,47311
612.8,50490
613.0,48006
613.1999999999999,46534
613.4,47491
613.6,48173
613.8000000000001,47872
614.0,48669
614.1999999999999,45841
614.4,48446
614.6,48108
614.8000000000001,43140
615.0,44836
615.1999999999999,40913
615.4,40480
615.6,45726
615.8000000000001,41847
616.0,44406
616.1999999999999,43960
616.4,42452
616.6,43554
616.8000000000001,38526
617.0,43261
617.1999999999999,39313
617.4,41273
617.6,38969
617.8000000000001,40492
618.0,38367
618.1999999999999,34676
618.4,36778
618.6,39005
618.8000000000001,37014
619.0,37511
619.1999999999999,35103
619.4,37793
619.6,31688
619.8000000000001,31167
620.0,32153
620.1999999999999,29992
620.4,29425
620.6,28939
620.8000000000001,32886
621.0,33122
621.1999999999999,28699
621.4,27611
621.6,31445
621.8000000000001,25853
622.0,27709
622.1999999999999,27799
622.4,27145
622.6,28003
622.8000000000001,29688
623.0,26148
623.1999999999999,28156
623.4,23228
623.6,23255
623.8000000000001,24173
624.0,21211
624.1999999999999,20897
624.4,21910
624.6,21070
624.8000000000001,20120
625.0,18606
625.1999999999999,20412
625.4,23311
625.6,21483
625.8000000000001,19426
626.0,17782
626.1999999999999,16531
626.4,20364
626.6,19563
626.8000000000001,19070
627.0,16325
627.1999999999999,14824
627.4,18317
627.6,17627
627.8000000000001,14354
628.0,11793
628.1999999999999,15982
628.4,12472
628.6,12062
628.8000000000001,13980
629.0,11798
629.1999999999999,14874
629.4,9324
629.6,13784
629.8000000000001,10692
630.0,11924
630.1999999999999,11183
630.4,12086
630.6,10196
630.8000000000001,11934
631.0,5373
631.1999999999999,10364
631.4,8423
631.6,8862
631.8000000000001,7244
632.0,3101
632.1999999999999,5183
632.4,5952
632.6,6107
632.8000000000001,6433
633.0,691
633.1999999999999,1961
633.4,4705
633.6,3187
633.8000000000001,3106
634.0,2473
634.1999999999999,3290
634.4,1212
634.6,0
634.8000000000001,0
635.0,3691
635.1999999999999,1423
635.4,4705
635.6,4684
635.8000000000001,1911
636.0,6160
636.1999999999999,4188
636.4,4591
636.6,4515
636.8000000000001,4228
637.0,4361
637.2,5146
637.4,4301
637.5999999999999,8758
637.8000000000001,5279
638.0,7092
638.2,6718
638.4,7667
638.5999999999999,7113
638.8000000000001,10672
639.0,10899
639.2,7578
639.4,9625
639.5999999999999,12618
639.8000000000001,14911
640.0,9307
640.2,14035
640.4,10771
640.5999999999999,12431
640.8000000000001,15259
641.0,12191
641.2,15629
641.4,15684
641.5999999999999,17286
641.8000000000001,14698
642.0,15001
642.2,18089
642.4,19603
642.5999999999999,17956
642.8000000000001,15648
643.0,16717
643.2,21126
643.4,19448
643.5999999999999,22512
643.8000000000001,20514
644.0,24122
644.2,23014
644.4,23991
644.5999999999999,20542
644.8000000000001,24886
645.0,21086
645.2,20805
645.4,21284
645.5999999999999,27244
645.8000000000001,23246
646.0,23522
646.2,28858
646.4,25572
646.5999999999999,24026
646.8000000000001,25639
647.0,26831
647.2,29675
647.4,30656
647.5999999999999,30821
647.8000000000001,31687
648.0,33154
648.2,30656
648.4,29444
648.5999999999999,33632
648.8000000000001,29491
649.0,29680
649.2,34151
649.4,34527
649.5999999999999,35036
649.8000000000001,37192
650.0,36398
650.2,38079
650.4,36181
650.5999999999999,38780
650.8000000000001,38442
651.0,36974
651.2,35616
651.4,37205
651.5999999999999,37923
651.8000000000001,40327
652.0,40334
652.2,42699
652.4,43373
652.5999999999999,37870
652.8000000000001,40827
653.0,40698
653.2,41608
653.4,44306
653.5999999999999,44408
653.8000000000001,45759
654.0,46987
654.2,43279
654.4,47617
654.5999999999999,42864
654.8000000000001,48345
655.0,46665
655.2,45375
655.4,44279
655.5999999999999,44850
655.8000000000001,50993
656.0,47834
656.2,50980
656.4,48061
656.5999999999999,49420
656.8000000000001,50828
657.0,49394
657.2,51127
657.4,54581
657.5999999999999,50892
657.8000000000001,54574
658.0,50624
658.2,50879
658.4,53928
658.5999999999999,54026
658.8000000000001,52020
659.0,52394
659.2,54640
659.4,55656
659.5999999999999,55545
659.8000000000001,56171
660.0,60560
660.2,57407
660.4,55470
660.5999999999999,59216
660.8000000000001,61951
661.0,61023
661.2,58552
661.4,57661
661.5999999999999,64430
661.8000000000001,58768
662.0,60576
662.2,64672
662.4,63686
662.6,61005
662.8,61307
663.0,63125
663.2,65535
663.4,62751
663.6,65535
663.8,65086
664.0,64132
664.2,64442
664.4,64582
664.6,59821
664.8,62599
665.0,60758
665.2,58700
665.4,60042
665.6,63141
665.8,60594
666.0,56525
666.2,59120
666.4,55747
666.6,55857
666.8,57197
667.0,56138
667.2,53939
667.4,55836
667.6,55470
667.8,54827
668.0,52463
668.2,53645
668.4,54557
668.6,55522
668.8,52951
669.0,53085
669.2,49914
669.4,55315
669.6,51768
669.8,50976
670.0,51640
670.2,47906
670.4,50992
670.6,50350
670.8,49422
671.0,49057
671.2,49240
671.4,46464
671.6,47838
671.8,47621
672.0,45604
672.2,48423
672.4,42401
672.6,46133
672.8,41774
673.0,43203
673.2,43891
673.4,43219
673.6,39385
673.8,42119
674.0,39098
674.2,37928
674.4,40441
674.6,40372
674.8,38449
675.0,36608
675.2,38572
675.4,36149
675.6,38029
675.8,40146
676.0,37239
676.2,35334
676.4,39261
676.6,37111
676.8,33558
677.0,34524
677.2,34568
677.4,33502
677.6,30406
677.8,31717
678.0,34958
678.2,31919
678.4,31539
678.6,30438
678.8,32626
679.0,29860
679.2,26787
679.4,30889
679.6,29950
679.8,26709
680.0,24901
680.2,28473
680.4,24640
680.6,27055
680.8,28940
681.0,23109
681.2,22629
681.4,24979
681.6,22849
681.8,23603
682.0,21636
682.2,25577
682.4,21680
682.6,19278
682.8,18895
683.0,18659
683.2,22700
683.4,18459
683.6,19308
683.8,17071
684.0,18871
684.2,20493
684.4,16202
684.6,14328
684.8,16027
685.0,15867
685.2,13133
685.4,15842
685.6,13720
685.8,13443
686.0,11286
686.2,13235
686.4,10500
686.6,13452
686.8,10490
687.0,13047
687.2,10898
687.4,13620
687.6,9721
687.8,13075
688.0,6582
688.2,8042
688.4,9249
688.6,6618
688.8,10512
689.0,8653
689.2,9459
689.4,4636
689.6,6383
689.8,7160
690.0,7782
690.2,3966
690.4,4544
690.6,2712
690.8,3893
691.0,2426
691.2,4571
691.4,0
691.6,0
691.8,0
692.0,3664
692.2,1231
692.4,797
692.6,1874
692.8,699
693.0,2838
693.2,554
693.4,4017
693.6,3227
693.8,1017
694.0,5479
694.2,6029
694.4,2990
694.6,6947
694.8,6430
695.0,4477
695.2,4110
695.4,7775
695.6,10606
695.8,5160
696.0,11351
696.2,6043
696.4,10056
696.6,8535
696.8,7919
697.0,13070
697.2,10538
697.4,13683
697.6,12232
697.8,14298
698.0,10801
698.2,11019
698.4,11132
698.6,11945
698.8,16170
699.0,12832
699.2,15792
699.4,14381
699.6,18703
699.8,15599
700.0,18803
700.2,19205
700.4,16494
700.6,22049
700.8,18754
701.0,20374
701.2,19008
701.4,18163
701.6,22152
701.8,18975
702.0,24392
702.2,20806
702.4,21200
702.6,24029
702.8,22058
703.0,26732
703.2,25740
703.4,22107
703.6,25377
703.8,23906
704.0,26109
704.2,27231
704.4,26135
704.6,27239
704.8,30576
705.0,27487
705.2,29621
705.4,29922
705.6,28919
705.8,28338
706.0,30881
706.2,33358
706.4,33066
706.6,35059
706.8,33514
707.0,35876
707.2,36697
707.4,32878
707.6,35971
707.8,36882
708.0,36044
708.2,37706
708.4,37241
708.6,37431
708.8,36763
709.0,38504
709.2,38531
709.4,40954
709.6,41555
709.8,37632
710.0,39683
710.2,42509
710.4,38831
710.6,44547
710.8,44280
711.0,41540
711.2,40149
711.4,40500
711.6,46469
711.8,45113
712.0,46543
712.2,44853
712.4,45538
712.6,44988
712.8,44666
713.0,49868
713.1999999999999,46621
713.4000000000001,45894
713.6,45842
713.8,48756
