timestamp,dac
359.8,65535
360.0,65535
360.20000000000005,63020
360.4,65535
360.59999999999997,65535
360.8,62269
361.0,61858
361.20000000000005,65535
361.4,65535
361.59999999999997,65535
361.8,65535
362.0,65535
362.20000000000005,64656
362.4,60826
362.59999999999997,64335
362.8,60751
363.0,62039
363.20000000000005,63502
363.4,64532
363.59999999999997,61793
363.8,61796
364.0,59028
364.20000000000005,64718
364.4,60225
364.59999999999997,61448
364.8,60125
365.0,59048
365.20000000000005,61012
365.4,57345
365.59999999999997,59701
365.8,59231
366.0,56580
366.20000000000005,59416
366.4,57122
366.59999999999997,55451
366.8,56823
367.0,55056
367.20000000000005,56398
367.4,59500
367.59999999999997,55707
367.8,54588
368.0,56358
368.20000000000005,56416
368.4,54368
368.59999999999997,51824
368.8,53986
369.0,56160
369.2,52058
369.40000000000003,53043
369.59999999999997,52251
369.8,53749
370.0,53514
370.2,51958
370.40000000000003,48791
370.59999999999997,52299
370.8,51563
371.0,49806
371.2,48391
371.40000000000003,49299
371.59999999999997,51527
371.8,49327
372.0,46703
372.2,50654
372.40000000000003,49500
372.59999999999997,46054
372.8,45059
373.0,47217
373.2,42766
373.40000000000003,45911
373.59999999999997,42671
373.8,46879
374.0,41444
374.2,43701
374.40000000000003,42107
374.59999999999997,44875
374.8,39590
375.0,39276
375.2,43387
375.40000000000003,39764
375.59999999999997,41073
375.8,39844
376.0,38304
376.2,36026
376.40000000000003,38156
376.59999999999997,37429
376.8,37565
377.0,39635
377.2,36419
377.40000000000003,37570
377.59999999999997,37225
377.8,31585
378.0,31616
378.2,33571
378.40000000000003,33832
378.59999999999997,35188
378.8,30330
379.0,29936
379.2,32865
379.40000000000003,31362
379.59999999999997,29271
379.8,27950
380.0,26142
380.2,27437
380.40000000000003,28138
380.59999999999997,28536
380.8,29547
381.0,26993
381.2,27917
381.40000000000003,23443
381.6,27834
381.79999999999995,27077
382.0,22446
382.2,25365
382.40000000000003,21942
382.6,23073
382.79999999999995,20456
383.0,19577
383.2,20630
383.40000000000003,24159
383.6,22627
383.79999999999995,18768
384.0,18011
384.2,20835
384.40000000000003,19786
384.6,16331
384.79999999999995,16636
385.0,16328
385.2,18654
385.40000000000003,17910
385.6,15158
385.79999999999995,14718
386.0,12706
386.2,14945
386.40000000000003,13262
386.6,14412
386.79999999999995,16951
387.0,15594
387.2,10885
387.40000000000003,11593
387.6,11608
387.79999999999995,13547
388.0,9504
388.2,13862
388.40000000000003,13045
388.6,10146
388.79999999999995,9533
389.0,11544
389.2,11003
389.40000000000003,6465
389.6,9100
389.79999999999995,10254
390.0,10504
390.2,10196
390.40000000000003,7424
390.6,5584
390.79999999999995,6266
391.0,8830
391.2,4384
391.40000000000003,2656
391.6,6967
391.79999999999995,4686
392.0,5495
392.2,2993
392.40000000000003,2974
392.6,4296
392.79999999999995,3870
393.0,3261
393.2,3877
393.40000000000003,3427
393.6,3169
393.8,2517
394.0,3812
394.2,4991
394.4,4714
394.6,4930
394.8,5271
395.0,60
395.2,467
395.4,4718
395.6,258
395.8,2372
396.0,0
396.2,3683
396.4,1003
396.6,1744
396.8,0
397.0,0
397.2,3425
397.4,0
397.6,2651
397.8,1212
398.0,0
398.2,0
398.4,2577
398.6,2548
398.8,1960
399.0,0
399.2,0
399.4,2991
399.6,0
399.8,0
400.0,582
400.2,0
400.4,0
400.6,0
400.8,3193
401.0,2538
401.2,3302
401.4,1451
401.6,2664
401.8,0
402.0,1533
402.2,1658
402.4,2263
402.6,0
402.8,1898
403.0,366
403.2,899
403.4,0
403.6,1401
403.8,0
404.0,1593
404.2,0
404.4,2938
404.6,3877
404.8,3608
405.0,2008
405.2,5633
405.4,4223
405.6,3600
405.8,5141
406.0,1076
406.2,3100
406.4,4093
406.6,1755
406.8,3733
407.0,3633
407.2,6092
407.4,2440
407.6,6175
407.8,5080
408.0,4773
408.2,3903
408.4,3935
408.6,4253
408.8,6131
409.0,8817
409.2,5109
409.4,7670
409.6,11711
409.8,7422
410.0,7931
410.2,8920
410.4,10343
410.6,13742
410.8,14209
411.0,9106
411.2,11038
411.4,9418
411.6,15666
411.8,12356
412.0,9990
412.2,14449
412.4,12640
412.6,11243
412.8,12268
413.0,12502
413.2,18868
413.4,16021
413.6,15849
413.8,15170
414.0,20414
414.2,15345
414.4,17931
414.6,21318
414.8,20122
415.0,18475
415.2,21756
415.4,17384
415.6,20448
415.8,23977
416.0,22506
416.2,20152
416.4,22752
416.6,22208
416.8,25951
417.0,26798
417.2,25402
417.4,26650
417.6,28297
417.8,24072
418.0,29651
418.2,25421
418.4,25449
418.6,30189
418.8,28401
419.0,27070
419.20000000000005,30329
419.4,31686
419.59999999999997,27283
419.8,31690
420.0,34461
420.20000000000005,34270
420.4,32250
420.59999999999997,32855
420.8,35164
421.0,35339
421.20000000000005,34406
421.4,31842
421.59999999999997,34903
421.8,38862
422.0,38570
422.20000000000005,37871
422.4,36261
422.59999999999997,35062
422.8,38298
423.0,36291
423.20000000000005,38097
423.4,37170
423.59999999999997,42046
423.8,42368
424.0,40118
424.20000000000005,44237
424.4,42055
424.59999999999997,40875
424.8,41845
425.0,42846
425.20000000000005,45726
425.4,42901
425.59999999999997,47351
425.8,43938
426.0,45421
426.20000000000005,45206
426.4,49208
426.59999999999997,46812
426.8,44965
427.0,47767
427.20000000000005,51063
427.4,47158
427.59999999999997,48670
427.8,50849
428.0,47331
428.20000000000005,49461
428.4,53470
428.59999999999997,48924
428.8,52085
429.0,50324
429.20000000000005,50785
429.4,54663
429.59999999999997,53833
429.8,54727
430.0,53277
430.20000000000005,52193
430.4,54738
430.59999999999997,57642
430.8,54971
431.0,53073
431.20000000000005,55865
431.4,58138
431.59999999999997,56120
431.8,54769
432.0,59091
432.2,58531
432.40000000000003,59054
432.59999999999997,58927
432.8,58851
433.0,55892
433.2,59173
433.40000000000003,62624
433.59999999999997,62434
433.8,62143
434.0,58305
434.2,61672
434.40000000000003,58429
434.59999999999997,59980
434.8,61144
435.0,60724
435.2,63210
435.40000000000003,58955
435.59999999999997,63219
435.8,59594
436.0,60179
436.2,65114
436.40000000000003,65535
436.59999999999997,62168
436.8,64404
437.0,61096
437.2,64078
437.40000000000003,61661
437.59999999999997,63386
437.8,65535
438.0,65226
438.2,61766
438.40000000000003,65443
438.59999999999997,64475
438.8,65535
439.0,64251
439.2,64268
439.40000000000003,64647
439.59999999999997,65535
439.8,65535
440.0,65535
440.2,65535
440.40000000000003,65535
440.59999999999997,62349
440.8,63020
441.0,65535
441.2,65535
441.40000000000003,65535
441.59999999999997,64585
441.8,65535
442.0,65535
442.2,65535
442.40000000000003,65535
442.59999999999997,65535
442.8,65535
443.0,63357
443.2,62087
443.40000000000003,62778
443.6,62346
443.79999999999995,65535
444.0,65535
444.2,65535
444.40000000000003,62874
444.6,65424
444.79999999999995,65535
445.0,62078
445.2,65535
445.40000000000003,62037
445.6,60901
445.79999999999995,61062
446.0,65535
446.2,64435
446.40000000000003,60925
446.6,63827
446.79999999999995,62895
447.0,61020
447.2,65535
447.40000000000003,62114
447.6,59789
447.79999999999995,62669
448.0,59511
448.2,62347
448.40000000000003,61135
448.6,63305
448.79999999999995,58269
449.0,62121
449.2,58170
449.40000000000003,58806
449.6,56625
449.79999999999995,57573
450.0,61371
450.2,60084
450.40000000000003,60233
450.6,58230
450.79999999999995,55897
451.0,57996
451.2,54252
451.40000000000003,55481
451.6,54889
451.79999999999995,57279
452.0,58117
452.2,56535
452.40000000000003,56834
452.6,57398
452.79999999999995,56683
453.0,55149
453.2,53741
453.40000000000003,50487
453.6,55261
453.79999999999995,55870
454.0,54943
454.2,50107
454.40000000000003,53150
454.6,49451
454.79999999999995,54005
455.0,47226
455.2,49175
455.40000000000003,47730
455.6,52230
455.79999999999995,51836
456.0,47046
456.2,48966
456.4,46208
456.6,49517
456.8,49091
457.0,48818
457.2,48589
457.4,44232
457.6,42413
457.8,43696
458.0,42497
458.2,42393
458.4,45722
458.6,41988
458.8,44792
459.0,44760
459.2,42058
459.4,40497
459.6,40499
459.8,39805
460.0,39430
460.2,38519
460.4,41243
460.6,39792
460.8,39297
461.0,36550
461.2,33630
461.4,37322
461.6,32597
461.8,32826
462.0,31374
462.2,34898
462.4,33260
462.6,31033
462.8,30097
463.0,29449
463.2,31605
463.4,28535
463.6,32145
463.8,27291
464.0,27604
464.2,30509
464.4,30521
464.6,27487
464.8,26094
465.0,29913
465.2,27613
465.4,26107
465.6,22498
465.8,26240
466.0,27552
466.2,24420
466.4,23130
466.6,26034
466.8,24487
467.0,20666
467.2,22534
467.4,23410
467.6,21895
467.8,21705
468.0,23110
468.2,21501
468.4,16870
468.6,20774
468.8,16303
469.0,20867
469.2,14377
469.4,19630
469.6,17325
469.8,16870
470.0,13671
470.2,14034
470.4,13015
470.6,15093
470.8,13477
471.0,11902
471.2,11501
471.4,12823
471.6,11160
471.8,11366
472.0,13455
472.2,8114
472.4,13690
472.6,7349
472.8,8598
473.0,6911
473.2,8488
473.4,10795
473.6,6962
473.8,10227
474.0,6995
474.2,7380
474.4,6740
474.6,5143
474.8,9596
475.0,7776
475.2,3711
475.4,7779
475.6,4070
475.8,7568
476.0,5542
476.2,3062
476.4,4182
476.6,5143
476.8,3921
477.0,1975
477.2,4986
477.4,1554
477.6,3332
477.8,5508
478.0,0
478.2,5159
478.4,4759
478.6,3571
478.8,279
479.0,2842
479.2,0
479.4,2566
479.6,4322
479.8,4024
480.0,0
480.2,2686
480.4,1918
480.6,2765
480.8,3004
481.0,881
481.2,3486
481.4,39
481.59999999999997,256
481.8,0
482.0,0
482.20000000000005,1841
482.4,0
482.59999999999997,1639
482.8,1098
483.0,1120
483.20000000000005,3018
483.4,2433
483.59999999999997,2542
483.8,78
484.0,0
484.20000000000005,0
484.4,0
484.59999999999997,0
484.8,2809
485.0,0
485.20000000000005,2547
485.4,0
485.59999999999997,2667
485.8,0
486.0,0
486.20000000000005,0
486.4,2390
486.59999999999997,0
486.8,0
487.0,2482
487.20000000000005,4146
487.4,1642
487.59999999999997,0
487.8,31
488.0,0
488.20000000000005,0
488.4,4101
488.59999999999997,0
488.8,2196
489.0,0
489.20000000000005,2738
489.4,755
489.59999999999997,285
489.8,5505
490.0,6437
490.20000000000005,1236
490.4,2401
490.59999999999997,2978
490.8,4461
491.0,8004
491.20000000000005,8236
491.4,2286
491.59999999999997,4529
491.8,2684
492.0,6235
492.20000000000005,6701
492.4,9421
492.59999999999997,5031
492.8,10414
493.0,10593
493.20000000000005,9987
493.4,9928
493.59999999999997,7438
493.8,8970
494.0,6672
494.2,12726
494.40000000000003,6849
494.59999999999997,8885
494.8,10796
495.0,7921
495.2,10397
495.40000000000003,13691
495.59999999999997,12364
495.8,14822
496.0,14071
496.2,14297
496.40000000000003,11662
496.59999999999997,14346
496.8,12666
497.0,13626
497.2,12701
497.40000000000003,13120
497.59999999999997,17306
497.8,14053
498.0,17739
498.2,20704
498.40000000000003,19210
498.59999999999997,15351
498.8,17633
499.0,22492
499.2,19741
499.40000000000003,21321
499.59999999999997,23093
499.8,18969
500.0,21798
500.2,19722
500.4,25522
500.6,24650
500.8,26265
501.0,21407
501.2,23598
501.4,24694
501.6,22064
501.8,27926
502.0,26713
502.2,27935
502.4,29877
502.6,25089
502.8,31448
503.0,26071
503.2,27446
503.4,28941
503.6,31452
503.8,33028
504.0,33561
504.2,30435
504.4,29138
504.6,30195
504.8,34833
505.0,35310
505.2,36997
505.4,33101
505.6,35088
505.8,33048
506.0,36690
506.2,35548
506.4,37937
506.6,36577
506.8,36144
507.0,38195
507.2,36521
507.4,41247
507.6,41824
507.8,43420
508.0,40995
508.2,42589
508.4,39519
508.6000000000001,40941
508.8,43905
509.0,43326
509.2,42225
509.4,45361
509.6000000000001,44432
509.8,47552
510.0,47700
510.2,45009
510.4,48744
510.6000000000001,43856
510.8,48981
511.0,48510
511.2,47353
511.4,49216
511.6000000000001,51821
511.8,52071
512.0,49505
512.2,49730
512.4,49358
512.5999999999999,49361
512.8000000000001,50304
513.0,48999
513.2,54708
513.4,55211
513.5999999999999,52612
513.8000000000001,54855
514.0,52415
514.2,57279
514.4,51872
514.5999999999999,56742
514.8000000000001,53036
515.0,56889
515.2,59117
515.4,53598
515.5999999999999,59596
515.8000000000001,56818
516.0,57954
516.2,56355
516.4,58162
516.5999999999999,60832
516.8000000000001,59612
517.0,57259
517.2,59786
517.4,61347
517.5999999999999,62138
517.8000000000001,61523
518.0,58507
518.2,57922
518.4,60380
518.5999999999999,63273
518.8000000000001,59384
519.0,64323
519.2,63808
519.4,59276
519.5999999999999,59521
519.8000000000001,62316
520.0,61814
520.2,65535
520.4,65535
520.5999999999999,60280
520.8000000000001,61370
521.0,65270
521.2,62483
521.4,64522
521.5999999999999,64599
521.8000000000001,65535
522.0,65535
522.2,63406
522.4,62069
522.5999999999999,65535
522.8000000000001,63983
523.0,63068
523.2,63488
523.4,65535
523.5999999999999,64661
523.8000000000001,65535
524.0,62153
524.2,64837
524.4,65535
524.5999999999999,65535
524.8000000000001,65535
525.0,65501
525.2,65179
525.4,65302
525.5999999999999,64343
525.8000000000001,63277
526.0,65535
526.2,65535
526.4,65535
526.5999999999999,64231
526.8000000000001,65535
527.0,65535
527.2,64689
527.4,65535
527.5999999999999,65535
527.8000000000001,65535
528.0,64358
528.2,65535
528.4,61880
528.5999999999999,64957
528.8000000000001,61838
529.0,62338
529.2,65535
529.4,63911
529.5999999999999,65535
529.8000000000001,61397
530.0,65535
530.2,63896
530.4,63562
530.5999999999999,65535
530.8000000000001,64904
531.0,60306
531.2,64813
531.4,65535
531.5999999999999,64774
531.8000000000001,63571
532.0,59425
532.2,59813
532.4,59238
532.5999999999999,64278
532.8000000000001,59365
533.0,61624
533.2,57404
533.4,61338
533.5999999999999,56870
533.8000000000001,62981
534.0,58513
534.2,60411
534.4,61747
534.5999999999999,59423
534.8000000000001,59164
535.0,58558
535.2,58372
535.4,54542
535.5999999999999,54444
535.8000000000001,58210
536.0,57150
536.2,53610
536.4,57894
536.5999999999999,56236
536.8000000000001,51877
537.0,56733
537.2,57133
537.4,55706
537.6,54483
537.8,55739
538.0,49973
538.2,51326
538.4,48888
538.6,53760
538.8,52650
539.0,53327
539.2,48467
539.4,46943
539.6,50070
539.8,49324
540.0,48177
540.2,48716
540.4,50142
540.6,46992
540.8,48351
541.0,45773
541.2,47098
541.4,48240
541.6,47591
541.8,43575
542.0,42935
542.2,46365
542.4,41272
542.6,43296
542.8,39342
543.0,42442
543.2,43597
543.4,38633
543.6,39530
543.8,39652
544.0,37365
544.2,40803
544.4,41321
544.6,40304
544.8,38782
545.0,36207
545.2,34872
545.4,38262
545.6,34108
545.8,35984
546.0,35795
546.2,32921
546.4,32467
546.6,32676
546.8,31234
547.0,32639
547.2,31718
547.4,34024
547.6,27413
547.8,31134
548.0,27894
548.2,31883
548.4,27870
548.6,29710
548.8,28731
549.0,26733
549.2,25517
549.4,23249
549.6,23102
549.8,25045
550.0,24307
550.2,23594
550.4,26035
550.6,22983
550.8,23306
551.0,24273
551.2,24535
551.4,24730
551.6,19644
551.8,21817
552.0,21805
552.2,17354
552.4,18115
552.6,15910
552.8,21550
553.0,18573
553.2,16819
553.4,14860
553.6,15731
553.8,15344
554.0,16843
554.2,13150
554.4,13060
554.6,17823
554.8,11983
555.0,16101
555.2,14795
555.4,16197
555.6,15296
555.8,10070
556.0,10064
556.2,8421
556.4,13513
556.6,13435
556.8,7510
557.0,9413
557.2,12738
557.4,11428
557.6,7536
557.8,9670
558.0,9794
558.2,9316
558.4,10933
558.6,9649
558.8,6750
559.0,5034
559.2,7936
559.4,8314
559.6,3458
559.8,5452
560.0,2441
560.2,6591
560.4,6548
560.6,6649
560.8,1352
561.0,1567
561.2,3567
561.4,6294
561.6,3792
561.8,6164
562.0,4080
562.2,3187
562.4,33
562.6,0
562.8,3852
563.0,4734
563.2,0
563.4,2982
563.6,3270
563.8,1314
564.0,0
564.2,0
564.4,0
564.6,2192
564.8,2290
565.0,1789
565.2,1753
565.4,2798
565.6,3588
565.8,1441
566.0,0
566.2,0
566.4,0
566.6,0
566.8,0
567.0,1647
567.2,0
567.4,2031
567.6,0
567.8,678
568.0,0
568.2,0
568.4,2876
568.6,1113
568.8,0
569.0,0
569.2,1408
569.4,0
569.6,0
569.8,2159
570.0,3621
570.2,3613
570.4,1201
570.6,2352
570.8,2486
571.0,0
571.2,0
571.4,0
571.6,0
571.8,3871
572.0,0
572.2,0
572.4,543
572.6,491
572.8,0
573.0,5172
573.2,1226
573.4,5770
573.6,781
573.8,986
574.0,2125
574.2,1184
574.4,1814
574.6,1597
574.8,6457
575.0,7404
575.2,2968
575.4,6575
575.6,3347
575.8,6560
576.0,8546
576.2,6725
576.4,7256
576.6,3655
576.8,5539
577.0,7496
577.2,7581
577.4,5036
577.6,7193
577.8,5528
578.0,7181
578.2,7931
578.4,11398
578.6,11599
578.8,7427
579.0,8461
579.2,8000
579.4,13947
579.6,13235
579.8,11252
580.0,10479
580.2,10243
580.4,15020
580.6,16997
580.8,15141
581.0,16107
581.2,17977
581.4,13587
581.6,17647
581.8,18934
582.0,13847
582.2,16940
582.4,14846
582.6,20529
582.8,15998
583.0,21417
583.2,16722
583.4,17327
583.6,19524
583.8,21072
584.0,20698
584.2,21171
584.4,20890
584.6,22660
584.8,25083
585.0,21489
585.2,25156
585.4,27757
585.6,25441
585.8,22490
586.0,25913
586.2,28278
586.4,30023
586.6,25265
586.8,25559
587.0,31589
587.2,28052
587.4,31549
587.6,33103
587.8,27815
588.0,33643
588.1999999999999,29367
588.4000000000001,32270
588.6,29894
588.8,35339
589.0,31793
589.1999999999999,35972
589.4000000000001,36577
589.6,33457
589.8,38225
590.0,34487
590.1999999999999,37921
590.4000000000001,38512
590.6,39672
590.8,34926
591.0,38888
591.1999999999999,35810
591.4000000000001,36019
591.6,39395
591.8,40100
592.0,43038
592.1999999999999,42567
592.4000000000001,38355
592.6,44605
592.8,39995
593.0,45681
593.1999999999999,42073
593.4000000000001,46698
593.6,46838
593.8,47316
594.0,48263
594.1999999999999,42446
594.4000000000001,47797
594.6,47600
594.8,46916
595.0,49284
595.1999999999999,49678
595.4000000000001,47807
595.6,50031
595.8,48461
596.0,50902
596.1999999999999,51273
596.4000000000001,48484
596.6,52471
596.8,53473
597.0,48652
597.1999999999999,52834
597.4000000000001,50659
597.6,51164
597.8,52026
598.0,53719
598.1999999999999,52166
598.4000000000001,55547
598.6,56217
598.8,56299
599.0,58681
599.1999999999999,56640
599.4000000000001,53579
599.6,57252
599.8,54254
600.0,58406
600.1999999999999,58331
600.4000000000001,58845
600.6,61147
600.8,57264
601.0,58435
601.1999999999999,58832
601.4000000000001,56289
601.6,59009
601.8,57782
602.0,58651
602.1999999999999,61595
602.4000000000001,61980
602.6,59974
602.8,62309
603.0,61484
603.1999999999999,62855
603.4000000000001,63497
603.6,62240
603.8,62888
604.0,63296
604.1999999999999,61564
604.4000000000001,61778
604.6,62136
604.8,62163
605.0,62663
605.1999999999999,62823
605.4000000000001,62561
605.6,65535
605.8,64046
606.0,62061
606.1999999999999,63271
606.4000000000001,65535
606.6,62090
606.8,65535
607.0,61813
607.1999999999999,65535
607.4000000000001,65535
607.6,64188
607.8,63976
608.0,65535
608.1999999999999,63006
608.4000000000001,65535
608.6,62358
608.8,65535
609.0,65535
609.1999999999999,64813
609.4000000000001,63813
609.6,64018
609.8,65535
610.0,65535
610.1999999999999,65535
610.4000000000001,65535
610.6,64710
610.8,65535
611.0,65535
611.1999999999999,65535
611.4000000000001,65535
611.6,65535
611.8,65535
612.0,65449
612.1999999999999,65535
612.4000000000001,63536
612.6,63541
612.8,63713
613.0,64057
613.1999999999999,63556
613.4,63870
613.6,63788
613.8000000000001,61162
614.0,61064
614.1999999999999,64232
614.4,64701
614.6,61343
614.8000000000001,64567
615.0,60578
615.1999999999999,62666
615.4,60607
615.6,60538
615.8000000000001,64988
616.0,60114
616.1999999999999,64973
616.4,59892
616.6,64117
616.8000000000001,60148
617.0,57695
617.1999999999999,57717
617.4,61653
617.6,61941
617.8000000000001,62421
618.0,60558
618.1999999999999,61240
618.4,59765
618.6,56653
618.8000000000001,60851
619.0,56779
619.1999999999999,57063
619.4,56796
619.6,54487
619.8000000000001,60102
620.0,55515
620.1999999999999,55538
620.4,56131
620.6,55125
620.8000000000001,53213
621.0,57739
621.1999999999999,56367
621.4,55840
621.6,50881
621.8000000000001,55852
622.0,50101
622.1999999999999,53532
622.4,52568
622.6,54076
622.8000000000001,51360
623.0,49237
623.1999999999999,53715
623.4,47733
623.6,46750
623.8000000000001,51712
624.0,48277
624.1999999999999,50869
624.4,47403
624.6,47345
624.8000000000001,43921
625.0,48289
625.1999999999999,43022
625.4,44349
625.6,46686
625.8000000000001,42322
626.0,42513
626.1999999999999,46523
626.4,41340
626.6,46017
626.8000000000001,43584
627.0,41601
627.1999999999999,42326
627.4,39428
627.6,42534
627.8000000000001,42285
628.0,42526
628.1999999999999,36494
628.4,35779
628.6,39120
628.8000000000001,36252
629.0,37310
629.1999999999999,36981
629.4,34636
629.6,36125
629.8000000000001,34419
630.0,35176
630.1999999999999,32220
630.4,32146
630.6,31862
630.8000000000001,35663
631.0,33275
631.1999999999999,30417
631.4,33214
631.6,29145
631.8000000000001,31950
632.0,29170
632.1999999999999,30467
632.4,25827
632.6,30603
632.8000000000001,24925
633.0,26075
633.1999999999999,23873
633.4,26842
633.6,27453
633.8000000000001,26817
634.0,23559
634.1999999999999,23650
634.4,22850
634.6,20984
634.8000000000001,24140
635.0,24385
635.1999999999999,22849
635.4,23498
635.6,21187
635.8000000000001,19066
636.0,18476
636.1999999999999,17189
636.4,17092
636.6,16890
636.8000000000001,18923
637.0,17195
637.2,16993
637.4,19342
637.5999999999999,16744
637.8000000000001,19270
638.0,17967
638.2,12881
638.4,15633
638.5999999999999,17024
638.8000000000001,12657
639.0,12950
639.2,10690
639.4,12012
639.5999999999999,10282
639.8000000000001,14892
640.0,12137
640.2,10061
640.4,13249
640.5999999999999,13677
640.8000000000001,11419
641.0,7422
641.2,7633
641.4,10955
641.5999999999999,7225
641.8000000000001,8512
642.0,10086
642.2,6038
642.4,9212
642.5999999999999,6883
642.8000000000001,8943
643.0,7852
643.2,7416
643.4,9227
643.5999999999999,7260
643.8000000000001,5210
644.0,2889
644.2,4110
644.4,5177
644.5999999999999,6217
644.8000000000001,1775
645.0,4921
645.2,4221
645.4,5001
645.5999999999999,2014
645.8000000000001,5067
646.0,1498
646.2,5967
646.4,5942
646.5999999999999,4463
646.8000000000001,0
647.0,1720
647.2,3819
647.4,1520
647.5999999999999,0
647.8000000000001,2836
648.0,2979
648.2,3546
648.4,3611
648.5999999999999,0
648.8000000000001,0
649.0,1799
649.2,870
649.4,1757
649.5999999999999,1398
649.8000000000001,0
650.0,0
650.2,2648
650.4,0
650.5999999999999,0
650.8000000000001,0
651.0,2927
651.2,1591
651.4,0
651.5999999999999,0
651.8000000000001,0
652.0,0
652.2,1648
652.4,0
652.5999999999999,707
652.8000000000001,0
653.0,0
653.2,0
653.4,2767
653.5999999999999,307
653.8000000000001,0
654.0,3341
654.2,0
654.4,985
654.5999999999999,1602
654.8000000000001,2218
655.0,0
655.2,1141
655.4,2693
655.5999999999999,620
655.8000000000001,4441
656.0,0
656.2,0
656.4,0
656.5999999999999,0
656.8000000000001,4975
657.0,1697
657.2,2718
657.4,4987
657.5999999999999,720
657.8000000000001,5226
658.0,6149
658.2,6458
658.4,6509
658.5999999999999,1578
658.8000000000001,7111
659.0,2868
659.2,7901
659.4,4628
659.5999999999999,7700
659.8000000000001,8459
660.0,8064
660.2,8013
660.4,4194
660.5999999999999,9649
660.8000000000001,8906
661.0,9739
661.2,7446
661.4,5003
661.5999999999999,9262
661.8000000000001,10883
662.0,9766
662.2,11466
662.4,10987
662.6,7763
662.8,12815
663.0,11631
663.2,10453
663.4,9633
663.6,13794
663.8,12203
664.0,14691
664.2,15303
664.4,15307
664.6,10533
664.8,16249
665.0,12812
665.2,16208
665.4,13224
665.6,13521
665.8,13868
666.0,15957
666.2,19378
666.4,17792
666.6,19943
666.8,19995
667.0,21671
667.2,19117
667.4,18861
667.6,19277
667.8,21256
668.0,21712
668.2,20578
668.4,24982
668.6,21741
668.8,21251
669.0,20223
669.2,23408
669.4,21864
669.6,23346
669.8,26161
670.0,25225
670.2,27307
670.4,28802
670.6,29145
670.8,25527
671.0,29242
671.2,26117
671.4,30788
671.6,29179
671.8,27239
672.0,31868
672.2,32973
672.4,32247
672.6,30279
672.8,29755
673.0,33863
673.2,31713
673.4,36523
673.6,33314
673.8,33631
674.0,36732
674.2,35293
674.4,33771
674.6,36608
674.8,39040
675.0,38274
675.2,39502
675.4,41953
675.6,41251
675.8,40608
676.0,39761
676.2,40547
676.4,41502
676.6,44031
676.8,41476
677.0,41279
677.2,44698
677.4,42688
677.6,43837
677.8,46696
678.0,47363
678.2,46291
678.4,46455
678.6,48087
678.8,44080
679.0,45699
679.2,45722
679.4,51084
679.6,47815
679.8,48723
680.0,50711
680.2,51290
680.4,51547
680.6,50206
680.8,51152
681.0,49455
681.2,54897
681.4,54855
681.6,54815
681.8,49818
682.0,51816
682.2,55070
682.4,50990
682.6,57230
682.8,55500
683.0,53763
683.2,56030
683.4,58547
683.6,53012
683.8,57969
684.0,59520
684.2,55112
684.4,56970
684.6,57465
684.8,58217
685.0,60392
685.2,55719
685.4,60024
685.6,59559
685.8,58816
686.0,62166
686.2,61813
686.4,63124
686.6,63635
686.8,61833
687.0,63181
687.2,61163
687.4,64083
687.6,59012
687.8,61793
688.0,59764
688.2,62461
688.4,61348
688.6,60460
688.8,59907
689.0,65535
689.2,62484
689.4,65535
689.6,64602
689.8,62277
690.0,65535
690.2,65535
690.4,65535
690.6,64331
690.8,61384
691.0,64699
691.2,63441
691.4,65485
691.6,65535
691.8,65353
692.0,65515
692.2,65535
692.4,65422
692.6,65535
692.8,65535
693.0,64180
693.2,65434
693.4,65535
693.6,65535
693.8,63428
694.0,65535
694.2,65535
694.4,63535
694.6,64631
694.8,62876
695.0,65125
695.2,62503
695.4,64111
695.6,64660
695.8,65535
696.0,65535
696.2,65535
696.4,65535
696.6,65535
696.8,62639
697.0,65535
697.2,62494
697.4,64212
697.6,62474
697.8,63051
698.0,63006
698.2,65535
698.4,65535
698.6,65431
698.8,63297
699.0,63916
699.2,61834
699.4,59684
699.6,62222
699.8,59522
700.0,64778
700.2,60697
700.4,64946
700.6,59287
700.8,58560
701.0,58156
701.2,58555
701.4,63220
701.6,57296
701.8,58006
702.0,62368
702.2,56515
702.4,60907
702.6,56723
702.8,56129
703.0,58233
703.2,59526
703.4,58413
703.6,59937
703.8,60064
704.0,58625
704.2,55531
704.4,55878
704.6,58714
704.8,54209
705.0,52114
705.2,55748
705.4,54156
705.6,55988
705.8,54858
706.0,50916
706.2,51115
706.4,51480
706.6,52453
706.8,49490
707.0,51127
707.2,50717
707.4,50187
707.6,49973
707.8,50528
708.0,50362
708.2,46450
708.4,49243
708.6,50201
708.8,44496
709.0,47411
709.2,49627
709.4,49195
709.6,45206
709.8,44465
710.0,42531
710.2,41713
710.4,44355
710.6,42826
710.8,45509
711.0,40599
711.2,40124
711.4,43654
711.6,41163
711.8,41257
712.0,37764
712.2,41424
712.4,39477
712.6,40009
712.8,41004
713.0,39171
713.1999999999999,37751
713.4000000000001,39286
713.6,35510
713.8,35225
714.0,33135
714.1999999999999,36132
714.4000000000001,33466
714.6,34303
714.8,31057
715.0,29953
715.1999999999999,34565
715.4000000000001,34043
715.6,31743
715.8,33711
716.0,28633
716.1999999999999,29628
716.4000000000001,29646
716.6,29047
716.8,25323
717.0,30837
717.1999999999999,29846
717.4000000000001,28271
717.6,24975
717.8,28462
718.0,22298
