timestamp,dac
356.8,55561
357.0,60745
357.20000000000005,55388
357.4,58481
357.59999999999997,60539
357.8,56672
358.0,59264
358.20000000000005,58485
358.4,57564
358.59999999999997,60024
358.8,60675
359.0,56345
359.20000000000005,57131
359.4,57901
359.59999999999997,55495
359.8,60739
360.0,55485
360.20000000000005,55700
360.4,55798
360.59999999999997,55793
360.8,56904
361.0,56079
361.20000000000005,56259
361.4,54889
361.59999999999997,55792
361.8,58305
362.0,55363
362.20000000000005,54736
362.4,60048
362.59999999999997,54921
362.8,54584
363.0,56400
363.20000000000005,58948
363.4,60529
363.59999999999997,54624
363.8,55522
364.0,59755
364.20000000000005,55509
364.4,55701
364.59999999999997,56615
364.8,56397
365.0,57016
365.20000000000005,57683
365.4,58662
365.59999999999997,56984
365.8,59485
366.0,55656
366.20000000000005,58064
366.4,60309
366.59999999999997,58608
366.8,59511
367.0,55320
367.20000000000005,54869
367.4,56247
367.59999999999997,54960
367.8,57326
368.0,55136
368.20000000000005,57866
368.4,54201
368.59999999999997,54444
368.8,55581
369.0,58522
369.2,53815
369.40000000000003,55158
369.59999999999997,56354
369.8,54584
370.0,53727
370.2,55193
370.40000000000003,59773
370.59999999999997,55921
370.8,58735
371.0,55064
371.2,54890
371.40000000000003,59140
371.59999999999997,57023
371.8,54332
372.0,54016
372.2,53532
372.40000000000003,54306
372.59999999999997,57028
372.8,57458
373.0,54198
373.2,57700
373.40000000000003,56896
373.59999999999997,58908
373.8,55811
374.0,58706
374.2,54039
374.40000000000003,56417
374.59999999999997,56995
374.8,58054
375.0,58788
375.2,54300
375.40000000000003,53547
375.59999999999997,53764
375.8,55818
376.0,57767
376.2,55111
376.40000000000003,55087
376.59999999999997,58754
376.8,54033
377.0,58461
377.2,52771
377.40000000000003,56029
377.59999999999997,56420
377.8,53828
378.0,54309
378.2,53088
378.40000000000003,53424
378.59999999999997,54776
378.8,53367
379.0,56825
379.2,58441
379.40000000000003,58266
379.59999999999997,58225
379.8,55675
380.0,55779
380.2,54516
380.40000000000003,52027
380.59999999999997,57310
380.8,54304
381.0,53418
381.2,56700
381.40000000000003,51791
381.6,56895
381.79999999999995,53746
382.0,57233
382.2,55498
382.40000000000003,51802
382.6,57386
382.79999999999995,55705
383.0,57833
383.2,55026
383.40000000000003,54794
383.6,53353
383.79999999999995,51682
384.0,57470
384.2,57663
384.40000000000003,52625
384.6,53755
384.79999999999995,52105
385.0,56179
385.2,57215
385.40000000000003,53801
385.6,55147
385.79999999999995,51314
386.0,52631
386.2,55552
386.40000000000003,57417
386.6,52076
386.79999999999995,52949
387.0,55832
387.2,54248
387.40000000000003,50850
387.6,52456
387.79999999999995,56689
388.0,56649
388.2,51452
388.40000000000003,53031
388.6,56226
388.79999999999995,50601
389.0,51916
389.2,56852
389.40000000000003,55603
389.6,55528
389.79999999999995,52809
390.0,50578
390.2,55010
390.40000000000003,55290
390.6,53657
390.79999999999995,55216
391.0,51445
391.2,51914
391.40000000000003,54861
391.6,55673
391.79999999999995,53368
392.0,53757
392.2,50719
392.40000000000003,55053
392.6,52973
392.79999999999995,49940
393.0,52183
393.2,54521
393.40000000000003,54871
393.6,54643
393.8,53194
394.0,53914
394.2,52164
394.4,53886
394.6,54472
394.8,50283
395.0,55904
395.2,50501
395.4,52505
395.6,52651
395.8,54513
396.0,53672
396.2,55396
396.4,51933
396.6,55297
396.8,51377
397.0,55577
397.2,55059
397.4,50690
397.6,55042
397.8,52148
398.0,54416
398.2,53832
398.4,54389
398.6,52187
398.8,51615
399.0,53677
399.2,50592
399.4,52811
399.6,49868
399.8,49641
400.0,48826
400.2,52991
400.4,50837
400.6,53323
400.8,53190
401.0,52073
401.2,50139
401.4,55024
401.6,51680
401.8,50200
402.0,48596
402.2,48650
402.4,53270
402.6,50155
402.8,53492
403.0,51339
403.2,54670
403.4,50974
403.6,51889
403.8,52790
404.0,51627
404.2,49458
404.4,50670
404.6,52954
404.8,49479
405.0,52102
405.2,48474
405.4,51919
405.6,50208
405.8,52472
406.0,53816
406.2,49776
406.4,50981
406.6,48404
406.8,53151
407.0,49376
407.2,50018
407.4,53302
407.6,49343
407.8,48227
408.0,49936
408.2,50853
408.4,49592
408.6,47763
408.8,51166
409.0,49376
409.2,51417
409.4,50744
409.6,50281
409.8,47689
410.0,49836
410.2,53102
410.4,48875
410.6,52348
410.8,48866
411.0,47066
411.2,49755
411.4,47698
411.6,49128
411.8,48698
412.0,47406
412.2,48173
412.4,47937
412.6,49296
412.8,52715
413.0,47024
413.2,48422
413.4,51793
413.6,49316
413.8,48056
414.0,50673
414.2,47570
414.4,48087
414.6,46519
414.8,49113
415.0,49189
415.2,46618
415.4,49728
415.6,47992
415.8,50577
416.0,48661
416.2,52127
416.4,46640
416.6,51366
416.8,47452
417.0,50700
417.2,47234
417.4,49262
417.6,51339
417.8,48476
418.0,48267
418.2,51492
418.4,50234
418.6,46645
418.8,47816
419.0,45511
419.20000000000005,49266
419.4,50609
419.59999999999997,49657
419.8,50114
420.0,46008
420.20000000000005,46455
420.4,45460
420.59999999999997,51159
420.8,48672
421.0,49076
421.20000000000005,46624
421.4,45818
421.59999999999997,47495
421.8,47361
422.0,49293
422.20000000000005,48087
422.4,47404
422.59999999999997,47224
422.8,50560
423.0,49865
423.20000000000005,45251
423.4,46398
423.59999999999997,45838
423.8,45111
424.0,49904
424.20000000000005,45764
424.4,48370
424.59999999999997,47392
424.8,48294
425.0,50878
425.20000000000005,48561
425.4,48118
425.59999999999997,46246
425.8,45726
426.0,46555
426.20000000000005,45703
426.4,49075
426.59999999999997,49751
426.8,46098
427.0,46852
427.20000000000005,48461
427.4,49622
427.59999999999997,49021
427.8,49769
428.0,49701
428.20000000000005,47544
428.4,47927
428.59999999999997,44958
428.8,49655
429.0,43886
429.20000000000005,48328
429.4,49195
429.59999999999997,47726
429.8,44386
430.0,45981
430.20000000000005,48044
430.4,47210
430.59999999999997,45230
430.8,45043
431.0,48713
431.20000000000005,45601
431.4,44495
431.59999999999997,44810
431.8,47329
432.0,47383
432.2,46962
432.40000000000003,45333
432.59999999999997,44774
432.8,44808
433.0,45607
433.2,45971
433.40000000000003,43281
433.59999999999997,48471
433.8,46289
434.0,47774
434.2,43001
434.40000000000003,47058
434.59999999999997,43367
434.8,46036
435.0,44517
435.2,48282
435.40000000000003,44215
435.59999999999997,42860
435.8,43376
436.0,43370
436.2,47809
436.40000000000003,46381
436.59999999999997,48507
436.8,45830
437.0,46289
437.2,44967
437.40000000000003,48377
437.59999999999997,47294
437.8,48429
438.0,46940
438.2,43532
438.40000000000003,43418
438.59999999999997,44776
438.8,42723
439.0,46523
439.2,44417
439.40000000000003,47192
439.59999999999997,41959
439.8,47639
440.0,46450
440.2,44550
440.40000000000003,43030
440.59999999999997,44775
440.8,46582
441.0,47810
441.2,47484
441.40000000000003,42994
441.59999999999997,45001
441.8,46205
442.0,42239
442.2,43619
442.40000000000003,43976
442.59999999999997,44757
442.8,43882
443.0,46931
443.2,41472
443.40000000000003,46552
443.6,46354
443.79999999999995,43413
444.0,46551
444.2,40879
444.40000000000003,44901
444.6,45300
444.79999999999995,40786
445.0,42643
445.2,41492
445.40000000000003,41538
445.6,44396
445.79999999999995,44557
446.0,40648
446.2,42770
446.40000000000003,43551
446.6,44219
446.79999999999995,40405
447.0,42637
447.2,46183
447.40000000000003,41648
447.6,40340
447.79999999999995,41184
448.0,40046
448.2,46122
448.40000000000003,43522
448.6,40870
448.79999999999995,40475
449.0,46233
449.2,45425
449.40000000000003,42388
449.6,40958
449.79999999999995,42236
450.0,44501
450.2,41849
450.40000000000003,44598
450.6,43412
450.79999999999995,45445
451.0,43807
451.2,43378
451.40000000000003,44451
451.6,42212
451.79999999999995,45508
452.0,44572
452.2,44345
452.40000000000003,44082
452.6,42305
452.79999999999995,40064
453.0,44511
453.2,45058
453.40000000000003,39838
453.6,39544
453.79999999999995,39843
454.0,43795
454.2,45235
454.40000000000003,39887
454.6,40724
454.79999999999995,44984
455.0,38832
455.2,42254
455.40000000000003,40845
455.6,41973
455.79999999999995,39461
456.0,38722
456.2,43343
456.4,39786
456.6,44428
456.8,44601
457.0,42472
457.2,38911
457.4,43146
457.6,38492
457.8,44358
458.0,39277
458.2,39541
458.4,44309
458.6,39447
458.8,44311
459.0,42708
459.2,39494
459.4,38669
459.6,41922
459.8,38988
460.0,40445
460.2,40687
460.4,39905
460.6,42478
460.8,39325
461.0,40208
461.2,38496
461.4,40423
461.6,40023
461.8,40346
462.0,42328
462.2,39701
462.4,42283
462.6,38648
462.8,42960
463.0,38869
463.2,38679
463.4,41531
463.6,42414
463.8,42795
464.0,41651
464.2,39081
464.4,38518
464.6,39497
464.8,42678
465.0,36984
465.2,37903
465.4,37906
465.6,42345
465.8,38813
466.0,41121
466.2,38653
466.4,42903
466.6,39422
466.8,38080
467.0,40712
467.2,41742
467.4,39371
467.6,37547
467.8,39344
468.0,40152
468.2,39795
468.4,37025
468.6,37417
468.8,36855
469.0,36378
469.2,40905
469.4,38017
469.6,42211
469.8,39597
470.0,40468
470.2,38724
470.4,36549
470.6,37282
470.8,38889
471.0,39457
471.2,38539
471.4,36246
471.6,35844
471.8,40892
472.0,38442
472.2,35938
472.4,38733
472.6,39907
472.8,36932
473.0,35597
473.2,36124
473.4,35642
473.6,40380
473.8,41209
474.0,37991
474.2,36003
474.4,35247
474.6,40812
474.8,40995
475.0,39686
475.2,40859
475.4,36302
475.6,39376
475.8,36197
476.0,39057
476.2,37431
476.4,40882
476.6,34794
476.8,40681
477.0,36981
477.2,37504
477.4,36816
477.6,35325
477.8,37587
478.0,36410
478.2,40069
478.4,37903
478.6,40338
478.8,39377
479.0,34387
479.2,38831
479.4,36690
479.6,39102
479.8,37917
480.0,39809
480.2,36699
480.4,36652
480.6,39721
480.8,39803
481.0,33843
481.2,34704
481.4,35925
481.59999999999997,39765
481.8,39630
482.0,34079
482.20000000000005,34204
482.4,39118
482.59999999999997,36089
482.8,34663
483.0,37329
483.20000000000005,38719
483.4,39434
483.59999999999997,39134
483.8,37084
484.0,34384
484.20000000000005,37164
484.4,37453
484.59999999999997,34504
484.8,33314
485.0,32617
485.20000000000005,33621
485.4,37259
485.59999999999997,33834
485.8,37491
486.0,37608
486.20000000000005,35183
486.4,36967
486.59999999999997,32844
486.8,38747
487.0,37362
487.20000000000005,35422
487.4,32590
487.59999999999997,32861
487.8,33275
488.0,34895
488.20000000000005,36027
488.4,33636
488.59999999999997,37680
488.8,37582
489.0,36640
489.20000000000005,35432
489.4,35711
489.59999999999997,35887
489.8,32490
490.0,35008
490.20000000000005,33503
490.4,33621
490.59999999999997,37567
490.8,35326
491.0,33209
491.20000000000005,32511
491.4,31310
491.59999999999997,31844
491.8,37024
492.0,33260
492.20000000000005,35941
492.4,32200
492.59999999999997,32281
492.8,34122
493.0,32853
493.20000000000005,36381
493.4,34170
493.59999999999997,31110
493.8,31104
494.0,36779
494.2,33957
494.40000000000003,31495
494.59999999999997,32177
494.8,34205
495.0,32472
495.2,34568
495.40000000000003,36218
495.59999999999997,34440
495.8,35473
496.0,35581
496.2,31655
496.40000000000003,35779
496.59999999999997,36601
496.8,32282
497.0,30984
497.2,35571
497.40000000000003,30609
497.59999999999997,34070
497.8,34345
498.0,35765
498.2,31047
498.40000000000003,36056
498.59999999999997,29967
498.8,34921
499.0,36090
499.2,35893
499.40000000000003,34600
499.59999999999997,32358
499.8,34056
500.0,35863
500.2,35456
500.4,31589
500.6,34005
500.8,30969
501.0,35215
501.2,31803
501.4,35572
501.6,34861
501.8,34017
502.0,32528
502.2,30047
502.4,30342
502.6,33498
502.8,29953
503.0,32647
503.2,32236
503.4,34920
503.6,33365
503.8,32287
504.0,31614
504.2,33373
504.4,30595
504.6,29278
504.8,33698
505.0,29627
505.2,30593
505.4,29897
505.6,31081
505.8,34317
506.0,29902
506.2,31537
506.4,29777
506.6,29844
506.8,32393
507.0,34492
507.2,29779
507.4,29283
507.6,34361
507.8,33320
508.0,30263
508.2,29276
508.4,29898
508.6000000000001,32226
508.8,30953
509.0,29515
509.2,31205
509.4,33354
509.6000000000001,32678
509.8,27702
510.0,31484
510.2,29063
510.4,29049
510.6000000000001,33455
510.8,32802
511.0,30436
511.2,31643
511.4,33262
511.6000000000001,33337
511.8,29871
512.0,32131
512.2,28554
512.4,29695
512.5999999999999,29271
512.8000000000001,27136
513.0,32688
513.2,33247
513.4,29017
513.5999999999999,30458
513.8000000000001,27115
514.0,32279
514.2,31032
514.4,26683
514.5999999999999,30847
514.8000000000001,26704
515.0,28136
515.2,27940
515.4,28108
515.5999999999999,29904
515.8000000000001,30049
516.0,28327
516.2,29195
516.4,27202
516.5999999999999,30277
516.8000000000001,31319
517.0,28688
517.2,27067
517.4,27022
517.5999999999999,29501
517.8000000000001,32256
518.0,27186
518.2,27373
518.4,31201
518.5999999999999,29464
518.8000000000001,25749
519.0,29249
519.2,31939
519.4,27423
519.5999999999999,26695
519.8000000000001,27760
520.0,30875
520.2,26880
520.4,26622
520.5999999999999,25464
520.8000000000001,27947
521.0,31138
521.2,25491
521.4,26267
521.5999999999999,25935
521.8000000000001,30387
522.0,25902
522.2,24993
522.4,28690
522.5999999999999,27258
522.8000000000001,30367
523.0,25319
523.2,27506
523.4,29587
523.5999999999999,29683
523.8000000000001,25922
524.0,26399
524.2,28323
524.4,28464
524.5999999999999,26590
524.8000000000001,30871
525.0,30892
525.2,27387
525.4,30034
525.5999999999999,25144
525.8000000000001,28926
526.0,28268
526.2,26978
526.4,25039
526.5999999999999,30406
526.8000000000001,25494
527.0,30255
527.2,26156
527.4,27547
527.5999999999999,28990
527.8000000000001,27246
528.0,27495
528.2,25237
528.4,28850
528.5999999999999,28564
528.8000000000001,24518
529.0,27124
529.2,27423
529.4,29850
529.5999999999999,26565
529.8000000000001,23752
530.0,27158
530.2,29151
530.4,29063
530.5999999999999,29574
530.8000000000001,24176
531.0,24553
531.2,26221
531.4,27960
531.5999999999999,29351
531.8000000000001,24172
532.0,23250
532.2,24528
532.4,24493
532.5999999999999,24790
532.8000000000001,26591
533.0,26207
533.2,25203
533.4,25742
533.5999999999999,25865
533.8000000000001,27324
534.0,26461
534.2,27613
534.4,22571
534.5999999999999,28415
534.8000000000001,22578
535.0,22555
535.2,22313
535.4,22903
535.5999999999999,24926
535.8000000000001,26737
536.0,23133
536.2,23349
536.4,28575
536.5999999999999,24415
536.8000000000001,28169
537.0,26419
537.2,26297
537.4,24371
537.6,25903
537.8,28083
538.0,23385
538.2,23016
538.4,25872
538.6,27129
538.8,25874
539.0,21711
539.2,27709
539.4,24362
539.6,25472
539.8,22854
540.0,21958
540.2,23417
540.4,26625
540.6,26606
540.8,24807
541.0,21369
541.2,23645
541.4,26953
541.6,24008
541.8,26814
542.0,26656
542.2,22010
542.4,25678
542.6,23779
542.8,21820
543.0,24773
543.2,22737
543.4,24347
543.6,24951
543.8,22981
544.0,25869
544.2,24898
544.4,24033
544.6,21858
544.8,21519
545.0,21541
545.2,23799
545.4,24009
545.6,23133
545.8,23373
546.0,20770
546.2,22210
546.4,26087
546.6,24912
546.8,23746
547.0,23620
547.2,24029
547.4,20776
547.6,21081
547.8,24765
548.0,21446
548.2,24643
548.4,23177
548.6,20400
548.8,22444
549.0,20168
549.2,23180
549.4,23548
549.6,22400
549.8,23701
550.0,25652
550.2,22859
550.4,19698
550.6,22253
550.8,23254
551.0,25397
551.2,24035
551.4,25263
551.6,22452
551.8,23156
552.0,23483
552.2,19628
552.4,23992
552.6,24584
552.8,19782
553.0,22296
553.2,22557
553.4,20271
553.6,19328
553.8,24528
554.0,19347
554.2,19560
554.4,24572
554.6,18568
554.8,20129
555.0,23801
555.2,19298
555.4,21884
555.6,22560
555.8,20035
556.0,23066
556.2,23061
556.4,20455
556.6,20627
556.8,24566
557.0,19071
557.2,22919
557.4,23354
557.6,22587
557.8,19831
558.0,17937
558.2,20503
558.4,21850
558.6,20565
558.8,24203
559.0,21066
559.2,23753
559.4,23713
559.6,23175
559.8,17591
560.0,18958
560.2,17906
560.4,21426
560.6,17542
560.8,20798
561.0,20978
561.2,18850
561.4,18535
561.6,23011
561.8,21973
562.0,23206
562.2,18946
562.4,18060
562.6,17662
562.8,17578
563.0,18135
563.2,21066
563.4,20371
563.6,19538
563.8,16840
564.0,20439
564.2,20570
564.4,17581
564.6,21774
564.8,16778
565.0,22993
565.2,19488
565.4,20814
565.6,22382
565.8,18277
566.0,22464
566.2,19126
566.4,19819
566.6,19824
566.8,19230
567.0,16706
567.2,19793
567.4,16410
567.6,19371
567.8,22296
568.0,22337
568.2,20222
568.4,20282
568.6,18632
568.8,17553
569.0,22214
569.2,17414
569.4,17040
569.6,19848
569.8,16029
570.0,17151
570.2,17926
570.4,21388
570.6,15662
570.8,19292
571.0,16280
571.2,16336
571.4,19255
571.6,17144
571.8,20798
572.0,18674
572.2,20004
572.4,16201
572.6,19682
572.8,20745
573.0,20339
573.2,17386
573.4,15764
573.6,16395
573.8,20168
574.0,20767
574.2,16004
574.4,17829
574.6,20146
574.8,20102
575.0,17390
575.2,19981
575.4,20980
575.6,19581
575.8,18752
576.0,16720
576.2,18828
576.4,15236
576.6,17402
576.8,15454
577.0,19292
577.2,15892
577.4,17621
577.6,15717
577.8,17563
578.0,18552
578.2,14868
578.4,15982
578.6,20289
578.8,15553
579.0,16768
579.2,16085
579.4,14410
579.6,17863
579.8,19476
580.0,18030
580.2,14078
580.4,20150
580.6,20033
580.8,19517
581.0,14166
581.2,18394
581.4,15277
581.6,14285
581.8,18484
582.0,17978
582.2,17146
582.4,15211
582.6,13512
582.8,16549
583.0,15183
583.2,14138
583.4,14642
583.6,14820
583.8,18164
584.0,15381
584.2,14992
584.4,17349
584.6,16056
584.8,16315
585.0,18959
585.2,18262
585.4,17866
585.6,16283
585.8,18655
586.0,15332
586.2,17295
586.4,16953
586.6,14109
586.8,18476
587.0,17989
587.2,17910
587.4,16564
587.6,14470
587.8,14572
588.0,15906
588.1999999999999,17142
588.4000000000001,12980
588.6,13591
588.8,17693
589.0,17087
589.1999999999999,13876
589.4000000000001,13057
589.6,12685
589.8,18387
590.0,18258
590.1999999999999,16477
590.4000000000001,17152
590.6,14363
590.8,13560
591.0,12317
591.1999999999999,12580
591.4000000000001,15875
591.6,16183
591.8,12756
592.0,17518
592.1999999999999,16440
592.4000000000001,14553
592.6,13564
592.8,12664
593.0,11482
593.1999999999999,12315
593.4000000000001,15483
593.6,11391
593.8,17024
594.0,12878
594.1999999999999,14736
594.4000000000001,13258
594.6,16466
594.8,13495
595.0,13067
595.1999999999999,16646
595.4000000000001,13647
595.6,11813
595.8,12277
596.0,14184
596.1999999999999,13976
596.4000000000001,15796
596.6,16137
596.8,12820
597.0,12760
597.1999999999999,13266
597.4000000000001,11013
597.6,12484
597.8,16780
598.0,16244
598.1999999999999,10594
598.4000000000001,11898
598.6,12428
598.8,13261
599.0,15827
599.1999999999999,13429
599.4000000000001,11284
599.6,12603
599.8,10533
600.0,15228
600.1999999999999,12568
600.4000000000001,11703
600.6,14759
600.8,11254
601.0,16599
601.1999999999999,13792
601.4000000000001,16025
601.6,11900
601.8,16016
602.0,10198
602.1999999999999,13871
602.4000000000001,13511
602.6,11919
602.8,10613
603.0,14419
603.1999999999999,13906
603.4000000000001,12242
603.6,15830
603.8,11135
604.0,10566
604.1999999999999,11614
604.4000000000001,15226
604.6,13047
604.8,14247
605.0,14089
605.1999999999999,9578
605.4000000000001,11934
605.6,11151
605.8,11030
606.0,12609
606.1999999999999,12949
606.4000000000001,14860
606.6,11882
606.8,15542
607.0,12521
607.1999999999999,10498
607.4000000000001,13809
607.6,13191
607.8,14628
608.0,12121
608.1999999999999,12721
608.4000000000001,9235
608.6,9313
608.8,14896
609.0,11005
609.1999999999999,13577
609.4000000000001,13712
609.6,12533
609.8,13761
610.0,10498
610.1999999999999,14776
610.4000000000001,10183
610.6,12760
610.8,14553
611.0,11564
611.1999999999999,13123
611.4000000000001,11943
611.6,13128
611.8,9225
612.0,11963
612.1999999999999,11352
612.4000000000001,10616
612.6,12690
612.8,12370
613.0,12421
613.1999999999999,8991
613.4,12848
613.6,14486
613.8000000000001,13240
614.0,11178
614.1999999999999,9520
614.4,14449
614.6,11592
614.8000000000001,11861
615.0,10587
615.1999999999999,10452
615.4,10586
615.6,12921
615.8000000000001,9651
616.0,14213
616.1999999999999,8482
616.4,8390
616.6,10204
616.8000000000001,11912
617.0,13544
617.1999999999999,8660
617.4,9864
617.6,7542
617.8000000000001,9733
618.0,12175
618.1999999999999,9704
618.4,10780
618.6,11941
618.8000000000001,11508
619.0,9483
619.1999999999999,8979
619.4,9026
619.6,13025
619.8000000000001,10665
620.0,10537
620.1999999999999,11508
620.4,13233
620.6,7842
620.8000000000001,13013
621.0,9151
621.1999999999999,11515
621.4,10171
621.6,11951
621.8000000000001,11592
622.0,13024
622.1999999999999,6756
622.4,12749
622.6,13048
622.8000000000001,12784
623.0,8172
623.1999999999999,11030
623.4,8298
623.6,12873
623.8000000000001,7815
624.0,9069
624.1999999999999,7665
624.4,12522
624.6,7448
624.8000000000001,11160
625.0,10935
625.1999999999999,10684
625.4,12346
625.6,10814
625.8000000000001,6764
626.0,11234
626.1999999999999,11986
626.4,11105
626.6,7627
626.8000000000001,7491
627.0,9016
627.1999999999999,10774
627.4,10101
627.6,10242
627.8000000000001,12058
628.0,9564
628.1999999999999,10308
628.4,8040
628.6,10301
628.8000000000001,8201
629.0,5932
629.1999999999999,9885
629.4,11621
629.6,10609
629.8000000000001,10843
630.0,10935
630.1999999999999,10410
630.4,9047
630.6,6811
630.8000000000001,5538
631.0,7029
631.1999999999999,6415
631.4,8910
631.6,5838
631.8000000000001,6681
632.0,10474
632.1999999999999,5368
632.4,6279
632.6,8744
632.8000000000001,9401
633.0,9260
633.1999999999999,11691
633.4,5277
633.6,6073
633.8000000000001,7071
634.0,8016
634.1999999999999,7511
634.4,9488
634.6,6578
634.8000000000001,5862
635.0,6066
635.1999999999999,6463
635.4,11114
635.6,5579
635.8000000000001,5101
636.0,9218
636.1999999999999,9174
636.4,7343
636.6,9180
636.8000000000001,5725
637.0,7343
637.2,10817
637.4,7656
637.5999999999999,7650
637.8000000000001,4568
638.0,5279
638.2,4874
638.4,6927
638.5999999999999,6957
638.8000000000001,9284
639.0,8127
639.2,9411
639.4,6050
639.5999999999999,6545
639.8000000000001,7950
640.0,4751
640.2,9715
640.4,7433
640.5999999999999,10324
640.8000000000001,7605
641.0,9019
641.2,6164
641.4,5136
641.5999999999999,8524
641.8000000000001,8107
642.0,4069
642.2,6676
642.4,10061
642.5999999999999,4358
642.8000000000001,5744
643.0,6128
643.2,7656
643.4,7581
643.5999999999999,8897
643.8000000000001,3981
644.0,7243
644.2,6671
644.4,9159
644.5999999999999,10120
644.8000000000001,6457
645.0,9020
645.2,5217
645.4,8678
645.5999999999999,5679
645.8000000000001,9780
646.0,6542
646.2,8180
646.4,6462
646.5999999999999,3433
646.8000000000001,6773
647.0,7729
647.2,7806
647.4,6292
647.5999999999999,8334
647.8000000000001,5949
648.0,4589
648.2,8395
648.4,6321
648.5999999999999,5830
648.8000000000001,5600
649.0,5940
649.2,9540
649.4,4226
649.5999999999999,7734
649.8000000000001,6983
650.0,6537
650.2,3344
650.4,5986
650.5999999999999,6357
650.8000000000001,5291
651.0,4184
651.2,5945
651.4,4049
651.5999999999999,6656
651.8000000000001,6979
652.0,5589
652.2,2852
652.4,8769
652.5999999999999,7389
652.8000000000001,6429
653.0,2654
653.2,2632
653.4,4668
653.5999999999999,3243
653.8000000000001,5588
654.0,4718
654.2,4707
654.4,2951
654.5999999999999,5352
654.8000000000001,8026
655.0,4770
655.2,7878
655.4,5380
655.5999999999999,6248
655.8000000000001,4999
656.0,6632
656.2,8714
656.4,4507
656.5999999999999,5495
656.8000000000001,2814
657.0,4373
657.2,3317
657.4,3069
657.5999999999999,5592
657.8000000000001,7154
658.0,4472
658.2,6181
658.4,5329
658.5999999999999,5343
658.8000000000001,4728
659.0,7153
659.2,6936
659.4,6920
659.5999999999999,2440
659.8000000000001,5637
660.0,5139
660.2,6130
660.4,3121
660.5999999999999,5993
660.8000000000001,4256
661.0,3244
661.2,3005
661.4,6761
661.5999999999999,6309
661.8000000000001,6517
662.0,7368
662.2,2911
662.4,4484
662.6,4646
662.8,3341
663.0,4094
663.2,7515
663.4,7858
663.6,2743
663.8,7630
664.0,6982
664.2,4219
664.4,6028
664.6,6273
664.8,6780
665.0,5036
665.2,2699
665.4,7524
665.6,6110
665.8,5134
666.0,6037
666.2,6542
666.4,6897
666.6,3974
666.8,4443
667.0,4778
667.2,1687
667.4,4336
667.6,5628
667.8,3304
668.0,7144
668.2,3410
668.4,2194
668.6,2753
668.8,4829
669.0,6996
669.2,5157
669.4,1520
669.6,5811
669.8,3957
670.0,4527
670.2,3383
670.4,6845
670.6,1975
670.8,2721
671.0,3071
671.2,4602
671.4,2092
671.6,6005
671.8,2137
672.0,820
672.2,5822
672.4,4855
672.6,1480
672.8,2540
673.0,6681
673.2,4644
673.4,2041
673.6,801
673.8,2957
674.0,5177
674.2,6558
674.4,5524
674.6,2285
674.8,4845
675.0,4835
675.2,3975
675.4,3047
675.6,4797
675.8,1913
676.0,3891
676.2,1707
676.4,3171
676.6,6087
676.8,2340
677.0,3477
677.2,2102
677.4,1210
677.6,371
677.8,3635
678.0,2852
678.2,6186
678.4,5972
678.6,1980
678.8,5590
679.0,1510
679.2,166
679.4,908
679.6,2308
679.8,2525
680.0,5358
680.2,897
680.4,3597
680.6,2620
680.8,3740
681.0,3562
681.2,5730
681.4,632
681.6,5215
681.8,1310
682.0,1677
682.2,1274
682.4,3992
682.6,1514
682.8,3615
683.0,3065
683.2,729
683.4,300
683.6,5932
683.8,1334
684.0,2243
684.2,2357
684.4,2900
684.6,2940
684.8,5678
685.0,5411
685.2,1055
685.4,539
685.6,883
685.8,4000
686.0,5791
686.2,390
686.4,4060
686.6,2994
686.8,2317
687.0,5633
687.2,3996
687.4,5571
687.6,2384
687.8,2450
688.0,4573
688.2,328
688.4,3515
688.6,2865
688.8,21
689.0,5608
689.2,4089
689.4,2834
689.6,0
689.8,1248
690.0,0
690.2,0
690.4,4317
690.6,1513
690.8,3046
691.0,523
691.2,607
691.4,0
691.6,3903
691.8,5075
692.0,938
692.2,3016
692.4,5042
692.6,2800
692.8,1837
693.0,734
693.2,1427
693.4,2153
693.6,5007
693.8,5053
694.0,2872
694.2,0
694.4,340
694.6,3817
694.8,657
695.0,4313
695.2,2468
695.4,1817
695.6,2712
695.8,351
696.0,2598
696.2,0
696.4,4555
696.6,4724
696.8,3660
697.0,0
697.2,708
697.4,4301
697.6,3522
697.8,1318
698.0,0
698.2,2955
698.4,2762
698.6,157
698.8,0
699.0,3774
699.2,4906
699.4,817
699.6,2689
699.8,3499
700.0,2799
700.2,3001
700.4,0
700.6,2010
700.8,1307
701.0,3074
701.2,0
701.4,4498
701.6,3590
701.8,3813
702.0,2705
702.2,4448
702.4,0
702.6,1123
702.8,581
703.0,1514
703.2,904
703.4,3799
703.6,1006
703.8,1672
704.0,906
704.2,2320
704.4,0
704.6,0
704.8,647
705.0,249
705.2,1395
705.4,612
705.6,0
705.8,2096
706.0,589
706.2,0
706.4,563
706.6,1011
706.8,3252
707.0,1239
707.2,1820
707.4,1061
707.6,0
707.8,854
708.0,1353
708.2,1165
708.4,0
708.6,0
708.8,0
709.0,2191
709.2,303
709.4,0
709.6,3833
709.8,0
710.0,997
710.2,0
710.4,693
710.6,0
710.8,323
711.0,878
711.2,2537
711.4,254
711.6,913
711.8,2541
712.0,2076
712.2,1537
712.4,281
712.6,160
712.8,2282
713.0,0
713.1999999999999,0
713.4000000000001,0
713.6,451
713.8,0
714.0,0
