timestamp,dac
357.4,11334
357.59999999999997,8088
357.8,8239
358.0,9433
358.20000000000005,3057
358.4,4830
358.59999999999997,4106
358.8,642
359.0,1046
359.20000000000005,0
359.4,4141
359.59999999999997,1058
359.8,5130
360.0,6533
360.20000000000005,8147
360.4,8948
360.59999999999997,8390
360.8,11132
361.0,12298
361.20000000000005,10214
361.4,11611
361.59999999999997,17731
361.8,16026
362.0,13907
362.20000000000005,18602
362.4,18162
362.59999999999997,18573
362.8,22074
363.0,21255
363.20000000000005,24857
363.4,22273
363.59999999999997,28578
363.8,29425
364.0,26914
364.20000000000005,30681
364.4,33292
364.59999999999997,33613
364.8,31538
365.0,33530
365.20000000000005,32864
365.4,34366
365.59999999999997,35511
365.8,40715
366.0,38851
366.20000000000005,39595
366.4,42209
366.59999999999997,46397
366.8,46873
367.0,46253
367.20000000000005,48285
367.4,51169
367.59999999999997,52308
367.8,50721
368.0,51878
368.20000000000005,53570
368.4,54072
368.59999999999997,55236
368.8,54345
369.0,59441
369.2,58165
369.40000000000003,62499
369.59999999999997,61563
369.8,60938
370.0,61784
370.2,61867
370.40000000000003,65535
370.59999999999997,62647
370.8,63702
371.0,64537
371.2,59166
371.40000000000003,57491
371.59999999999997,57404
371.8,53685
372.0,55113
372.2,55096
372.40000000000003,55372
372.59999999999997,52871
372.8,54028
373.0,51416
373.2,51419
373.40000000000003,44355
373.59999999999997,47406
373.8,42237
374.0,44308
374.2,43366
374.40000000000003,40916
374.59999999999997,39072
374.8,41054
375.0,37506
375.2,39970
375.40000000000003,36473
375.59999999999997,36621
375.8,32161
376.0,30370
376.2,28524
376.40000000000003,27839
376.59999999999997,29808
376.8,28799
377.0,23545
377.2,27044
377.40000000000003,25037
377.59999999999997,25850
377.8,18966
378.0,19163
378.2,22799
378.40000000000003,16824
378.59999999999997,14186
378.8,16526
379.0,14072
379.2,10598
379.40000000000003,11513
379.59999999999997,11778
379.8,10205
380.0,8065
380.2,7730
380.40000000000003,9142
380.59999999999997,3834
380.8,2408
381.0,6174
381.2,190
381.40000000000003,1259
381.6,1978
381.79999999999995,2360
382.0,3982
382.2,1572
382.40000000000003,2848
382.6,6960
382.79999999999995,9773
383.0,11235
383.2,8527
383.40000000000003,7597
383.6,10499
383.79999999999995,10013
384.0,15266
384.2,13064
384.40000000000003,15950
384.6,20712
384.79999999999995,21918
385.0,21663
385.2,21290
385.40000000000003,20361
385.6,26761
385.79999999999995,27651
386.0,29080
386.2,26209
386.40000000000003,28605
386.6,30285
386.79999999999995,28561
387.0,29275
387.2,35655
387.40000000000003,37325
387.6,38228
387.79999999999995,38412
388.0,37405
388.2,37667
388.40000000000003,42911
388.6,41193
388.79999999999995,44405
389.0,45026
389.2,42343
389.40000000000003,45384
389.6,44925
389.79999999999995,49678
390.0,46504
390.2,50300
390.40000000000003,54499
390.6,51025
390.79999999999995,56327
391.0,56595
391.2,59540
391.40000000000003,55874
391.6,57112
391.79999999999995,57898
392.0,63531
392.2,62744
392.40000000000003,62730
392.6,65535
392.79999999999995,65535
393.0,64729
393.2,64828
393.40000000000003,63058
393.6,58238
393.8,59616
394.0,61261
394.2,56060
394.4,56132
394.6,55884
394.8,53977
395.0,53477
395.2,50035
395.4,52844
395.6,52147
395.8,50538
396.0,49767
396.2,43490
396.4,42532
396.6,43045
396.8,41041
397.0,43679
397.2,37988
397.4,36113
397.6,36378
397.8,37053
398.0,36335
398.2,31377
398.4,34972
398.6,31314
398.8,29511
399.0,28128
399.2,25055
399.4,29114
399.6,23617
399.8,25504
400.0,25519
400.2,22105
400.4,19476
400.6,22318
400.8,16222
401.0,16322
401.2,15438
401.4,12459
401.6,12363
401.8,12098
402.0,9421
402.2,12797
402.4,8107
402.6,6881
402.8,8661
403.0,4891
403.2,2404
403.4,4802
403.6,3476
403.8,0
404.0,0
404.2,3853
404.4,0
404.6,2219
404.8,6222
405.0,5007
405.2,5739
405.4,5703
405.6,8663
405.8,8109
406.0,11009
406.2,14552
406.4,13397
406.6,16898
406.8,16415
407.0,17748
407.2,21772
407.4,22086
407.6,19141
407.8,22287
408.0,23345
408.2,24419
408.4,25349
408.6,28214
408.8,29793
409.0,29408
409.2,28688
409.4,34082
409.6,34511
409.8,34412
410.0,32814
410.2,35139
410.4,36891
410.6,41164
410.8,40281
411.0,38461
411.2,44708
411.4,45947
411.6,41553
411.8,48841
412.0,48678
412.2,45803
412.4,47561
412.6,51429
412.8,49424
413.0,49370
413.2,53793
413.4,53773
413.6,55744
413.8,59141
414.0,60789
414.2,61841
414.4,59715
414.6,59555
414.8,61456
415.0,63007
415.2,63269
415.4,64375
415.6,62556
415.8,63448
416.0,59081
416.2,61149
416.4,59232
416.6,55279
416.8,53091
417.0,51938
417.2,55170
417.4,55764
417.6,50622
417.8,50649
418.0,50890
418.2,48200
418.4,44893
418.6,43080
418.8,42495
419.0,43554
419.20000000000005,44691
419.4,38149
419.59999999999997,36870
419.8,41512
420.0,39718
420.20000000000005,37424
420.4,36118
420.59999999999997,31902
420.8,32219
421.0,28619
421.20000000000005,31779
421.4,28981
421.59999999999997,26266
421.8,28810
422.0,27821
422.20000000000005,26000
422.4,23271
422.59999999999997,23578
422.8,23337
423.0,19569
423.20000000000005,20503
423.4,18379
423.59999999999997,18273
423.8,12541
424.0,11741
424.20000000000005,11005
424.4,14936
424.59999999999997,7580
424.8,11983
425.0,7785
425.20000000000005,6239
425.4,5642
425.59999999999997,2554
425.8,3429
426.0,2874
426.20000000000005,501
426.4,3082
426.59999999999997,1917
426.8,1635
427.0,909
427.20000000000005,5982
427.4,5063
427.59999999999997,8206
427.8,6790
428.0,6189
428.20000000000005,8455
428.4,9232
428.59999999999997,13731
428.8,12646
429.0,17666
429.20000000000005,18837
429.4,17334
429.59999999999997,21707
429.8,19413
430.0,17579
430.20000000000005,20506
430.4,22624
430.59999999999997,26261
430.8,25928
431.0,25347
431.20000000000005,29702
431.4,28662
431.59999999999997,27713
431.8,32804
432.0,30576
432.2,34851
432.40000000000003,31735
432.59999999999997,37468
432.8,35345
433.0,39261
433.2,38636
433.40000000000003,43134
433.59999999999997,44068
433.8,43075
434.0,44022
434.2,45129
434.40000000000003,47291
434.59999999999997,44812
434.8,48742
435.0,46815
435.2,53766
435.40000000000003,54375
435.59999999999997,51999
435.8,55934
436.0,54427
436.2,54263
436.40000000000003,55951
436.59999999999997,57058
436.8,61620
437.0,63045
437.2,60873
437.40000000000003,62517
437.59999999999997,65535
437.8,62159
438.0,62650
438.2,59811
438.40000000000003,60505
438.59999999999997,62129
438.8,58056
439.0,58486
439.2,57911
439.40000000000003,57916
439.59999999999997,50933
439.8,53610
440.0,53695
440.2,50355
440.40000000000003,46978
440.59999999999997,45067
440.8,45266
441.0,43637
441.2,46528
441.40000000000003,45726
441.59999999999997,44389
441.8,40986
442.0,38573
442.2,39008
442.40000000000003,40398
442.59999999999997,33987
442.8,34409
443.0,34258
443.2,30547
443.40000000000003,31843
443.6,31415
443.79999999999995,26420
444.0,27769
444.2,28551
444.40000000000003,28851
444.6,24280
444.79999999999995,23082
445.0,20982
445.2,18970
445.40000000000003,17334
445.6,20419
445.79999999999995,20839
446.0,19251
446.2,14606
446.40000000000003,12217
446.6,10245
446.79999999999995,15325
447.0,11840
447.2,7936
447.40000000000003,5677
447.6,4943
447.79999999999995,7980
448.0,2106
448.2,6875
448.40000000000003,0
448.6,4409
448.79999999999995,1896
449.0,1740
449.2,1528
449.40000000000003,3911
449.6,5375
449.79999999999995,7359
450.0,3342
450.2,10605
450.40000000000003,9007
450.6,12785
450.79999999999995,14245
451.0,13779
451.2,12813
451.40000000000003,16096
451.6,12702
451.79999999999995,14509
452.0,15896
452.2,16654
452.40000000000003,19640
452.6,19011
452.79999999999995,22768
453.0,27136
453.2,28376
453.40000000000003,23905
453.6,27611
453.79999999999995,29206
454.0,27180
454.2,33539
454.40000000000003,30744
454.6,32420
454.79999999999995,37194
455.0,33162
455.2,39535
455.40000000000003,36381
455.6,37519
455.79999999999995,39473
456.0,42912
456.2,45993
456.4,46531
456.6,47846
456.8,46117
457.0,50285
457.2,49749
457.4,51978
457.6,49658
457.8,49277
458.0,55208
458.2,55148
458.4,54479
458.6,57143
458.8,61113
459.0,61996
459.2,59786
459.4,60615
459.6,61822
459.8,61836
460.0,62267
460.2,62253
460.4,65535
460.6,65050
460.8,64184
461.0,57919
461.2,59224
461.4,54893
461.6,58562
461.8,57623
462.0,52677
462.2,53495
462.4,52937
462.6,50926
462.8,49233
463.0,45378
463.2,48557
463.4,43027
463.6,48033
463.8,42661
464.0,45167
464.2,39836
464.4,37849
464.6,40520
464.8,36817
465.0,35467
465.2,33509
465.4,32588
465.6,31106
465.8,33156
466.0,32847
466.2,26972
466.4,27304
466.6,24625
466.8,23165
467.0,23933
467.2,21336
467.4,21320
467.6,20556
467.8,22858
468.0,22363
468.2,15230
468.4,16777
468.6,16041
468.8,11909
469.0,11849
469.2,11858
469.4,13472
469.6,6806
469.8,8964
470.0,9173
470.2,6552
470.4,3303
470.6,1633
470.8,4791
471.0,2999
471.2,0
471.4,30
471.6,3057
471.8,4142
472.0,6519
472.2,6882
472.4,5352
472.6,10411
472.8,10673
473.0,7030
473.2,10449
473.4,10073
473.6,12770
473.8,16638
474.0,15684
474.2,13600
474.4,18485
474.6,17216
474.8,19361
475.0,20025
475.2,23526
475.4,20563
475.6,25220
475.8,23465
476.0,29731
476.2,31651
476.4,30017
476.6,27628
476.8,34834
477.0,32299
477.2,32961
477.4,37289
477.6,38662
477.8,36407
478.0,42060
478.2,38552
478.4,44158
478.6,43605
478.8,42005
479.0,47611
479.2,44992
479.4,44235
479.6,51421
479.8,48910
480.0,50142
480.2,51142
480.4,50993
480.6,51575
480.8,58337
481.0,59775
481.2,59429
481.4,61455
481.59999999999997,61007
481.8,63531
482.0,64512
482.20000000000005,61706
482.4,61792
482.59999999999997,64363
482.8,62610
483.0,62762
483.20000000000005,60284
483.4,60432
483.59999999999997,59894
483.8,60691
484.0,55517
484.20000000000005,52862
484.4,52008
484.59999999999997,55637
484.8,50052
485.0,49122
485.20000000000005,52153
485.4,48526
485.59999999999997,49833
485.8,48353
486.0,46462
486.20000000000005,46811
486.4,41888
486.59999999999997,39289
486.8,43230
487.0,40721
487.20000000000005,36295
487.4,39592
487.59999999999997,35849
487.8,36424
488.0,34102
488.20000000000005,29811
488.4,31907
488.59999999999997,33283
488.8,29909
489.0,27365
489.20000000000005,23869
489.4,25098
489.59999999999997,22145
489.8,20438
490.0,23619
490.20000000000005,20424
490.4,17224
490.59999999999997,21415
490.8,16002
491.0,19424
491.20000000000005,14223
491.4,14872
491.59999999999997,9813
491.8,12767
492.0,7100
492.20000000000005,10469
492.4,6153
492.59999999999997,9382
492.8,3220
493.0,2006
493.20000000000005,3662
493.4,3999
493.59999999999997,0
493.8,0
494.0,0
494.2,981
494.40000000000003,3772
494.59999999999997,3616
494.8,7609
495.0,10377
495.2,8896
495.40000000000003,8031
495.59999999999997,12421
495.8,8702
496.0,11078
496.2,13287
496.40000000000003,12985
496.59999999999997,16960
496.8,19648
497.0,19441
497.2,17225
497.40000000000003,19946
497.59999999999997,20741
497.8,25690
498.0,24482
498.2,22686
498.40000000000003,29014
498.59999999999997,30566
498.8,31051
499.0,32327
499.2,34287
499.40000000000003,30338
499.59999999999997,33849
499.8,35921
500.0,34750
500.2,34500
500.4,38704
500.6,42201
500.8,40789
501.0,40978
501.2,43191
501.4,46761
501.6,48407
501.8,48363
502.0,50556
502.2,48186
502.4,51155
502.6,54690
502.8,53924
503.0,57016
503.2,54342
503.4,55125
503.6,55107
503.8,61734
504.0,56688
504.2,63326
504.4,65285
504.6,63859
504.8,62464
505.0,65535
505.2,61214
505.4,65389
505.6,64345
505.8,57639
506.0,60610
506.2,57445
506.4,55577
506.6,59244
506.8,56857
507.0,51096
507.2,55782
507.4,53899
507.6,50776
507.8,51220
508.0,48019
508.2,45267
508.4,44422
508.6000000000001,43616
508.8,42611
509.0,43571
509.2,41205
509.4,38675
509.6000000000001,36612
509.8,37338
510.0,35217
510.2,37051
510.4,35438
510.6000000000001,32264
510.8,34592
511.0,31785
511.2,31617
511.4,26824
511.6000000000001,28685
511.8,24923
512.0,25752
512.2,22319
512.4,19910
512.5999999999999,18552
512.8000000000001,22558
513.0,17117
513.2,19753
513.4,19534
513.5999999999999,16233
513.8000000000001,17260
514.0,11895
514.2,13867
514.4,13135
514.5999999999999,12072
514.8000000000001,9833
515.0,7531
515.2,6171
515.4,2736
515.5999999999999,6414
515.8000000000001,1001
516.0,2733
516.2,0
516.4,0
516.5999999999999,2023
516.8000000000001,1613
517.0,1644
517.2,6091
517.4,4000
517.5999999999999,6078
517.8000000000001,10482
518.0,10341
518.2,13878
518.4,12544
518.5999999999999,16005
518.8000000000001,12189
519.0,15113
519.2,20450
519.4,16905
519.5999999999999,22616
519.8000000000001,21558
520.0,20208
520.2,22495
520.4,21828
520.5999999999999,28606
520.8000000000001,27730
521.0,26876
521.2,29093
521.4,29503
521.5999999999999,32557
521.8000000000001,29689
522.0,33951
522.2,34626
522.4,35910
522.5999999999999,38696
522.8000000000001,37888
523.0,37434
523.2,41036
523.4,45038
523.5999999999999,41716
523.8000000000001,47017
524.0,43095
524.2,46410
524.4,48626
524.5999999999999,49435
524.8000000000001,51442
525.0,54512
525.2,55113
525.4,56822
525.5999999999999,52803
525.8000000000001,54540
526.0,59527
526.2,58723
526.4,60124
526.5999999999999,61446
526.8000000000001,60014
527.0,63863
527.2,64362
527.4,65535
527.5999999999999,65535
527.8000000000001,60167
528.0,60395
528.2,62705
528.4,60668
528.5999999999999,59293
528.8000000000001,60753
529.0,55196
529.2,56372
529.4,55979
529.5999999999999,54007
529.8000000000001,49779
530.0,50782
530.2,46423
530.4,50652
530.5999999999999,47546
530.8000000000001,44672
531.0,43509
531.2,41273
531.4,41842
531.5999999999999,42983
531.8000000000001,42335
532.0,37622
532.2,37181
532.4,36073
532.5999999999999,33999
532.8000000000001,32323
533.0,35878
533.2,33779
533.4,28713
533.5999999999999,30564
533.8000000000001,28072
534.0,25805
534.2,23170
534.4,24870
534.5999999999999,22740
534.8000000000001,20018
535.0,19531
535.2,20588
535.4,15862
535.5999999999999,20263
535.8000000000001,13936
536.0,12807
536.2,15495
536.4,11504
536.5999999999999,14434
536.8000000000001,9288
537.0,9685
537.2,11490
537.4,5603
537.6,3416
537.8,3480
538.0,3227
538.2,0
538.4,527
538.6,0
538.8,1442
539.0,1493
539.2,2693
539.4,6623
539.6,6650
539.8,9117
540.0,4831
540.2,9105
540.4,12604
540.6,13459
540.8,10842
541.0,14451
541.2,14936
541.4,13574
541.6,14755
541.8,21508
542.0,19462
542.2,19179
542.4,23536
542.6,21094
542.8,24461
543.0,26117
543.2,23811
543.4,29797
543.6,26997
543.8,28092
544.0,32953
544.2,32653
544.4,35294
544.6,34601
544.8,34232
545.0,38323
545.2,35166
545.4,37711
545.6,42901
545.8,41546
546.0,42272
546.2,45832
546.4,46463
546.6,43354
546.8,49922
547.0,47774
547.2,48112
547.4,51636
547.6,54510
547.8,53134
548.0,54660
548.2,52813
548.4,53914
548.6,61211
548.8,58511
549.0,62855
549.2,58639
549.4,62977
549.6,62056
549.8,62704
550.0,65535
550.2,63373
550.4,59608
550.6,60281
550.8,61961
551.0,56799
551.2,56594
551.4,58422
551.6,53547
551.8,52532
552.0,51954
552.2,51533
552.4,53682
552.6,47557
552.8,51644
553.0,47560
553.2,45316
553.4,48184
553.6,41674
553.8,43228
554.0,43401
554.2,41398
554.4,40545
554.6,40188
554.8,39728
555.0,34689
555.2,36915
555.4,31243
555.6,31922
555.8,33548
556.0,28269
556.2,31180
556.4,26254
556.6,26129
556.8,24725
557.0,24205
557.2,22495
557.4,23324
557.6,20370
557.8,16639
558.0,20622
558.2,15660
558.4,17821
558.6,12569
558.8,13037
559.0,11971
559.2,10384
559.4,8855
559.6,6723
559.8,5370
560.0,4038
560.2,5418
560.4,2846
560.6,3046
560.8,511
561.0,737
561.2,882
561.4,0
561.6,124
561.8,4357
562.0,8411
562.2,7489
562.4,6557
562.6,8503
562.8,11559
563.0,13896
563.2,12850
563.4,11230
563.6,13723
563.8,18371
564.0,15061
564.2,20044
564.4,21640
564.6,21819
564.8,18421
565.0,24590
565.2,26027
565.4,26014
565.6,25457
565.8,29850
566.0,30849
566.2,27341
566.4,29691
566.6,31256
566.8,30633
567.0,36635
567.2,34284
567.4,33849
567.6,37038
567.8,37025
568.0,41328
568.2,44224
568.4,42347
568.6,45571
568.8,47285
569.0,43266
569.2,47942
569.4,46501
569.6,47151
569.8,49772
570.0,48952
570.2,51569
570.4,55368
570.6,57454
570.8,56386
571.0,58021
571.2,58489
571.4,61582
571.6,63246
571.8,63927
572.0,62410
572.2,64654
572.4,63594
572.6,60775
572.8,64294
573.0,63399
573.2,61832
573.4,61885
573.6,55943
573.8,55652
574.0,53717
574.2,53475
574.4,55092
574.6,49180
574.8,51348
575.0,48220
575.2,45994
575.4,49132
575.6,43599
575.8,43183
576.0,43237
576.2,42336
576.4,40692
576.6,40061
576.8,38752
577.0,38731
577.2,37439
577.4,38826
577.6,35867
577.8,32779
578.0,29916
578.2,32011
578.4,28677
578.6,25799
578.8,24847
579.0,24479
579.2,27873
579.4,26111
579.6,23514
579.8,20987
580.0,21755
580.2,21880
580.4,20715
580.6,15627
580.8,18890
581.0,12220
581.2,13695
581.4,11917
581.6,8430
581.8,9893
582.0,11822
582.2,10880
582.4,7562
582.6,7170
582.8,5332
583.0,330
583.2,1192
583.4,0
583.6,2198
583.8,3069
584.0,1284
584.2,5987
584.4,4052
584.6,4902
584.8,6270
585.0,6880
585.2,8326
585.4,9137
585.6,10403
585.8,16412
586.0,14627
586.2,13911
586.4,16900
586.6,16753
586.8,20914
587.0,18238
587.2,22629
587.4,23166
587.6,23585
587.8,25828
588.0,29045
588.1999999999999,23941
588.4000000000001,27443
588.6,30761
588.8,27731
589.0,34733
589.1999999999999,33348
589.4000000000001,34985
589.6,36914
589.8,34180
590.0,36270
590.1999999999999,41356
590.4000000000001,41900
590.6,39527
590.8,43725
591.0,44479
591.1999999999999,42114
591.4000000000001,47291
591.6,45588
591.8,46184
592.0,49676
592.1999999999999,51206
592.4000000000001,50104
592.6,52136
592.8,55641
593.0,57046
593.1999999999999,57205
593.4000000000001,57881
593.6,57381
593.8,62368
594.0,60947
594.1999999999999,61920
594.4000000000001,62285
594.6,62528
594.8,63654
595.0,62232
595.1999999999999,63937
595.4000000000001,62247
595.6,62854
595.8,57650
596.0,60233
596.1999999999999,60096
596.4000000000001,58092
596.6,57371
596.8,54384
597.0,53546
597.1999999999999,48870
597.4000000000001,50901
597.6,46015
597.8,48105
598.0,46560
598.1999999999999,42479
598.4000000000001,45006
598.6,43553
598.8,44656
599.0,41145
599.1999999999999,41497
599.4000000000001,37323
599.6,35519
599.8,37069
600.0,38150
600.1999999999999,35425
600.4000000000001,32980
600.6,31697
600.8,30952
601.0,25906
601.1999999999999,24701
601.4000000000001,24835
601.6,27104
601.8,24092
602.0,21105
602.1999999999999,19175
602.4000000000001,18068
602.6,16579
602.8,18709
603.0,15212
603.1999999999999,14872
603.4000000000001,12391
603.6,12971
603.8,9715
604.0,12346
604.1999999999999,11233
604.4000000000001,10949
604.6,9439
604.8,9830
605.0,5671
605.1999999999999,6213
605.4000000000001,3490
605.6,2325
605.8,429
606.0,0
606.1999999999999,0
606.4000000000001,5597
606.6,1730
606.8,5454
607.0,5214
607.1999999999999,10306
607.4000000000001,7660
607.6,8457
607.8,9177
608.0,11685
608.1999999999999,13632
608.4000000000001,16694
608.6,12290
608.8,19697
609.0,14610
609.1999999999999,21211
609.4000000000001,18454
609.6,19963
609.8,19497
610.0,21071
610.1999999999999,21775
610.4000000000001,24986
610.6,24318
610.8,25838
611.0,28606
611.1999999999999,29489
611.4000000000001,32250
611.6,35944
611.8,36879
612.0,37360
612.1999999999999,33704
612.4000000000001,34801
612.6,38908
612.8,41711
613.0,40236
613.1999999999999,43546
613.4,46131
613.6,45016
613.8000000000001,48626
614.0,46106
614.1999999999999,46025
614.4,48451
614.6,52515
614.8000000000001,52372
615.0,53229
615.1999999999999,52978
615.4,54251
615.6,59347
615.8000000000001,60401
616.0,60531
616.1999999999999,60878
616.4,62540
616.6,61912
616.8000000000001,61749
617.0,63860
617.1999999999999,63262
617.4,62386
617.6,62927
617.8000000000001,59928
618.0,62545
618.1999999999999,61319
618.4,57390
618.6,59256
618.8000000000001,55416
619.0,52998
619.1999999999999,56923
619.4,55875
619.6,49628
619.8000000000001,50559
620.0,49773
620.1999999999999,50887
620.4,47945
620.6,47372
620.8000000000001,45531
621.0,41851
621.1999999999999,39644
621.4,38262
621.6,38417
621.8000000000001,41448
622.0,36654
622.1999999999999,35265
622.4,36858
622.6,37013
622.8000000000001,33903
623.0,30689
623.1999999999999,28032
623.4,31938
623.6,30722
623.8000000000001,24915
624.0,26922
624.1999999999999,26404
624.4,23751
624.6,22844
624.8000000000001,17923
625.0,16913
625.1999999999999,18872
625.4,15873
625.6,15606
625.8000000000001,15129
626.0,11146
626.1999999999999,10691
626.4,14815
626.6,11316
626.8000000000001,11970
627.0,8008
627.1999999999999,4835
627.4,4037
627.6,6201
627.8000000000001,2899
628.0,2453
628.1999999999999,1436
628.4,0
628.6,3327
628.8000000000001,1178
629.0,4410
629.1999999999999,6181
629.4,3765
629.6,4320
629.8000000000001,5740
630.0,11918
630.1999999999999,10827
630.4,12351
630.6,13156
630.8000000000001,16997
631.0,17465
631.1999999999999,18010
631.4,15105
631.6,16542
631.8000000000001,20951
632.0,21536
632.1999999999999,19991
632.4,21479
632.6,26770
632.8000000000001,27713
633.0,26412
633.1999999999999,30213
633.4,28846
633.6,28123
633.8000000000001,32192
634.0,34101
634.1999999999999,32633
634.4,35901
634.6,37369
634.8000000000001,35594
635.0,40707
635.1999999999999,37887
635.4,40214
635.6,44484
635.8000000000001,44490
636.0,43874
636.1999999999999,45504
636.4,45112
636.6,47077
636.8000000000001,46629
637.0,52828
637.2,53726
637.4,50329
637.5999999999999,52627
637.8000000000001,55334
638.0,57868
638.2,54675
638.4,55761
638.5999999999999,60565
638.8000000000001,61586
639.0,58689
639.2,63459
639.4,62034
639.5999999999999,65535
639.8000000000001,65535
640.0,65535
640.2,63967
640.4,64152
640.5999999999999,60538
640.8000000000001,61340
641.0,58469
641.2,53902
641.4,58192
641.5999999999999,50944
641.8000000000001,53473
642.0,53554
642.2,49935
642.4,46594
642.5999999999999,51110
642.8000000000001,48070
643.0,46032
643.2,47353
643.4,44641
643.5999999999999,40455
643.8000000000001,43972
644.0,39726
644.2,39266
644.4,40039
644.5999999999999,34181
644.8000000000001,35197
645.0,33304
645.2,31644
645.4,32263
645.5999999999999,31606
645.8000000000001,28550
646.0,27105
646.2,27436
646.4,28397
646.5999999999999,22617
646.8000000000001,25874
647.0,21334
647.2,20796
647.4,21468
647.5999999999999,16810
647.8000000000001,17418
648.0,14966
648.2,15753
648.4,14782
648.5999999999999,10240
648.8000000000001,12352
649.0,11224
649.2,10281
649.4,11388
649.5999999999999,5029
649.8000000000001,6556
650.0,6347
650.2,6993
650.4,5369
650.5999999999999,792
650.8000000000001,1064
651.0,356
651.2,0
651.4,276
651.5999999999999,4965
651.8000000000001,7510
652.0,4783
652.2,9732
652.4,7552
652.5999999999999,12042
652.8000000000001,10888
653.0,10237
653.2,12374
653.4,13067
653.5999999999999,14285
653.8000000000001,20116
654.0,19249
654.2,20782
654.4,20925
654.5999999999999,23152
654.8000000000001,25410
655.0,21912
655.2,27018
655.4,25959
655.5999999999999,24790
655.8000000000001,27807
656.0,30707
656.2,32740
656.4,31081
656.5999999999999,34506
656.8000000000001,33491
657.0,38166
657.2,34003
657.4,34916
657.5999999999999,36282
657.8000000000001,43726
658.0,42756
658.2,42971
658.4,46495
658.5999999999999,43863
658.8000000000001,49472
659.0,45765
659.2,49062
659.4,51521
659.5999999999999,50076
659.8000000000001,55336
660.0,52747
660.2,55311
660.4,55620
660.5999999999999,57614
660.8000000000001,59635
661.0,57394
661.2,59839
661.4,59231
661.5999999999999,63530
661.8000000000001,62851
662.0,65535
662.2,63902
662.4,63980
662.6,60383
662.8,62047
663.0,61516
663.2,58474
663.4,55474
663.6,54867
663.8,54532
664.0,55304
664.2,52650
664.4,53848
664.6,48092
664.8,47634
665.0,51539
665.2,50410
665.4,49359
665.6,45187
665.8,42701
666.0,45626
666.2,41037
666.4,42356
666.6,38898
666.8,38877
667.0,39066
667.2,32719
667.4,33183
667.6,31391
667.8,33821
668.0,33992
668.2,28382
668.4,27959
668.6,24707
668.8,23143
669.0,24178
669.2,21607
669.4,19850
669.6,23574
669.8,18403
670.0,18163
670.2,16529
670.4,19127
670.6,13958
670.8,14520
671.0,10482
671.2,11629
671.4,13145
671.6,8329
671.8,8682
672.0,5737
672.2,6012
672.4,7067
672.6,2660
672.8,5221
673.0,2471
673.2,3010
673.4,0
673.6,1495
673.8,381
674.0,4964
674.2,4252
674.4,4836
674.6,4883
674.8,7167
675.0,8424
675.2,8081
675.4,14460
675.6,11883
675.8,17400
676.0,17902
676.2,17316
676.4,16769
676.6,18659
676.8,21223
677.0,20371
677.2,22437
677.4,26384
677.6,26409
677.8,29069
678.0,30393
678.2,30464
678.4,30871
678.6,33411
678.8,31579
679.0,32998
679.2,37159
679.4,37602
679.6,37189
679.8,34631
680.0,36586
680.2,41075
680.4,42271
680.6,43551
680.8,45403
681.0,47337
681.2,46228
681.4,47174
681.6,46069
681.8,46452
682.0,48926
682.2,52162
682.4,49818
682.6,56190
682.8,52578
683.0,59505
683.2,57242
683.4,58721
683.6,58050
683.8,60706
684.0,65535
684.2,65535
684.4,65426
684.6,64573
684.8,65535
685.0,59896
685.2,62436
685.4,60591
685.6,58448
685.8,55701
686.0,54657
686.2,56328
686.4,54240
686.6,51450
686.8,51211
687.0,49448
687.2,49012
687.4,50461
687.6,48005
687.8,47790
688.0,46731
688.2,42098
688.4,43267
688.6,41427
688.8,40310
689.0,36418
689.2,36848
689.4,37432
689.6,33212
689.8,35884
690.0,36493
690.2,29566
690.4,33557
690.6,30672
690.8,32039
691.0,27199
691.2,26203
691.4,28367
691.6,25849
691.8,25857
692.0,22333
692.2,17802
692.4,21872
692.6,19796
692.8,17968
693.0,17613
693.2,14980
693.4,14299
693.6,10729
693.8,9945
694.0,7520
694.2,7699
694.4,9444
694.6,9234
694.8,4060
695.0,1347
695.2,163
695.4,2901
695.6,1315
695.8,0
696.0,0
696.2,2205
696.4,2156
696.6,6550
696.8,5991
697.0,8635
697.2,10572
697.4,6579
697.6,10759
697.8,11640
698.0,12007
698.2,16299
698.4,12820
698.6,18780
698.8,18229
699.0,17209
699.2,17758
699.4,23971
699.6,22031
699.8,24857
700.0,27845
700.2,24143
700.4,24421
700.6,29482
700.8,31034
701.0,33011
701.2,31370
701.4,35148
701.6,34475
701.8,33807
702.0,37318
702.2,40469
702.4,37904
702.6,39031
702.8,37855
703.0,41142
703.2,45513
703.4,45338
703.6,47257
703.8,49067
704.0,50381
704.2,48788
704.4,53654
704.6,48409
704.8,50172
705.0,56965
705.2,57407
705.4,57531
705.6,56446
705.8,61676
706.0,57565
706.2,58950
706.4,64755
706.6,62473
706.8,62607
707.0,65535
707.2,65285
707.4,64957
707.6,61532
707.8,57639
708.0,57081
708.2,61165
708.4,54263
708.6,55559
708.8,54609
709.0,50958
709.2,53747
709.4,53466
709.6,49839
709.8,50586
710.0,49045
710.2,44900
710.4,46562
710.6,42050
710.8,40885
711.0,41746
711.2,37886
711.4,40198
711.6,41395
711.8,37017
712.0,38022
712.2,36877
712.4,31858
712.6,32185
712.8,31281
713.0,27196
713.1999999999999,26509
713.4000000000001,24926
713.6,28896
713.8,22791
